date,price,log_trend_5y_window,price_straight_line,dev_pct_vs_log_trend,dev_sigma_vs_log_trend,support_q10,resistance_q90,support_q02,resistance_q98,dev_pct_vs_center,dev_pct_vs_support_q10,dev_pct_vs_resistance_q90
2024-04-12,497.4313354492188,507.13621888115085,519.5728129348033,-0.0191366403554119,-0.2098020964058378,448.22842640498936,581.0467864624896,430.7373582281131,602.9472636223506,-0.01913664035541196,0.10977195141071427,-0.1439048506271513
2024-04-15,491.1994934082031,507.6995932547272,520.1439961639336,-0.0324997302848842,-0.3587480890091825,448.72636048964637,581.6922676116453,431.2158615972928,603.6170738711478,-0.032499730284884176,0.09465263612374009,-0.1555681229441025
2024-04-16,490.30364990234375,507.88752375581936,520.3343905736438,-0.0346215904723218,-0.3825876074773935,448.8924614101523,581.9075873022381,431.37548081705495,603.8405092661482,-0.03462159047232183,0.09225191343624317,-0.15742007734351127
2024-04-17,487.4018859863281,508.07552382142114,520.5247849833538,-0.0406900881183943,-0.4510587148452123,449.05862381471223,582.1229866957456,431.5351591215994,604.064027368179,-0.04069008811839436,0.08538587199571701,-0.16271664729660418
2024-04-18,486.39892578125,508.2635934772826,520.7151793930639,-0.0430183628664914,-0.4774437691957596,449.22484772608516,582.3384658216705,431.69489653279703,604.2876282078553,-0.04301836286649141,0.08275160700334139,-0.16474875982140613
2024-04-19,482.1534423828125,508.4517327491629,520.9055738027739,-0.0517222947085996,-0.5766524189291106,449.39113316703816,582.5540247095264,431.8546930725265,604.5113118158026,-0.05172229470859968,0.07290377312272556,-0.17234553031673883
2024-04-22,486.59375,509.01656851865954,521.4767570319043,-0.0440512547242115,-0.4891695255792207,449.89035889518135,583.2011802399855,432.33443768182,605.1828595557084,-0.044051254724211564,0.08158296878144489,-0.16565026531707616
2024-04-23,492.367919921875,509.204986512404,521.6671514416144,-0.0330654000579369,-0.3650983855877091,450.0568906822992,583.4170584709241,432.4944709546302,605.4068745432321,-0.0330654000579369,0.09401262399389343,-0.1560618381431621
2024-04-24,492.13421630859375,509.3934742511087,521.8575458513244,-0.0338819769293057,-0.3742719593978734,450.223484112961,583.633016611527,432.6545634654889,605.6309724523286,-0.033881976929305724,0.09308872965213277,-0.156774544446028
2024-04-25,490.2646179199219,509.5820317605906,522.0479402610346,-0.0379083496604611,-0.419618638314911,450.3901392099848,583.8490546913738,432.8147152363237,605.8551533136924,-0.037908349660461194,0.08853319653018965,-0.16028875275120769
2024-04-26,494.9093933105469,509.7706590666761,522.2383346707446,-0.0291528464649931,-0.3212512564763758,450.55685599619704,584.0651727400548,432.9749262890705,606.0794171580292,-0.029152846464993276,0.09843937945697179,-0.15264697090437163
2024-04-29,496.6620788574219,510.3369600229609,522.8095178998749,-0.0267957883452607,-0.294921435607629,451.05737671835567,584.7140069951704,433.4559153582604,606.7527068961037,-0.02679578834526075,0.10110621063524294,-0.15058973632296757
2024-04-30,488.79437255859375,510.525866773916,522.9999123095849,-0.0425668817775023,-0.4723223694587981,451.22434048975555,584.9304452153111,433.6163637581743,606.9773029796165,-0.04256688177750245,0.08326242336142586,-0.16435470822745424
2024-05-01,487.2071838378906,510.7148434507501,523.1903067192951,-0.0460289335904653,-0.5116562361446975,451.391366064603,585.1469635524022,433.77687154980043,607.2019821998011,-0.04602893359046534,0.07934537624311067,-0.16737637861080812
2024-05-02,491.7641906738281,510.9038900793472,523.3807011290052,-0.037462426450788,-0.4145871305757047,451.5584534657754,585.3635620361,433.93743875512354,607.4267445874316,-0.03746242645078812,0.08903772457246228,-0.15989955206077466
2024-05-03,497.85980224609375,511.09300668560047,523.5710955387153,-0.0258919693018753,-0.2848421196230555,451.7256027161582,585.5802406960715,434.0980653961359,607.6515901732932,-0.025891969301875317,0.10212881282915443,-0.14980088526502477
2024-05-06,503.00103759765625,511.6607766293761,524.1422787678456,-0.0169247662264966,-0.1853442719342187,452.22742179155387,586.2307580304647,434.5803021533582,608.3266264282895,-0.016924766226496524,0.11227451799573873,-0.14197433227903622
2024-05-07,503.55615234375,511.8501734053805,524.3326731775556,-0.0162040016640996,-0.1773862954285281,452.3948186678052,586.4477576924223,434.74116675721757,608.5518051151573,-0.016204001664099632,0.11309000803015978,-0.14134525072589155
2024-05-08,503.604736328125,512.039640288652,524.5230675872658,-0.0164731464067351,-0.180357245838598,452.5622775078226,586.6648376791543,434.90209090685164,608.7770671543539,-0.01647314640673514,0.11278549131709315,-0.1415801596012043
2024-05-09,506.5064697265625,512.2291773051411,524.7134619969759,-0.0111721624462823,-0.1219915517839152,452.72979833454224,586.8819980203929,435.0630746243015,609.0024125767325,-0.011172162446282385,0.11878314966200287,-0.13695347372205047
2024-05-10,507.1590270996094,512.4187844808094,524.9038564066859,-0.0102645678505508,-0.1120299970628801,452.89738117090997,587.0992387458834,435.22411793161774,609.2278414131595,-0.010264567850550854,0.11981002360493376,-0.136161327371223
2024-05-13,507.22705078125,512.9880272226363,525.4750396358162,-0.0112302356695862,-0.1226292616572885,453.4005019674771,587.7514435254698,435.707605613381,609.9046287155506,-0.011230235669586253,0.11871744424675112,-0.13700415988979242
2024-05-14,509.5542297363281,513.1779152948174,525.6654340455264,-0.0070612655971514,-0.0769441403847606,453.56833307205596,587.9690060856273,435.8688875008209,610.1303915170494,-0.007061265597151478,0.12343431536561433,-0.1333654929727357
2024-05-15,515.8641357421875,513.3678736561241,525.8558284552364,0.0048625210383452,0.0526699472678659,453.73622630113516,588.1866491789217,436.03022908849755,610.3562378870931,0.00486252103834528,0.13692516894125917,-0.1229584410623612
2024-05-16,514.802734375,513.5579023325749,526.0462228649465,0.0024239370804559,0.026287583315369,453.90418167771094,588.4043728351636,436.1916303985097,610.5821678566161,0.0024239370804559623,0.1341660975058594,-0.12508683119658337
2024-05-17,515.5427856445312,513.7480013501977,526.2366172746566,0.0034935110007565,0.0378668998440013,454.07219922478765,588.6221770841739,436.3530914529641,610.8081814565634,0.003493511000756566,0.13537623867897874,-0.12415330968610827
2024-05-20,516.1368408203125,514.3187207105208,526.8078005037869,0.0035350066730606,0.0383158874965931,454.576625119197,589.276073686194,436.83783330417236,611.4867243485743,0.0035350066730606144,0.13542318786183394,-0.12411709236446988
2024-05-21,517.4025268554688,514.5091013533032,526.998194913497,0.0056236624280405,0.0608914158697045,454.7448915784939,589.4942006047119,436.9995335576285,611.7130727799002,0.005623662428040577,0.1377863422708938,-0.12229411871277174
2024-05-22,515.912841796875,514.6995524675417,527.188589323207,0.0023572768297865,0.0255655036841417,454.9132203234424,589.7124082652703,437.1612936661841,611.9395049965486,0.002357276829786592,0.13409067652521078,-0.12514501210087814
2024-05-23,512.1444702148438,514.8900740793221,527.3789837329172,-0.0053324078336288,-0.0580549154001893,455.0816113770983,589.9306966977566,437.3231136519952,612.1660210295335,-0.005332407833628872,0.12539038583666473,-0.1318565501309481
2024-05-24,515.5330200195312,515.0806662147397,527.5693781426272,0.0008782193440026,0.0095316372492959,455.25006476252577,590.1490659320697,437.484993537226,612.3926209098803,0.0008782193440026731,0.1324172359831539,-0.12643592986916163
2024-05-28,515.8933715820312,515.84374051503,528.3309557814677,9.621337452236922e-05,0.0010446473227705,455.9245020835355,591.023351485947,438.1331125159177,613.2998595258002,9.621337452236922e-05,0.1315324559755906,-0.1271184627731281
2024-05-29,512.28076171875,516.0346856604034,528.5213501911777,-0.0072745574008251,-0.0792768114558699,456.09326747408323,591.2421251782591,438.2952922309971,613.5268791087416,-0.007274557400825166,0.12319299198570066,-0.13355165353906795
2024-05-30,508.8823852539063,516.22570148619,528.7117446008879,-0.0142250109034529,-0.1555661615809107,456.2620953349678,591.4609798520224,438.4575319786543,613.7539827254399,-0.014225010903452961,0.11532908487676807,-0.13961799241393147
2024-05-31,513.517333984375,516.4167880185527,528.9021390105979,-0.005614561922556,-0.0611354431481976,456.43098568931293,591.6799155372128,438.61983178111063,613.9811704070007,-0.0056145619225560495,0.12507115004221037,-0.13210281353199294
2024-06-03,513.9360961914062,516.9904721168728,529.4733222397282,-0.005907992681103,-0.0643400156815335,456.9380319444806,592.3372089612733,439.10709173961453,614.6632381520907,-0.005907992681103091,0.1247391555576427,-0.1323589191827942
2024-06-04,514.5106811523438,517.181841737364,529.6637166494382,-0.0051648383014513,-0.0562258229825644,457.1071725040797,592.5564689921548,439.26963198364876,614.8907624043917,-0.005164838301451313,0.12557997795965825,-0.13171029585172644
2024-06-05,520.6255493164062,517.3732821953923,529.8541110591484,0.0062861133980738,0.0680418167538798,457.2763756728882,592.7758101845106,439.4322323937142,615.118370877258,0.006286113398073834,0.13853585493083664,-0.12171593312089868
2024-06-06,520.6159057617188,517.5647935171788,530.0445054688585,0.0058951309725023,0.0638221779132821,457.4456414740816,592.9952325683837,439.5948929920818,615.3460636018649,0.005895130972502383,0.13809348818818368,-0.12205718162888979
2024-06-07,519.9830322265625,517.7563757289545,530.2348998785685,0.0043005873070574,0.0465962232491902,457.61496993084387,593.2147361738276,439.7576138010309,615.5738406093989,0.004300587307057402,0.1362893838572281,-0.12344889545327531
2024-06-10,521.5897216796875,518.3315479666716,530.8060831076989,0.0062858873356197,0.0680393774711175,458.1233314665128,593.8737346202909,440.2461377142844,616.2576776416033,0.006285887335619744,0.1385355991584416,-0.1217161304276575
2024-06-11,522.8458251953125,518.523414000908,530.996477517409,0.0083360000294931,0.0901382172151476,458.29291077756284,594.0935634127806,440.4090995885182,616.4857920929437,0.008336000029493196,0.1408551450386304,-0.11992679706574194
2024-06-12,527.139892578125,518.7153510564343,531.186871927119,0.0162411648402789,0.1749319857946002,458.4625528602308,594.3134735772777,440.57212178485406,616.7139909833181,0.016241164840278932,0.1497992350507884,-0.11302718848829574
2024-06-13,528.201416015625,518.9073591595397,531.377266336829,0.0179108210589624,0.1927569593282861,458.6322577377523,594.5334651439031,440.7352043256209,616.9422743439823,0.017910821058962467,0.15168832349697614,-0.11156991661053561
2024-06-14,528.5226440429688,519.0994383365232,531.5676607465392,0.01815298767543,0.1953398619161696,458.80202543337145,594.7535381427886,440.89834723315573,617.1706422062039,0.018152987675430055,0.1519623165214694,-0.11135855417798135
2024-06-17,532.7291259765625,519.6761025738792,532.1388439756695,0.0251176133326769,0.2693615030908668,459.31170566138667,595.4142460344923,441.38813837986453,617.8562531150634,0.025117613332676925,0.15984225834057142,-0.10527984588111194
2024-06-18,534.0827026367188,519.86846630956,532.3292383853795,0.0273419859990022,0.2928967217923937,459.4817248620105,595.6346450639597,441.5515229780082,618.0849592964219,0.027341985999002283,0.1623589660657605,-0.10333841884001138
2024-06-20,532.6317749023438,520.2534074238381,532.7100272047998,0.0237929580121352,0.2553215686030264,459.8219520898984,596.0756879023554,441.87847363241696,618.5426256646844,0.023792958012135212,0.1583435120518355,-0.10643600181593815
2024-06-21,531.9176635742188,520.4459848551598,532.9004216145098,0.0220420159879828,0.236735548204614,459.99216016376243,596.2963317716922,442.0420397334635,618.7715859142738,0.022042015987982833,0.15636245492716672,-0.10796421974657144
2024-06-24,530.1886596679688,521.0241449624087,533.4716048436401,0.0175894242026368,0.1893280531282159,460.50316250481796,596.958753542945,442.533101400837,619.4589753012326,0.017589424202636872,0.15132468750944073,-0.1118504310033086
2024-06-25,532.2303466796875,521.2170076905747,533.6619992533502,0.0211300453105147,0.2270424838076108,460.67362273609217,597.1797242885891,442.6969098194393,619.6882747475609,0.021130045310514767,0.15533062978209267,-0.10876018553087141
2024-06-26,532.8945922851562,521.4099418089677,533.8523936630603,0.0220261440285238,0.2365669238470928,460.8441460650666,597.400776828947,442.8607788735014,619.9176590715617,0.022026144028523875,0.15634449701768993,-0.10797807275409799
2024-06-27,533.7346801757812,521.6029473440133,534.0427880727705,0.0232585588205405,0.249652363547055,461.0147325150973,597.6219111942959,443.0247085854678,620.1471283046535,0.02325855882054051,0.1577388801957702,-0.10690242412772566
2024-06-28,531.6343994140625,521.7960243221473,534.2331824824805,0.0188548295374537,0.20282210349114,461.18538210954944,597.8431274149243,443.188698977792,620.3766824782663,0.018854829537453766,0.1527563969661525,-0.11074598831159699
2024-07-01,532.728515625,522.3756841795825,534.8043657116108,0.0198187468501278,0.2130899000406576,461.69770999321264,598.507267511538,443.6810344615667,621.0658549567049,0.019818746850127855,0.1538469957601296,-0.10990468363071282
2024-07-02,536.3135986328125,522.5690471946224,534.9947601213208,0.0263018858693924,0.2818981779615164,461.8686123991726,598.7288114563927,443.8452678000197,621.2957492069346,0.026301885869392416,0.16118217223494802,-0.10424621569781611
2024-07-03,538.7069702148438,522.7624817850757,535.185154531031,0.030500445202805,0.3262277438296324,462.0395780665084,598.9504374081371,444.009561931221,621.5257285550101,0.030500445202805038,0.16593252134192582,-0.10058172334590387
2024-07-05,541.8134765625,523.1495657982101,535.5659433504511,0.0356760513330693,0.3806253571753284,462.3816992789837,599.3939354537291,444.33833266188924,621.9859426707092,0.03567605133306939,0.1717883242511078,-0.09606446693132098
2024-07-08,542.4386596679688,523.7307292961921,536.1371265795815,0.0357205130906048,0.3810914887373952,462.89535614371954,600.0597983330492,444.831945266352,622.6769028659768,0.035720513090604866,0.17183862933278737,-0.09602566081772268
2024-07-09,542.9661865234375,523.9245938958519,536.3275209892915,0.0363441473247021,0.3876274849625714,463.06670187136814,600.2819169639956,444.9966046268995,622.9073934630318,0.03634414732470215,0.1725442238216992,-0.09548135437835603
2024-07-10,548.3389282226562,524.1185302565925,536.5179153990016,0.0462116803124785,0.4905239180888397,463.23811102449326,600.5041178145583,445.16132493789223,623.1379693786771,0.046211680312478576,0.18370858349705887,-0.08686899563944572
2024-07-11,543.61083984375,524.3125384049769,536.7083098087116,0.0368068661822982,0.3924744669272247,463.40958362657227,600.7264009151718,445.32610622189156,623.3686306444941,0.036806866182298226,0.1730677548563735,-0.09507749448735658
2024-07-12,547.0396728515625,524.5066183675776,536.8987042184218,0.0429604769413864,0.4567286890820818,463.58111970109127,600.9487662962812,445.4909485014671,623.5993772920758,0.042960476941386494,0.1800300952814553,-0.08970663801669287
2024-07-15,548.5440063476562,525.0892894065569,537.4698874475521,0.0446680543943436,0.4744915297700551,464.0961089942828,601.6163564272141,445.985841539475,624.2921298415182,0.044668054394343626,0.18196208870696173,-0.08821626857809461
2024-07-16,551.7970581054688,525.2836568919505,537.6602818572621,0.050474445312834,0.5346752392972622,464.2678991935994,601.8390512349916,446.150928027221,624.5232183323261,0.05047444531283407,0.1885315764107347,-0.08314846473793158
2024-07-17,544.0602416992188,525.4780963245732,537.8506762669723,0.0353623595438463,0.3773360825345141,464.4397529829183,602.0618284756633,446.31607562351786,624.7543923630408,0.03536235954384637,0.17143340595831558,-0.09633825636030857
2024-07-18,539.879150390625,525.672607731057,538.0410706766824,0.0270254573866559,0.2895507676143073,464.6116703857778,602.2846881797425,446.48128435098545,624.9856519653257,0.02702545738665596,0.1620008381243434,-0.10361468424130604
2024-07-19,536.2940673828125,525.8671911380434,538.2314650863925,0.0198279649700221,0.2131880460258126,464.78365142572494,602.5076303777535,446.64655423225173,625.2169971708556,0.01982796497002215,0.15385742535850655,-0.10989663807813876
2024-07-22,541.8231201171875,526.4513736285887,538.8026483155227,0.0291987964294753,0.312503917992755,465.29997660369816,603.1769522407983,447.1427310252557,625.9115467238486,0.029198796429475316,0.16445980520361192,-0.10171779922240354
2024-07-23,540.9733276367188,526.6462453042038,538.9930427252328,0.0272043757270865,0.2914422006320632,465.4722124276442,603.4002247200121,447.30824574817007,626.1432346593481,0.02720437572708656,0.1622032705568024,-0.10345852474990469
2024-07-24,528.7135620117188,526.8411891136795,539.1834371349429,0.0035539607318653,0.0385209662816028,465.64451200654526,603.6235798459516,447.4738217381511,626.3750083566455,0.0035539607318653132,0.13544463293124132,-0.12410054930814718
2024-07-25,525.958740234375,527.0362050837168,539.3738315446531,-0.0020443848808654,-0.022220923887662,465.81687536400074,603.8470176492089,447.6394590178774,626.6068678474861,-0.0020443848808654463,0.12911053259583594,-0.12898677171256856
2024-07-26,531.8492431640625,527.2312932410268,539.5642259543631,0.0087588691760838,0.0946908730121712,465.9893025236192,604.0705381603882,447.80515761003613,626.8388131636276,0.008758869176083817,0.14133358916990413,-0.11955771790537162
2024-07-29,532.1619262695312,527.8169911038511,540.1354091834934,0.0082318971137955,0.0890171408921898,466.5069670516659,604.7415962476666,448.302621488103,627.535164381607,0.008231897113795572,0.14073736054320074,-0.1200176578368044
2024-07-30,529.4657592773438,528.0123682775593,540.3258035932035,0.0027525699909749,0.0298467111345617,466.6796496561935,604.9654478967989,448.4685655570295,627.7674533167605,0.0027525699909749513,0.134537920535865,-0.12480000119334855
2024-07-31,538.072021484375,528.207817772244,540.5161980029136,0.0186748536849266,0.2009038966654672,466.85239618105703,605.1893824070431,448.63457105195005,627.9998282361785,0.018674853684926607,0.1525527680395522,-0.1109030707969787
2024-08-01,530.4523315429688,528.4033396146751,540.7065924126236,0.0038777043494611,0.04202320370592,467.025206649917,605.4133998090707,448.8006379956018,628.2322891716888,0.0038777043494611085,0.13581092409985662,-0.12381798666785782
2024-08-02,520.5762329101562,528.5989338316331,540.8969868223337,-0.0151772930439397,-0.1660604461932184,467.1980810864429,605.6375001335649,448.9667664107306,628.4648361551311,-0.015177293043939777,0.11425165039116902,-0.1404491419448921
2024-08-05,505.4150390625,529.1861509976196,541.4681700514641,-0.0449201323396434,-0.4990431495845839,467.7170884388439,606.3102989488514,449.4655207125655,629.1629937116251,-0.044920132339643426,0.08059990014366392,-0.16640861958187347
2024-08-06,510.0748596191406,529.3820349806862,541.6585644611741,-0.0364711570959334,-0.4034106364160439,467.8902189829048,606.5347312702727,449.63189524123044,629.3958852054293,-0.036471157095933404,0.0901592701124132,-0.15903437458414793
2024-08-07,506.66552734375,529.5779914723298,541.8489588708842,-0.043265514234983,-0.4802483673376586,468.0634136131109,606.7592466677476,449.79833135522847,629.6288629065413,-0.04326551423498304,0.08247197411277818,-0.16496447293337646
2024-08-08,518.3782348632812,529.77402049939,542.0393532805944,-0.0215106539678304,-0.2361142219242651,468.2366723531842,606.983845172027,449.96482907735566,629.8619268468713,-0.021510653967830473,0.1070859363879042,-0.14597688392124142
2024-08-09,520.6640625,529.9701220887172,542.2297476903044,-0.017559592891841,-0.192358240374475,468.40999522685627,607.208526813875,450.13138843041764,630.0950770583424,-0.017559592891841058,0.11155626012599607,-0.1425284074451133
2024-08-12,520.9376831054688,530.5588624989459,542.8009309194347,-0.0181340470841655,-0.198709082672664,468.93034888690454,607.8830708726265,450.63143650338617,630.7950456390021,-0.01813404708416555,0.11090630909689159,-0.14302978966390056
2024-08-13,529.5048828125,530.7552546060365,542.9913253291447,-0.0023558349779591,-0.0256101470247289,469.1039285324557,608.1080853726031,450.79824260840405,631.0285412544966,-0.0023558349779591037,0.12875815060641793,-0.12925860459812988
2024-08-14,531.1752319335938,530.9517194097917,543.1817197388549,0.0004209658159699,0.0045699408142743,469.277572430392,608.3331831641331,450.9651104585076,631.2621233009213,0.00042096581596995364,0.13189988855131785,-0.12683501963384014
2024-08-15,540.2796630859375,531.1482569371211,543.372114148565,0.0171918217363129,0.1850846285764673,469.451280604497,608.5583642780475,451.1320400765524,631.4957918102693,0.01719182173631295,0.15087483069646135,-0.1121974574667316
2024-08-16,541.4911499023438,531.344867214944,543.5625085582751,0.0190954751112619,0.2053864069986937,469.62505307856327,608.783628745189,451.2990314854026,631.7295468145459,0.019095475111261973,0.15302866904708767,-0.11053595344136802
2024-08-19,546.66845703125,531.9351348207175,544.1336917874054,0.0276975917665189,0.2966545225180217,470.14675653858717,609.4599225745753,451.8003766855531,632.4313311171761,0.02769759176651898,0.16276130682267587,-0.10302804699293744
2024-08-20,545.779541015625,532.1320363699083,544.3240861971154,0.0256468389665411,0.2749656593537489,470.32078645060017,609.6855207632814,451.96761548643497,632.6654324214559,0.025646838966541186,0.16044103671133536,-0.10481793903790071
2024-08-21,547.6551513671875,532.3290108043392,544.5144806068256,0.0287907295146112,0.308197924531554,470.49488078166917,609.9112024595993,452.13491619256956,632.8996203808679,0.028790729514611257,0.16399810866661513,-0.10207395903100447
2024-08-22,543.3568725585938,532.5260581509897,544.7048750165357,0.0203385622953555,0.2186230274303737,470.66903955563976,610.1369676944405,452.30227882687194,633.1338950274886,0.020338562295355578,0.15443512722140973,-0.10945098997720548
2024-08-23,549.1302490234375,532.7231784368488,544.8952694262457,0.0307984920699928,0.3293677371249862,470.843262796366,610.3628164987276,452.4697034122653,633.368256393406,0.030798492069992855,0.16626973860074035,-0.1003215887667328
2024-08-26,547.8212280273438,533.3149771997208,545.466452655376,0.0272001564699926,0.2913976006010688,471.366319557754,611.0408646376634,452.9723491043528,634.0718611279999,0.02720015646999263,0.16219849678976073,-0.10346220730721145
2024-08-27,548.5733642578125,533.5123895125072,545.6568470650861,0.028229850030413,0.3022766381700726,471.5408009042223,611.2670480291903,453.140021723514,634.3065696922245,0.028229850030413006,0.16336351638261903,-0.1025634932776287
2024-08-28,545.3887939453125,533.7098748995979,545.8472414747962,0.0218825238111091,0.2350409776158422,471.7153468368495,611.4933151449477,453.30775640851004,634.5413651363647,0.02188252381110911,0.15618200171457253,-0.10810342412977292
2024-08-29,545.4375610351562,533.9074333880432,546.0376358845062,0.0215957428686575,0.231993325418479,471.8899573795438,611.7196660159282,453.47555318231605,634.776247492581,0.021595742868657508,0.15585753098885657,-0.10835372583729563
2024-08-30,550.6444091796875,534.1050650049019,546.2280302942164,0.0309664619537615,0.331136939058311,472.064632556221,611.9461006731343,453.64341206791465,635.0112167930445,0.030966461953761515,0.16645978369097159,-0.10017498506161837
2024-09-03,539.3126831054688,534.8963232980063,546.9896079330567,0.0082564781530605,0.0892818626595617,472.76398008139,612.8526777846733,454.3154691881886,635.9519640812156,0.00825647815306052,0.14076517211108563,-0.119996203565652
2024-09-04,538.2088012695312,535.0943209631715,547.1800023427668,0.0058204323692945,0.0630158140790692,472.9389787870329,613.0795318384523,454.48363897779024,636.1873685859034,0.005820432369294526,0.13800897242578447,-0.12212237838768636
2024-09-05,536.8997192382812,535.2923919193161,547.370396752477,0.0030027090674724,0.0325549610375833,473.1140422703413,613.3064698647153,454.6518710172601,636.4228602281172,0.0030027090674724644,0.13482093378976967,-0.12458168041711348
2024-09-06,527.8635864257812,535.4905361935695,547.560791162187,-0.0142429216807506,-0.155763447334177,473.2891705552935,613.5334918945456,454.82016532964076,636.658439040112,-0.014242921680750698,0.11530882020067668,-0.13963362489669806
2024-09-09,533.7738037109375,536.0854091964275,548.1319743913173,-0.0043120097018775,-0.0469216091038433,473.81494445992627,614.2150623164463,455.3254221347997,637.3656988175094,-0.004312009701877506,0.12654488836217448,-0.1309659491288494
2024-09-10,536.0986328125,536.2838470146116,548.3223688010274,-0.0003453659906832,-0.0037506774307905,473.9903321914122,614.4424206716095,455.49396576941876,637.6016266314157,-0.00034536599068324403,0.1310328426614542,-0.12750387216669823
2024-09-11,541.5985107421875,536.4823582867027,548.5127632107375,0.0095364784628213,0.1030577209644315,474.1657848445659,614.6698631859296,455.66257179228904,637.8376417765567,0.009536478462821352,0.14221339466685978,-0.1188790224153855
2024-09-12,546.1604614257812,536.6809430398903,548.7031576204477,0.0176632289795808,0.1901155544265454,474.34130244341867,614.8973898905587,455.831240226504,638.0737442852588,0.017663228979580836,0.15140819197571243,-0.11178601437389646
2024-09-13,549.0130004882812,536.8796013013742,548.8935520301577,0.0225998513586587,0.2426603516230976,474.5168850120109,615.1250008166608,455.999971095166,638.3099341898608,0.022599851358658718,0.1569936030292889,-0.1074773423948091
2024-09-16,549.82373046875,537.4760174077536,549.464735259288,0.0229735144659093,0.2466272429324037,475.0440227767614,615.8083392356181,456.50653853898484,639.0190286026304,0.02297351446590934,0.15741637428649446,-0.10715121014563156
2024-09-17,550.0485229492188,537.6749699746227,549.655129668998,0.0230130723310033,0.2470471132742406,475.219865464893,616.0362873594827,456.67551937662836,639.2555684144565,0.02301307233100336,0.15746113098854386,-0.10711668413740272
2024-09-18,548.4171142578125,537.873996185938,549.8455240787082,0.0196014645560775,0.2107762228968224,475.3957732430991,616.2643198608129,456.84456276435805,639.4921957840545,0.019601464556077586,0.15360115744523695,-0.11009432708731881
2024-09-19,557.7755737304688,538.0730960689607,550.0359184884182,0.0366167307108455,0.3904830589332386,475.57174613547414,616.4924367708427,457.0136687253283,639.7289107438357,0.03661673071084559,0.1728526310971752,-0.09524344426337161
2024-09-20,556.8114013671875,538.2722696509607,550.2263128981283,0.0344419223532515,0.3676789088656895,475.74778416612054,616.7206381208165,457.18283728270086,639.9657133262222,0.0344419223532515,0.17039200160049783,-0.09714161169662805
2024-09-23,558.2027587890625,538.8702328636792,550.7974961272587,0.035876032384728,0.3827217763733854,476.2762893288483,617.405749123023,457.69071876498236,640.6766471334169,0.03587603238472803,0.17201458753208576,-0.09588992395690155
2024-09-24,559.7998657226562,539.069701514494,550.9878905369687,0.0384554430529515,0.4097257511767508,476.4525881537854,617.634288545452,457.8601379397572,640.9138005306885,0.038455443052951566,0.17493299363077175,-0.09363862061317485
2024-09-25,558.5653076171875,539.2692440007894,551.1782849466788,0.0357818730273626,0.3817347458565198,476.6289522376414,617.8629125642225,458.0296198268738,641.1510417128578,0.03578187302736269,0.17190805341320026,-0.0959721060144898
2024-09-26,560.77978515625,539.4688603498964,551.3686793563888,0.039503530922121,0.4206790742654011,476.8053816045723,618.0916212106488,458.1991644495458,641.3883707124191,0.039503530922121,0.17611882497861564,-0.0927238520757534
2024-09-27,559.9664306640625,539.6685505891562,551.559073766099,0.0376117527188624,0.4009005050319785,476.9818762787435,618.3204145160565,458.3687718309954,641.6257875618791,0.03761175271886241,0.17397842247746875,-0.09437499148021211
2024-09-30,562.21044921875,540.2680649214151,552.1302569952293,0.0406138835922618,0.4322710714895472,477.5117523864853,619.0073026996016,458.87797076036156,642.3385655348965,0.04061388359226181,0.17737510419159652,-0.09175473897181885
2024-10-01,557.173828125,540.4680509948997,552.3206514049393,0.0309098328742061,0.3305405055522205,477.6885085314491,619.2364349544264,459.0478294093163,642.5763341092575,0.030909832874206122,0.1663957122140356,-0.10022441078421684
2024-10-02,557.4089965820312,540.6681110953946,552.5110458146495,0.0309633306331302,0.3311039599581631,477.8653301046135,619.4656520250358,459.2177509332889,642.8141906962303,0.03096333063313028,0.1664562408409167,-0.10017771807063236
2024-10-03,556.3900146484375,540.8682452503017,552.7014402243595,0.0286978751931585,0.3072178709542985,478.04221713019774,619.6949539428257,459.38773535555345,643.0521353283941,0.028697875193158584,0.16389305109615715,-0.10215500205642924
2024-10-04,561.446044921875,541.068453487033,552.8918346340697,0.037661762210519,0.40142381888612,478.21916963242955,619.924340739203,459.5577826993922,643.2901680383396,0.03766176221051909,0.1740350043964476,-0.0943313433177958
2024-10-07,556.3704223632812,541.6695229624447,553.4630178631999,0.0271399788572852,0.290761467873049,478.7504202414242,620.6130107141048,460.0683024933079,644.0047949609561,0.027139978857285252,0.1621304104186787,-0.10351473018089519
2024-10-08,561.6322021484375,541.8700278007963,553.65341227291,0.0364703219106745,0.3889493788461559,478.927634892705,620.8427373391354,460.23860175644086,644.2431803081786,0.036470321910674564,0.17268698072572275,-0.09537122950727883
2024-10-09,565.5223999023438,542.070606858184,553.8438066826201,0.0432633548977785,0.4598814562768757,479.10491514190716,621.0725489999628,460.40896405768933,644.4816538963177,0.04326335489777855,0.18037277854859912,-0.08944228687464073
2024-10-10,564.53271484375,542.271260162082,554.0342010923302,0.0410522487859936,0.4368441655012123,479.2822610133134,621.3024457280652,460.5793894203886,644.720215758038,0.04105224878599367,0.1778710809162798,-0.09137213489927654
2024-10-11,567.913330078125,542.4719877399726,554.2245955020403,0.0468989052211621,0.4976539565016323,479.4596725312139,621.5324275549303,460.7498778678809,644.958865926014,0.046898905221162135,0.1844861259758035,-0.08626918741430678
