date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2020-10-02,1900.199951171875,1606.1044521146719,0.07588673212749542,0.18311106645024444,2.0496747860378384,1322.4896410773003,-0.007810400316563326,0.4368354141692723,2.6203898126636047
2020-10-05,1912.5,1608.009408983172,0.07608581873477815,0.18935871227853895,2.110166225626277,1323.0921779470639,-0.007742992594922504,0.4454775199166192,2.660181127907706
2020-10-06,1901.0999755859373,1609.239015522854,0.07627853749368496,0.18136582399989565,2.024844969094281,1323.7569475107637,-0.0076729106233074384,0.43613975296660645,2.6099568516767118
2020-10-07,1883.5999755859373,1610.4384394374126,0.07646893508500896,0.16961935921248283,1.900789297334824,1324.4076005420102,-0.007603783716290224,0.42222075350147437,2.536568278571119
2020-10-08,1888.5999755859373,1611.6539259421293,0.07666336403787377,0.17183965191653217,1.9210681701118044,1325.0535024125168,-0.007536322862291667,0.4253009196589985,2.54896918024864
2020-10-09,1919.5,1612.9402570176521,0.0768698758485582,0.19006267693335466,2.1043707068905406,1325.7410974509569,-0.00746330012709262,0.4478694246491126,2.658320633654915
2020-10-12,1922.5,1614.9138659778152,0.07708765217986446,0.19046596880629552,2.1049082509466777,1326.3855533854864,-0.007388274081630453,0.44942772868189196,2.6623608122645117
2020-10-13,1888.5,1616.1571523042398,0.07729361710843397,0.1685126024455399,1.8777572750099982,1327.040331674583,-0.007318886215171627,0.42309163853137366,2.5276996528290536
2020-10-14,1901.300048828125,1617.4347639045752,0.07750667683038603,0.1755033904664467,1.9469620151439957,1327.7272937204775,-0.007243843852997256,0.4319959059517533,2.5690473335699426
2020-10-15,1903.199951171875,1618.7465361241573,0.07773268255596566,0.17572449342736407,1.9466558138267127,1328.4213972017385,-0.0071674088111390866,0.43267788006191576,2.5691043084495813
2020-10-16,1900.800048828125,1620.0666262192233,0.07796359568230171,0.17328510943037823,1.9193196143189672,1329.108061968422,-0.007092318457826763,0.43013205864767823,2.553116454704548
2020-10-19,1906.4000244140625,1622.0581758952267,0.07819315919850034,0.17529694849687205,1.937409597754885,1329.7500658158988,-0.007016477121856046,0.43365288968370663,2.567327724641706
2020-10-20,1910.4000244140625,1623.3681501522508,0.0784147344867554,0.17681255741951807,1.9502105399314782,1330.4196433703412,-0.006946534713206387,0.4359379267540442,2.575383727746584
2020-10-21,1924.5999755859373,1624.724279435539,0.07864740115267632,0.18457020673968194,2.0259624225391146,1331.1107926099953,-0.006873484960304155,0.445860093893649,2.620900355905994
2020-10-22,1901.0999755859373,1625.9921513707727,0.07885774933883694,0.16919382051336362,1.8673284355656596,1331.7607152563055,-0.006806729563052172,0.42750867615137533,2.5270183026483677
2020-10-23,1902.0,1627.258012134106,0.07906709241781007,0.1688373852316003,1.8613465358902037,1332.4108452045575,-0.0067400082659038185,0.42748763029469083,2.5238434763640654
2020-10-26,1902.699951171875,1629.1957967614576,0.0792732043871962,0.1678767861751751,1.8492198135285087,1333.0242307166016,-0.006670693924118787,0.4273558629530909,2.5200955437283294
2020-10-27,1908.800048828125,1630.476380537755,0.07948471841871996,0.17070082806018627,1.875603498777445,1333.6929592949102,-0.006600765734552039,0.431214010335077,2.536059502556502
2020-10-28,1876.199951171875,1631.665330686581,0.07967778716495877,0.14986812300681618,1.6603057409473216,1334.312095526609,-0.006537812052597514,0.4061177721928697,2.4082711387243125
2020-10-29,1865.5999755859373,1632.8456128659855,0.07987353395537977,0.14254523568301058,1.583050407465011,1334.9345032516032,-0.006472749964850033,0.39752172937455055,2.3623961242132543
2020-10-30,1877.4000244140625,1633.989642922576,0.08004862793821044,0.14896690596895068,1.6479338604378968,1335.5815222516303,-0.00640364951447514,0.4056798429263915,2.4007740753822935
2020-11-02,1890.4000244140625,1635.8441857990767,0.0802249104538244,0.15561129893959946,1.714415956907619,1336.1915674108131,-0.006334088608960675,0.41476721640831715,2.4433637428187227
2020-11-03,1908.5,1637.042223404538,0.08040465642787242,0.1658220983640326,1.816342700925078,1336.8731563884733,-0.006261275154011647,0.42758495140687924,2.5038033616148745
2020-11-04,1894.5999755859373,1638.149984704713,0.08055640716482837,0.1565485415106549,1.7197619780771554,1337.5235127567316,-0.006193670249911798,0.4164984447122213,2.446142654627408
2020-11-05,1945.300048828125,1639.3739076254312,0.08072735142651455,0.18661157151501562,2.0199024274526667,1338.2649945212893,-0.006111965942352082,0.45359854497574914,2.6241925214404715
2020-11-06,1950.300048828125,1640.6034098780478,0.08089818541351446,0.18876995932435503,2.0379725033146188,1339.02261225758,-0.006027249711276994,0.45651016717330606,2.634589522565202
2020-11-09,1853.199951171875,1642.2246654141045,0.08099989946539576,0.1284691980342232,1.4233284536926718,1339.6324065605336,-0.005953649388246607,0.3833645275347666,2.271270132153372
2020-11-10,1875.4000244140625,1643.2059487707422,0.0811129964076176,0.141305522790385,1.5550681383460483,1340.3167117535154,-0.005876123335847749,0.39922154813731003,2.3484569648676623
2020-11-11,1860.699951171875,1644.1443034664521,0.08121755134088948,0.13171328529305182,1.4545748040603996,1340.9757414091196,-0.0058023347514034596,0.3875716716669464,2.287621965303239
2020-11-12,1872.5999755859373,1645.1046837993536,0.08132457604075571,0.13828621000651786,1.5213000876223188,1341.650933057043,-0.005726433247755236,0.3957430576365275,2.3261220659712016
2020-11-13,1885.699951171875,1646.08912757926,0.08143426509898521,0.14556369978883632,1.5946056452343695,1342.3115137038515,-0.005655413465264547,0.40481544851585705,2.3687069627688047
2020-11-16,1887.300048828125,1647.7812338099618,0.08154391295837904,0.1453583825957001,1.5909659159135905,1342.935331002801,-0.005583640745218665,0.40535437951344555,2.3687599470689595
2020-11-17,1884.5,1648.7631035483248,0.08165364812544973,0.14297802755553102,1.5651069870274834,1343.5734670515726,-0.005517571483223738,0.40260286929859723,2.3526000430003684
2020-11-18,1873.5,1649.675143224988,0.08174218993210514,0.13567814105354814,1.4888854140925785,1344.1973956634647,-0.005453239215543415,0.3937685090330678,2.3062976824512864
2020-11-19,1861.0999755859373,1650.5499435669992,0.08182322445148915,0.12756356318665452,1.4039933336288886,1344.8194112184153,-0.005387723443218362,0.3839032661640185,2.2547188309482875
2020-11-20,1872.5999755859373,1651.4764962539762,0.08191867218568594,0.13389441498775967,1.4682877307001576,1345.4535072400092,-0.00532095391494436,0.3917983531272573,2.2918462409033076
2020-11-23,1837.800048828125,1653.0104048463018,0.08199238089766814,0.11178976456533873,1.2375710299534397,1346.013291826438,-0.0052576316806689505,0.36536545366083995,2.1569581428856366
2020-11-24,1804.800048828125,1653.7103486073681,0.08203711043782747,0.09136406526571794,1.0207030700649475,1346.5886550777666,-0.0051952408042109655,0.3402756974243901,2.0268564673008704
2020-11-25,1805.699951171875,1654.4286685358998,0.08208887974579548,0.09143415217160378,1.0211033287636266,1347.1610539607914,-0.0051335939381100815,0.3403742231583464,2.0257279816794624
2020-11-27,1781.9000244140625,1655.4226164967197,0.08212252106981754,0.07640188472536402,0.8590696996825544,1347.6779052089264,-0.005076946139165539,0.32220022123002745,1.9299237081635767
2020-11-30,1775.699951171875,1656.716941058915,0.08213751129627367,0.07181855099333401,0.809199107502306,1348.172205991687,-0.005020454352528736,0.31711656958964496,1.901958158036045
2020-12-01,1814.0999755859373,1657.4285962032816,0.08218281789822757,0.09452677463243186,1.0534609153552583,1348.764208585307,-0.004955688555364324,0.3450089823251701,2.0449634825421255
2020-12-02,1825.699951171875,1658.1660729922596,0.08223199837053152,0.10103564468502868,1.1221924766007652,1349.3711902623977,-0.0048890881605693215,0.35300054154620764,2.0840392047245744
2020-12-03,1836.800048828125,1658.9087269555891,0.08227727630000303,0.1072339417967858,1.1871883855605792,1349.9916329862776,-0.004820916481118931,0.3606010614784274,2.1207603668384545
2020-12-04,1835.9000244140625,1659.6646473065312,0.0823286030814463,0.10618734175819422,1.1756819687330584,1350.62354220587,-0.004750060301780601,0.359298107165841,2.1122832151389095
2020-12-07,1861.800048828125,1661.2662478409613,0.08241536245577441,0.12071141591408607,1.3267757030032583,1351.2585475898668,-0.00467419294266036,0.37782665808025473,2.203312087788763
2020-12-08,1870.800048828125,1662.150663239536,0.08249820199141489,0.12552976706812524,1.3757875312524417,1351.9333758962018,-0.0045984264966622,0.38379603772113735,2.230816888746123
2020-12-09,1834.5999755859373,1662.9291704430002,0.08256008276772375,0.10323398506335923,1.1425044254263146,1352.5459882057953,-0.004531744362164525,0.35640487760390704,2.091699684884631
2020-12-10,1833.5999755859373,1663.705298096767,0.0826219179086023,0.10211825236327932,1.130244436893587,1353.164403771452,-0.0044636197666403366,0.35504597259242576,2.0830245263413545
2020-12-11,1839.800048828125,1664.485429533552,0.08268215567655046,0.1053266169735727,1.1635118254150854,1353.7835879529168,-0.004396097886399719,0.35900602223293565,2.101190054051542
2020-12-14,1828.699951171875,1665.9638839239344,0.08273886066081682,0.09768283023317381,1.082461991267483,1354.3678343464464,-0.004327767094262747,0.3502239973487842,2.0550544771963812
2020-12-15,1852.300048828125,1666.7521213919435,0.08279587495101337,0.11132304861338715,1.225325579979623,1355.016717673751,-0.004255397352317725,0.36699424049032703,2.13758871474203
2020-12-16,1856.0999755859373,1667.543838016034,0.08285246552815662,0.11307417128789776,1.243016505048087,1355.6556141120457,-0.004185690762206873,0.3691530181149161,2.146414279931573
2020-12-17,1887.199951171875,1668.4577119265953,0.08293996183998065,0.13110445513940805,1.428414947886461,1356.318003690253,-0.004114721822676692,0.39141406811470847,2.2543294829377323
2020-12-18,1885.699951171875,1669.2967324169404,0.08299936523261664,0.1296373583872108,1.4125481441753087,1356.9846226512761,-0.004042602690949582,0.38962514364208123,2.2433101560220625
2020-12-21,1879.199951171875,1670.8817612668265,0.08306928649733059,0.12467560226829333,1.3607086532467862,1357.619826868421,-0.003970091532120024,0.3841871737440419,2.2144194030476774
2020-12-22,1866.5999755859373,1671.737385422116,0.08314628041198513,0.11656291942924901,1.2761232025689504,1358.272264349451,-0.003898787337950682,0.37424581549557856,2.163310593430375
2020-12-23,1874.699951171875,1672.5956231410164,0.08322014901733343,0.12083274955085743,1.3195072508216719,1358.932491700148,-0.003826769047516221,0.3795386913050074,2.1873880760312887
2020-12-24,1879.9000244140625,1673.4522519623354,0.08329086380201711,0.12336639555125695,1.3448151328036848,1359.5929290126542,-0.003755335486521738,0.3826932931897924,2.2008005393955625
2020-12-28,1877.199951171875,1675.4172498737414,0.08336655469716314,0.12043728289973132,1.313840363382801,1360.2114516662423,-0.003683756657338555,0.3800795081325983,2.1858746168045315
2020-12-29,1879.699951171875,1676.2685973756052,0.08343584071603383,0.12135964016433021,1.3225810226586021,1360.8920609802017,-0.0036080552833460677,0.38122633312887033,2.1894176230017974
2020-12-30,1891.0,1677.1662433328415,0.08351725185546388,0.1274970549384722,1.3846690411047735,1361.5912477576035,-0.0035296720092691247,0.38881621273218125,2.2243707374498336
2020-12-31,1893.0999755859373,1678.0234502643473,0.08358215077180242,0.128172538523051,1.3907492702766633,1362.2866545342724,-0.0034523592198587583,0.38964877126623176,2.2262284480211245
2021-01-04,1944.699951171875,1680.1279349549543,0.08367390891400994,0.15747135126588696,1.6847977932001403,1363.0247138005116,-0.003363840005621621,0.426753258016491,2.4012653541382862
2021-01-05,1952.699951171875,1681.1804299738856,0.08378285937997765,0.16150528304817757,1.7230146110690434,1363.7674911114061,-0.0032837272308873233,0.43184227802681874,2.42249490995808
2021-01-06,1906.9000244140625,1682.1112133817462,0.08386962822027932,0.13363492808563882,1.4424328859956168,1364.4542703169466,-0.0032102190981549983,0.3975551001581843,2.256645047640447
2021-01-07,1912.300048828125,1683.0873976097648,0.08397138038803398,0.13618582822488978,1.4670848191965569,1365.1451158528394,-0.003136465513736253,0.40080349453066355,2.269977655091859
2021-01-08,1834.0999755859373,1683.8762380465332,0.08404418011933945,0.08921305149699044,0.9815688601814219,1365.7425706571544,-0.0030732135801984084,0.3429324200558699,1.9842849579998803
2021-01-11,1849.5999755859373,1685.4270928456917,0.08411543935742904,0.09740728829928469,1.0672049653389588,1366.3400370932218,-0.003007039773504472,0.35368936382835714,2.03630196874205
2021-01-12,1842.9000244140625,1686.207478657128,0.08418061931543219,0.09292601755136465,1.0198365937885843,1366.9602727692668,-0.002940026032842935,0.3481737992872387,2.00724045458031
2021-01-13,1853.5999755859373,1686.9894396915702,0.08424073302043178,0.09876205029761675,1.0805289362246546,1367.5939693886314,-0.002871414695129415,0.355373025236847,2.0413304916258745
2021-01-14,1850.300048828125,1687.7638175580971,0.08430008538145461,0.09630271106604815,1.0544189470174627,1368.2242749198565,-0.002803091689020043,0.35233680818629387,2.0246231929949863
2021-01-15,1829.300048828125,1688.4406357149617,0.08433390491563086,0.08342574215143617,0.9187170022521222,1368.8083187001173,-0.0027421410028494186,0.33641798039722004,1.943750482438055
2021-01-19,1839.5,1690.3101153673426,0.08438917683138225,0.08826184217695165,0.9694679786906564,1369.3808832055618,-0.0026784623082380943,0.34330778424038155,1.9766901348730959
2021-01-20,1865.9000244140625,1691.1250336963485,0.08445637030845621,0.10334835522817754,1.1267672974083234,1370.01657034019,-0.002611102517053099,0.36195434771328294,2.0672702730447017
2021-01-21,1865.300048828125,1691.977565134261,0.08453868876457693,0.10243781434543453,1.1167711898440682,1370.632063725435,-0.0025480435715109495,0.3609050146967683,2.0604018660692858
2021-01-22,1855.699951171875,1692.7801943998422,0.08460747060287765,0.09624389351376728,1.051822925324553,1371.2313292511253,-0.0024872652731688927,0.3533091839327607,2.0213702241490283
2021-01-25,1854.9000244140625,1694.325496783133,0.08467305332789232,0.0947719478552369,1.0360392543837402,1371.814393813423,-0.0024259528210009984,0.35215086879044843,2.0140549269966117
2021-01-26,1850.699951171875,1695.123957892691,0.08474362868129703,0.09177853487044674,1.004326211578336,1372.400744564655,-0.0023674263958997077,0.3485127857162036,1.9945366455229752
2021-01-27,1844.9000244140625,1695.9404017198121,0.08482466587493498,0.08783305270821673,0.9625629457595751,1372.9802795559635,-0.002309603182838127,0.3437192448319235,1.9693074060987488
2021-01-28,1837.9000244140625,1696.720376338044,0.0848959459728642,0.08320737467697548,0.9135429603603373,1373.5389597941019,-0.002255384324085008,0.33807636930048934,1.9398697945651584
2021-01-29,1847.300048828125,1697.5241366553057,0.08497137721110137,0.08823197793695492,0.9660856627365465,1374.1265553754513,-0.002196043428868255,0.3443449161226557,1.9695153881138767
2021-02-01,1860.800048828125,1699.1242273054775,0.08505414834860492,0.09515244319659777,1.0380749706468482,1374.7084784242793,-0.0021361801864900887,0.35359611003564506,2.013579984854665
2021-02-02,1830.5,1699.9013689777942,0.0851294329399781,0.07682718150920653,0.845112353275627,1375.275227380041,-0.0020792741380354363,0.3310063059066233,1.900321030866887
2021-02-03,1832.199951171875,1700.6796971300532,0.0852045055169317,0.07733393552223045,0.8502387870048593,1375.836860903338,-0.0020236671799492845,0.3316985488882025,1.9024503485714563
2021-02-04,1788.9000244140625,1701.359832112504,0.08526703139765601,0.0514530733882812,0.5726149035291574,1376.3625899038634,-0.0019701396214105715,0.2997302001204596,1.74004592948954
2021-02-05,1810.9000244140625,1702.142210528306,0.08535633042611157,0.06389466944245559,0.7067475724592714,1376.911346103064,-0.0019144790486479435,0.31518999356006017,1.8173583498059913
2021-02-08,1831.9000244140625,1703.7482324633866,0.08545687526409296,0.07521756413820957,0.8273494422687642,1377.4708772022022,-0.0018561830603963658,0.3299010924534802,1.8898227464775317
2021-02-09,1835.300048828125,1704.68932672113,0.08559350975451818,0.07661848998504439,0.842111890857509,1378.061181831741,-0.0017947476868676038,0.33179866977213224,1.8979239255820095
2021-02-10,1840.5999755859373,1705.645875720769,0.08573333494502977,0.0791219923116453,0.8684994882194226,1378.658448178493,-0.0017324542533573295,0.33506596794715127,1.9127708384623885
2021-02-11,1824.9000244140625,1706.5449873135512,0.08586035904239675,0.06935359921968787,0.7647285836073469,1379.234119887354,-0.0016727779849958768,0.32312563770036906,1.8520532998180275
2021-02-12,1821.5999755859373,1707.550612989687,0.08603023210123273,0.06679120474008404,0.7375835224846129,1379.8037317458623,-0.0016139533535047823,0.32018774386199933,1.8361302946100122
2021-02-16,1797.199951171875,1709.6198056804176,0.08617794078437413,0.05122784913959344,0.5701053929557425,1380.3077067357258,-0.0015623485721198982,0.30202848422983375,1.743189660908313
2021-02-17,1771.0999755859375,1710.3775087051238,0.08628272390639369,0.03550237685643154,0.3981747368564363,1380.8281479717355,-0.0015076222272444317,0.2826360602421545,1.6431964839498745
2021-02-18,1773.4000244140625,1711.1478072815255,0.0863911983804122,0.03638038564969803,0.4079214362752624,1381.3589697186997,-0.0014509210583882881,0.2838082376047395,1.64833518902531
2021-02-19,1775.800048828125,1711.9573121856884,0.0865134427587555,0.037292247994739736,0.4180750418897233,1381.8951119713593,-0.0013933559310673749,0.2850469137956757,1.653796805830396
2021-02-22,1806.699951171875,1713.6462192706583,0.08665645248892173,0.05430160021058561,0.603933728081605,1382.4692890256417,-0.0013294797581608897,0.306864438518724,1.7640697694121197
2021-02-23,1804.4000244140625,1714.4998192997148,0.08677935312038398,0.05243523743914258,0.5837559209394144,1383.0501664337662,-0.0012661026484592774,0.3046526208566669,1.7518322026739945
2021-02-24,1796.4000244140625,1715.3560947168921,0.08690813320931134,0.047246125715107556,0.5274062843107734,1383.6309177174192,-0.0012016627443367511,0.2983231304035834,1.7187842464096914
2021-02-25,1774.4000244140625,1716.1798503794573,0.08703758176859622,0.03392428481300036,0.38128682142441406,1384.1856118941714,-0.0011398950410438369,0.28190902229210946,1.6341523590587346
2021-02-26,1728.0999755859375,1716.8568682317602,0.08713891231859527,0.006548657352990039,0.07463223923799428,1384.6765569819258,-0.001085590399344083,0.24801706714277416,1.4572275946009032
2021-03-01,1722.5,1718.4966417885446,0.08731105921055904,0.0023295699939738235,0.02661297867232697,1385.1530190898077,-0.0010319485569688647,0.24354491977490333,1.433030101745947
2021-03-02,1733.0999755859375,1719.1662623802792,0.08740713669793654,0.008104924759497312,0.0923587253344594,1385.667467350735,-0.000973306214079539,0.25073296185517036,1.4702958095781458
2021-03-03,1715.300048828125,1719.8019821052756,0.08750127969405441,-0.0026177044357394985,-0.03000332971059041,1386.1637899393663,-0.0009160898601574541,0.23744398842156733,1.3995597260230337
2021-03-04,1700.199951171875,1720.423884382714,0.08759955628871374,-0.011755203699752914,-0.13543427924967807,1386.6239042897214,-0.0008645612934617963,0.2261435461425847,1.338816635676535
2021-03-05,1698.0,1721.0647822032329,0.0877065707176703,-0.013401460794349895,-0.1546376486834207,1387.0902713279816,-0.0008113411138092053,0.22414527381434057,1.327644096503021
2021-03-08,1677.699951171875,1722.4129798796034,0.08779415937394441,-0.025959528423232126,-0.30164450963262046,1387.5288675495808,-0.0007599984068181742,0.20912796152107838,1.2462351070637383
2021-03-09,1716.5999755859375,1723.0911091693952,0.08790446855130285,-0.003767144725496663,-0.043311787393895004,1388.0183837261577,-0.000704429456916178,0.23672711810754055,1.393812029200897
2021-03-10,1721.5,1723.7717899726836,0.08801297361839677,-0.0013179180596287754,-0.015142715405101329,1388.5157025866429,-0.0006478250747705694,0.23981313051991138,1.4096085611932168
2021-03-11,1722.300048828125,1724.4873232933242,0.08813439979012294,-0.001268362159381975,-0.0145836265253273,1389.0004165914397,-0.0005940219811477743,0.23995646671913273,1.4098092174604362
2021-03-12,1719.5,1725.1640251178758,0.08824298887435855,-0.0032831806340783976,-0.0378111361742966,1389.4884200366403,-0.0005390891565993927,0.2375058152371341,1.3963019407377966
2021-03-15,1728.9000244140625,1726.6336287511476,0.08834392133417746,0.0013126094761366502,0.015089387865700365,1389.987214242791,-0.0004823306071329858,0.24382440838198471,1.4290954516413852
2021-03-16,1730.5999755859375,1727.2772612232895,0.08843383894711776,0.0019236716867880865,0.022115567833112602,1390.4668260155477,-0.0004307960190396143,0.244617953630047,1.4326864954649103
2021-03-17,1726.800048828125,1727.905047081602,0.0885202489951542,-0.0006395017222406985,-0.007364200690182948,1390.9438772609644,-0.00037925627067625367,0.24145918254338627,1.415483759800628
2021-03-18,1732.199951171875,1728.626373101879,0.08863900673359781,0.00206729350286583,0.023789551371532377,1391.4337658191982,-0.0003256613336403147,0.24490291505327444,1.4330261193463156
2021-03-19,1741.4000244140625,1729.352250187756,0.08875417614711645,0.006966639806897934,0.08001898504509243,1391.9443267316976,-0.00026884187315034946,0.2510558008472157,1.4646549429161912
2021-03-22,1737.800048828125,1730.8454581468527,0.0888574152886934,0.0040180309851107765,0.04624113456268666,1392.456721302169,-0.0002107822018005967,0.24801009772354354,1.4481165337860764
2021-03-23,1724.699951171875,1731.5000600536498,0.08895619357917428,-0.003927293471513993,-0.04540025774861312,1392.955053100224,-0.00015435545921482774,0.23815908297493493,1.3957823919785022
2021-03-24,1732.9000244140625,1732.1249178033843,0.08903899797290915,0.000447488863367429,0.0051634483108067815,1393.4715832165436,-9.511195301104003e-05,0.24358476002360807,1.4237867221406775
2021-03-25,1724.9000244140625,1732.7177856245278,0.08911473237669765,-0.00451184911664515,-0.05220688783567076,1393.9751334645528,-3.752879418050803e-05,0.23739655249590919,1.39067888694133
2021-03-26,1732.199951171875,1733.1198727170865,0.08911418071181076,-0.0005307893352866078,-0.006131999039710216,1394.4809629596514,1.9567114790453033e-05,0.2421825734325176,1.4153227547709584
2021-03-29,1712.0999755859375,1734.4711912091532,0.08917876406769598,-0.01289800357399995,-0.14997877577764893,1394.956573583813,7.283011838188358e-05,0.22735001792015974,1.3364548093258564
2021-03-30,1683.9000244140625,1734.9546536006337,0.08923910887777264,-0.029427068356291164,-0.34519656756904127,1395.3918652084176,0.00012145085808645817,0.2067578050288783,1.2257062192589017
2021-03-31,1713.800048828125,1735.5145616389948,0.08931013254311027,-0.012511858610026794,-0.14556283798064265,1395.871965879226,0.00017553620302313,0.22776306904956267,1.3377797294662255
2021-04-01,1726.5,1736.130234167202,0.08939469500265429,-0.0055469537812763425,-0.06433292330532468,1396.37980998891,0.00023385486275073752,0.2364114602986933,1.3830274789290378
2021-04-05,1727.0,1738.1405060133188,0.08954442414675823,-0.006409439268446282,-0.0743832394367729,1396.914499240577,0.0002971371497884068,0.23629613762250434,1.381634573200749
2021-04-06,1741.5,1738.7840379633997,0.08963113331844297,0.001561989285214116,0.018061483480624738,1397.452275753729,0.00035969430496773924,0.24619640342329796,1.433020506516711
2021-04-07,1740.0999755859375,1739.4084213508684,0.08971168497097004,0.00039758013505086787,0.004601400176243446,1397.9924489493797,0.0004229865578884162,0.24471342952793407,1.4247163223125021
2021-04-08,1756.800048828125,1740.1151393638095,0.08981345912641503,0.009588393944101714,0.11051005252650334,1398.5541685789574,0.0004886501104646168,0.2561544545773111,1.4836417016481693
2021-04-09,1743.300048828125,1740.7918955904074,0.08991220730021521,0.0014408116467401477,0.01668116168145506,1399.1097184706107,0.0005548596389626237,0.2460066753976624,1.4303283906083601
2021-04-12,1731.199951171875,1742.2775260267329,0.09001405802849582,-0.006358100066939598,-0.07394267421855046,1399.6499445864604,0.000618435096209291,0.2368806628169975,1.382029086059693
2021-04-13,1746.199951171875,1742.9949383800326,0.09012687931427621,0.001838796385043473,0.021309928184437412,1400.1937816497455,0.0006816626282069027,0.2471130596755371,1.4350209885767915
2021-04-14,1734.9000244140625,1743.6472227768002,0.09022221772402261,-0.0050166101539780295,-0.058366789872333125,1400.7243563372283,0.0007436272431597946,0.2385734684807468,1.389859435213394
2021-04-15,1765.4000244140625,1744.345914044267,0.09031702435262368,0.012069916981650497,0.13928429091333236,1401.3062644656152,0.0008124570619230109,0.25982454312890235,1.4997362525609195
2021-04-16,1779.0,1745.1039668873425,0.09042634499068436,0.019423503559570898,0.223414537627237,1401.9152344122797,0.0008852780938874982,0.26897829221879044,1.5460640536980774
2021-04-19,1769.4000244140625,1746.6557299172841,0.09052897742487054,0.013021624185697744,0.15030992891407471,1402.5247256449675,0.0009579332023934573,0.2615820541776068,1.5075057425158218
2021-04-20,1777.300048828125,1747.4467953424,0.09065218140475984,0.017083926998690435,0.19691185512104759,1403.1387310928556,0.0010319681289783222,0.26666024495229235,1.5329177833235434
2021-04-21,1792.300048828125,1748.283637135123,0.09078399913336921,0.025176928250115527,0.2891921465300663,1403.774057907354,0.001108580704288098,0.27677245403719586,1.583767328652688
2021-04-22,1781.199951171875,1749.075177578329,0.0909055417596818,0.01836671974158599,0.21178065995101272,1404.39887565172,0.0011844528851061575,0.2683006103556571,1.5399670011946562
2021-04-23,1777.0,1749.8065474172372,0.09100721544944457,0.015540833712675894,0.17950891759873253,1404.9286773081878,0.0012405897643692487,0.2648328905953379,1.521827713242693
2021-04-26,1779.199951171875,1751.397755883064,0.09111730834087672,0.015874289661170105,0.1834078731049456,1405.5643665523496,0.0013169251022095985,0.26582602228028906,1.5262919370292474
2021-04-27,1778.0,1752.1564111451169,0.09122914843906638,0.014749590099660814,0.17058501676938306,1406.1845851436453,0.0013921775257075275,0.2644143726112407,1.5184505379485165
2021-04-28,1773.199951171875,1752.914260237636,0.09134372422165726,0.011572551718239232,0.13412084912630462,1406.8086270655701,0.0014689162114147614,0.26044148227222075,1.497512829392123
2021-04-29,1768.0999755859375,1753.6909049035498,0.09146854684834382,0.008216425506968106,0.09544716454762822,1407.4363221359547,0.0015471461200342596,0.25625575223370123,1.4754723889116985
2021-04-30,1767.300048828125,1754.515621416299,0.0916120315196518,0.007286585115444,0.08476218498805697,1408.0810417794432,0.0016291410853823685,0.25511245190456067,1.4691157457621968
2021-05-03,1791.4000244140625,1756.265633057856,0.0917725762236139,0.020005169317715232,0.23147513819061208,1408.769777926797,0.0017144799632926588,0.27160594476292643,1.5529544053647104
2021-05-04,1775.800048828125,1757.1146242137174,0.091920553400761,0.010634152352336779,0.12373098541626414,1409.414145565663,0.0017951437933778625,0.2599561700265287,1.4929469842280751
2021-05-05,1784.0999755859375,1757.950526217581,0.09205898867627793,0.014874963190585344,0.17283974770937194,1410.0502561606315,0.0018729527817469283,0.2652740338800339,1.5195615985114825
2021-05-06,1815.5,1758.878382167348,0.09221376305789497,0.032191889107694216,0.3711450546749582,1410.699772946411,0.0019494698715398773,0.2869499483990958,1.6284648923224307
2021-05-07,1831.0999755859373,1759.8995956370252,0.09239468958687103,0.040457069326810036,0.4649805912013817,1411.3759347720406,0.0020296434893023463,0.2973864230451744,1.6797344971046986
2021-05-10,1837.5,1761.7281383566265,0.09255547067611802,0.043009962771018095,0.4940020268838558,1412.0850005336324,0.002112518122332707,0.3012672744952334,1.6981254703913704
2021-05-11,1835.9000244140625,1762.6946865934067,0.09271361110305887,0.041530355981348466,0.477625685327672,1412.7863396847667,0.00219731184250338,0.29948879943424744,1.6884658989616417
2021-05-12,1822.5999755859373,1763.6426787466787,0.09287266722093279,0.03342927541374552,0.38624980419695315,1413.459541553908,0.0022778757498529423,0.28946030785022314,1.6377497993543348
2021-05-13,1823.800048828125,1764.5834654339917,0.09302858111797918,0.0335583918551392,0.38798127665919013,1414.1380487144559,0.0023594321513469296,0.2896902466389888,1.6381233574670424
2021-05-14,1837.9000244140625,1765.5694821199315,0.09319353106273676,0.04096725902131193,0.4722560805874906,1414.823691231235,0.0024406845465265725,0.299031134271331,1.6837249659665674
2021-05-17,1867.5,1767.5058519445474,0.09337486800016048,0.05657358811312707,0.6476796663771962,1415.5625514636674,0.0025252736700098755,0.3192634956816547,1.782146573163108
2021-05-18,1867.800048828125,1768.5861079617353,0.09355833180315587,0.05609788543501115,0.6427912739748955,1416.2745473896107,0.002608148464360305,0.3188121274019491,1.7788937931559357
2021-05-19,1881.300048828125,1769.699747115729,0.09374691703420801,0.06306171535272198,0.7206072496528044,1417.0143945456778,0.0026952354700080505,0.32765062660588296,1.8207245381046504
2021-05-20,1881.800048828125,1770.7697791079206,0.09391926688451102,0.06270169675932658,0.7168964399002405,1417.751976486159,0.002781795210815785,0.3273125906634886,1.8179825246291175
