date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2020-12-22,340.9976806640625,316.7309883974607,0.13010418733359685,0.07661609743139475,1.3570950026302158,319.9148056339075,0.12954047784284994,0.06590152959122819,1.0407487684057395
2020-12-23,341.3041381835937,316.910918339587,0.13018251376031653,0.07697185054971212,1.3621607048411397,320.05710953706694,0.12956088420907674,0.06638511694759286,1.0479239252617778
2020-12-24,342.6319580078125,317.1003545677131,0.13027738900517316,0.08051584639476461,1.4213869265262444,320.2007935056602,0.12958175373340208,0.07005343196239067,1.103650378789477
2020-12-28,345.57537841796875,317.6157159023503,0.13037800693521162,0.08802984586636309,1.5471267501345864,320.66878765092554,0.12960432236350417,0.07767076724085809,1.2189181020976998
2020-12-29,344.9161682128906,317.8077793355145,0.13047211771836387,0.08529806581215671,1.4996877574442031,320.8153277238394,0.12962656545876672,0.07512371886980862,1.1800384665848176
2020-12-30,345.4082336425781,318.00605604894025,0.13057830208681453,0.08616872877861415,1.5130492532693367,320.9625475059566,0.12964918763699163,0.07616367182581585,1.1954558333008125
2020-12-31,347.16326904296875,318.2052854037861,0.13068140454584287,0.09100409379572838,1.5927626751242168,321.1117146783927,0.12967254710028175,0.08112925556349704,1.2700278514245396
2021-01-04,342.4368896484375,318.70574112048973,0.13075724852243775,0.07446100106171594,1.312449812848557,321.57982192503283,0.12969672673265253,0.06485813568323606,1.0227377916006501
2021-01-05,344.7954406738281,318.8837765677077,0.13082338285351525,0.08125739222302109,1.426574543859628,321.72708658852076,0.12972005094595596,0.07170162242140066,1.1267290672803179
2021-01-06,346.85675048828125,319.06809378725114,0.1308968111198936,0.08709318556796553,1.5235019509824042,321.8784994833267,0.12974618220116585,0.07760148952182,1.21573128416196
2021-01-07,352.0102233886719,319.2603014947193,0.13097149298927158,0.10258062696997827,1.7795243135535594,322.03672776095175,0.1297755599060575,0.09307477391202879,1.4470698589721136
2021-01-08,354.0158386230469,319.4453099219335,0.1310251342856621,0.10822049229510311,1.8705817395954616,322.19713179742087,0.1298057382737985,0.09875540060869259,1.5306652436323287
2021-01-11,351.6294250488281,319.8322721219706,0.13105805090600353,0.09941821291483488,1.7243117328801272,322.5685807159818,0.12983321818792892,0.09009198685235287,1.4014772178351753
2021-01-12,351.70379638671875,320.003578815673,0.13109060432456787,0.09906207201921813,1.717337436999875,322.7254245768553,0.1298615088702504,0.0897926522146768,1.3964992318125993
2021-01-13,352.65093994140625,320.18100016694234,0.13113361434141102,0.10141120103171053,1.7547457891638467,322.8857257399669,0.12989274619457736,0.09218498009853326,1.4315853220839887
2021-01-14,351.4159545898437,320.3413386788114,0.1311445983271209,0.09700470142003459,1.6815260499909548,323.0435840401588,0.12992240278583922,0.08782830537862596,1.3662360661533863
2021-01-15,348.8531799316406,320.50180496393233,0.13116413857211273,0.08845933011484552,1.538936265382411,323.1993183819251,0.12995184089978729,0.07937473902528569,1.2393158067056647
2021-01-19,351.59234619140625,320.9824588822425,0.1311668657286975,0.09536311552898113,1.6536353539902837,323.68326350828545,0.12998313101991954,0.08622343454099046,1.3415378527386583
2021-01-20,356.4578857421875,321.1521887278351,0.131183917870489,0.10993447422608948,1.8928085313353444,323.8470349644728,0.13001527587176076,0.10069831512056981,1.5555553067702466
2021-01-21,356.78289794921875,321.31552992380745,0.13118692662547726,0.11038174231361175,1.8999904587280612,324.0107061956437,0.13004710895785077,0.10114539775048859,1.5614195311863113
2021-01-22,355.5200500488281,321.4773364562383,0.1311909396717681,0.10589459887858688,1.826342820236491,324.1729057711838,0.13007839646019503,0.09669884101841175,1.495225257858629
2021-01-25,356.92218017578125,321.8694789591279,0.13121938600957983,0.1089034640066151,1.8744843556436956,324.5551820527682,0.13011173219699357,0.09972725722108677,1.539233813354029
2021-01-26,356.3650207519531,322.03422779773916,0.13122811251513866,0.10660603746685027,1.8365158278128388,324.7194243116434,0.1301445946310298,0.09745520000041163,1.5051326497198503
2021-01-27,347.6553039550781,322.1798231218028,0.1312236050802753,0.07907224166438276,1.3798392203460237,324.87166194040816,0.1301716352050739,0.07013120774704329,1.0968548505622338
2021-01-28,350.6452331542969,322.3278882543734,0.13121546734130662,0.08785260578376053,1.52705030948413,325.02873687623844,0.13020145633661295,0.07881301980942212,1.227318421843078
2021-01-29,343.6255187988281,322.4572000414248,0.13119005256520766,0.06564690989900024,1.1535851553734862,325.17059251505515,0.13022089301642636,0.05675459807429695,0.8929617287590709
2021-02-01,349.34521484375,322.8323265682884,0.13120670015323044,0.08212587802867799,1.431593526238028,325.5403597390834,0.13024625392962363,0.07312412852202388,1.1413514079309601
2021-02-02,354.2850646972656,323.0030284017323,0.1312364550407361,0.09684750155539268,1.6757418231106131,325.7032474564959,0.13027948264450417,0.08775416721808216,1.3599492310031192
2021-02-03,354.56365966796875,323.1645151742853,0.13124642603331838,0.09716148592845841,1.6805802032539536,325.8658255787486,0.1303122151152578,0.08806641211379507,1.3641808917076577
2021-02-04,358.593505859375,323.339931691567,0.13127385971180372,0.10902944768800249,1.8744478654729346,326.0346098266952,0.1303483962252716,0.09986331221089251,1.537873660160678
2021-02-05,360.00494384765625,323.51944646387363,0.13130607015063234,0.11277682928360488,1.9341627746653816,326.20593959539923,0.13038620137015156,0.10361247343987268,1.5921926937426234
2021-02-08,362.6048889160156,323.9140037374666,0.13132370617205136,0.1194480162392364,2.0414495820359484,326.6010688017392,0.13042708433977324,0.1102379127121973,1.6880918495480206
2021-02-09,362.3634338378906,324.0813245060852,0.13132436384121027,0.11812500886976163,2.0200386615939636,326.7778213885579,0.13046881451878667,0.10889849347217262,1.6679089330931542
2021-02-10,362.2055969238281,324.2474309061653,0.13132338443859704,0.11706543336853037,2.002951672067351,326.9535418924322,0.13050962270359312,0.10781976799319648,1.6515118141837144
2021-02-11,362.7905578613281,324.4139606069873,0.13132198651455163,0.118295147294331,2.0229417867339023,327.12998079938,0.13055077282768734,0.10901042140743988,1.6681209702096458
2021-02-12,364.5826110839844,324.5780247266668,0.13131056027229415,0.12325106233241212,2.1036560108482023,327.3103106915347,0.13059466035182,0.1138745073862828,1.737902279911351
2021-02-16,364.2669067382813,325.0794044636974,0.1313182230180181,0.12054747774388797,2.0596334382893122,327.8342385533321,0.13065267108817902,0.11113137037095133,1.6973813651669332
2021-02-17,364.3504943847656,325.2595258154303,0.13134217518253166,0.12018393149695972,2.052566894044433,328.014846483002,0.13069703244556674,0.11077440027900254,1.6915470642819823
2021-02-18,362.7999572753906,325.44282365949306,0.1313777578514026,0.11478862307003546,1.9637058639955882,328.1937936365095,0.13074085611203867,0.10544429635744157,1.6135817788499875
2021-02-19,362.1591796875,325.62143075050415,0.13140588580972357,0.11220928810730402,1.9206390267254492,328.3721498466249,0.13078457514807362,0.10289249516640275,1.5759351104861115
2021-02-22,359.3735046386719,326.0108811650584,0.13142356088021678,0.10233592006004888,1.7589458158831732,328.75047951715794,0.1308086335038816,0.09314975043227491,1.4328538170276033
2021-02-23,359.8099365234375,326.1878659908388,0.13145631555268578,0.10307578557671726,1.7699143619746185,328.9193122717479,0.13084434267229383,0.09391550784396707,1.4436549685093019
2021-02-24,363.7748718261719,326.368921069007,0.13148611944857524,0.11461247791193885,1.9563125159741968,329.0920440663497,0.13088115155334856,0.10538944464069044,1.6107437029532583
2021-02-25,355.00933837890625,326.5262890114258,0.13149342200446124,0.0872304936111401,1.5076595433799294,329.25160593902723,0.1309110028121243,0.07823115202860698,1.2105726548346085
2021-02-26,353.1802062988281,326.6838200507607,0.13150702507229695,0.08110712750925453,1.405517852507516,329.41102438385303,0.13094213789965292,0.07215660726423523,1.1196109322208927
2021-03-01,361.7413635253906,327.0449471056718,0.13145933333831805,0.1060906665177983,1.8166600200903955,329.80607359583865,0.13098085324219388,0.09683050885438549,1.4847839173864954
2021-03-02,358.9185485839844,327.22369113538355,0.1315006016273974,0.09685991053590182,1.664472425362664,329.970353502532,0.13101273270549263,0.08772968472523757,1.350521653505495
2021-03-03,354.1644592285156,327.39018551360886,0.13153125948190403,0.08178092960515415,1.4145857940087823,330.1279695980876,0.13104139839155504,0.07280961276831865,1.128496179679881
2021-03-04,349.7816467285156,327.54508014917684,0.13155169190330396,0.0678885684047259,1.1816685740227273,330.28330935309816,0.13107112216057515,0.05903518834665733,0.9209733035467397
2021-03-05,356.21649169921875,327.71997708934737,0.13159428168899678,0.08695385268534395,1.4990519521581585,330.44602589608525,0.13110354736355068,0.07798691399979951,1.2055446894873956
2021-03-08,354.4430236816406,328.11067143278945,0.13163017076765504,0.0802544828361218,1.3871829301213772,330.82644906548524,0.13113195800726563,0.07138659766432598,1.106754566133788
2021-03-09,359.50360107421875,328.2878545205494,0.13166852994594436,0.09508651058461681,1.6311438091440775,330.993413602973,0.13116634908080171,0.08613521085178966,1.3258721197402799
2021-03-10,361.7413635253906,328.47338250995915,0.13171782837880608,0.10128059924131838,1.7309385445082328,331.163043612691,0.13120183465223012,0.09233614831871839,1.416793913150528
2021-03-11,365.4090576171875,328.6691555040266,0.13177780215336576,0.11178384554163245,1.8991339099026807,331.3328398646786,0.1312348073150733,0.1028458807959578,1.5696770306008312
2021-03-12,365.9011840820313,328.8739764502645,0.13185540869103307,0.1125878308506616,1.9096050878048425,331.5049296691374,0.13126980307621317,0.10375789719695416,1.5822200354779887
2021-03-15,368.0832824707031,329.30622495996766,0.13193587692876485,0.11775379440655698,1.989723194962105,331.9019619817307,0.13130422556399246,0.1090120717363039,1.6574746208230373
2021-03-16,367.6189880371094,329.51247445965066,0.13201216540801197,0.11564513191783554,1.9533733750257418,332.07108481523153,0.13133499687050287,0.10704907728312785,1.6282479040331737
2021-03-17,368.87255859375,329.72460607852526,0.1320972815957171,0.11872924189922762,1.999740438090959,332.23682907116716,0.13136143930206146,0.11026992288905824,1.6738311148533747
2021-03-18,363.5055541992188,329.9240031355004,0.13217236875645821,0.10178571654250446,1.7258365559446132,332.398059521563,0.13138726598357708,0.0935850670200371,1.4309552933992342
2021-03-19,362.8329772949219,330.12284486488693,0.13224868539210632,0.0990847284241192,1.6803616554598177,332.5590293103682,0.13141336841670892,0.09103330631958229,1.3930566757280827
2021-03-22,365.7301025390625,330.5541105758468,0.1323329290722861,0.10641523078305348,1.7964007528120676,332.95259483448484,0.13144521726647906,0.09844496848229034,1.5006785564675185
2021-03-23,362.8515625,330.7515190969513,0.13240706123504786,0.09705183967315167,1.6437737111486745,333.11591243618625,0.13147379727353226,0.08926517453443505,1.366071869079743
2021-03-24,361.0070495605469,330.93943042569674,0.13246756580691943,0.09085535409356726,1.5419762263645425,333.27705274227344,0.13150157448612987,0.08320403877226235,1.27654165426268
2021-03-25,363.0379028320313,331.1323344805693,0.1325326407495795,0.09635292307382382,1.629592094246782,333.44345142401494,0.13153323440684006,0.08875403394977255,1.357741773063926
2021-03-26,368.8882446289063,331.35814644326933,0.13264839793298,0.11326143204408101,1.8987393331419677,333.6188944490711,0.13156982927718608,0.10571748413134108,1.6038783315523346
2021-03-29,368.7018737792969,331.7917683824053,0.132727576373888,0.11124478939559168,1.8643103608268754,334.0187372059861,0.13160508423470052,0.10383590113366004,1.5759973787713375
2021-03-30,367.7237548828125,332.00065463375716,0.1328127526876246,0.10759948738192371,1.8040161252701903,334.1928363086736,0.13164122913080556,0.10033404349567943,1.5247145241590792
2021-03-31,369.2142639160156,332.21542603146935,0.13290598096331152,0.1113700177216983,1.8615189117386959,334.3706822479017,0.13168012296304865,0.1042064496619981,1.5801124117224306
2021-04-01,373.2014465332031,332.43955994702713,0.13300714312180562,0.12261442829689462,2.0357394484919453,334.5536464541033,0.1317213491911544,0.11552048674023907,1.7417235779493987
2021-04-05,378.5580139160156,333.0122137130812,0.13310823575548625,0.13676915838941572,2.2509950031798756,335.0977552110618,0.1317799273922251,0.12969426989321464,1.9414773724262433
2021-04-06,378.33447265625,333.24524439912176,0.13321343208368197,0.13530344097911784,2.2241851065860865,335.2884289924893,0.13182529461427062,0.12838511544555864,1.9218160866845568
2021-04-07,378.7723083496094,333.4845287148323,0.13333050028258753,0.13580174111616228,2.2275582522404425,335.4803333661061,0.13187162230012883,0.1290447477177723,1.9299244088531697
2021-04-08,380.5701904296875,333.72175663377857,0.13343863630924035,0.14038171879611583,2.2934101841253764,335.6738583936256,0.1319183385102971,0.13374986140092715,1.99469326993492
2021-04-09,383.3370361328125,333.9673659209152,0.13355639754519721,0.147827827655437,2.4017401469178243,335.8700988498698,0.13196587239859459,0.14132528452364523,2.0988710309386893
2021-04-12,383.4768371582031,334.44026472962,0.13366982649713988,0.14662281310005243,2.3783623091648676,336.2932495401292,0.132012143538357,0.14030489069464247,2.0830327078050592
2021-04-13,384.6133117675781,334.69117296041816,0.1337953314960656,0.14915881517157303,2.411314858430812,336.48769475000574,0.13205697950759498,0.14302340848846606,2.1190229932658817
2021-04-14,383.2998352050781,334.9430561683809,0.13392688685707443,0.1443731349139763,2.3339009978053005,336.6800523331109,0.13210066089182448,0.1384690971410496,2.0541123088884508
2021-04-15,387.41741943359375,335.20563507347197,0.13406896697840232,0.1557604613319754,2.4990705895657754,336.87809905346506,0.13214722322329986,0.15002257648131567,2.2120013848899127
2021-04-16,388.7123107910156,335.4704650219559,0.13421237002872033,0.15870799763423338,2.5365763499121137,337.07867445390997,0.13219545928430532,0.15317977745330702,2.2532492471651135
2021-04-19,386.8025817871094,335.96405765816104,0.13435579799732422,0.15132131836756146,2.420795191421608,337.5022992374025,0.13223877172460075,0.14607391612176412,2.1535977014888914
2021-04-20,383.9706115722656,336.219348468834,0.13449361293489548,0.1420241378757472,2.2767903190439585,337.6940335602262,0.13228143360389222,0.1370370021766647,2.0269805659796485
2021-04-21,387.6037902832031,336.484519747043,0.13464158690573402,0.15192161165271356,2.419074930015326,337.89423045509136,0.1323300891939463,0.14711574021598617,2.164441130874845
2021-04-22,384.0637817382813,336.736303300037,0.13477276671415117,0.14054759755462087,2.2448538420744124,338.0906385555193,0.1323774375576532,0.13597875226353695,2.009195517763572
2021-04-23,388.2279052734375,336.9989135884822,0.13491453618106686,0.15201530218436354,2.4100589854996524,338.279817891665,0.1324146411889564,0.14765316977251208,2.1687226176755696
2021-04-26,389.0383605957031,337.4953093885469,0.13505448663131592,0.15272227427557072,2.4149207772194523,338.7124638015603,0.13246436788182647,0.14857999681885636,2.17959329102933
2021-04-27,388.9544982910156,337.75793227881593,0.1351947220799643,0.15157768661947335,2.392599863916951,338.91665291234835,0.13251614141219226,0.1476405628011681,2.165005873614625
2021-04-28,388.8427429199219,338.02063334401697,0.13533578882524178,0.15035209263152072,2.369254154984788,339.1222154847498,0.13256938951054975,0.14661536509514805,2.1493598780406202
2021-04-29,391.3206787109375,338.28454866572133,0.1354727876755506,0.15677964085088703,2.457666787730854,339.33185213299026,0.13262502302456425,0.15320939148845913,2.2376549963015706
2021-04-30,388.7495727539063,338.53774987260937,0.1355957043776943,0.14831971589635562,2.328911509291554,339.5383486602632,0.13267930935536887,0.1449356877884893,2.12316764665434
2021-05-03,389.5879821777344,339.0321300660671,0.1357272760313315,0.1491181738492322,2.3356037423479887,339.97679115153693,0.1327332125496039,0.14592522877270286,2.135197089487237
2021-05-04,387.18450927734375,339.27861057590326,0.13584161346307688,0.14119928933958836,2.215236714008633,340.17898177335536,0.13278426987192282,0.13817881180944291,2.0275610679719223
2021-05-05,387.3056335449219,339.52167853281964,0.13594913839552492,0.1407390397531958,2.2044498713464353,340.37931727906454,0.1328334127572539,0.1378647699307305,2.0218649902544046
2021-05-06,390.3984375,339.77246543622897,0.13606393129370864,0.1489996312643318,2.320529567007366,340.5812653270602,0.13288204199532183,0.14627102910402434,2.135348978258259
2021-05-07,393.2398071289063,340.0322834596142,0.13618938159200544,0.1564778588901592,2.423458667948686,340.7880966610728,0.13293361001397797,0.15391297695470496,2.237299844087471
2021-05-10,389.3457946777344,340.51840013699444,0.13630272050994363,0.14339135424428195,2.2295348922319094,341.22304481056267,0.13298298564755662,0.141030187143099,2.0603539442618115
2021-05-11,385.8709411621094,340.76293653963995,0.13641861235828312,0.13237356468555417,2.064978338636052,341.4222249064409,0.13303203205463832,0.13018694453136037,1.9101714844329205
2021-05-12,377.673095703125,340.97844085067203,0.13650004882080746,0.1076157623364904,1.6959676846003842,341.60665703320177,0.13307222344297842,0.10557885195550454,1.56598603636438
2021-05-13,382.20989990234375,341.2063069051422,0.1365936614116534,0.12017243575922776,1.8805138568362882,341.7986276881499,0.1331167228116692,0.11823123014719727,1.7427080997319608
2021-05-14,388.078857421875,341.44519165494484,0.13669318659093888,0.1365773099363392,2.117939778339507,341.99653864570195,0.1331630442365117,0.13474498589564066,1.969995918242589
2021-05-17,387.0913391113281,341.9249896277935,0.13679832405092385,0.13209432142617317,2.049284474980103,342.4249759239865,0.13320640755559987,0.13044131219346844,1.9095217040481045
2021-05-18,383.75634765625,342.14993436000316,0.1368828589996849,0.12160286797678999,1.893070412920008,342.6142376595739,0.13324718712943584,0.12008289637267033,1.7651786080308642
2021-05-19,382.7501525878906,342.37144322537597,0.13696377598879006,0.11793830987222309,1.8368807290276896,342.8042569746941,0.13328945815493665,0.11652683652684437,1.7148534219036362
2021-05-20,386.8677978515625,342.6019420617626,0.13705140940307925,0.12920491788052924,1.9992625444517151,343.00051702846355,0.1333350587268367,0.1278927542242121,1.8713340868059747
2021-05-21,386.551025390625,342.8342187846481,0.13714386654862065,0.12751587855189483,1.9718260043996274,343.1939228942841,0.1333780775528215,0.12633412075217998,1.8487168103597238
2021-05-24,390.4916687011719,343.31685021642915,0.1372435668330365,0.13740898081467146,2.1119000447312275,343.62448353630737,0.13342012909273504,0.13639070383619067,1.9853611550413182
2021-05-25,389.625244140625,343.5619663195619,0.13735368479181842,0.1340756030550181,2.0603933690512766,343.8179947100282,0.13346114392780595,0.13323109940545752,1.9407366411323153
2021-05-26,390.3984375,343.8121906720547,0.13747218272753936,0.1354991128641554,2.077422704442076,344.0132541292913,0.13350338265842487,0.13483545419815623,1.9612685844068158
2021-05-27,390.6034851074219,344.0624148854734,0.13759048246266437,0.13526926571575792,2.070633949515236,344.2098152376883,0.13354679580220497,0.13478311139296606,1.959164141078495
2021-05-28,391.3021240234375,344.3162013405526,0.1377142926191286,0.1364615504584188,2.0841878660879947,344.40815973718037,0.13359151715721818,0.13615811054547078,1.9765234449864442
2021-06-01,390.9574279785156,344.93154216288656,0.13783222355837532,0.13343484196030508,2.037417973006192,344.9630414052007,0.13363807339337397,0.13333134583333206,1.936708124025034
2021-06-02,391.5722961425781,345.1839205038366,0.13795299689791385,0.1343874174991473,2.0476996294983683,345.1574261097266,0.1336787083856732,0.1344744934391071,1.9508820878008615
2021-06-03,390.1189270019531,345.43315710364607,0.13807196245938824,0.12936155368808233,1.972553980671821,345.3492319607278,0.13371783905326007,0.12963600581082635,1.8835096423515492
2021-06-04,393.68701171875,345.69001327509443,0.13819648374681281,0.13884404119438742,2.1044552673252297,345.5430395246328,0.13375651330607763,0.1393284386811826,2.013910361205627
2021-06-07,393.3049926757813,346.19244487508456,0.13832317053334187,0.13608774107619892,2.0617559903953766,345.9704249024558,0.1337914965152429,0.13681680388336992,1.9782938760028796
2021-06-08,393.3888549804688,346.4501257097886,0.13845070718285202,0.1354848094643193,2.049755969092626,346.1598880402259,0.13382614904208912,0.1364368564123022,1.9716095714947413
2021-06-09,392.8018798828125,346.7072256622281,0.13857908622002157,0.1329497939725408,2.0104613811278425,346.3471130841869,0.13385904297962647,0.13412777252551766,1.938804954794197
2021-06-10,394.62799072265625,346.96795918680357,0.13870995398601504,0.1373614775484011,2.0695285935894714,346.5387212469936,0.13389502400805986,0.13877026296691186,2.000137913317335
2021-06-11,395.2799682617188,347.2245402510252,0.13883121264602583,0.13839870873168136,2.0806539028383746,346.727117327285,0.1339274411682152,0.1400318824460547,2.0155607432444262
2021-06-14,396.1650085449219,347.72531165686496,0.13894422500034453,0.13930448910160775,2.0899238710780037,347.1550829012089,0.13396011943935515,0.14117588379848067,2.029332725033638
2021-06-15,395.4383239746094,347.9749429809524,0.13905199472432583,0.13639884696023952,2.045754722896731,347.34653887054833,0.13399548425851737,0.13845476986884342,1.9910741097458469
2021-06-16,393.2304992675781,348.21685340926155,0.1391510661440627,0.12926900412086528,1.9423132736987576,347.52968491666235,0.134024262310118,0.13150190137534534,1.8956798539619917
2021-06-17,393.1000671386719,348.4592834483315,0.1392519029269872,0.12810903830306342,1.9232022093038748,347.71298519584616,0.1340533213221098,0.13053030480659755,1.8811927080435509
2021-06-18,387.7970275878906,348.6838899954594,0.13933288125209642,0.11217362979672085,1.694455821539122,347.8893402126899,0.13407929489024228,0.1147137401531253,1.6642531779474337
2021-06-21,393.3487548828125,349.1755690955088,0.1394339355185723,0.1265070918384359,1.895957442372343,348.31411970604495,0.13410993355452527,0.1292931656482199,1.8621095403088255
2021-06-22,395.4515686035156,349.4248346491975,0.1395427494236332,0.13172141585335884,1.9665321137822231,348.50559001842555,0.13414547160996704,0.13470652962154217,1.9339060812127946
2021-06-23,394.9750061035156,349.67110216928336,0.13964738573296342,0.12956147549276076,1.9334114465670578,348.69445681854626,0.13417882967815986,0.13272522226831063,1.9057830682254362
2021-06-24,397.3114929199219,349.9303347368463,0.1397713629054793,0.13540168850667667,2.0120305661875446,348.88552754005786,0.13421278087310573,0.13880187499122876,1.9860403219445202
2021-06-25,398.7228088378906,350.1724507193098,0.1398583685523067,0.13864699527004687,2.0542971216420094,349.0750551331394,0.1342443048185833,0.14222658701812785,2.0302802819321935
2021-06-28,399.526611328125,350.65649174130374,0.13992565041874538,0.13936750277783272,2.0617775412749286,349.5084298428374,0.13427821595802025,0.1431100860937149,2.040398940502863
2021-06-29,399.7415161132813,350.8991461427805,0.14001169076444842,0.13919204565583887,2.0564071095791476,349.7045798794521,0.13431555502694215,0.1430834456073684,2.038357276336911
2021-06-30,400.0779724121094,351.15132727973895,0.1401157964719384,0.13933208087632765,2.055123342079918,349.90330718437605,0.13435520721568794,0.14339580163297683,2.0408426232910597
2021-07-01,402.29302978515625,351.4164241105402,0.1402394705649579,0.14477583341014388,2.1264743889658324,350.10749329866917,0.134398707328359,0.14905575426221662,2.1142094488943033
2021-07-02,405.3680725097656,351.6904038845623,0.14037255708494745,0.15262761801946212,2.2296281838144676,350.31974380431376,0.13444801754128832,0.15713738571412494,2.218815233760975
2021-07-06,404.6296997070313,352.33644063233015,0.14049293649071348,0.1484185370688642,2.168294624994845,350.8932133913328,0.13449588535116108,0.1531419938172729,2.1643285292546204
2021-07-07,406.0596618652344,352.6093443989239,0.1406224879046436,0.151585085067512,2.2072452319156963,351.1055805113229,0.13454481480964708,0.15651725408032702,2.206707165944801
2021-07-08,402.7510986328125,352.8719567969546,0.140741345451308,0.14135195748796447,2.0642475631806723,351.3160178302529,0.1345941092106917,0.14640687640781502,2.0718825482073937
2021-07-09,407.0504150390625,353.15396728903596,0.14088665917316945,0.1526145895054194,2.213238554326092,351.53015277116907,0.13464413687306065,0.15793883349754845,2.2216198232341973
2021-07-12,408.5083618164063,353.69569815081394,0.14103736030891656,0.15497124774817173,2.2405756509228962,351.98387242734316,0.13468964045541187,0.16058829343304915,2.2539992652104086
2021-07-13,407.1157836914063,353.9819186850303,0.1411910967347747,0.1501033307117985,2.170801786089449,352.19097967715317,0.13473282765644878,0.15595176249148035,2.191337988220571
2021-07-14,407.7232360839844,354.2689959108079,0.14134521987685056,0.15088602386937167,2.177234978873232,352.39959922319014,0.13477710027199552,0.15699120255172416,2.202829015660858
2021-07-15,406.3306884765625,354.5546121798892,0.14150059483114075,0.14603131511487377,2.1080076903052793,352.6041038416173,0.13481835180142454,0.15237084324769534,2.1404389544835274
2021-07-16,403.14361572265625,354.8298851310499,0.14164490127135387,0.13616026331537046,1.9711671137428073,352.80555963440526,0.13485881921467313,0.1426793164495872,2.0113751980676873
2021-07-19,397.1900634765625,355.34605710939064,0.14177360747030887,0.11775565123068321,1.716969378040031,353.2402488314079,0.13489247534012172,0.1244190456510823,1.767342998778551
2021-07-20,402.8819580078125,355.61953901263746,0.141915662226326,0.1329016373127223,1.9217273528156797,353.44270876630696,0.13493411858513937,0.1398791035018756,1.9716695024234814
2021-07-21,406.1437377929688,355.9037470898671,0.1420699507497174,0.14116173576114632,2.030279986199513,353.64927337512495,0.13497756259907145,0.14843651145342984,2.0825514636928992
2021-07-22,406.9943542480469,356.1874562243723,0.14222134803636766,0.14264089634776456,2.0467751959016143,353.860632623606,0.13502508299352045,0.15015437357497197,2.103308224030557
2021-07-23,411.1815185546875,356.4845253493391,0.1423876702222886,0.15343441107786582,2.1869286103686267,354.0776844969014,0.13507533632121116,0.16127487429467147,2.2458503018429266
2021-07-26,412.1908264160156,357.0415544884855,0.14255136503456067,0.15446177408268236,2.1963403417492087,354.53972892927516,0.1351241814859141,0.16260828556745732,2.260872859092886
2021-07-27,410.312255859375,357.3329714359268,0.14270950996147325,0.14826307298359076,2.1102673463684476,354.75215841402525,0.13517055820918222,0.1566166579330759,2.1813343256528497
2021-07-28,410.14398193359375,357.622580995161,0.1428649821843455,0.14686265277847044,2.088006751354218,354.95826419106777,0.13521100342634274,0.15547100408632963,2.1644580522513768
2021-07-29,411.8450622558594,357.9168005834063,0.14302513654554594,0.15067261884479777,2.1346627795768516,355.1656142641374,0.13525155281092016,0.15958596698375582,2.215537101317497
2021-07-30,409.844970703125,358.20567141050975,0.1431806841896497,0.1441610320944242,2.044940330437761,355.3680130440879,0.13528870103405732,0.15329730211896853,2.1322369732697366
2021-08-02,408.9850769042969,358.7529664915755,0.14333068779088798,0.14001866215620828,1.9867387315109597,355.81442305743866,0.13532356681239954,0.1494336665444136,2.08028558565748
2021-08-03,412.3122863769531,359.04252994847576,0.14348144766856596,0.14836614602766374,2.0936761435586275,356.0108208125468,0.1353533884151623,0.15814537725540423,2.191103901597688
2021-08-04,410.2842102050781,359.3273801526011,0.14362892983277709,0.1418117095080158,2.0038334589347873,356.2056691031962,0.13538310103512896,0.1518183055256621,2.1075779898918703
2021-08-05,412.8824768066406,359.6192824679857,0.14378335866704717,0.1481099510936168,2.0833389787890386,356.39020884990606,0.135401288849619,0.15851240172685643,2.1925065581827754
2021-08-06,413.5647583007813,359.91696512226787,0.14394738067922108,0.14905602785433758,2.092127815878758,356.5749440508842,0.13541926524331016,0.15982562768561914,2.2078953206387575
2021-08-09,413.228271484375,360.4772534762436,0.1441075009056263,0.14633660653877523,2.053009080070675,356.9875228367572,0.13541822924484626,0.1575426171780674,2.1786639567164925
2021-08-10,413.7423400878906,360.7734227688086,0.14426855514717385,0.14682045288304302,2.0558997087130173,357.16530318953915,0.13542956554215135,0.1584057476835239,2.1887435058617544
2021-08-11,414.7704162597656,361.070271879862,0.1444285405602368,0.14872491191346593,2.07722960681763,357.33132808015864,0.13542907498968604,0.16074461897368786,2.218815463708442
2021-08-12,416.0135498046875,361.37245212018786,0.14459575421443893,0.1512043803115537,2.10582769298255,357.51117736837136,0.1354410163651394,0.16363788362352838,2.2547332810958007
2021-08-13,416.7705078125,361.6754750144643,0.1447629268564723,0.15233278616923718,2.116712905249801,357.693636619011,0.13545500668030996,0.16516053165467226,2.2728701461896312
2021-08-16,417.7519226074219,362.2494396405967,0.1449334202586361,0.15321620102957678,2.124354916323731,358.1316425542007,0.13547474367042267,0.16647587917115714,2.2879221620392083
2021-08-17,415.0134582519531,362.54427786081476,0.1450900385655296,0.14472488905557057,2.0109845790813172,358.3142495268942,0.13549012482863243,0.15823877727420177,2.1813399115150935
2021-08-18,410.4710998535156,362.8267959803186,0.14523565443605357,0.13131418186594312,1.8332103948117,358.49046385933974,0.13550245671868244,0.14499865752236984,2.0097122302948747
