date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,n_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y,n_10y
2023-01-05,125.83497619628906,235.7640265651904,0.0549159482123982,-0.46626727567577064,-2.168156458750108,1259,336.4699279324524,0.2099226923413553,-0.6260141969610107,-3.0508400191676897,2518
2023-01-06,128.88818359375,235.35677740120727,0.0543353093562815,-0.4523710554804322,-2.075829434245122,1259,336.13306521839974,0.2096462931010068,-0.6165560698112043,-2.96874124457262,2519
2023-01-09,128.34292602539062,235.017081252932,0.05375745086306272,-0.4538995832083186,-2.0818681588373114,1259,335.8503557657756,0.20905214749181278,-0.6178568108622225,-2.9768418622364026,2518
2023-01-10,131.83229064941406,234.62998835467323,0.05320571350416725,-0.43812684996543283,-1.9807829907773187,1259,335.3907780608565,0.20863666751311327,-0.606929291820024,-2.8862120292945748,2518
2023-01-11,131.73316955566406,234.24376280245102,0.052654331536482246,-0.4376235764844635,-1.9746368776191805,1259,334.9375835258333,0.20822755181262043,-0.606693378005148,-2.8808829889581298,2518
2023-01-12,135.51991271972656,233.879914915303,0.05213224817387352,-0.42055771326578606,-1.8694739378665857,1259,334.5036455260486,0.20783040157105148,-0.5948626733003025,-2.7862662885750704,2518
2023-01-13,135.7875518798828,233.50186836932224,0.05156730051347558,-0.41847338169854764,-1.8546273496744767,1259,334.19803046195375,0.2075711881887794,-0.5936913461393324,-2.773661443975001,2519
2023-01-17,134.1816864013672,233.20818080983793,0.050983498265250615,-0.42462701807711756,-1.888338810419685,1259,333.9831924263319,0.2068542408500651,-0.5982382064601524,-2.8071904320019536,2517
2023-01-18,131.862060546875,232.8049092982748,0.05037892874153482,-0.43359415854100214,-1.939097336081811,1259,333.5195945805794,0.20643279642662282,-0.6046347420375725,-2.8534989850042844,2517
2023-01-19,134.9647979736328,232.42488557559966,0.04981118970785192,-0.41931864292675536,-1.8516546053442733,1259,333.0647429978823,0.206013392025169,-0.5947790908193158,-2.7751155022609044,2517
2023-01-20,138.15676879882812,232.06653482485632,0.04927623680296733,-0.4046674204744908,-1.7645762373481764,1259,332.7698417439007,0.20576040501175474,-0.5848278555688546,-2.6972072690829454,2518
2023-01-23,142.02284240722656,231.79754891528412,0.04879061412726071,-0.3872979111650048,-1.6648866889528517,1259,332.691991796979,0.20536556434422715,-0.573110126155684,-2.6095949363131106,2518
2023-01-24,141.89393615722656,231.47575990933163,0.04832632778808277,-0.38700304423752185,-1.6614255191113243,1259,332.27384769041186,0.2049712397864445,-0.5729608660341129,-2.6063145984059246,2518
2023-01-25,140.26821899414062,231.1411714578461,0.04783666041350543,-0.3931491386435162,-1.693695610169177,1259,331.85236978342755,0.2045759546130148,-0.5773174104928585,-2.6353756514935314,2518
2023-01-26,146.01776123046875,230.83908323827492,0.047393132739596666,-0.3674478377660708,-1.5515497323708038,1259,331.4564606286764,0.20419635548132975,-0.5594662389337182,-2.5068170645372496,2518
2023-01-27,150.41908264160156,230.56468162831993,0.046993510887634704,-0.34760570621963893,-1.445714086625035,1259,331.2091597825043,0.20396974914194077,-0.5458486633027373,-2.4114082128755436,2519
2023-01-30,145.77981567382812,230.31700065355102,0.04654060593061038,-0.3670470904876275,-1.5466409126613117,1259,331.01657642278997,0.20344559059527345,-0.5595996513249195,-2.50407345100473,2518
2023-01-31,147.67323303222656,230.0240669821508,0.04610760119338031,-0.35800964234022703,-1.497358442295527,1259,330.62352871055566,0.2030655701614057,-0.5533492924470385,-2.459300824723892,2518
2023-02-01,151.7870635986328,229.7517495237534,0.04570165944417348,-0.339343165337072,-1.3994284423764314,1259,330.2431532876932,0.20269094807196897,-0.5403778637421057,-2.3705186925784854,2518
2023-02-02,187.1267547607422,229.64491855288742,0.04553770465529383,-0.18514741828416836,-0.6911062263674828,1259,329.962067534116,0.2023643875656418,-0.4328840397952881,-1.72965582657254,2518
2023-02-03,184.9062347412109,229.52431672543543,0.04534751372531698,-0.19439370355515817,-0.7294738566700212,1259,329.8250117609484,0.20219851950545342,-0.43938079846040357,-1.764049736928673,2519
2023-02-06,184.44032287597656,229.4393775539128,0.04510569681750676,-0.19612611905453126,-0.7365812028055277,1259,329.69256459983205,0.20167568628829713,-0.44056875198309975,-1.7715925617035435,2518
2023-02-07,189.9519195556641,229.32854465528067,0.04491548369077614,-0.17170398547117738,-0.6355019814420624,1259,329.41192265629917,0.20134561241076843,-0.4233605207002311,-1.6793659580995206,2518
2023-02-08,181.83322143554688,229.17588867420076,0.044653947688568785,-0.20657787131331606,-0.780424267962351,1259,329.1048649331299,0.20099885893099456,-0.4474915420272101,-1.8098614217235602,2518
2023-02-09,176.3711700439453,228.98356503570352,0.044313526701108774,-0.22976493960845967,-0.8802084549811624,1259,328.78108722384326,0.2006421877761464,-0.46356047565513725,-1.8998959492101006,2518
2023-02-10,172.6339874267578,228.7856004894658,0.04397804179093345,-0.24543333558832703,-0.9491751807019306,1259,328.6093559332898,0.20045798811336235,-0.4746528535791178,-1.9625211460946086,2519
2023-02-13,177.86802673339844,228.6634132864709,0.04367337914169056,-0.22214041950574615,-0.8464727507728729,1259,328.4404706787325,0.19990896125403368,-0.4584466817812415,-1.8711677271816176,2518
2023-02-14,177.91758728027344,228.48112065940066,0.04335069331073438,-0.2213028946689335,-0.8426284041723858,1259,328.1142179212841,0.19954719316222325,-0.4577571541780717,-1.8674599203331708,2518
2023-02-15,175.61778259277344,228.3029140512118,0.04305128039255468,-0.23076854571650485,-0.8835591971943988,1259,327.786802859076,0.19918749990109563,-0.464231686385873,-1.904151052035965,2518
2023-02-16,170.9388885498047,228.1064691615141,0.04272779445088504,-0.25061797160707033,-0.9712409601633268,1259,327.4438771763084,0.1988181059865899,-0.47795973458448693,-1.9833118548974442,2518
2023-02-17,171.3750457763672,227.90708942964812,0.04239273235411534,-0.24804864032424767,-0.959377605180879,1259,327.26987153287814,0.19863328920792234,-0.4763494574869519,-1.9727779637414256,2519
2023-02-21,170.58204650878906,227.7783480446298,0.042044395875522556,-0.25110508539044274,-0.9727327337878038,1259,327.25000938051977,0.1980854631818254,-0.4787408965038724,-1.9877283955102643,2518
2023-02-22,169.63037109375,227.5722266462864,0.04170153594153181,-0.2546086418646988,-0.9881338322596555,1259,326.89155098896094,0.19770185752359248,-0.4810805890193277,-2.0016044063541125,2518
2023-02-23,170.54238891601562,227.37270229084314,0.04137041636040073,-0.2499434312133617,-0.9668009360558032,1259,326.53470212032823,0.19731804364089034,-0.47772047562292275,-1.9821298806173602,2518
2023-02-24,168.90673828125,227.17531172003734,0.041053704447336914,-0.2564916627498477,-0.9958851314585503,1259,326.353658739366,0.19712999850857216,-0.4824426392714566,-2.0086311322654797,2519
2023-02-27,168.06411743164062,227.02712564337335,0.04074027143799874,-0.25971789954454627,-1.0100872044955325,1259,326.13256762321527,0.19654656052870112,-0.484675453738165,-2.023345011211612,2518
2023-02-28,173.4171142578125,226.84524633346695,0.040439680108043774,-0.23552678726674325,-0.9017930236868988,1259,325.7809918669993,0.19616372841295626,-0.4676880524428805,-1.9247448714547255,2518
2023-03-01,171.91033935546875,226.6512362081855,0.04011347887007832,-0.24152039833762795,-0.9279146016038808,1259,325.4287593207287,0.19578223076207202,-0.471742019008095,-1.9483754498741852,2518
2023-03-02,173.01071166992188,226.45745804044273,0.03978063414611599,-0.23601230373687176,-0.9033497961928504,1259,325.08503261707517,0.1954078635737888,-0.4677985932569372,-1.9259085514565955,2518
2023-03-03,183.63739013671875,226.3083811735109,0.03951100185549583,-0.18855241160545555,-0.7009866532164389,1259,324.94888379514754,0.1952452073287021,-0.43487299297053006,-1.7419089141437567,2519
2023-03-06,183.2904052734375,226.2131301076654,0.03925989164670285,-0.18974462186964547,-0.7057849834584129,1259,324.7712003146325,0.19468810740816367,-0.4356322078562722,-1.7477073045978435,2518
2023-03-07,182.90382385253903,226.0674016573431,0.039003483650108306,-0.19093233915356078,-0.710569297867027,1259,324.4519964390068,0.1943250737518849,-0.43626845924826096,-1.7516829634798254,2518
2023-03-08,183.35983276367188,225.93154426362733,0.038771170402099875,-0.18842747983115105,-0.7000672802723678,1259,324.1445956932366,0.1939740209896823,-0.43432704046314063,-1.741546653587482,2518
2023-03-09,180.10838317871094,225.7804609867523,0.038513949593907526,-0.20228534217901695,-0.7576473817552519,1259,323.822464535467,0.1936114425124389,-0.4438051620752075,-1.793621918161205,2518
2023-03-10,177.94732666015625,225.62671882545715,0.03826062942767594,-0.2113197958712738,-0.7956311090831467,1259,323.67140585429837,0.19344122149160725,-0.4502222827176159,-1.8282493656680048,2519
2023-03-13,179.3252410888672,225.5235604269313,0.038011870201956066,-0.20484919292072012,-0.7680671011049153,1259,323.4822740355583,0.19288095925191784,-0.44564121288094094,-1.8045578916452674,2518
2023-03-14,192.3310546875,225.41893735283094,0.03781718350347085,-0.14678395282088041,-0.5318472756612761,1259,323.18457811846895,0.1925268673817735,-0.40488789469094744,-1.588329472457577,2518
2023-03-15,196.028564453125,225.3326595148042,0.03765392113741184,-0.13004814803490095,-0.46672672479419036,1259,322.8963311056581,0.19217753690488593,-0.39290556884964867,-1.5281279993093289,2518
2023-03-16,203.1460418701172,225.2713977137389,0.03752421315983323,-0.09821644499998738,-0.3463200470628676,1259,322.62266459945045,0.19183396804206332,-0.37032929127179737,-1.417233022453038,2518
2023-03-17,193.9071807861328,225.17931720984663,0.03735508222312878,-0.13887659315784773,-0.500826472863984,1259,322.5167791592142,0.19168943933599958,-0.39876870502167494,-1.558394600390979,2519
2023-03-20,196.08804321289065,225.1149409732249,0.03712712972919108,-0.12894256433999507,-0.462384026800872,1259,322.3389015956773,0.19111955424206895,-0.3916711813492131,-1.524686362377627,2518
2023-03-21,200.40017700195312,225.01175651206478,0.03689503799261562,-0.10937908263825324,-0.38799029128827195,1259,322.0491957315919,0.1907623865967638,-0.37773427271970494,-1.4562597748025363,2518
2023-03-22,198.0706329345703,224.90290899879255,0.0366585112308524,-0.11930604269936895,-0.4255264223538825,1259,321.7523351875637,0.19040032923049832,-0.3844003251161917,-1.4904075240330132,2518
2023-03-23,202.501708984375,224.80031210911685,0.03641708079350803,-0.09919293668025797,-0.3499068515434822,1259,321.46669738391023,0.19004418296919678,-0.37006940180015535,-1.4208171851870939,2518
2023-03-24,204.2166290283203,224.69162840613842,0.03615018265656089,-0.09112488757617965,-0.32007053365581134,1259,321.3881725143169,0.18991557732479403,-0.3645795132077455,-1.393877710354408,2519
2023-03-27,201.07423400878903,224.61661069730854,0.03587160481879592,-0.10481137888882586,-0.37092666094152293,1259,321.18917850610245,0.18931855896386662,-0.37396946265744535,-1.4423947166058693,2518
2023-03-28,198.9330596923828,224.47236152902755,0.03553259952451704,-0.11377481692035452,-0.40470256411852307,1259,320.89662035102856,0.1889600890534573,-0.38007119091883834,-1.4736399309897077,2518
2023-03-29,203.5624084472656,224.34645719277503,0.035221249928417464,-0.09264264301553138,-0.3257991840384421,1259,320.61076926375546,0.18860229029330866,-0.3650793174704565,-1.401175954384439,2518
2023-03-30,206.0307464599609,224.24455425061174,0.034964163832537754,-0.08122296593341305,-0.28391530694968,1259,320.53721006846007,0.18847708394808582,-0.35723298266695136,-1.3630575275590777,2519
2023-03-31,210.09503173828125,224.21927298767716,0.034899947873310744,-0.06299298477420434,-0.2181490619194073,1260,320.47379145725404,0.18835760432748327,-0.34442367101865023,-1.3020216828385547,2520
2023-04-03,211.2152099609375,224.16710237834621,0.03463996886030474,-0.05777784643684547,-0.19957399472560702,1260,320.30013205854493,0.18777791075656536,-0.3405709557361929,-1.286523940108822,2519
2023-04-04,212.8508453369141,224.07986134055963,0.034391723581831624,-0.0501116697255517,-0.1724293026511358,1260,320.042455033345,0.18743910658681417,-0.33492934456231027,-1.2612980982028488,2519
2023-04-05,209.6390380859375,223.97941502663227,0.03412170737727105,-0.06402542367114239,-0.22195907946116097,1260,319.7847870094378,0.1871044163535216,-0.34443711332725024,-1.3068233264900455,2519
2023-04-06,214.2188262939453,223.90381806239768,0.03389908671617281,-0.043255143446251254,-0.14835300970664073,1260,319.54099250441755,0.18677887841019647,-0.32960455365993835,-1.2385359558789053,2519
2023-04-10,212.88059997558597,223.81102668795964,0.03346699845735368,-0.048837748855033,-0.16797479291220713,1259,319.53713931756846,0.18622310731342662,-0.33378448455089615,-1.2601880377844845,2518
2023-04-11,211.9884033203125,223.7394984885712,0.03326685334654167,-0.05252132612990079,-0.18100764147382775,1259,319.28721196613907,0.1858947343946573,-0.33605733215900224,-1.2717587592682553,2518
2023-04-12,212.1371154785156,223.671149525954,0.033074680943348866,-0.051566927929165285,-0.17764356906807544,1259,319.041669331871,0.18557086041619097,-0.33508022346182,-1.2681095175213786,2518
2023-04-13,218.43182373046875,223.61823484245863,0.03289636497236126,-0.02319314932274541,-0.0787453282938322,1259,318.805192550251,0.18524865612339436,-0.31484232743154295,-1.1759281179164498,2518
2023-04-14,219.5618896484375,223.57025745385525,0.03272661167344593,-0.017928895601173944,-0.06071570609447168,1259,318.76454581917363,0.1851433124664963,-0.3112098176282474,-1.1594033186519006,2519
2023-04-17,216.95480346679688,223.5534908681742,0.032546460125827625,-0.02951726397002885,-0.10056216202932365,1259,318.61329800742084,0.18458829859273695,-0.31906544760180167,-1.1973801880123318,2518
2023-04-18,215.99319458007807,223.50218997698374,0.03238414937991352,-0.03359696563903447,-0.11470948309890246,1259,318.3623535814974,0.1842536157611261,-0.3215491965359337,-1.2098993377518295,2518
2023-04-19,213.8223114013672,223.4387314947525,0.032198036226426696,-0.043038286285702165,-0.14767578129082637,1259,318.0971323307615,0.18390566297192268,-0.3278081137209624,-1.2400993713440065,2518
2023-04-20,211.2152099609375,223.37017850899537,0.0320097583540524,-0.05441625479816847,-0.1878399674950401,1259,317.826040737236,0.18355440382666321,-0.33543768323389034,-1.2770536465121274,2518
2023-04-21,211.03677368164065,223.29710087639177,0.03180962826943201,-0.05490589509058574,-0.18959433101913,1259,317.76589509123977,0.18343894066227362,-0.3358734309072221,-1.2789413113003945,2519
2023-04-24,210.9376373291016,223.26065324279594,0.031605975304583867,-0.0551956456935252,-0.19064028700679564,1259,317.57887380940133,0.18285538924666933,-0.33579449162069175,-1.281333607075267,2518
2023-04-25,205.7432556152344,223.15474249843052,0.031340316625125375,-0.07802427449337568,-0.27280106239954666,1259,317.29680429174977,0.18249964010183506,-0.35157476270685506,-1.357952632374654,2518
2023-04-26,207.5771331787109,223.05510710314337,0.031083066511270463,-0.0693908071662096,-0.24153490215697823,1259,317.0194789479621,0.18214644791717394,-0.34522277978766047,-1.3287153213555252,2518
2023-04-27,236.4833068847656,223.07854437372546,0.031038903373117988,0.06008987797850707,0.1959917125535757,1259,316.8144555664334,0.18183723455324774,-0.2535589751990437,-0.9186124007597928,2518
2023-04-28,238.22799682617188,223.10578010947356,0.03099823673125135,0.06778047932813824,0.22027693685298352,1259,316.8158157329951,0.18175693452205866,-0.24805522642548616,-0.8955711823726469,2519
2023-05-01,241.0630645751953,223.17517009056712,0.03095968989073694,0.08015181293406903,0.2589771624755068,1259,316.71513199527385,0.1812357692326818,-0.23886470767430035,-0.8592163248008972,2518
2023-05-02,237.1573944091797,223.19921354486905,0.030915102162382135,0.06253687296933363,0.20375601139804397,1259,316.5151553218237,0.18093203436451533,-0.25072341585651814,-0.9096181023095723,2518
2023-05-03,234.9665985107422,223.2209145977279,0.03087331757126477,0.05261910127992042,0.17226025785721574,1259,316.32402820446964,0.18064073170077677,-0.25719648980044785,-0.9378040773854615,2518
2023-05-04,231.4871826171875,223.22765989269502,0.03080489818338994,0.03700044487525789,0.12204998379249457,1259,316.11941961775113,0.18033843936104055,-0.2677223598059879,-0.9837614906972127,2518
2023-05-05,230.7536163330078,223.23719492737263,0.030747457916462162,0.03367011222337091,0.11124795309270409,1259,316.10482531633573,0.18024991928815548,-0.27000919362086406,-0.9936386687802133,2519
2023-05-08,231.2393798828125,223.28767669633402,0.030699151547301406,0.03561192137483071,0.11755590665634474,1259,315.9734072123186,0.17970943723043908,-0.2681682236396843,-0.9878405921417351,2518
2023-05-09,231.33848571777344,223.30313835994343,0.030656096690260926,0.03598403236446135,0.11876547116705262,1259,315.75602643947775,0.17939358974855368,-0.26735052905755063,-0.9854110782364816,2518
2023-05-10,231.05101013183597,223.3248771717591,0.030631776266035304,0.03459593511445069,0.11426224224450635,1259,315.53710536823826,0.17907624768407415,-0.26775328098990225,-0.9882776079170257,2518
2023-05-11,233.73741149902344,223.36017216380125,0.030633793987794977,0.04645966751678565,0.15256719171902267,1259,315.32043827720656,0.17875806864413435,-0.2587305384450256,-0.950587320805406,2518
2023-05-12,231.77464294433597,223.3920982246466,0.030634912976834183,0.037523908796719185,0.12375646875205545,1259,315.3082333722707,0.17867162844339624,-0.2649267655796044,-0.9772475177051775,2519
2023-05-15,236.7807159423828,223.475202036555,0.030654711056397055,0.05953910673118612,0.19429561505530724,1259,315.17617186474524,0.17812721624118977,-0.24873535159252158,-0.910233915979131,2518
2023-05-16,236.74105834960935,223.51662976248858,0.030661684012045498,0.05916530059160796,0.1931094960208389,1259,314.9634620354908,0.17781047093543978,-0.24835389851368594,-0.9097693094901105,2518
2023-05-17,240.37911987304688,223.56650732486696,0.030677248589045192,0.0752018392618592,0.24359173344362217,1259,314.7537156653964,0.17749267046974504,-0.23629457601515502,-0.8602133501903486,2518
2023-05-18,244.70114135742188,223.62988125489127,0.030712879152590356,0.09422381295509341,0.3024996666941369,1259,314.55379223750293,0.17718081178665712,-0.22206901523329603,-0.8024193508859043,2518
2023-05-19,243.50167846679688,223.68742551030863,0.03073742786020084,0.08858009300829073,0.28512317174229546,1259,314.5663339492687,0.17710900125426732,-0.2259130994416354,-0.8183018068117437,2519
2023-05-22,246.15835571289065,223.7930639295814,0.03078186243853276,0.09993737692579563,0.3199807943220892,1259,314.4228838104669,0.17654439025883906,-0.21711055909889143,-0.7844110818584262,2518
2023-05-23,244.59210205078125,223.85549325269045,0.030815881369386178,0.0926339063508399,0.2975946505068145,1259,314.2103824637658,0.17621916302815954,-0.22156581799461328,-0.8039551129302983,2518
2023-05-24,247.04058837890625,223.93070977527816,0.0308756916060553,0.10320102422226785,0.3299138267299576,1259,314.0016212382584,0.17589525711024478,-0.2132505959532719,-0.7710827075595106,2518
2023-05-25,250.4903106689453,224.0136748876241,0.030943547657604986,0.11819205142098199,0.37523368849632827,1259,313.79194818658397,0.17556635823912337,-0.20173123588244157,-0.7256161895012838,2518
2023-05-26,259.7588806152344,224.12022933778303,0.031041201938764473,0.15901577194862893,0.4956339865351857,1259,313.83667309285795,0.17551340293000472,-0.1723118969643903,-0.6091380191715625,2519
2023-05-30,260.2347106933594,224.2859152043219,0.03114458878087789,0.16028111019048397,0.499253422208586,1259,313.81130276460226,0.17491389216353936,-0.17072868822520404,-0.6052080649541657,2518
2023-05-31,262.41558837890625,224.4046577261405,0.03126579941275476,0.1693856582030202,0.5254474984734925,1259,313.62488726834044,0.17459922233165348,-0.1632820001482186,-0.5773427206332425,2518
2023-06-01,270.2368469238281,224.55178253839563,0.031436662793548065,0.20345001882860103,0.6217719968600025,1259,313.4507483455972,0.1742900946677075,-0.13786504466763405,-0.4813234567658676,2518
2023-06-02,270.2368469238281,224.70269774356535,0.03161826972446802,0.20264175569546183,0.6194215293455856,1259,313.5146188158699,0.17424851791734675,-0.13804068229896227,-0.48205799400038957,2519
2023-06-05,269.02752685546875,224.8873766520158,0.03179140101325273,0.19627669129581315,0.6015208399146125,1259,313.35992974631733,0.1736536982661232,-0.14147438355228825,-0.4969212495836597,2518
2023-06-06,268.7598571777344,225.03211230465524,0.031961301778192786,0.19431779946978933,0.5959358741960334,1259,313.16584241339314,0.17332443489640847,-0.14179702643636605,-0.4992275093095186,2518
2023-06-07,261.30535888671875,225.15344313105825,0.03209480823795019,0.1605656802441926,0.49967908744880957,1259,312.95820347608077,0.17298775911902275,-0.1650471021869533,-0.5901654994047834,2518
2023-06-08,262.2767639160156,225.2711787796638,0.03221507008801483,0.16427128111469025,0.5103253975493149,1259,312.75555150976993,0.17265559379167006,-0.16140013294752797,-0.5771265928846089,2518
2023-06-09,262.6435852050781,225.39136296924394,0.03234098462442381,0.16527794918617844,0.5131728250932357,1259,312.80506112387843,0.17260674976262513,-0.16036018003856767,-0.5731395228243903,2519
2023-06-12,268.6905212402344,225.57166197628706,0.03250145770281243,0.1911537064814468,0.5867765441560017,1259,312.65212002455064,0.17201799360620118,-0.140608670047925,-0.49881691728653266,2518
2023-06-13,268.9581604003906,225.7146938627674,0.03266678966836278,0.1915846318978014,0.5879090123239666,1259,312.465143309719,0.1716971438193442,-0.13923787609872296,-0.4946103686696487,2518
2023-06-14,270.9704284667969,225.86279253343875,0.03283898643320082,0.1997125574664096,0.6106189382914337,1259,312.2811181243753,0.17137750372789795,-0.13228686353404573,-0.46907895541992883,2518
2023-06-15,279.3765869140625,226.04063455008153,0.033063013546392295,0.23595736434797465,0.710291020736718,1259,312.110847588064,0.17106480087179587,-0.10488024023184694,-0.36708242384172085,2518
2023-06-16,278.5538635253906,226.21430493852182,0.03327878553093666,0.2313715686596085,0.6976925723948012,1259,312.18926332839266,0.17103299104138214,-0.10774041183991923,-0.3777499560164354,2519
2023-06-20,281.8548583984375,226.46900824394902,0.03353719568684377,0.2445626029978798,0.7329663180758849,1258,311.9400527118387,0.17017531996259638,-0.09644543575554576,-0.3381059728649294,2517
2023-06-21,279.188232421875,226.65554311508532,0.03378520318245859,0.23177323874279132,0.6982307082250132,1258,311.76935267104835,0.16986342260657872,-0.10450392243508966,-0.368789193768618,2517
2023-06-22,282.4000549316406,226.84917034888522,0.034041593923919145,0.24488026338081958,0.7335319141818233,1258,311.6104018771125,0.1695615587911241,-0.09373996108445493,-0.3295679616526027,2517
2023-06-23,286.2165832519531,227.05264676062077,0.03431193487851525,0.26057364816234996,0.7753047746620516,1258,311.70175156680176,0.16953775364031065,-0.08176138949089873,-0.2856538020078537,2518
2023-06-26,276.0458679199219,227.26213554609595,0.034519246496315326,0.21465842629966425,0.6509681133718628,1258,311.5439674570368,0.16894383655759304,-0.11394250329051947,-0.40686908178231407,2517
2023-06-27,284.5511474609375,227.4562356344293,0.03476931842124187,0.25101493334424085,0.7495285605443096,1258,311.3830236481273,0.1686383929081614,-0.08617000333810954,-0.30375445250760286,2517
2023-06-28,282.8064880371094,227.63976801407523,0.0349969337535474,0.24234219048941896,0.7260936959152177,1258,311.22372263541695,0.16833652134497812,-0.09130806083055865,-0.32346691496884666,2517
2023-06-29,279.0791931152344,227.81409805666365,0.035212844912316354,0.22503038879454973,0.6790145217576413,1258,311.05968012876593,0.16803301202142595,-0.1028114186971868,-0.3672980378632926,2517
2023-06-30,284.4817810058594,227.9984657119267,0.0354374829799442,0.24773550610335526,0.7402910067658047,1258,311.1476350929016,0.168008043230353,-0.08570161260933395,-0.3033962307093785,2518
2023-07-03,283.5301208496094,228.22956276155486,0.03567367085726403,0.2423023442665504,0.7255437866992378,1258,311.00580128341375,0.16742826475584072,-0.08834459138839756,-0.314553414529008,2517
2023-07-05,291.8074951171875,228.45129817301873,0.03591445971641272,0.2773291176318273,0.8183056439480815,1258,310.9895664497959,0.16713153762637112,-0.061680755247154107,-0.2170131919354157,2517
2023-07-06,289.4481811523437,228.6555043389262,0.03617541858146334,0.26587016564144084,0.7879860974759882,1258,310.8356497049065,0.16683044801805935,-0.06880635658383161,-0.24356973519410166,2517
2023-07-07,288.0009460449219,228.86444240083566,0.03645443353633415,0.25839096289372,0.7680079869927239,1258,310.9290560743853,0.1668091095167581,-0.07374064784726397,-0.2617710171390617,2518
2023-07-10,291.5398254394531,229.12999775635072,0.03675239718836942,0.27237737657321914,0.8047474502506727,1258,310.8036860622765,0.166243719816902,-0.061980798448327934,-0.21960383658575922,2517
2023-07-11,295.693359375,229.3586043868682,0.03705808002274846,0.2892185151085169,0.8484425255302291,1258,310.67241310139565,0.16596296196491234,-0.048214946338047904,-0.16996850403236016,2517
2023-07-12,306.6471862792969,229.61175006825795,0.03739443995852043,0.3355030227683826,0.9658953983926446,1258,310.5587906196105,0.16569200251286587,-0.012595374719580055,-0.0436926364210436,2517
2023-07-13,310.68170166015625,229.88202117650147,0.03776439276895749,0.3514832524532985,1.005224253592331,1258,310.4521225188795,0.1654253083459365,0.0007394993450651199,0.0025537165570883253,2517
2023-07-14,306.18121337890625,230.14204804598447,0.03812124064776112,0.3304010109344664,0.9524309839334293,1258,310.5752236927197,0.16542134444635392,-0.014147974399145391,-0.049234126137198735,2518
2023-07-17,307.9159851074219,230.45347596168332,0.0384827992982657,0.3361307909220599,0.966431296454178,1258,310.49248624716006,0.16489222246812596,-0.008298111077919001,-0.028909875518876207,2517
2023-07-18,309.33355712890625,230.72573727111137,0.03886151033522722,0.34069809804281936,0.9774721639757967,1258,310.3885322219542,0.16463063253361065,-0.003398885537090557,-0.011837280580168747,2517
2023-07-19,313.2591857910156,231.0059302431223,0.03924926320814026,0.35606555840937015,1.0150837605005107,1258,310.2859516104677,0.16436716468843815,0.00958223910917022,0.03323007401265877,2517
2023-07-20,299.886474609375,231.25150360829997,0.039587103725790884,0.2967979447923106,0.8659144278260188,1258,310.1585364043065,0.1640879328040401,-0.03311874602587561,-0.11762364410054184,2517
2023-07-21,291.6984558105469,231.47970333557748,0.03990577550546459,0.2601470090346103,0.7702386312114199,1258,310.2571250510803,0.1640707965125674,-0.05981706056703118,-0.21545677813405661,2518
2023-07-24,289.07147216796875,231.75265832180227,0.04021949024421967,0.24732753557707166,0.7360474724870958,1258,310.1316958147655,0.1635146655062878,-0.06790735655531177,-0.2467158329235638,2517
2023-07-25,291.9065856933594,231.98953793708074,0.040560088528690086,0.258274783807402,0.7650137576089288,1258,309.9949092208006,0.1632331632265389,-0.05835038895608902,-0.21139732707202288,2517
2023-07-26,295.970947265625,232.24129208919126,0.040927117438315896,0.2744113874114973,0.8072923046464633,1258,309.92846564482517,0.16302700675548287,-0.04503464484993558,-0.16221732482345605,2517
2023-07-27,308.9964904785156,232.446750533137,0.04112733183447137,0.32932161783206304,0.9474247500934855,1258,309.88031169472515,0.16282957465971104,-0.0028521373667657057,-0.010067263861481752,2517
2023-07-28,322.6466979980469,232.68082240816332,0.04136180676864831,0.3866492934775152,1.0874718567581487,1258,310.0280059245869,0.16284064485411598,0.04070178123369095,0.14064587124592226,2518
2023-07-31,315.8265686035156,232.94253585375318,0.04155240288877016,0.35581321567564195,1.0123017889944255,1258,310.10500315744815,0.1624906627649858,0.018450413207820704,0.0645704113703312,2517
2023-08-01,319.9007873535156,233.16488923306835,0.041763509133655674,0.3719938212212872,1.0513420325824285,1258,310.09142465381996,0.16232326571448885,0.03163377610537488,0.11010523096404307,2517
2023-08-02,311.5738525390625,233.36511278804977,0.041941918924456756,0.33513466865994057,0.960511271339379,1258,310.06897403420726,0.16215331059812033,0.0048533669308339356,0.01713329911764186,2517
2023-08-03,310.46368408203125,233.57227424874387,0.042142791199726304,0.3291975046293445,0.9453921065367189,1258,310.04799062988025,0.16198609351511473,0.0013407390620610027,0.004745678690658359,2517
2023-08-04,308.02508544921875,233.77606357166007,0.04234281097382664,0.3176074605037522,0.9160136625912395,1258,310.1720301756577,0.1619841678767575,-0.006921787000662483,-0.02460690039360241,2518
2023-08-07,313.8042907714844,234.0630625157789,0.04260411117066032,0.34068266645161005,0.973308493645743,1258,310.2707979216062,0.1616627896999263,0.011388415775986038,0.0401783674719441,2517
2023-08-08,309.9184265136719,234.28344695682074,0.04284200910114433,0.32283535409478126,0.9285051316017141,1258,310.25231589494933,0.16149959315170093,-0.0010761865880495325,-0.003823734832049614,2517
2023-08-09,302.5531005859375,234.48822988543506,0.04306250587946692,0.2902698814936562,0.8455454730629968,1258,310.2194477303206,0.16132700057634364,-0.024712658089210415,-0.0889399936765548,2517
