date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,n_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y,n_10y
2020-03-19,5.297283172607422,9.456750805585093,0.6975833830728311,-0.43984109537084537,-1.4069289790024246,1260,6.00772884581307,0.44832822034853725,-0.11825528272647912,-0.2672900708217525,2518
2020-03-20,5.1176958084106445,9.449266536595687,0.6962968860426104,-0.4584028518414075,-1.4875398399882709,1260,6.01697452858202,0.4486114580642464,-0.1494569597892751,-0.3440966777376854,2518
2020-03-23,5.290317535400391,9.470125109875369,0.6950721433547089,-0.4413677249222726,-1.4113963391903277,1260,6.038830912441168,0.4489096298394668,-0.12395004726803893,-0.28153573659240355,2518
2020-03-24,6.197946548461914,9.467810672362068,0.6940432949266557,-0.3453664460618513,-1.0266689264349442,1260,6.050090171126813,0.449269230324729,0.024438706391637588,0.05141596946106304,2518
2020-03-25,6.109398365020752,9.464817407954868,0.6929658610855094,-0.35451492599466283,-1.0604274777331748,1260,6.061056818731118,0.4496118356626633,0.007975761939772452,0.01693164816679087,2518
2020-03-26,6.398425579071045,9.462232732345473,0.691858762442287,-0.32379325682839977,-0.9476458043476633,1260,6.0724920053656595,0.4499711220352707,0.05367377567848419,0.1115308485533972,2518
2020-03-27,6.286247730255127,9.459023395204547,0.6907143033485039,-0.33542317556354984,-0.9894884343285648,1260,6.083766568179526,0.45032402612630174,0.0332822043394394,0.06990408879464394,2518
2020-03-30,6.606119155883789,9.484647326910823,0.6896712691500506,-0.30349343226076264,-0.8757478988878222,1260,6.107985475906305,0.45069638957349767,0.08155449647718283,0.16754182428316008,2518
2020-03-31,6.556621074676514,9.482793375137259,0.6886155942134624,-0.30857703892745536,-0.8933726765961406,1260,6.119763813051082,0.45106724928544684,0.0713846604167605,0.1474868151975866,2518
2020-04-01,6.045971393585205,9.478071557808358,0.6873852812135075,-0.3621095434118844,-1.0882111489869895,1260,6.130699840924237,0.4514052789750853,-0.01382035485956179,-0.029794332117874342,2518
2020-04-02,6.354400157928467,9.47486322844275,0.6862375936502816,-0.3293412258603283,-0.9668236868488121,1260,6.1420790146575195,0.45175664136629967,0.03456828587913985,0.07282070681592619,2518
2020-04-03,6.066864490509033,9.470257386149736,0.6850160678322743,-0.35937702185562237,-1.0774627828755972,1260,6.1482207072793775,0.45175203598660474,-0.013232481500545346,-0.02854922814419281,2519
2020-04-06,6.676012992858887,9.500250992487704,0.6844495431164723,-0.2972803562623846,-0.853704047607323,1261,6.172711783271661,0.45212241148898613,0.08153648303346928,0.16814112787496835,2519
2020-04-07,6.442948818206787,9.497647146905488,0.6833564998904522,-0.32162684941332853,-0.9388880970554895,1261,6.184180555904267,0.45247162469657454,0.04184358137077093,0.08800846293543226,2519
2020-04-08,6.639945983886719,9.49603717371644,0.6823219678534242,-0.3007666395551756,-0.8655199165401279,1261,6.195986692595834,0.45283317583192395,0.07165271865761325,0.14870465864560936,2519
2020-04-09,6.54045295715332,9.49403657646025,0.681271324004971,-0.31109882456426574,-0.9014119562334834,1261,6.207573794178994,0.45318353374321596,0.05362468075473803,0.11234286710867745,2519
2020-04-13,6.712080955505371,9.529613033109309,0.6798757467645813,-0.2956607018369808,-0.8474926134026644,1260,6.243440856975029,0.4538841855268385,0.07506118969747066,0.15590204080899514,2518
2020-04-14,7.0627946853637695,9.529924448272036,0.6789618561114215,-0.25888240523833383,-0.724391958218867,1260,6.256048198351619,0.4542744406358932,0.1289546469966003,0.26150518734024936,2518
2020-04-15,6.985438346862793,9.52972465556105,0.6780129887051072,-0.26698424148210254,-0.7509406221049019,1260,6.268620216295376,0.45466487530911026,0.1143502247438819,0.23365462558664976,2518
2020-04-16,7.330182075500488,9.531114956140213,0.6771562446632462,-0.230920819942668,-0.6348300070324846,1260,6.281721840340553,0.4550742304030839,0.16690650458713963,0.3334260383146585,2518
2020-04-17,7.270984172821045,9.532113875648575,0.676272591217042,-0.2372117803380397,-0.6546985532323959,1260,6.2944860681091095,0.45546171610780317,0.15513547796369642,0.3117938523226403,2518
2020-04-20,7.139901161193848,9.559186256448701,0.6753297037431383,-0.25308483696745476,-0.7055494801780644,1260,6.320003824651525,0.4558392112425931,0.12973051271650626,0.26394093650534745,2518
2020-04-21,6.703621864318848,9.557187941143784,0.6742710118549158,-0.29857800164631143,-0.8574333363822086,1260,6.331967289461623,0.4561957435335302,0.05869496127621732,0.12352602289954576,2518
2020-04-22,7.117514610290527,9.556941523715457,0.6733019103785536,-0.2552518404943167,-0.7125422385755361,1260,6.344413316703516,0.4565636910983508,0.12185544273283666,0.24922784269252635,2518
2020-04-23,7.064286231994629,9.556587105634861,0.6723348195974124,-0.2607940309747916,-0.7306042923973938,1260,6.356816204049441,0.45693017117711765,0.11129313877197089,0.22891506435481954,2518
2020-04-24,7.203080654144287,9.556710947428568,0.6713883056974008,-0.24628036844805634,-0.6836202323313868,1260,6.369356924819049,0.4572982615598822,0.13089606049184077,0.2670634453841305,2518
2020-04-27,7.389381408691406,9.584218091714899,0.6704592867156245,-0.22900529412209691,-0.6288819910372787,1260,6.395361968356652,0.45767650663331194,0.155428175176483,0.31391304732954195,2518
2020-04-28,7.247104644775391,9.584252614817576,0.6695041095681353,-0.2438529183202951,-0.6759422114222406,1260,6.407887740126762,0.4580377038992205,0.13096623078980896,0.26762483006541427,2518
2020-04-29,7.423708438873291,9.585042883526793,0.6685909636213416,-0.22549032601283925,-0.6179708436428304,1260,6.420679629033123,0.4584075649450281,0.15621847963020263,0.31588886676112127,2518
2020-04-30,7.269989013671875,9.585026850739258,0.6676283801808469,-0.24152648428823464,-0.6686197335432372,1260,6.433422107725083,0.4587801882455018,0.13003451226094187,0.26626183088286903,2518
2020-05-01,7.033692359924316,9.58399524857739,0.6666137072808784,-0.2661001829097974,-0.7482998980948029,1260,6.445541183639423,0.45912082172143887,0.09124930855733027,0.19033545774475383,2518
2020-05-04,7.245366096496582,9.610900742555279,0.6656754473249411,-0.24613037939144977,-0.6833894151037646,1260,6.471262641865523,0.45946589114040814,0.11962170251336013,0.24645987633089755,2518
2020-05-05,7.306304931640625,9.611045787578895,0.6647333865944332,-0.23980125647896366,-0.6632090606493837,1260,6.483462923766853,0.4597953845151752,0.12691396828343482,0.26078638601063725,2518
2020-05-06,7.407042026519775,9.611160345955444,0.6637678894595178,-0.2293290549837932,-0.6301930287679061,1260,6.495725374094717,0.4601233061220238,0.14029482466414533,0.28672430342627536,2518
2020-05-07,7.583145141601562,9.61198550422343,0.6628404162147872,-0.21107401397249426,-0.5736434928941501,1260,6.508131604755078,0.46045172468469486,0.1651800550654261,0.33406413839586285,2518
2020-05-08,7.772928714752197,9.613774705272384,0.6619753764866101,-0.19148004264242124,-0.5143632941135048,1260,6.520714548335514,0.4607823894958418,0.19203634159025174,0.3840667760943658,2518
2020-05-11,8.024646759033203,9.641968978585197,0.6610300215894152,-0.16773775389073176,-0.44446609204870763,1260,6.547399271631893,0.4611366722113519,0.22562355312617366,0.4450825259012642,2518
2020-05-12,7.762978553771973,9.642138680900569,0.6600095725168811,-0.19489038576585627,-0.5249273266200624,1260,6.560146779380258,0.46147515843949116,0.1833543996564886,0.3685193188632257,2518
2020-05-13,7.740593433380127,9.642308588708355,0.6589953540992222,-0.19722612461866607,-0.5321239824459812,1260,6.572974557752073,0.46181892626745635,0.1776393420313762,0.35814451100794886,2518
2020-05-14,7.989824295043945,9.643476477327123,0.6580357092575806,-0.17147884232113764,-0.4558049988241649,1260,6.5861332483483945,0.4621726051564723,0.21312824896877913,0.4234343824926217,2518
2020-05-15,8.447742462158203,9.64653268063867,0.6571845816321942,-0.12427161739539128,-0.3216465205475169,1260,6.599244736898781,0.46250256911205967,0.28010746668081543,0.5414398628090351,2518
2020-05-18,8.705928802490234,9.67706531089939,0.6563719910931469,-0.10035444395682169,-0.25642898665100394,1260,6.626444941661315,0.4628417151071822,0.3138159117198629,0.5986665817113983,2518
2020-05-19,8.760899543762207,9.680964970405888,0.6555592193970285,-0.09503860714879808,-0.2422360570012332,1260,6.639793518284601,0.46317083607159537,0.319453612471009,0.6082728838941773,2518
2020-05-20,8.924567222595215,9.685271777541729,0.6547607443246748,-0.07854240669946311,-0.19849818241464434,1260,6.653430884299222,0.46351139788256357,0.341348152222551,0.6446187183441155,2518
2020-05-21,8.730804443359375,9.688838167759213,0.6539227134876129,-0.09888014515381338,-0.25275981269934983,1260,6.666720997234498,0.46383551359971875,0.3096099937257166,0.5922630940622668,2518
2020-05-22,8.98052978515625,9.693094530293408,0.6531127138813255,-0.07351261693674915,-0.1854438355650511,1260,6.680433154543011,0.4641764161802,0.34430351706297135,0.6499097308615982,2518
2020-05-26,8.673593521118164,9.736130888175923,0.6522337468036381,-0.10913343085271798,-0.2807833790562977,1260,6.718201567779278,0.46472846833203274,0.29105883972237634,0.5614667221346865,2517
2020-05-27,8.482069969177246,9.738182507912017,0.6513008112554854,-0.1289883957005542,-0.335697020716872,1260,6.731349782284824,0.46504724691320454,0.260084566025653,0.5082952133508128,2517
2020-05-28,8.444015502929688,9.740835718309102,0.6504378058061098,-0.13313233616514863,-0.3474077949574092,1260,6.7447652753392635,0.46538392329711953,0.25193615466550856,0.49426630516716297,2517
2020-05-29,8.830545425415039,9.745020465099723,0.6496616784979725,-0.09384023799228891,-0.23969710203391886,1260,6.7585264306899155,0.46572631637118156,0.3065785147064388,0.5884879013946175,2517
2020-06-01,8.761646270751953,9.775533240363808,0.6488630122620198,-0.10371679423332636,-0.26644755283439675,1260,6.782549304355614,0.46581586751841586,0.29179249240774463,0.5635180634108944,2518
2020-06-02,8.780548095703125,9.779453249177351,0.6480775632481428,-0.10214325157270465,-0.26226761617585775,1260,6.796017534587231,0.4661377509386,0.29201374937835967,0.564100142461372,2518
2020-06-03,8.725078582763672,9.782804411770023,0.6472463049617321,-0.10812092161770759,-0.27863271917857585,1260,6.809486476756801,0.466460769346668,0.28131227113020474,0.5459962049625547,2518
2020-06-04,8.726075172424316,9.785923894102332,0.6463931960090985,-0.10830338894386382,-0.2792439714578888,1260,6.822957680158289,0.46678277197834106,0.27892852066200646,0.5421017081219337,2518
2020-06-05,8.878868103027344,9.78979339958115,0.6455902517267882,-0.09304846990875004,-0.23801229349633823,1260,6.8363642009927155,0.46709342493116135,0.2987704929087942,0.5762058886313831,2518
2020-06-08,8.764399528503418,9.819943445028825,0.6447694814451519,-0.10748981625344878,-0.2772303689110729,1260,6.8637222040141355,0.4673796468784319,0.27691641182355875,0.5389423295405592,2518
2020-06-09,9.004286766052246,9.823751850183301,0.6439471245215815,-0.08341671253796634,-0.21243880681635216,1260,6.876865296588844,0.4676648918132209,0.30935918877437873,0.5943882198072811,2518
2020-06-10,9.32355785369873,9.828658975288686,0.643182120061218,-0.05139064473188926,-0.12873219574495667,1260,6.890262978422991,0.4679531940007382,0.35314978294669674,0.6670502654754382,2518
2020-06-11,8.755690574645996,9.831257453106407,0.642285806724836,-0.10940277818892441,-0.2828417445794434,1260,6.903195823982067,0.46823275495782113,0.2683532088468741,0.5244447886461594,2518
2020-06-12,8.891312599182129,9.834434968668445,0.6414252375055209,-0.09590000569336343,-0.24621989164724148,1260,6.9164281805242895,0.46852504297337316,0.2855353033548216,0.5542796620223112,2518
2020-06-15,9.131449699401855,9.864561267395292,0.640553756297092,-0.07431770639577695,-0.18870429604404468,1260,6.944407786302703,0.46881689057022946,0.3149356979601514,0.6043197374463922,2518
2020-06-16,9.026684761047363,9.867487097498671,0.639653694339916,-0.0852093677086686,-0.21774536102796996,1260,6.957964982823554,0.46912094867487464,0.2973167849120619,0.5747131585932439,2518
2020-06-17,9.193413734436035,9.871109368376032,0.6387962403935854,-0.06865445500088607,-0.17398799564884745,1260,6.9716631287072195,0.46942643113156723,0.31868301217543227,0.6109452494212185,2518
2020-06-18,9.175494194030762,9.874783670076038,0.6379488199465477,-0.07081567550328849,-0.1797634223344107,1260,6.985556234409919,0.46974380253122683,0.3134951442855045,0.6024308018247297,2518
2020-06-19,9.218544960021973,9.878794629492734,0.6371293888019098,-0.06683504356894043,-0.16938294927827702,1260,6.9995470953105405,0.4700645580421785,0.3170202063785077,0.6085492029120732,2518
2020-06-22,9.48282241821289,9.910172209359784,0.6363394940035474,-0.043122337545585476,-0.10799158748850748,1260,7.028512952131921,0.4703847092534492,0.3491932764151082,0.6620709594557255,2518
2020-06-23,9.40642547607422,9.914441057822566,0.6355228475254826,-0.05123996186830093,-0.12893181111740393,1260,7.042401415187134,0.470688104790951,0.3356843669531535,0.6399808492041448,2518
2020-06-24,9.192914962768556,9.917508465911848,0.6346249443478529,-0.07306205037624536,-0.18607881084483466,1260,7.056103883215535,0.4709868045809815,0.3028315788598135,0.5850736093572386,2518
2020-06-25,9.446240425109863,9.921204329542853,0.6337487173566001,-0.04787361379290078,-0.12039611294465351,1260,7.069834018183747,0.47127663158719324,0.33613326717628067,0.6410229867569975,2518
2020-06-26,9.112788200378418,9.92381828213585,0.63282335879126,-0.08172560789604444,-0.2093680833659465,1260,7.083152741908755,0.47155233691073284,0.286544076123187,0.5574812207654382,2518
2020-06-29,9.15757942199707,9.952758579805474,0.6318642605291305,-0.07989535277403925,-0.2046147347438267,1260,7.111539775463169,0.47182821455536117,0.28770698205096434,0.5596007959504588,2518
2020-06-30,9.45395565032959,9.955461683078042,0.6309001227853088,-0.0503749648899654,-0.1271117665917997,1260,7.1249693566038275,0.47209452483862235,0.32687667513504826,0.6260041126907401,2518
2020-07-01,9.486056327819824,9.958190413197443,0.6299352227988038,-0.04741163462308429,-0.11954358908941551,1260,7.138295375886817,0.47235224929240727,0.3288965822097738,0.629445741027068,2518
2020-07-02,9.567928314208984,9.961342405825668,0.6290005368456453,-0.039494083788004786,-0.09924730169204819,1260,7.151817904968592,0.47261813938054686,0.3378316452327239,0.6443632792221305,2518
2020-07-06,9.793879508972168,10.005017771555412,0.6280918514721681,-0.02110323713602158,-0.05257414134518606,1260,7.188334218948109,0.4728862187200251,0.3624685790424109,0.6848368480560537,2518
2020-07-07,9.826231002807615,10.008503894397707,0.6271605982879427,-0.018211802034879487,-0.04534146897159684,1260,7.202036456217706,0.47314965428667155,0.36436840642820867,0.6879871982503963,2518
2020-07-08,10.168892860412598,10.012702630508791,0.6262476285265157,0.0155992078929712,0.03821916473002022,1260,7.216407717959454,0.4734410098684221,0.4091350236635469,0.7595655509319114,2518
2020-07-09,10.460541725158691,10.017609379990787,0.6253618160832788,0.044215373984597406,0.10692698463374772,1260,7.2309364559935805,0.47373093018875023,0.4466372078941663,0.8177916629271881,2518
2020-07-10,10.43093204498291,10.022150880301135,0.624446927606084,0.04078776797156869,0.09889700537966681,1260,7.24546302118903,0.4740205575937959,0.43965016652187994,0.8071308841601428,2518
2020-07-13,10.005898475646973,10.052118116097846,0.6234848539817339,-0.004598000134603986,-0.011411339944811572,1260,7.275032204122061,0.47429976996724843,0.3753751454155203,0.7060520476372092,2518
2020-07-14,10.32915210723877,10.056457414143802,0.6225745021444631,0.027116377255417934,0.06631007044335716,1260,7.289772037538574,0.4746019356858666,0.41693760162169036,0.7721082406687577,2518
2020-07-15,10.180091857910156,10.060261124750552,0.6216368969877208,0.01191129451548667,0.029374066326486575,1260,7.304410396554469,0.4749018873353583,0.39369111334600837,0.7355747470556921,2518
2020-07-16,10.088020324707031,10.063583404601113,0.6206688794765596,0.0024282523553931235,0.0060223900867405296,1260,7.318786476394442,0.4751880207732515,0.37837336247536424,0.7111830797855996,2518
2020-07-17,10.154459953308104,10.067387854639357,0.619739375169281,0.008648926605983709,0.021403832718666534,1260,7.332871183316573,0.4754531586328832,0.3847863544106822,0.7215249412022072,2518
2020-07-20,10.462284088134766,10.098490835066755,0.6188371436108899,0.036024516832232845,0.08804438631729383,1260,7.363178607408679,0.475740629719968,0.4208923409256744,0.778643729067617,2518
2020-07-21,10.280874252319336,10.102024858473078,0.6178718266776102,0.017704311398149875,0.043703816347855376,1260,7.377798154683447,0.4760299231219387,0.39348814331454807,0.7355702759931088,2518
2020-07-22,10.39061450958252,10.10589230205401,0.6169242592613533,0.02817388104073104,0.06926285100852944,1260,7.392355744136779,0.4763106494765028,0.4055890800201003,0.7548070446687641,2518
2020-07-23,10.08304214477539,10.108405559445275,0.61589516948215,-0.0025091409837810774,-0.006269738810272243,1260,7.40666307942118,0.47658587766737237,0.36134748356386237,0.6839892030912924,2518
2020-07-24,10.147494316101074,10.111239995780977,0.6148892235674233,0.003585546415199703,0.008941765727049286,1260,7.420950964747073,0.47685664908640923,0.3674115843517003,0.6939193034286399,2518
2020-07-27,10.373446464538574,10.140972402965224,0.6138894839422813,0.02292423767028251,0.05668888973969122,1260,7.451473480778517,0.4771393477239554,0.39213358153893285,0.733735117818996,2518
2020-07-28,10.168397903442385,10.143312819975835,0.6128430776689999,0.0024730661384264607,0.006185017746389099,1260,7.465855013688393,0.47741136484243407,0.3619870577179667,0.6852612598014433,2518
2020-07-29,10.417243003845217,10.14669653344241,0.6118611492558252,0.026663502698746733,0.06596504215812064,1260,7.480340161436147,0.4776799646764931,0.3926162151755963,0.7346450545113067,2518
2020-07-30,10.565056800842283,10.150646560538684,0.6109136868582774,0.04082599446567747,0.10041787606194098,1260,7.494381418729627,0.4779162811213675,0.4097303313704532,0.7617313449177926,2518
2020-07-31,10.565803527832031,10.154557309869842,0.6099645004455274,0.040498685015295965,0.09973675423105072,1260,7.508466680067702,0.47815420785768525,0.4071852454084224,0.7577191731027599,2518
2020-08-03,10.95948314666748,10.185920909360041,0.6090564112460042,0.0759442611218979,0.18409619328864907,1260,7.539070601983283,0.478402408021978,0.4536915390849898,0.8298185501407874,2518
2020-08-04,11.17597770690918,10.191585870647055,0.6081964770168022,0.09658868097233886,0.23214107605555695,1260,7.553671215126954,0.478647441756191,0.47954251497314426,0.8688649244735971,2518
2020-08-05,11.234705924987791,10.197399845975566,0.6073446778417735,0.10172260524055066,0.24415846019630433,1260,7.568589817484624,0.47890822923319587,0.48438562478757485,0.8760817228175842,2518
2020-08-06,11.283230781555176,10.20343470486217,0.606509219903187,0.10582672481634625,0.2537919399743765,1260,7.583643617670325,0.479174312813464,0.48783768731755806,0.8812078349092365,2518
2020-08-07,11.147860527038574,10.208892918976638,0.6056397859380529,0.09197545860399337,0.2222289624004956,1260,7.598628609226646,0.4794395099796154,0.4670884840327989,0.8500512207541687,2518
2020-08-10,11.113518714904783,10.242473600738245,0.6049342725164015,0.08504245635583141,0.20629329093216245,1260,7.629954233949503,0.4797047044809526,0.45656426947558226,0.8340841436540232,2518
2020-08-11,10.799969673156738,10.249083141811123,0.604229542186755,0.053749835348517516,0.13241621657182204,1260,7.644368358305333,0.4799441797050634,0.4128007922882153,0.7664200419680266,2518
2020-08-12,11.38749885559082,10.257255912088242,0.6035923442318372,0.11018960170142389,0.2645551942260969,1260,7.659189362747123,0.480187585685089,0.4867759910699563,0.8795470582529653,2518
2020-08-13,11.390236854553224,10.265399383436108,0.6029537003444534,0.10957561699276064,0.26333112260252906,1260,7.674072940431079,0.4804334841979576,0.48424923022863475,0.8757195594579871,2518
2020-08-14,11.5106782913208,10.273668639677306,0.6023124651557676,0.12040583505546554,0.28813096553029227,1260,7.689376024580715,0.48069887074203876,0.49695869398563497,0.8945911239469811,2518
2020-08-17,12.280113220214844,10.310464720881795,0.6017617348463908,0.19103392064801095,0.4433474388268011,1260,7.721866738157397,0.48097571747932477,0.5903036968422408,1.0286093025619532,2518
2020-08-18,12.204215049743652,10.32030366228189,0.6011837226469572,0.18254418175183962,0.4255017332849855,1260,7.737825048904246,0.48125421364471066,0.5772151699749133,1.0101905271152622,2518
2020-08-19,12.082528114318848,10.32958391796923,0.600570593948047,0.16970133649819275,0.39808413502753776,1260,7.753701517489222,0.48153032414016117,0.5582916220163414,0.9833511743092639,2518
2020-08-20,12.085017204284668,10.338725155682441,0.5999458809597931,0.1689078703908109,0.39666222554089803,1260,7.769948358841644,0.48182635570993426,0.5553536067627509,0.9791315408934838,2518
2020-08-21,12.625015258789062,10.348612321451293,0.5993255482154471,0.2199718055549429,0.5057598711090185,1260,7.786800774886398,0.4821402808379849,0.6213353370368269,1.071157765971854,2518
2020-08-24,12.66159439086914,10.384560088049794,0.5986519871153642,0.21927113748801763,0.5047802766403601,1260,7.8204085383737265,0.482447664738336,0.6190451341180381,1.0679396072506264,2518
2020-08-25,12.691206932067873,10.393252860926529,0.5979191831026518,0.22110056417279234,0.5091561581385998,1260,7.837197217472923,0.4827515276564076,0.6193553103108089,1.0682707771448046,2518
2020-08-26,12.714102745056152,10.401569576276215,0.5971508936857677,0.22232540500948406,0.5123186406729991,1260,7.854146188951174,0.4830624833339032,0.6187759228293619,1.0674011642684627,2518
2020-08-27,12.570019721984863,10.410619029119777,0.5964694385161902,0.20742289068738162,0.4814752642210296,1260,7.870888478785099,0.48336439135169873,0.5970267849513595,1.0373545407594864,2518
2020-08-28,13.08712387084961,10.42151874013062,0.595898849846406,0.255778950956008,0.5822515489580664,1260,7.888346692976776,0.4836911511822519,0.6590452195136727,1.1216875921847156,2518
2020-08-31,13.312827110290527,10.459615952073035,0.5953514347399962,0.2727835487737962,0.6171228118699896,1260,7.922795182385255,0.4840045669235564,0.6803194836954674,1.1497685321397886,2518
2020-09-01,13.76138687133789,10.471824643491173,0.5948291891567432,0.3141345792007093,0.6994812985965936,1260,7.9404074612015565,0.4843173790371593,0.7330832124898907,1.2180385995434773,2518
2020-09-02,14.284623146057127,10.48449061373991,0.5942935061272872,0.362452757345898,0.7926458906903248,1260,7.958550405221127,0.4846452354809221,0.7948775114480451,1.2953561441816617,2518
2020-09-03,12.959360122680664,10.494328087679195,0.5936489482543323,0.23489184008793518,0.5412202643233484,1260,7.975589702204699,0.48494427116901884,0.6248779847712449,1.0748906976017154,2518
2020-09-04,12.5680570602417,10.503104581703742,0.5929558971007778,0.19660401003100314,0.46087478218641953,1260,7.992466356307512,0.4852437308840378,0.5724879530238138,1.002271228741901,2518
2020-09-08,11.861615180969238,10.549583890597795,0.5921283943459628,0.12436806076690643,0.301327558748715,1260,8.03469055471233,0.48552293958530623,0.4763001885632576,0.8625183409650206,2518
2020-09-09,12.660158157348633,10.558605709363944,0.591454357787959,0.1990369283437603,0.4670528681469851,1260,8.051952931196162,0.48583597193017947,0.5723090119290968,1.0020086282750778,2518
2020-09-10,12.258648872375488,10.566125520813262,0.5906952282860156,0.16018391492967554,0.38270106657834874,1260,8.06872699271833,0.4861320652698,0.5192791729647535,0.9260421203955209,2518
2020-09-11,12.112028121948242,10.573416245601972,0.5899355688133345,0.14551700610351537,0.35029027524890394,1260,8.085287108014608,0.486419349538874,0.49803315085027644,0.8948621067311325,2518
2020-09-14,12.816728591918944,10.609369824645569,0.5892567489838252,0.2080574816183407,0.4878302405963926,1260,8.120510574943873,0.4867438812314324,0.5783156088073353,1.0104561373848315,2518
2020-09-15,12.934968948364258,10.618686101951003,0.5885866069914094,0.21813271662561706,0.5097694274386102,1260,8.13823737058383,0.4870676233472364,0.5894066932869904,1.0259491280073252,2518
2020-09-16,12.460522651672363,10.626839129188937,0.587870468125612,0.17255211076328547,0.41165588909073186,1260,8.155505735427642,0.48737810523014846,0.5278663342168544,0.9385382714395285,2518
2020-09-17,12.409740447998049,10.634884118903333,0.587152682626888,0.16689004875379299,0.39953414389098585,1260,8.172738853024416,0.4876867825810389,0.5184310512265642,0.9248499794901062,2518
2020-09-18,12.136675834655762,10.64224483034027,0.5864091055869098,0.1404244149744589,0.3404841669187859,1260,8.189682041372096,0.48798622137448566,0.48194713461945193,0.8710388267045452,2518
2020-09-21,12.46325969696045,10.677242549429494,0.5856950436710588,0.16727325798423354,0.401177618267491,1260,8.224924977627825,0.48829814536643057,0.5153037542422685,0.9203668938466425,2518
2020-09-22,12.583240509033203,10.685717407650074,0.5850031882195728,0.1775756394254504,0.4243799853735393,1260,8.242808361409203,0.4886314630130033,0.5265720076600147,0.9368538615304007,2518
2020-09-23,12.071456909179688,10.692230916566972,0.5842013799805863,0.12899328525309794,0.31534414788906334,1260,8.260219073705237,0.488952532914811,0.4613967016452103,0.8403323473847477,2518
2020-09-24,12.294740676879885,10.699358849136072,0.583428522994746,0.14911004016587714,0.3616427883019139,1260,8.278014183013362,0.4892865379117035,0.4852282691311305,0.8762817221607279,2518
2020-09-25,12.81822109222412,10.70813244249016,0.5827409200937013,0.19705477692459894,0.46847163604118874,1260,8.296724575554109,0.48965369851298624,0.5449736791302411,0.9638074546558657,2518
2020-09-28,12.978775024414062,10.744241842537457,0.5820736806895352,0.20797495203708838,0.4926072900001628,1260,8.333608089076842,0.490015437426333,0.5574016543237506,0.981688699906318,2518
2020-09-29,13.16870403289795,10.753568632160688,0.5814006407814956,0.22458920227786683,0.528767116705841,1260,8.352558804379168,0.4903808025049614,0.5766071621062663,1.008967628564641,2518
2020-09-30,13.47214126586914,10.763879293361063,0.5807818595061855,0.25160649787093736,0.5862825444745949,1260,8.371779466029329,0.49075092603512194,0.6092326990379828,1.0544570626238758,2518
2020-10-01,13.555777549743652,10.774974798117615,0.5802245926398679,0.258079745310573,0.6002591001090867,1260,8.390987685025536,0.49111656505788526,0.615516320436883,1.0631691777530377,2518
2020-10-02,13.00590991973877,10.784234199494206,0.5795695555338956,0.20601144959822593,0.49021819864866756,1260,8.409470405431808,0.49145667437058194,0.5465789511950776,0.9665847036895816,2518
2020-10-05,13.583656311035156,10.822290995362245,0.5790092398668014,0.25515533789067946,0.5952434349884804,1260,8.44691957801214,0.49180650114658464,0.6081195263648849,1.0531153758402012,2518
2020-10-06,13.677251815795898,10.83388088184129,0.5784883516178498,0.2624517442055685,0.6108957600882092,1260,8.46609705671011,0.49216060249698734,0.6155321305884982,1.0633480124356116,2518
2020-10-07,13.903768539428713,10.846169633908678,0.5780053089479975,0.28190587172461123,0.651448998246217,1260,8.485183387497637,0.4925024806578513,0.6385937586116297,1.094742687085628,2518
2020-10-08,13.779060363769531,10.858242004024184,0.5775182858312471,0.2689955113049478,0.6253406462815304,1260,8.504113756059994,0.49283780209622186,0.6202817552799824,1.0698072689293088,2518
2020-10-09,13.703388214111328,10.87013827688698,0.5770255618287661,0.26064525262283444,0.6084422884639998,1260,8.523085190839385,0.4931757388831206,0.6077966965342239,1.0526600064390272,2518
2020-10-12,14.164640426635742,10.910113050339003,0.5765676196522131,0.2983037262107575,0.6862375402152487,1260,8.561228701779678,0.49352153692162104,0.6545102251142114,1.1161111419287837,2518
2020-10-13,14.186793327331545,10.92308088996088,0.5761199644799533,0.2987904667418748,0.6876863014923364,1260,8.580810152693852,0.493874021365593,0.6533163040412631,1.1144944358667246,2518
2020-10-14,14.034456253051758,10.93562182403884,0.5756528425957266,0.2833706650499761,0.6567253299057815,1260,8.600456838459325,0.4942321541467498,0.6318268339296582,1.085522225833691,2518
2020-10-15,13.909744262695312,10.948386925294484,0.5752198265080295,0.27048343811809294,0.6305432786114035,1260,8.619889779227718,0.494580732445953,0.6136800607607686,1.060755255667777,2518
2020-10-16,13.751923561096191,10.960717044647904,0.5747676027548347,0.2546554668894794,0.5978979930877744,1260,8.639262518466952,0.49492869087104885,0.5917936897623628,1.0305299475543233,2518
2020-10-19,13.439531326293944,10.999661736684276,0.5742954303691497,0.22181314735094193,0.528318404067163,1260,8.677427303253033,0.4952684056318202,0.5487921542431904,0.9698899303714887,2518
2020-10-20,13.586647033691406,11.011568873037868,0.5738289880831196,0.2338520687055492,0.5545253270703177,1260,8.696673361707434,0.49560911475574154,0.5622809399183775,0.9891737727871851,2518
2020-10-21,13.466413497924805,11.02305688978943,0.5733412653454453,0.22165871341901866,0.5286633826510677,1260,8.715812236865284,0.49594597963793374,0.545055484440784,0.9646588538367133,2518
