date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,n_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y,n_10y
2021-09-15,173.7895050048828,188.85182336620477,0.36385602819283,-0.07975733616357217,-0.6763626657022589,1259,186.53605812406747,0.3707635665500517,-0.06833291776063355,-0.49746479145725014,2517
2021-09-16,174.41200256347656,188.95241268172657,0.3637007005674133,-0.07695276240130378,-0.6515168252809388,1259,186.72952687385407,0.37085705240032607,-0.06596452375043327,-0.4801897993568248,2517
2021-09-17,173.12600708007812,189.05137307925835,0.3635485350266743,-0.08423829851002262,-0.7158607362960332,1259,186.92867006028249,0.37096529289176416,-0.0738391974636804,-0.5406187176259741,2517
2021-09-20,167.7864990234375,189.44930265856138,0.3633434120897594,-0.11434617774321443,-0.9874595118823039,1259,187.44263316362748,0.371064855189029,-0.1048647994772417,-0.7819972335800118,2517
2021-09-21,167.18150329589844,189.5251813671539,0.36314021186233036,-0.11789292541538643,-1.0196932588373249,1259,187.62688487543784,0.3711512338880587,-0.1089682941392579,-0.8154876590383585,2517
2021-09-22,169.00250244140625,189.61064117859473,0.36296488069190636,-0.10868661489192277,-0.9349783186163828,1259,187.8133612445146,0.3712388184475235,-0.1001571915781777,-0.7468874797644779,2517
2021-09-23,170.8000030517578,189.70752600334592,0.36282570379163537,-0.09966669931299732,-0.852910075251853,1259,187.9971985450419,0.3713170337751317,-0.09147580722679671,-0.6796333910405404,2517
2021-09-24,171.2760009765625,189.8059037267812,0.36268991378597737,-0.0976255342241189,-0.8342819387215723,1259,188.18198811680338,0.3713963010689827,-0.08983849787869946,-0.6675713074689122,2517
2021-09-27,170.2899932861328,190.21807575592297,0.3625293940697183,-0.10476439944309357,-0.898502380665234,1259,188.69426080336098,0.3714809865953199,-0.09753485579726939,-0.7286703709125963,2517
2021-09-28,165.79800415039062,190.29797503841573,0.3623595644764801,-0.12874530526706474,-1.1183940137307418,1259,188.8689404541845,0.3715484080270399,-0.12215315153626538,-0.9259421868446465,2517
2021-09-29,165.05599975585938,190.37926043076067,0.3622020477814629,-0.13301480748272554,-1.157652647458887,1259,189.04577577133267,0.3716218936445115,-0.12689929683745493,-0.9655508239961377,2517
2021-09-30,164.2519989013672,190.45719876242356,0.36203699464463646,-0.1375910179890063,-1.1999004633957804,1259,189.21617428922542,0.3716828629150275,-0.13193467990584873,-1.0075889738324328,2517
2021-10-01,164.16299438476562,190.53728714607445,0.3618823982638053,-0.1384206375368885,-1.207028244013821,1259,189.38199969584434,0.3717339793899115,-0.13316474296174674,-1.0183937129169294,2517
2021-10-04,159.48899841308594,190.91999065582965,0.36168292413738845,-0.1646291314742634,-1.4560891201611905,1259,189.86344755576832,0.3717674580413499,-0.15998049932049474,-1.2429079674781691,2517
2021-10-05,161.0500030517578,190.98459981144006,0.3614902429113849,-0.15673827517630645,-1.3789559320156672,1259,190.01997674938963,0.3718045093038431,-0.15245751627387705,-1.179939652483472,2517
2021-10-06,163.10049438476562,191.06009646941277,0.3613282552984012,-0.1463393068532406,-1.2790186458694173,1259,190.1850540522054,0.3718558910266767,-0.1424116095894955,-1.0966935517799428,2517
2021-10-07,165.1215057373047,191.14157037723538,0.3611763745547827,-0.13612980467084013,-1.1822802444107912,1259,190.355072782332,0.37191387419865696,-0.13256051796361368,-1.0160007200156658,2517
2021-10-08,164.43099975585938,191.21919073459344,0.361013932513393,-0.14009154037219662,-1.2187161168545733,1259,190.5258673727491,0.3719748258353641,-0.13696233470407004,-1.0533008291883847,2517
2021-10-11,162.31500244140625,191.61055162266427,0.36083168053399794,-0.1528911061168975,-1.338875323792235,1259,191.02662299581067,0.37203928709296985,-0.15030167054271848,-1.1659090156139802,2517
2021-10-12,162.3665008544922,191.67470472500594,0.3606315868379466,-0.152905955496642,-1.3380652974049065,1259,191.19982565464588,0.37210930344142934,-0.1508020454591512,-1.1715045655994796,2517
2021-10-13,164.21400451660156,191.74634454244725,0.36044925152947194,-0.14358730066820546,-1.249075526976055,1259,191.37718751357866,0.37218448244102253,-0.14193532337834047,-1.0984395741101844,2517
2021-10-14,164.9929962158203,191.81857780263854,0.36026381706318444,-0.13984871483313244,-1.2132629910656363,1259,191.55543327571226,0.37225991338529973,-0.1386671033322231,-1.0724946626046716,2517
2021-10-15,170.4510040283203,191.90769658671596,0.3601087237007332,-0.11180735812073161,-0.954550933802237,1259,191.75011243490192,0.37235992830239395,-0.11107742329909998,-0.847400294797558,2517
2021-10-18,172.33700561523438,192.32106767879685,0.35994545585516735,-0.10390989559676667,-0.8830144332092084,1259,192.2774286128024,0.37245597102695904,-0.10370652000824776,-0.7891908174178668,2517
2021-10-19,172.20750427246094,192.4116874080119,0.35978678059129554,-0.10500496829336392,-0.8925752907005524,1259,192.47274445636435,0.37255347169810804,-0.10528888254356328,-0.8032115675836902,2517
2021-10-20,170.7530059814453,192.49657708049426,0.3596153206053565,-0.11295562460810238,-0.9640154862528992,1259,192.65739880910922,0.37263078858284726,-0.11369608934338127,-0.8723886600768624,2517
2021-10-21,171.75050354003906,192.5816765645101,0.35943775944902145,-0.10816799082903983,-0.9204238055189665,1259,192.84507261443923,0.37271254055457614,-0.1093860931389995,-0.8383682250442247,2517
2021-10-22,166.77749633789062,192.65155676049147,0.3592342034332856,-0.1343049641419095,-1.1589646522981492,1259,193.02439523824575,0.37278593625874734,-0.13597710728718593,-1.059006169808493,2517
2021-10-25,166.01849365234375,193.0474854836261,0.3590481054422323,-0.14001214138360218,-1.2114099635266506,1259,193.53863977662465,0.37286005900386243,-0.14219458272541163,-1.1127340059854112,2517
2021-10-26,168.80349731445312,193.127945930702,0.3588772507177618,-0.12594991625384422,-1.0806445056966891,1259,193.71575535306386,0.3729244822731488,-0.12860212631236922,-0.9996466215935768,2517
2021-10-27,169.62449645996094,193.2061686357311,0.3586911774963619,-0.12205444754836381,-1.0444972367126595,1259,193.87335234837488,0.37294572189545394,-0.1250757548404109,-0.9705361680031385,2517
2021-10-28,172.32850646972656,193.29190940839945,0.3585169713782246,-0.10845463218214724,-0.9208512144116613,1259,194.04199757464843,0.3729852407111667,-0.11190098729306597,-0.8623648714021412,2517
2021-10-29,168.6215057373047,193.34760706778556,0.3582444211269826,-0.12788418592536377,-1.097221618833993,1259,194.2114460523531,0.37303352000261225,-0.1317632963205999,-1.0274109457379161,2517
2021-11-01,165.90550231933594,193.72075451953447,0.3579667757772167,-0.14358426524398904,-1.2422386926348168,1259,194.70981793397732,0.3730689834710559,-0.14793458244826885,-1.1646907452392279,2517
2021-11-02,165.6374969482422,193.76617453538123,0.35767793402993187,-0.14516815256629223,-1.2564242876175113,1259,194.86905650125792,0.37310132524569695,-0.15000616351230212,-1.1829180505030967,2517
2021-11-03,169.1999969482422,193.81619015612605,0.3573814784897298,-0.12700793049360126,-1.0877614501034791,1259,195.03724705220267,0.3731455960611616,-0.1324734146654819,-1.0349308604256386,2517
2021-11-04,173.85000610351562,193.88278902703584,0.35712042779041786,-0.10332419408680349,-0.8733209492486637,1259,195.21556482529533,0.3732023384402652,-0.10944597958108737,-0.8447649302772696,2517
2021-11-05,175.94949340820312,193.9512515031389,0.35685233594517096,-0.09281589036121507,-0.7800738292227304,1259,195.39614322148097,0.3732598426411051,-0.09952422546659545,-0.7645604251178377,2517
2021-11-08,174.44900512695312,194.3484828521715,0.3566170003778546,-0.10239070268613637,-0.8649069787257297,1259,195.91338294108866,0.373313623866675,-0.1095605491156767,-0.8468846528668569,2517
2021-11-09,178.81149291992188,194.43701745330105,0.3564160921724575,-0.08036290999542839,-0.6707533407239158,1259,196.09918360753448,0.3733765409684533,-0.08815789219302184,-0.6740543166137719,2517
2021-11-10,174.1024932861328,194.50220970396822,0.35615237139869427,-0.10488166920511455,-0.8870321911964001,1259,196.27159574730555,0.37341994891392405,-0.11295115004676926,-0.8758518105679974,2517
2021-11-11,173.625,194.55304034870915,0.3558325704657801,-0.10756984476417619,-0.9112228152894482,1259,196.4426556715597,0.3734613507203006,-0.11615428224361535,-0.9027364819818574,2517
2021-11-12,176.25750732421875,194.6110415500953,0.35552407034896705,-0.09430880221229443,-0.7933165226619886,1259,196.6230429552895,0.37351734906076106,-0.10357654588685061,-0.7999888513356125,2517
2021-11-15,177.28399658203125,194.98624729645783,0.3551812853340568,-0.09078717581303064,-0.7626215965745459,1259,197.1476270600597,0.37357585049559616,-0.10075510810980814,-0.7775730268560447,2517
2021-11-16,177.03500366210938,195.04568452272724,0.35487718599997975,-0.09234083237826884,-0.7765183829588985,1259,197.3288187997614,0.3736318071470439,-0.10284263221706647,-0.7951487391088904,2517
2021-11-17,177.4499969482422,195.10722752369426,0.35457954063691455,-0.0905001357436015,-0.7604622612760528,1259,197.506308266249,0.37367917624245073,-0.10154769988900725,-0.7850130640805074,2517
2021-11-18,184.8029937744141,195.1971915425704,0.3543489244609359,-0.053249730111457394,-0.43880790789145474,1259,197.69069724736352,0.3737275917554934,-0.0651912490187816,-0.49442479030863523,2517
2021-11-19,183.82850646972656,195.2847170874348,0.3541156387270561,-0.05866414324977087,-0.4849337744805665,1259,197.8674611152845,0.3737617409805496,-0.0709513053153209,-0.5399064864913931,2517
2021-11-22,178.6284942626953,195.68468030125229,0.3538723726749684,-0.08716158062194412,-0.7315398834311199,1259,198.37235464821873,0.373771393897969,-0.0995292938904514,-0.7691747476208495,2517
2021-11-23,179.0019989013672,195.76295556035066,0.35363847507022017,-0.08561863306061668,-0.7179992756506188,1259,198.5358814826166,0.3737865571036072,-0.09838968369533618,-0.7599898022541121,2517
2021-11-24,179.02049255371094,195.83856338958714,0.3533939866527862,-0.08587721715676366,-0.720301757428862,1259,198.6964448362728,0.3737955032995437,-0.09902518537145932,-0.7652154909212526,2517
2021-11-26,175.22799682617188,196.06184932534316,0.3531181513450534,-0.10626163412648315,-0.9011583540697208,1259,199.01694473356824,0.37378470029403643,-0.11953227369279318,-0.9340973408413532,2517
2021-11-29,178.07850646972656,196.44998487575546,0.3528340475668843,-0.09351733174043209,-0.7876874900471645,1259,199.52511880038685,0.3737979353266816,-0.10748828247593412,-0.8345015229581049,2517
2021-11-30,175.35350036621094,196.5011809158779,0.35252080399870533,-0.10762113719164002,-0.9135756458526849,1259,199.6770279004717,0.37379576970144335,-0.12181435085454462,-0.9532326350889136,2517
2021-12-01,172.18600463867188,196.53544348163786,0.3521616476503928,-0.12389337216541774,-1.0613327789049962,1259,199.82618077667314,0.37379388115391277,-0.13832109501653378,-1.09245949537837,2517
2021-12-02,171.8679962158203,196.56501161144095,0.35178607935294504,-0.12564298800256657,-1.0775537880005925,1259,199.97847186499214,0.3737990755012097,-0.14056750902741943,-1.1116737666656071,2517
2021-12-03,169.489501953125,196.58386887784349,0.35138477556300773,-0.13782599294327058,-1.1903014705026942,1259,200.1252304186612,0.37379741665677546,-0.15308278921876262,-1.219302303267338,2517
2021-12-06,171.36849975585938,196.93948824627103,0.3510240686915458,-0.1298418550698952,-1.1163270011189985,1259,200.62309593892522,0.3737980016372304,-0.14581868576074453,-1.1566339364263367,2517
2021-12-07,176.1645050048828,196.9894689796688,0.35070582742954914,-0.10571612829178867,-0.8969485696308817,1259,200.77771808758365,0.37379997133269804,-0.12258936557872435,-0.9597458430206964,2517
2021-12-08,176.1580047607422,197.04108001208348,0.3503949986709116,-0.10598335763314248,-0.89944238624304,1259,200.93484588936323,0.3738070930469115,-0.12330783652260802,-0.9658204601326356,2517
2021-12-09,174.17100524902344,197.08369849848336,0.35006234204844366,-0.11625869325583127,-0.9923236322225663,1259,201.08411891087604,0.3738017981123045,-0.13384007552471588,-1.0544727215495862,2517
2021-12-10,172.21200561523438,197.11915711127224,0.34971535206134496,-0.12635581371717197,-1.0845807176053368,1259,201.2316769771919,0.373796694361346,-0.14421025455771908,-1.142808516619276,2517
2021-12-13,169.5675048828125,197.46298759096777,0.349327869818316,-0.1412694249614972,-1.2227881063047126,1259,201.7206813143456,0.3737787945110924,-0.15939454607248782,-1.2739633064544975,2517
2021-12-14,169.0915069580078,197.48628374830466,0.3489586559340734,-0.14378100722420728,-1.2460865207060907,1259,201.85048289228288,0.37374352492754714,-0.16229327502652957,-1.2989385226852073,2517
2021-12-15,173.31500244140625,197.52213483444626,0.3486098728598157,-0.12255402369627733,-1.0495700148412492,1259,201.98765857486006,0.3737152910156598,-0.14195251499896588,-1.1227329782140338,2517
2021-12-16,168.87100219726562,197.5379084459079,0.3482126140859554,-0.14512103764879225,-1.2586915465451112,1259,202.11718601184384,0.3736799786852181,-0.164489643214358,-1.3175442301972542,2517
2021-12-17,170.0175018310547,197.55594426367918,0.3478165348461093,-0.13939566604925213,-1.2051787694497633,1259,202.24862192318236,0.3736463941541408,-0.1593638551681683,-1.2723620099715809,2517
2021-12-20,167.07899475097656,197.88714679368795,0.3474058271142286,-0.15568546286046148,-1.3583789681168206,1259,202.72364810581726,0.3736018838048374,-0.17582878804664648,-1.4168261760600325,2517
2021-12-21,170.41700744628906,197.9091135465771,0.3470272403873542,-0.1389127848011803,-1.200442377310462,1259,202.85573007554743,0.37356914387493423,-0.1599103097416945,-1.2763234358745508,2517
2021-12-22,171.03700256347656,197.93247191186848,0.3466502728587888,-0.13588204648081903,-1.1722504020801672,1259,202.98132628605038,0.37352207800918746,-0.15737567739387237,-1.2538745285514734,2517
2021-12-23,171.06849670410156,197.95356799601308,0.3462643983201721,-0.13581503765798753,-1.1717017819831572,1259,203.11098593965733,0.3734832665568053,-0.15775852343641983,-1.2568445153141996,2517
2021-12-27,169.66949462890625,198.44831171840264,0.34585254444670843,-0.14501920847950278,-1.2577219099388717,1259,203.76561625567774,0.3734371050332961,-0.1673301033477057,-1.3400601472559954,2517
2021-12-28,170.66099548339844,198.46600229131295,0.3454618337982802,-0.14009959633842817,-1.211684092693475,1259,203.89038026468106,0.37338960842786384,-0.16297671689142845,-1.3014756035166275,2517
2021-12-29,169.2010040283203,198.4779600462893,0.3450593658218628,-0.14750734041775204,-1.2810785687721935,1259,204.0098809983495,0.37333434816613176,-0.17062348548848383,-1.3681108840584257,2517
2021-12-30,168.64450073242188,198.4843676327333,0.3446390733090121,-0.15033862493154015,-1.30779877041295,1259,204.1280065097221,0.3732774569753312,-0.17382967866102306,-1.39589859820978,2517
2021-12-31,166.7169952392578,198.47657857379997,0.3441762322144031,-0.1600167816412299,-1.399912460989326,1259,204.24141605419842,0.3732148748780273,-0.1837258159480395,-1.4833423645668506,2517
2022-01-03,170.4044952392578,198.8616800540396,0.3439783812362389,-0.1431003942390947,-1.23957159795108,1260,204.7144430537911,0.3731548145946957,-0.16759905799864805,-1.340177427815398,2518
2022-01-04,167.52200317382812,198.85574065488458,0.34352151233615635,-0.1575701932358914,-1.376442557663826,1260,204.83359308030427,0.3731026729035538,-0.18215561883859677,-1.4684636038898493,2518
2022-01-05,164.35699462890625,198.83864971218927,0.343044315793795,-0.1734152546961759,-1.5287515266087768,1260,204.94488149615745,0.37304102497659364,-0.19804293998926825,-1.6109074533197814,2518
2022-01-06,163.25399780273438,198.82627255203084,0.3425953561240178,-0.17891133949607974,-1.5816856371131376,1260,205.05379603133488,0.3729768829697082,-0.20384796105999892,-1.6630364492981922,2518
2022-01-07,162.5540008544922,198.816844202913,0.34216432911225647,-0.182393214688645,-1.6148673735611134,1260,205.16556099093987,0.37291995393331057,-0.20769353263109014,-1.6974465672922654,2518
2022-01-10,161.48599243164062,199.1217595569289,0.3417203501157,-0.18900881153839044,-1.678947153623514,1260,205.62682989180195,0.37285182617480284,-0.21466477639803927,-1.760817137834623,2518
2022-01-11,165.36199951171875,199.12006078113419,0.34130322482093356,-0.16953621416639242,-1.4882334105364583,1260,205.7399083223282,0.3727924026054672,-0.19625705649363012,-1.5912109723526926,2518
2022-01-12,165.20700073242188,199.118439756876,0.34088809442125334,-0.17030787839569284,-1.495079020895739,1260,205.85200296901405,0.3727313904009981,-0.19744768887534347,-1.6012094760779103,2518
2022-01-13,161.21400451660156,199.10657307729807,0.3404632045510678,-0.19031299657789635,-1.6892431161014276,1260,205.9530939836144,0.37265643001817583,-0.21722950892193083,-1.7817683396995725,2518
2022-01-14,162.13800048828125,199.0991353768715,0.34004937061254314,-0.1856418653884514,-1.6420388946769728,1260,206.05806950199235,0.37258746243397955,-0.2131441351452943,-1.7428586572789146,2518
2022-01-18,158.91749572753906,199.55189305010805,0.3395902041810712,-0.2036282227218239,-1.8190294522408599,1260,206.69463310769024,0.37251550568181413,-0.23114841765271543,-1.9098041432469524,2518
2022-01-19,156.2989959716797,199.5135355522424,0.3391047477643281,-0.21659953777545593,-1.948196198043958,1260,206.7956593541648,0.3724513779652523,-0.2441862829238738,-2.032544930399843,2518
2022-01-20,151.66749572753906,199.45631812748084,0.33858193339336906,-0.23959543046110954,-2.182840980295182,1260,206.89083988927317,0.37238552442316,-0.26692019903485975,-2.2522765730837495,2518
2022-01-21,142.64300537109375,199.35969870603324,0.3379786145158745,-0.28449427694296103,-2.6616154255389457,1260,206.96262659838013,0.3722932406668906,-0.3107789183218155,-2.696095594718533,2518
2022-01-24,144.54400634765625,199.59061223527056,0.3374012246053195,-0.27579757019196505,-2.5599451045570034,1260,207.39233141959465,0.3721951880344927,-0.303040737532306,-2.6117707315485963,2518
2022-01-25,139.98599243164062,199.48460946965363,0.3367889327079372,-0.29826169144674874,-2.8022420289073753,1260,207.4530579356461,0.37208784751168245,-0.32521605694978184,-2.841237936847095,2518
2022-01-26,138.87249755859375,199.37867515497794,0.33618693962334034,-0.30347366662634545,-2.8528079021725503,1260,207.5116058526491,0.37197889311067134,-0.3307723826434795,-2.8962549813538705,2518
2022-01-27,139.6374969482422,199.27696959806804,0.33559481807304636,-0.2992793034243534,-2.7975212516534036,1260,207.57648916751822,0.37188080961177783,-0.32729618123778925,-2.8545300624000305,2518
2022-01-28,143.97799682617188,199.19304007956038,0.33503524465764434,-0.27719363704341715,-2.5476477538473863,1260,207.65294758224272,0.371795775664701,-0.3066412083115354,-2.6334415383515544,2518
2022-01-31,149.57350158691406,199.44399666132,0.3345100226147102,-0.25004761190727676,-2.254584236952681,1260,208.09784019658167,0.37171606354317954,-0.2812347237932985,-2.3721759127801083,2518
2022-02-01,151.19349670410156,199.38333211903478,0.3339865099704842,-0.24169440295121147,-2.1647099618823034,1260,208.18824001538135,0.3716433228681135,-0.2737654312610016,-2.295723107661373,2518
2022-02-02,150.6125030517578,199.32322216422958,0.33347028952021396,-0.2443805522687028,-2.189133254389802,1260,208.26384934868452,0.37154269219654057,-0.27681878769274204,-2.3234671613175295,2518
2022-02-03,138.8455047607422,199.21429967484633,0.33286127797913356,-0.3030344458838392,-2.8124392216645018,1260,208.3143739303581,0.3714191656376604,-0.3334809204901058,-2.9035404962995424,2518
2022-02-04,157.63949584960938,199.17372747927178,0.33236590691416223,-0.20853268227349364,-1.820555202323591,1260,208.41192510916062,0.37134719981932895,-0.2436157587093829,-1.9967893194238817,2518
2022-02-07,157.9355010986328,199.44402922846243,0.3318631093775326,-0.20812118713406924,-1.8152842314480429,1260,208.86561796075816,0.3712661473729362,-0.24384155400672092,-1.9973576075442256,2518
2022-02-08,161.4134979248047,199.41630299804845,0.3313938482388157,-0.19057020164302052,-1.6439716408914846,1260,208.96650941641406,0.3711936187457776,-0.2275628359032834,-1.8439243412861328,2518
2022-02-09,161.1894989013672,199.38997572700555,0.3309323395235524,-0.191586746958335,-1.65285307763233,1260,209.06782128013973,0.3711224576896359,-0.2290085680599222,-1.856063134188545,2518
2022-02-10,159.0034942626953,199.35516301036208,0.3304544730609724,-0.2024109540898591,-1.7564120006653479,1260,209.16387930210348,0.3710455015777987,-0.23981380153577847,-1.9553279787001872,2518
2022-02-11,153.2935028076172,199.2991568620283,0.3299382255750669,-0.2308371735172975,-2.0359136145563457,1260,209.24803220920936,0.37095715396078477,-0.2674076731371504,-2.216864742415253,2518
2022-02-14,155.16700744628906,199.56315336577754,0.3294453637572261,-0.22246664863084809,-1.9498735503543931,1260,209.7022291453779,0.3708815614991374,-0.26006028606058273,-2.1439106819357967,2518
2022-02-15,156.510498046875,199.5207023332204,0.3289616838099867,-0.21556762673436203,-1.8796409625380683,1260,209.79696098583577,0.37080785263639937,-0.2539906330795628,-2.084051069024329,2518
2022-02-16,158.10049438476562,199.48655678486162,0.3284987297333295,-0.20746291412874118,-1.7985061062021328,1260,209.8887286729371,0.37072511889616533,-0.24674137870867485,-2.013662751755584,2518
2022-02-17,154.65249633789062,199.4385791217445,0.32800860210602645,-0.22456077946942676,-1.9650051590181283,1260,209.9687203573497,0.37062659592898783,-0.2634498316002276,-2.1710368175197363,2518
2022-02-18,152.60150146484375,199.38210995500185,0.3275015853055172,-0.23462791371159586,-2.0633381420172174,1260,210.04635024680883,0.37052790650887046,-0.27348653625481323,-2.2661395108999436,2518
2022-02-22,150.19749450683594,199.78070373423168,0.32698354393666906,-0.24818817984221486,-2.197842542097958,1260,210.66129553204215,0.3704212918892946,-0.2870190315335335,-2.3967599907492914,2518
2022-02-23,144.82699584960938,199.69109534435853,0.32641705498772944,-0.2747448472859464,-2.4698310689051746,1260,210.71774301763872,0.37029933754592226,-0.3126967203825536,-2.6528979194303384,2518
2022-02-24,151.35800170898438,199.6278272286543,0.3258998788339442,-0.2417990827720703,-2.125309999548038,1260,210.7870974910332,0.37018827397566434,-0.281938963482226,-2.3406179840692514,2518
2022-02-25,153.7884979248047,199.57165819371033,0.32539105681563973,-0.22940712465528101,-1.9986008957868735,1260,210.86172147389075,0.3700823977649985,-0.270666592068741,-2.2283353420325986,2518
2022-02-28,153.56300354003906,199.82140952486137,0.32487979536209943,-0.2314987472804656,-2.017116205433374,1260,211.29795812474967,0.3699732625167842,-0.27323952913271443,-2.2510179215765462,2518
2022-03-01,151.14199829101562,199.75126124530777,0.32434176434935647,-0.24334896636570802,-2.1333674041484567,1260,211.36781989701484,0.369864547682198,-0.2849337313283695,-2.3623376054155494,2517
2022-03-02,152.05250549316406,199.68753452032902,0.32382183848657475,-0.23854783495419196,-2.0823176166782025,1260,211.4375253560488,0.36975367655798896,-0.28086319948591787,-2.319867493229819,2517
2022-03-03,147.89849853515625,199.60436407035016,0.3232595544642014,-0.25904175881129676,-2.287137706956023,1260,211.49695382943275,0.36963197705183215,-0.30070624726617645,-2.513584234284282,2517
2022-03-04,145.64100646972656,199.51150895136809,0.32267810343960024,-0.270012004644668,-2.39662255568602,1260,211.55366037137813,0.36951011783798693,-0.3115647055500872,-2.6204933223533997,2518
2022-03-07,137.4530029296875,199.6839715671512,0.32201353778485564,-0.31164729021095317,-2.836243350239177,1260,211.95103095456838,0.3693615398894097,-0.3514869811642931,-3.033643898800646,2517
2022-03-08,136.01449584960938,199.54363806924655,0.32133388270057517,-0.3183721758024227,-2.902647680867465,1260,211.98461328046793,0.36921803093647165,-0.358375621018992,-3.1024891265326784,2517
2022-03-09,139.2790069580078,199.41980904341435,0.32068964455674087,-0.3015788771130238,-2.7117978133598166,1260,212.02943502286797,0.369088671303194,-0.34311475695350424,-2.933126313549297,2517
2022-03-10,146.8175048828125,199.3299625231225,0.32011409481365427,-0.26344487790799886,-2.3064592103322084,1260,212.08872873495534,0.3689702655647853,-0.3077543264154856,-2.563817377291608,2517
2022-03-11,145.52450561523438,199.23402479125718,0.31952541019063596,-0.269580054071064,-2.3655392468841354,1260,212.14413021206806,0.36884731117977343,-0.31403001596244007,-2.6242162245718292,2518
2022-03-14,141.85299682617188,199.4228970035654,0.31890234876708656,-0.2886824985616584,-2.559781728615109,1260,212.55506088589684,0.3687150855627961,-0.33262940795222484,-2.8106081169501196,2517
2022-03-15,147.3665008544922,199.33213908719438,0.318322907364168,-0.2606987436680782,-2.2664565686287057,1260,212.61192120283175,0.36859170861507473,-0.30687564450393845,-2.5441764188978873,2517
2022-03-16,153.10400390625,199.26532564881768,0.31779064069196505,-0.2316575730989029,-1.975406756013176,1260,212.683396739685,0.3684842180133776,-0.28013184736915564,-2.2790416322016482,2517
2022-03-17,157.23899841308594,199.2150831570386,0.31729094197670205,-0.21070736250860822,-1.7725595713087607,1260,212.7641523129892,0.36838606642004934,-0.2609704374363889,-2.0950598124816473,2517
2022-03-18,161.25050354003906,199.1798520821341,0.3168195698424996,-0.19042763685984876,-1.5818931082290175,1260,212.8530612079845,0.3682955466316471,-0.2424327720498376,-1.9223973372761654,2518
2022-03-21,161.4915008544922,199.4452733908358,0.31635139294861636,-0.19029667583031096,-1.5800370891550346,1260,213.31390303841417,0.3682169454357782,-0.24293963705961374,-1.9252510650541053,2517
2022-03-22,164.88900756835938,199.4178545194287,0.315887380484013,-0.17314822202996505,-1.4230453331045403,1260,213.41500340630918,0.3681432696557121,-0.22737855850539157,-1.783391866636468,2517
2022-03-23,163.4080047607422,199.38602988930202,0.3154176017029613,-0.18044406194623885,-1.4890911199331718,1260,213.51335520225854,0.36806733555719173,-0.23467080264863138,-1.8477157730064502,2517
2022-03-24,163.64950561523438,199.35437360142384,0.3149470061031405,-0.17910250646206272,-1.476615268735754,1260,213.61423957084048,0.3679958802438765,-0.23390170082288164,-1.8395753871242067,2517
2022-03-25,164.77349853515625,199.32585606882782,0.31448065963167027,-0.17334608873693003,-1.4242329557697029,1260,213.70932650175362,0.36791113259552466,-0.22898311818036554,-1.7945960432245058,2518
2022-03-28,168.99049377441406,199.61006152574,0.3140421986236308,-0.15339691555266366,-1.245998720711094,1260,214.2097602519477,0.3678923162048302,-0.21109806772739004,-1.6353960829769905,2517
2022-03-29,169.31500244140625,199.59965506318974,0.31361783811237043,-0.15172697874751284,-1.2313464506177754,1260,214.3258111630366,0.36783946675339285,-0.21001114367597495,-1.6251286415952424,2517
2022-03-30,166.30099487304688,199.58403775998656,0.3131957991993404,-0.16676204800989558,-1.364883722511717,1260,214.43837749287152,0.36778586726937057,-0.22448119213840279,-1.7516351816653515,2517
2022-03-31,162.99749755859375,199.55596576340523,0.3127499937860041,-0.18319907432963156,-1.513362213821485,1260,214.54208950810954,0.36772192396100745,-0.24025398497653505,-1.891975240005754,2517
2022-04-01,163.55999755859375,199.53323016084246,0.3123213481452731,-0.18028692550734993,-1.4861249143470114,1260,214.63350063974542,0.36763338975941107,-0.2379568097660425,-1.8702560176153589,2518
2022-04-04,168.34649658203125,199.82535116315663,0.31193018068090916,-0.15753183666582427,-1.2811688811071065,1260,215.12181075124275,0.3675906367825783,-0.21743640965955047,-1.6861957488950507,2517
2022-04-05,164.05499267578125,199.80881822404623,0.31152646298799214,-0.1789401782466583,-1.4727916798315823,1260,215.21869707130588,0.36751219469898855,-0.23772890130718138,-1.8656075514245334,2517
2022-04-06,158.75599670410156,199.77190777478634,0.3110837162701794,-0.20531370765565415,-1.7152575669074632,1260,215.30443680324748,0.3674232825785091,-0.26264410032024477,-2.0921922366056265,2517
2022-04-07,157.7845001220703,199.72684238568758,0.31061670745522596,-0.2099985247983015,-1.7579680065049592,1260,215.38254351800285,0.3673219115747415,-0.26742205963000054,-2.1353173707147444,2518
2022-04-08,154.4604949951172,199.66672413507885,0.3101170767177688,-0.22640842802318262,-1.9125970582037037,1260,215.45332633215054,0.3672136183800301,-0.28309069242683504,-2.2817610952166043,2519
2022-04-11,151.1219940185547,199.8901722492826,0.309601730510779,-0.2439748672081249,-2.0809477088586004,1260,215.8856533950924,0.36709834152646326,-0.2999905661077613,-2.441937970245677,2518
2022-04-12,150.78750610351562,199.81470272381628,0.3090759228043385,-0.24536330886554436,-2.091874962844237,1260,215.945991183222,0.3669788114160657,-0.3017350992379473,-2.456070449684774,2518
2022-04-13,155.54100036621094,199.75634170936792,0.3085788832891829,-0.22134637110789368,-1.8574170764902105,1260,216.01913868820984,0.36687362723834993,-0.2799665746713754,-2.2438860166520995,2518
