date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2021-01-26,189.78622436523438,201.59023908603137,0.16853281566301903,-0.05855449536799984,-0.7333432882360479,188.0416160814151,0.14421023758373352,0.009277777548263089,0.09210703857878444
2021-01-27,182.40203857421875,201.6144610296943,0.1684301078384638,-0.09529287907897588,-1.2164129530291974,188.10375405373,0.14420545195398105,-0.030311545392563533,-0.3069898040702791
2021-01-28,182.243408203125,201.6390388393018,0.1683297981174685,-0.09618985860984164,-1.2277328817721207,188.16385860089454,0.144197248204875,-0.0314643334899245,-0.31884719847403703
2021-01-29,183.14222717285156,201.67048359525216,0.1682480688924719,-0.0918739127912559,-1.1693006851659573,188.22312986244768,0.14418623833181043,-0.026994039963681438,-0.27291786427547193
2021-02-01,183.2214813232422,201.8767060152652,0.16817761868852488,-0.09240900082158254,-1.1758829843985494,188.42175922324446,0.1441761902258898,-0.027599136752783027,-0.2791180783699357
2021-02-02,184.83404541015625,201.9183449183628,0.1681226617863376,-0.08460994227698271,-1.071722478182485,188.48359479174232,0.14416759498548193,-0.019362689817214562,-0.19499874181559262
2021-02-03,183.9088134765625,201.95481667595882,0.16805558855282365,-0.08935663677856986,-1.134241211910095,188.5441330955707,0.14415806300098,-0.024584799022404957,-0.24824669256447957
2021-02-04,185.95310974121094,201.99165437267075,0.16797770165449188,-0.07940201629255927,-1.0021075714547039,188.60823060865874,0.1441520504921403,-0.014077439032641581,-0.1413904891892569
2021-02-05,187.31893920898438,202.0307636806286,0.16789978626701685,-0.07281972410350723,-0.9155053932391173,188.674826800126,0.14414864507091907,-0.007186372523230067,-0.07192771970677651
2021-02-08,186.437744140625,202.2233220790295,0.16776521370654485,-0.07806012568735976,-0.9838475352051625,188.87753119414953,0.14414113188445565,-0.01291729639888528,-0.12966224177707067
2021-02-09,190.31492614746094,202.25859446313342,0.16765806368596436,-0.05905147490703788,-0.7366954280228953,188.95095722949722,0.14414603123926284,0.007218639894515322,0.07173231453281756
2021-02-10,188.92269897460938,202.29146499055858,0.16755103339150046,-0.06608665381197942,-0.8273402782911116,189.02317188602603,0.1441507845719705,-0.0005315375380392506,-0.005302423767626384
2021-02-11,188.80810546875,202.32507982516458,0.16744751013149628,-0.06680819979458319,-0.836487448569177,189.0947313184372,0.1441545651903371,-0.0015157791424897926,-0.015128376919308175
2021-02-12,188.48208618164062,202.3550553842734,0.16733356328888793,-0.0685575617386378,-0.8589838077509955,189.16638746364544,0.1441590441948768,-0.003617457050271833,-0.03614269039515127
2021-02-16,189.47779846191406,202.64767795538145,0.16723432889126122,-0.0649890471301976,-0.8125438012593151,189.45151045767756,0.14416972864456645,0.00013875848322886242,0.001383502736613562
2021-02-17,188.08554077148438,202.68092878401717,0.1671364299791951,-0.07201164954244943,-0.903421034802256,189.52160534793072,0.1441722093270057,-0.007577313276815878,-0.07584349876732391
2021-02-18,189.8302459716797,202.71836992527253,0.16704296730998802,-0.06357649757317874,-0.7938555789634284,189.5942685828618,0.1441768721239336,0.0012446441054454471,0.012403084364389062
2021-02-19,187.01937866210938,202.74188764943634,0.16691830341261804,-0.07754938641250575,-0.9752325581567871,189.66259417913776,0.14417780561681903,-0.013936409171604214,-0.1399427575832581
2021-02-22,186.86074829101562,202.93350023323433,0.1667846780198705,-0.07920206335447855,-0.9965840045677281,189.86769478412455,0.14417344234458107,-0.01583706220548875,-0.15921214925798555
2021-02-23,186.2086944580078,202.95401207495044,0.1666562911731313,-0.08250794081744306,-1.039627282940977,189.93328608724812,0.14417084279040182,-0.01960999941594954,-0.19751873010182616
2021-02-24,187.92697143554688,202.97804600020876,0.16653004617522726,-0.07415124374902304,-0.9299124861132451,190.00049486730563,0.1441687127900142,-0.010913252795509254,-0.10943875274403357
2021-02-25,185.88262939453125,202.9951599702813,0.16639235540320296,-0.08430019010431256,-1.0625502506685418,190.06430072069801,0.14416347571698895,-0.022001350649808682,-0.22187244782039908
2021-02-26,182.7618408203125,203.00465395984466,0.16624742935810377,-0.09971600524752644,-1.2666353236104215,190.12253032613515,0.14415284334621314,-0.03871550359232101,-0.3937761837700326
2021-03-01,184.6325225830078,203.17989659916086,0.16607474537967626,-0.09128547817279298,-1.1532927477718935,190.32613998074882,0.14414888856383556,-0.029915057376337817,-0.30288741654161266
2021-03-02,185.00489807128906,203.19923142503788,0.1659519358001984,-0.0895393807651329,-1.1296069540687963,190.3883930023387,0.14414243455786258,-0.028276382011289347,-0.2860511411373827
2021-03-03,182.4781036376953,203.20840258543112,0.16580965114892776,-0.10201496928268283,-1.2949188027136884,190.44594171096145,0.14413130974212462,-0.041837793978087845,-0.4261933322810713
2021-03-04,181.60923767089844,203.2093262960023,0.16564446333476024,-0.10629477012113298,-1.3515274727011741,190.50502131191607,0.14412429799893767,-0.046695796151495994,-0.4768652246262872
2021-03-05,183.85232543945312,203.219263693532,0.16549681764251223,-0.09530070083949083,-1.2038614050736405,190.56726910335416,0.14411969850166262,-0.03523660540183948,-0.3577069856081274
2021-03-08,185.39500427246094,203.40372587308758,0.16535539673740662,-0.08853683246620103,-1.1138518167380052,190.77267238507747,0.14411770511729527,-0.028188880752069267,-0.28512548788193487
2021-03-09,184.89849853515625,203.41916226859055,0.16522217741967404,-0.09104679975517738,-1.146421850800015,190.83508781474228,0.14411209979817685,-0.03110847877906564,-0.3151225874323926
2021-03-10,189.1186981201172,203.4522249040036,0.16512462662195948,-0.0704515607565831,-0.8770927312714988,190.90469622891592,0.1441133238065484,-0.009355443548948239,-0.0937262331718908
2021-03-11,187.5760040283203,203.48061311041909,0.16502035458075848,-0.07816277353886347,-0.9767400556280392,190.97347472417343,0.14411534159365247,-0.017790275328865124,-0.17899247883134456
2021-03-12,188.25872802734375,203.51526063300886,0.1649337809043241,-0.07496505450358648,-0.9348556173987775,191.04332080870782,0.14411833857997225,-0.014575713872521545,-0.14641250246306603
2021-03-15,195.45779418945312,203.74676800569836,0.1648983335818599,-0.04068272541144513,-0.49823209033780497,191.26293033624904,0.14412717496072802,0.021932445800288303,0.2163357264478361
2021-03-16,194.9258575439453,203.80738334306642,0.16486382443362935,-0.04357803752463152,-0.5344365159257969,191.33956706653944,0.14413307472175418,0.01874306779506152,0.18516547392144914
2021-03-17,198.69384765625,203.88031950164637,0.16485057116228363,-0.02543880575660218,-0.30907050186197166,191.41831731861183,0.1441375963680589,0.03800853773846624,0.3719676455074455
2021-03-18,197.62110900878906,203.94847281456614,0.16482724285510342,-0.0310243254997552,-0.37799267113016105,191.4953109766819,0.14414049923454564,0.03198928475513996,0.31397412338782293
2021-03-19,197.21328735351562,204.01736900446744,0.16480905730206774,-0.03335050189184052,-0.40680052464971767,191.5706723604043,0.1441410945585926,0.029454482377635482,0.2894518820579343
2021-03-22,199.54498291015625,204.2625403771811,0.16479871975052696,-0.023095558580215614,-0.2802324260412168,191.7920998376802,0.14414715451353732,0.040423370300640915,0.39512270290663776
2021-03-23,198.92437744140625,204.33488019834766,0.16478417636075537,-0.02647860586351891,-0.32182663174217463,191.87135136982914,0.14415255433374918,0.036759141066257994,0.3599373042073059
2021-03-24,198.64064025878906,204.40692834748359,0.16477052776473555,-0.02820984658060155,-0.34316152220833235,191.95137414904553,0.14415977566446259,0.03484875343767779,0.34154036351717926
2021-03-25,198.77366638183594,204.4767211091398,0.16474872812643593,-0.027890973096442728,-0.33921306963264786,192.03226983377488,0.14416842720045442,0.03510554009436273,0.34400606578290777
2021-03-26,199.66915893554688,204.5464279562411,0.1647219523643726,-0.02384431285076083,-0.2895033863611704,192.1150399064925,0.14417925498409456,0.039320810243337334,0.3845140917010429
2021-03-29,201.5664520263672,204.79434587043613,0.16471091764658485,-0.015761635558586562,-0.19058121733745825,192.34152646745946,0.14419115141461814,0.04796117473086814,0.4670359054346326
2021-03-30,199.4652099609375,204.86634140152546,0.16469456255610915,-0.026364171896847033,-0.3204957711145921,192.42367452115556,0.1442013181399493,0.0365939142223779,0.35829673264504736
2021-03-31,198.72052001953125,204.9403992793379,0.164689702238622,-0.03034969816433719,-0.3696943565702738,192.50542309859452,0.1442118427387229,0.03228530823130926,0.3167671938257969
2021-04-01,199.66915893554688,205.0168445502037,0.1646879984515972,-0.026084127996357398,-0.3170401337200724,192.5890472443385,0.14422446299795655,0.03676279514600744,0.35990536744089835
2021-04-05,202.8963165283203,205.37549932493727,0.16475593284619094,-0.012071463269795801,-0.14564544683295597,192.8922116444979,0.14424406867129358,0.051863705634004775,0.5039347878992846
2021-04-06,205.60931396484375,205.47365283240856,0.16479718240282004,0.000660236144951476,0.00791574177303796,192.9851902939968,0.14426551884714112,0.06541498677497048,0.6314652677055929
2021-04-07,206.22991943359375,205.5737903220155,0.1648421508140192,0.0031916963273892485,0.03822077763882703,193.07918930947085,0.14428800454721769,0.06811055179563996,0.6565941501783974
2021-04-08,204.13754272460938,205.6685010758952,0.1648803352982977,-0.007443815379005847,-0.08962505761112136,193.16848115046548,0.14430495181678227,0.056784944980748264,0.5503363214431647
2021-04-09,205.22805786132812,205.76590115264773,0.1649220567233327,-0.002613860160049608,-0.03139807584667634,193.25932242584645,0.14432324546366937,0.06193096035547829,0.5986971849618021
2021-04-12,204.7670135498047,206.03178713595221,0.16495502780726468,-0.006138730356752942,-0.07387520014764934,193.49222069856742,0.14434107433818455,0.05827000594924048,0.5642541332856555
2021-04-13,205.08619689941406,206.12641313479006,0.16498933186492692,-0.005046496562746583,-0.060702065451999625,193.58356123595314,0.14436057820400672,0.05941948577669098,0.5750340838693111
2021-04-14,204.1907196044922,206.21597935357775,0.16501167659665095,-0.009821061177868518,-0.11842276642012368,193.67386980779466,0.14437949211112633,0.05430185190771808,0.5267672995768534
2021-04-15,205.05075073242188,206.30955370856546,0.16504325303159328,-0.006101525370569072,-0.07343971307882056,193.7656882965868,0.1443999802888385,0.05824076767689457,0.5638836440462047
2021-04-16,206.64659118652344,206.4085579385733,0.16508493817900471,0.0011532140446472994,0.013831102437957503,193.86036929878068,0.14442346879582502,0.06595583168438335,0.6361969498397504
2021-04-19,205.52064514160156,206.6783823697324,0.1651270040814936,-0.005601636779117625,-0.06741831327088557,194.09547109017788,0.14444351674692868,0.058863681812109325,0.5696710751921422
2021-04-20,206.5845184326172,206.77852623259213,0.16517407342824875,-0.0009382395914588892,-0.011266995860896691,194.18796278086953,0.14446333821811685,0.06383792009670808,0.6163051333856306
2021-04-21,205.91958618164062,206.8754214250718,0.16521406991047605,-0.004620342217779516,-0.05559178887139861,194.2829035829022,0.14448841067915108,0.059895556346639234,0.5793040212071663
2021-04-22,206.5402374267578,206.9668292410673,0.16523250387837796,-0.0020611603118904087,-0.02476849310579427,194.37566330346954,0.1445088515544386,0.0625828044341965,0.6044797487354538
2021-04-23,207.97647094726562,207.0616713152987,0.16525517718045202,0.004418005641294798,0.052919339636871336,194.46827571162706,0.14452718734230108,0.06946220501111244,0.6688160620103962
2021-04-26,205.96392822265625,207.32756938784243,0.16528143558246988,-0.006577230270014223,-0.079221443600317,194.70385908137584,0.14454680268392917,0.057831771770760376,0.5598844886635926
2021-04-27,208.3311004638672,207.42782043179434,0.1653217051958369,0.0043546715681268555,0.052167978096699714,194.79865290304053,0.14456864935718916,0.06946889703370962,0.6687824671862238
2021-04-28,206.05259704589844,207.5219873773874,0.16535402313234648,-0.007080648899226327,-0.0853176961791118,194.8917550832067,0.144590558992433,0.05726687595340674,0.5544901289972525
2021-04-29,208.5350341796875,207.62272530571724,0.16539549911956186,0.00439407041125639,0.052645971453607346,194.98873978328535,0.14461608400450587,0.0694721880425393,0.6687297130234249
2021-04-30,209.30638122558594,207.72183649426788,0.16542772276720186,0.007628204901614977,0.09124974664871686,195.08727921981523,0.14464338073399996,0.07288584915754193,0.7004030354975841
2021-05-03,208.8452911376953,207.99701971286325,0.16546959164957897,0.004078286438926382,0.04887446132256482,195.32977242955212,0.14467061864644615,0.06919333668408245,0.6660351402440989
2021-05-04,207.33811950683594,208.09337668355693,0.16550429114443466,-0.003629414778873463,-0.043666091261323765,195.42609999940723,0.1446967091218614,0.06095408703067218,0.5889989213678569
2021-05-05,208.3843231201172,208.19509606687961,0.1655517404510387,0.0009088929413436642,0.010911323561601103,195.52410502280773,0.14472441363766997,0.06577305696302416,0.6340784315929212
2021-05-06,208.22471618652344,208.29583678091004,0.16559707656185818,-0.000341440306660612,-0.004101976408912494,195.62080369808115,0.14475007285167707,0.06443032770632628,0.6214941269528774
2021-05-07,208.20701599121094,208.39948474543843,0.16565259964009837,-0.0009235567662875255,-0.011100255517204886,195.71753076396354,0.14477584603724658,0.06381382995430185,0.6156939469735075
2021-05-10,210.2195587158203,208.68404550052404,0.1657181248678148,0.007358076711678541,0.08808571428520354,195.96302634811101,0.1448057456298939,0.07275113389187937,0.698914594634307
2021-05-11,207.33811950683594,208.78607023774512,0.16577402069329827,-0.006935092601055182,-0.08363295464975284,196.05990977117145,0.1448330436749541,0.05752430340719683,0.5566246641735859
2021-05-12,202.08953857421875,208.86452720569184,0.16577975117473986,-0.032437239210088675,-0.39628598023043415,196.14827514218265,0.14485245913769917,0.03028965423085883,0.29697392898217895
2021-05-13,203.7119903564453,208.9504694626986,0.1658019745881807,-0.025070434728975077,-0.30515675318041974,196.24123284333825,0.14487777803695656,0.03806925489033719,0.37185187970642575
2021-05-14,205.44081115722656,209.03838563536414,0.1658217218697231,-0.01721011414818807,-0.2086558699485738,196.33684274037037,0.14490547484131877,0.04636912914452318,0.4511205776483044
2021-05-17,205.40533447265625,209.30282083686342,0.16584542819178316,-0.018621279678045943,-0.22594305160645434,196.5783180670436,0.14493386752034265,0.044903306185589464,0.43718272812703374
2021-05-18,205.6269989013672,209.38691838206512,0.1658527129078673,-0.01795680221931184,-0.2178105844046256,196.67405394304222,0.14496164982665882,0.04552173903385226,0.44308302440376884
2021-05-19,204.0489044189453,209.46168163425082,0.1658376759602651,-0.025841371906662025,-0.3146997534238708,196.76834494691562,0.14498905009791763,0.037000664278564965,0.36165001609564446
2021-05-20,205.8486785888672,209.53949911606387,0.16582340025871867,-0.017613960817727925,-0.21360479951261677,196.8671737992539,0.14502201557627847,0.04562215536639824,0.4440963689202724
2021-05-21,205.01528930664062,209.6069396507635,0.16577926368681517,-0.021906003454719825,-0.26623195726358095,196.9642625006264,0.1450530860826429,0.04087557155699062,0.3988346634351265
2021-05-24,205.60931396484375,209.8519077787157,0.16573780362386614,-0.020217084794605156,-0.245492895310223,197.2083342752461,0.1450849024616705,0.04259951649848781,0.4153410481777849
2021-05-25,205.8131866455078,209.92411149326082,0.16570677769959663,-0.019582909359532885,-0.23771108676225056,197.3067109067366,0.1451172601337034,0.043112956977890526,0.42027622741545456
2021-05-26,205.9993438720703,209.99468916478907,0.16566965033752679,-0.01902593493487581,-0.23088254552994097,197.405391925928,0.145149936864585,0.04353453501091309,0.42433391790410485
2021-05-27,208.22471618652344,210.07347190637697,0.1656482736640723,-0.00880051966141382,-0.1062447910838877,197.50675846554793,0.14518439168214936,0.05426628336288086,0.5262432253040089
2021-05-28,208.510009765625,210.1513263445563,0.16562261815012702,-0.0078101652151377765,-0.09424259904719177,197.60803768796808,0.14521835524337745,0.055169679357231605,0.5347948513810246
2021-06-01,207.93057250976562,210.4872005735147,0.1655794048536201,-0.012146240041119083,-0.1468900596358162,197.9279850448402,0.14525047925739765,0.050536499235615207,0.49099242600566245
2021-06-02,208.41192626953125,210.55928370473936,0.16553697731660155,-0.010198350780007748,-0.12321693830922682,198.02723855158047,0.1452811561987679,0.052440703581521975,0.5090392403387426
2021-06-03,207.22625732421875,210.62740624892163,0.16548807749927086,-0.016147703593156204,-0.19569063782651902,198.12411244069415,0.1453093005763093,0.04594163108869043,0.4473594584585349
2021-06-04,208.0553436279297,210.698304543173,0.1654442969563228,-0.01254381671923599,-0.151743762341481,198.22169592422551,0.14533762451500554,0.049609340984870354,0.48222939396860964
2021-06-07,206.54873657226562,210.9416240986752,0.16539558128186505,-0.020825133707867205,-0.2529848406087796,198.46425039085207,0.1453638977834506,0.04073522644754468,0.3976775434594096
2021-06-08,207.39566040039062,211.01032113399518,0.16534956672516832,-0.017130255592138433,-0.20771238121794877,198.56147356117162,0.14539257501854141,0.044490941171915876,0.4335717232916438
2021-06-09,206.35263061523438,211.0758311872656,0.1652989271225611,-0.022376794848865567,-0.2720540013198587,198.65698882457727,0.14541971291599154,0.038738339064691596,0.37857992272395397
2021-06-10,209.134033203125,211.15179077337157,0.16526836323953709,-0.00955595764950068,-0.11542916057290696,198.75680801776352,0.14545067826155766,0.052210665329431416,0.5069533326626315
2021-06-11,211.22012329101562,211.2328323747272,0.1652439538818189,-6.016623253446429e-05,-0.0007233289360393623,198.85786351573628,0.14548110888793064,0.062166310935453994,0.6007463217434696
2021-06-14,211.26470947265625,211.49152066306294,0.16522268729391576,-0.0010724363307597073,-0.012899789085267274,199.10727858055856,0.14551224318586709,0.06105970097511437,0.5903570743642553
2021-06-15,210.7030792236328,211.56974943970658,0.16519316598683353,-0.004096380594905247,-0.04934937611223495,199.20920384873716,0.14554493927649048,0.05769751172552828,0.5587539289084912
2021-06-16,210.0166015625,211.6446748326404,0.1651567004695036,-0.007692483977817077,-0.09284253154985593,199.30951143796747,0.1455757724127973,0.053720919023299896,0.5212428843304813
2021-06-17,208.50111389160156,211.7149454290479,0.16511323894954288,-0.015179993698288041,-0.18390851875922373,199.40849700564462,0.14560634020642826,0.04559794102304249,0.4441786249872365
2021-06-18,204.70335388183594,211.7719447165108,0.16504666003816415,-0.03337831573552985,-0.40814665052682725,199.50289733444083,0.1456340597088439,0.026067072793821255,0.25636961866717356
2021-06-21,207.6273956298828,212.0176189534517,0.16500340927286294,-0.02070687966990492,-0.25156398429367555,199.75030233581992,0.14566560380430182,0.03943470023299356,0.38535826793864886
2021-06-22,208.50111389160156,212.0863669817333,0.16495677539340403,-0.016904684356446764,-0.20497945642753096,199.85054043243642,0.14569846556347676,0.04328521424283882,0.42223471046713573
2021-06-23,207.93057250976562,212.14732387751087,0.16488783013779296,-0.019876523967749415,-0.24139768017670205,199.94948791800815,0.14572989186265994,0.039915504034850224,0.39003125743269607
2021-06-24,208.01080322265625,212.20978615308823,0.16482375389629178,-0.019786942942409014,-0.2403129132056424,200.0477308759185,0.1457600382413924,0.03980586189041513,0.3890078131566568
2021-06-25,207.1995086669922,212.26427572538233,0.16473805587430457,-0.02386066633719708,-0.2904274030943139,200.14372614586907,0.14578742601437655,0.03525357830092912,0.34530243051161436
2021-06-28,206.0138702392578,212.48198244768375,0.16461370529953956,-0.03044075612396213,-0.3718887906974847,200.3876263856386,0.14581423440708163,0.02807680272030222,0.27599324001127423
2021-06-29,205.37193298339844,212.52617066371755,0.16450564678166169,-0.03366285506380928,-0.4120004783327922,200.48507846872477,0.14584665710575884,0.024375153263269,0.24008027797527076
2021-06-30,205.92466735839844,212.57458102800146,0.16440881099920768,-0.031282732100161414,-0.38244747226714293,200.5836746947251,0.14588034281300621,0.026627255043572218,0.26201814491524045
2021-07-01,207.06578063964844,212.62871230197655,0.16432498450360566,-0.026162655090661513,-0.3190452258419591,200.6834320427303,0.14591454438438944,0.031803066810015546,0.31220783428678667
2021-07-02,208.27821350097656,212.68654886122437,0.16424719768032237,-0.02072691189852438,-0.25208702011072154,200.7874193650903,0.14595443418100085,0.03730708905753599,0.36533838541739894
2021-07-06,207.49374389648438,213.0069993268218,0.1641648839554739,-0.02588297777895232,-0.3156547563204104,201.11447226357308,0.14599243559957897,0.03171960506427829,0.3115320221762636
2021-07-07,209.16970825195312,213.0663103346914,0.16408932900033912,-0.018288213076095183,-0.22219917275465093,201.2195773852078,0.1460331542446407,0.03950972847699541,0.3866584564163687
2021-07-08,207.57394409179688,213.1208483045764,0.16400696344342025,-0.026027037039812795,-0.3175030926271339,201.32248161266082,0.14607223544813874,0.03105198400625575,0.3052092057544606
2021-07-09,210.10572814941406,213.18427949193884,0.16394062389827724,-0.014440799058268228,-0.1751464319364603,201.42828243934,0.1461129819814988,0.04307957951578767,0.42104539362308635
2021-07-12,210.04336547851562,213.42548602703593,0.1638774763182489,-0.01584684477697229,-0.19235248189648077,201.68360959533067,0.1461522371352264,0.041449852568379075,0.40550801446887097
2021-07-13,210.54257202148438,213.4913074536042,0.16381825267260153,-0.013811969523680245,-0.1674933115848792,201.78841952184447,0.14619080087340164,0.0433828290066578,0.4240890172677318
2021-07-14,211.39840698242188,213.5610532270726,0.1637676983578933,-0.01012659476983968,-0.12258174348801161,201.8943460122031,0.14623018926833353,0.04707442857089372,0.4594266649744654
2021-07-15,211.17555236816406,213.63272911060082,0.16372496797170633,-0.01150187404648395,-0.13933081644665107,202.0014042166572,0.14627182282919948,0.04541625929326276,0.4436826259231273
2021-07-16,209.27667236328125,213.69701417211203,0.16366842421991357,-0.020685089241680443,-0.25174967471419096,202.10481976145712,0.14630975241316668,0.03548580687135039,0.3484050092093559
2021-07-19,204.3824005126953,213.92194328500113,0.16358460082423676,-0.044593568223137425,-0.5494032699616491,202.3512500530125,0.14634034732512458,0.01003774604382568,0.09981093822760691
2021-07-20,208.84878540039062,213.9910877371045,0.16354772654652838,-0.024030450945841997,-0.29293479106155673,202.4548589454456,0.1463792502891501,0.03158198567448545,0.3107999222844724
2021-07-21,210.32862854003906,214.0634796168976,0.16351392985350666,-0.01744739963838149,-0.21197343435891491,202.5607273826158,0.146420091656712,0.03834850544721102,0.37623357758034215
2021-07-22,212.77130126953125,214.14633919607303,0.16350180276804926,-0.006421019998304911,-0.0775774991775008,202.6706907500498,0.14646475875116716,0.049837549189282404,0.4863536941541367
2021-07-23,216.59580993652344,214.2437837001472,0.16351783765192174,0.010978270621228914,0.13148974556831566,202.78998421164215,0.14652041711683106,0.06807942600593542,0.6588113433246627
2021-07-26,217.5050811767578,214.5184011182465,0.1635283156572509,0.013922721980689223,0.16651178317001142,203.06135636318103,0.1465752469147441,0.07112985489835766,0.6875116960947936
2021-07-27,219.61795043945312,214.60591001663002,0.16349795557343128,0.023354624401698443,0.27805298407626766,203.18366056311166,0.14663222336229453,0.08088391473406276,0.7783820021587947
2021-07-28,215.5438690185547,214.67391925056452,0.16342530567463953,0.00405242411852913,0.048723097143796745,203.2980828096007,0.14668099332665196,0.060235620718680494,0.5854831651731134
2021-07-29,217.54078674316406,214.7475882157273,0.16336121606067788,0.013006891256123643,0.15573424876467842,203.4147835625168,0.1467311211714173,0.06944432913503484,0.672167988626405
2021-07-30,216.37295532226562,214.81205028753737,0.16327351654851485,0.007266375571756356,0.08728714287223169,203.5290612692084,0.14677864322058753,0.06310594650691459,0.6127636977436958
2021-08-02,214.046142578125,215.0468946438109,0.16317449488888225,-0.004653645742448309,-0.056258912282596246,203.7919880972697,0.14682231223774278,0.05031676945003838,0.49166886504139845
2021-08-03,211.2379608154297,215.0934124047016,0.16305685716342655,-0.01792454518327058,-0.218243937502857,203.89530582682374,0.1468579438098192,0.03601188835039859,0.3543820346660705
2021-08-04,209.34799194335938,215.13284326042503,0.1629265218528837,-0.026889670723418635,-0.3290410322989025,203.99649460229622,0.14689247296621688,0.02623328087816512,0.2594356226678004
2021-08-05,210.76547241210938,215.17870848995835,0.1628099264273739,-0.02050963177918197,-0.2502522119687814,204.0973333239565,0.14692460165002763,0.032671368016204294,0.3221319249870844
2021-08-06,210.6228485107422,215.2262994614384,0.16270002456272392,-0.02138888677738482,-0.2611813639387387,204.19935306488827,0.14695894228624873,0.03145698235298888,0.3103912397018029
2021-08-09,209.21426391601562,215.4431051737145,0.1625714065346937,-0.028911768852739494,-0.3545402065702294,204.44638440122924,0.14698111608536535,0.023320928510182748,0.23104158789509757
2021-08-10,208.11776733398438,215.47823078467187,0.162436136160945,-0.034158733454809354,-0.4201697873951729,204.54564913934402,0.14701419445835961,0.017463672337546976,0.17354856256922055
2021-08-11,209.98989868164062,215.52047534983595,0.16231431935478868,-0.025661490673765552,-0.314393441986672,204.64409827590535,0.14704348839394,0.026122426450470915,0.2585257051436666
2021-08-12,210.9883270263672,215.56720277834532,0.16220210133347424,-0.021241059367859028,-0.25973952521487603,204.74815821065354,0.14708095892165862,0.03047728912556802,0.30104676225834937
2021-08-13,212.90505981445312,215.62007917587587,0.16210012709014965,-0.012591681497381213,-0.15335419215820761,204.85544466888607,0.1471214141125463,0.03929412351513473,0.3865586074511909
2021-08-16,214.82174682617188,215.85239753105338,0.16199605511573356,-0.004774793871507699,-0.057950587500624144,205.1198811754753,0.14716471276555843,0.04729851438631072,0.4636047591531684
2021-08-17,214.20663452148438,215.90317897245475,0.16188229326666304,-0.007857894724129233,-0.09556721750503125,205.2289532399647,0.14720656967793588,0.04374471116179435,0.42959473684123056
2021-08-18,212.245361328125,215.9447686362378,0.16174936578283328,-0.017131266163453618,-0.2094533673060095,205.33645636516505,0.14724833817891092,0.03364675267733919,0.3321357243926323
2021-08-19,211.48753356933594,215.98355544655806,0.1616116835313075,-0.020816500904091262,-0.2551398426577039,205.43910325617694,0.14728297141373448,0.029441475441103204,0.2912709383871985
2021-08-20,212.61083984375,216.01926594777422,0.1614585276007865,-0.015778343144857487,-0.19306124216253884,205.54640996532675,0.1473240006923786,0.03436902585462298,0.339288928612286
2021-08-23,213.65391540527344,216.2353616191898,0.16131202586380722,-0.011938131647785344,-0.14591236832766755,205.81065152670698,0.14736740833400264,0.03810912516133147,0.3756286535676512
2021-08-24,212.55734252929688,216.26966464075014,0.16115650178076257,-0.01716524653432039,-0.21053998686458406,205.92161614454926,0.14741469588144573,0.03222452556942623,0.3186561130157936
2021-08-25,212.91395568847656,216.30370401446368,0.16099862005127097,-0.015671244935132722,-0.19224896286684623,206.0341051726893,0.14746409782540537,0.033391804284154114,0.3301484934349816
2021-08-26,211.2379608154297,216.3335384973945,0.16083626816136043,-0.023554265868147795,-0.29036348511496657,206.14129172179466,0.14750682063106213,0.024724154249083696,0.24556951011253045
2021-08-27,211.71046447753906,216.36149761112782,0.16066572819954916,-0.02149658411936206,-0.26498619452438604,206.25132829177088,0.1475537224188519,0.026468368620857996,0.26277688030121854
2021-08-30,210.91702270507812,216.56504167517713,0.16049770556352838,-0.026080012389859242,-0.3225253997392632,206.516802620003,0.1476015856145474,0.021306838132544748,0.21216835165633952
2021-08-31,212.8531951904297,216.60033135617127,0.16034673576737313,-0.017299771160459998,-0.21316294745471245,206.630752363636,0.14765359574663872,0.030113827470575227,0.29872537301265606
2021-09-01,213.47166442871094,216.6380492202852,0.1602007204066005,-0.014616014144194,-0.17999425305659178,206.74487050669262,0.147705113681317,0.03253669077995602,0.3225306974215298
2021-09-02,215.01345825195312,216.6794703625198,0.16005902205458855,-0.0076888323004450365,-0.09443741812436651,206.8606166035295,0.14775739692398893,0.03941224667259613,0.389555283943581
2021-09-03,214.07228088378906,216.71869637916538,0.1599154674820109,-0.012211292978369648,-0.1504486468255249,206.97300829417722,0.14780531238107164,0.03430047544905679,0.34000069031492525
2021-09-07,211.7147674560547,217.0169971442448,0.15976970821532,-0.024432324462889343,-0.3030877329168145,207.31520720078797,0.14784852697581297,0.0212215992964071,0.2117845338759133
2021-09-08,213.8929901123047,217.05671759951818,0.1596310621296766,-0.014575579701941122,-0.18003903685599898,207.42704979220125,0.1478958134450239,0.03117211726523128,0.30969669907818453
2021-09-09,213.8839874267578,217.0937427944744,0.15948416223973805,-0.01478511230402113,-0.18279650663621766,207.53749851157298,0.14794082203243852,0.030579962467991884,0.30400654821317735
2021-09-10,214.39495849609375,217.12720801868807,0.1593235495247305,-0.012583634946197741,-0.1555678208141143,207.64180422700625,0.1479750099023045,0.032523095694663384,0.3230676186171067
2021-09-13,216.21463012695312,217.34513275114642,0.15918272881121087,-0.0052014167967943115,-0.0641225036440692,207.90769175781244,0.1480145988730701,0.03995493528357419,0.3955392532468546
