date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2020-04-06,278.76116943359375,262.322445965385,0.19882497572914537,0.06266609556689606,0.7398409996093708,263.1554564145651,0.19264073374807933,0.05930225894478136,0.7111869823434274
2020-04-07,277.39996337890625,262.5740162128275,0.19909385209705222,0.05646387780450346,0.669768233515754,263.2978703764378,0.19264689055157658,0.05355946473211737,0.6440453930470948
2020-04-08,279.5377502441406,262.8296513398394,0.19936530788910423,0.0635700683660596,0.7527344429285814,263.4431706266384,0.19265483515822845,0.061093174589490706,0.7319442718882465
2020-04-09,274.0926513671875,263.0691251415584,0.19961522061928094,0.04190353474470743,0.5022549059781525,263.57746954619637,0.19265347985753278,0.03989408441888154,0.48285554720261625
2020-04-13,273.73626708984375,263.7597236452884,0.20002286745379494,0.037824362668699596,0.45543060104524286,264.08124219565616,0.19263615848563242,0.03656081292981139,0.44318639926467296
2020-04-14,287.001953125,264.02787746335827,0.20029837436019848,0.08701382551859527,1.02458557782307,264.2298688784739,0.1926413613578566,0.08618285413069482,1.0202389811639125
2020-04-15,283.46624755859375,264.2866077933746,0.20056262334850938,0.07257136457029345,0.8614232245935097,264.37206791840015,0.19264144304098152,0.07222464835463294,0.8606180038772174
2020-04-16,293.78094482421875,264.5736984443976,0.20086338961901173,0.11039361263628877,1.288630486326752,264.5269249005738,0.1926485373050839,0.11058995198556998,1.2943006521608422
2020-04-17,290.45538330078125,264.8452463079734,0.20113509349830272,0.0966984960078432,1.1367688598300687,264.6772875434113,0.1926528391372464,0.0973944383238472,1.146721843061154
2020-04-20,285.1199645996094,265.3591429528221,0.20136379942854932,0.07446821476319188,0.8851657572533267,265.07561081288435,0.19265239202459994,0.07561749542048313,0.899419339678498
2020-04-21,275.29864501953125,265.58151040708833,0.20156361172216797,0.036588144248250964,0.4433334624682121,265.2034926166912,0.19264176408428035,0.038065684215671025,0.46101637169467485
2020-04-22,282.6897277832031,265.82877899457145,0.20180085069669307,0.06342785326857325,0.759512531867249,265.3423399074166,0.1926384494425819,0.06537738335253773,0.7815288999645933
2020-04-23,279.0169677734375,266.063542119743,0.20201943784087906,0.04868545893395937,0.5877557194536973,265.47789608156614,0.1926344735232015,0.05099886616440408,0.6138714397800478
2020-04-24,283.72210693359375,266.3129238775649,0.20225873525270743,0.06537115361338053,0.7837535570316486,265.62016327720386,0.19263484318673085,0.06814973469276331,0.8136358588761947
2020-04-27,282.10498046875,266.8279021841255,0.2024959276666234,0.0572544256412979,0.6899288099098888,266.0152035561633,0.19263215572759407,0.06048442606848847,0.7247791456516941
2020-04-28,278.60577392578125,267.0591509497074,0.20270743514101963,0.043236200426056026,0.5251177905071871,266.1451545248869,0.19262132775561347,0.04681888506720555,0.5647930270935018
2020-04-29,280.5609436035156,267.294895667075,0.20292333361174375,0.04963075670911388,0.6015662378720488,266.27663818050195,0.1926106343789098,0.053644606303504316,0.6451223895737517
2020-04-30,277.456787109375,267.5156553049888,0.20311183182821013,0.03716093472381088,0.45356026561459156,266.4049220427391,0.19259886853280328,0.041485213493401174,0.5018990924832062
2020-05-01,276.4678649902344,267.7287759230312,0.2032841108853065,0.032641575553744584,0.39959426635052414,266.5304525533932,0.19258448444573562,0.03728434158888616,0.4520801648003619
2020-05-04,278.8210754394531,268.22662008267315,0.2034826660937774,0.03949815030855075,0.4824171731141357,266.91681912659897,0.19257279110858105,0.04459912399603394,0.5389507677018783
2020-05-05,281.9620666503906,268.4625789582147,0.20369447582416966,0.050284429750177884,0.61157810558212,267.05252046141516,0.1925666819540992,0.05583001487203587,0.6710987869320674
2020-05-06,282.8502197265625,268.6971060545949,0.20389910908680298,0.05267311538923658,0.6404335889000046,267.1916989758416,0.19256439352336474,0.05860406895401615,0.7035329942553652
2020-05-07,279.2881164550781,268.9211616818463,0.20409042654686238,0.03855016358101526,0.4723632595821246,267.3168736353484,0.19254702021977743,0.044782967333591994,0.5413364673284122
2020-05-08,280.1489562988281,269.14677485391644,0.20428268481982115,0.04087799844855389,0.5007787346030778,267.44041656217155,0.19252665705780903,0.047519144264054125,0.5738605332533729
2020-05-11,284.168701171875,269.66177625514484,0.20449969726063233,0.05379674167466808,0.6556066239484656,267.8280141162998,0.19251055968428443,0.06101186654985069,0.732284551295521
2020-05-12,279.14166259765625,269.88157019608497,0.20468111805939104,0.03431168862269218,0.42247423054535704,267.95129637332417,0.1924911342407698,0.041762687383087194,0.5060562541523298
2020-05-13,276.6692810058594,270.09269057283814,0.20484983384969047,0.024349383239779643,0.3015456116832368,268.0702814016972,0.19246857158699426,0.032077407309752504,0.3906608711400124
2020-05-14,274.4715881347656,270.2940496483882,0.2050018872608963,0.015455532564671026,0.19240472451803203,268.18480839948757,0.1924423983973016,0.023441968144270353,0.28681134996448165
2020-05-15,273.98626708984375,270.49151854660767,0.20514587345293767,0.01291999306305014,0.16116801910964218,268.2985499522933,0.19241575363270536,0.021199209382837925,0.25975774353059333
2020-05-18,277.2369689941406,270.98140172042645,0.2053191311785032,0.023084858348205284,0.2868148648117362,268.6774463493902,0.19239462202387547,0.03185798719264121,0.3884525395369565
2020-05-19,278.9493103027344,271.1996767098574,0.2054988736477803,0.028575379170410864,0.35442854929926254,268.7979258588226,0.19237213847512025,0.03776585854030534,0.4593388936254294
2020-05-20,279.2057189941406,271.41734163973274,0.20567622884780223,0.028695209036222247,0.35623364443915606,268.91846779715786,0.19234954836769247,0.03825416410130056,0.4653427681759204
2020-05-21,276.51361083984375,271.6224793516817,0.20583162316862547,0.018007093889417236,0.22491355799795745,269.0301737138122,0.1923180305136265,0.027816348711844796,0.34028638920693316
2020-05-22,276.9347839355469,271.8298173508107,0.20599143776627948,0.018780009619577376,0.23468857321216513,269.1454139071318,0.1922908570298627,0.02894112114094116,0.3540097427487986
2020-05-26,279.10491943359375,272.4605050095902,0.20615553011039367,0.024386706703673156,0.3041756102048234,269.61895627582953,0.19222097834042873,0.03518284948800021,0.42947009127135755
2020-05-27,280.2130126953125,272.6734354525974,0.20631759389134707,0.027650574872468026,0.3446030649006449,269.7323177027696,0.19218836284574903,0.03885591123008125,0.4737809934833538
2020-05-28,283.46380615234375,272.9023857265044,0.20650917167185878,0.038700359462682465,0.48019081605407643,269.8606403569381,0.1921723716505268,0.05040811352634855,0.6113899372499217
2020-05-29,282.4656677246094,273.12435119519665,0.20668658336176593,0.03420169782934024,0.42566434261273783,269.98536108902175,0.1921526785118266,0.046225864192216415,0.5619836200328135
2020-06-01,282.3007507324219,273.62099562678253,0.2068479132948624,0.03172181683557085,0.39555290916835956,270.3939523073203,0.1921649374773653,0.04403500271917582,0.5359899602637194
2020-06-02,281.201904296875,273.8314195686941,0.20700072261330038,0.026916139644566517,0.3366459736275979,270.5147526550268,0.19214158392699177,0.039506723891975515,0.4821209337313741
2020-06-03,280.7898864746094,274.0370477339772,0.2071428735304126,0.02464206499256827,0.3087304077567078,270.63818930632016,0.19212220117861611,0.0375102168482182,0.4583365010736016
2020-06-04,284.5534362792969,274.25600373887727,0.20730522412649766,0.03754678986070226,0.4677448350802599,270.763309972283,0.19210132982979466,0.05093055742458419,0.6185469160500399
2020-06-05,285.73468017578125,274.4735133325822,0.20745930933296997,0.0410282460645075,0.5104898674605267,270.8832808685025,0.192072553539961,0.0548258248337159,0.6650461787491933
2020-06-08,281.2935485839844,274.9540092155795,0.207577890404828,0.023056726419414808,0.28951308176140506,271.2552151143897,0.19203689424832282,0.03700696948945814,0.453118968648065
2020-06-09,279.7918395996094,275.14295885196793,0.20768184827927638,0.016896237385244595,0.21287283293411036,271.3669031219211,0.19200346909995591,0.031046293342202658,0.381487783544336
2020-06-10,281.4217834472656,275.3364240912064,0.2077913502110933,0.022101541327650187,0.2778290120281432,271.4835849831678,0.1919750487654832,0.03660699583259874,0.4488408921903961
2020-06-11,275.4697265625,275.5150482687902,0.2078867587010378,-0.00016449811571095374,-0.0020917059723905406,271.5916828038151,0.1919414735649989,0.014278948893608812,0.1770949770983322
2020-06-12,273.51922607421875,275.6866163341033,0.2079721258059104,-0.007861789914595962,-0.10039800781212692,271.6959314793349,0.19190492714663177,0.006710790938076805,0.0835909813176929
2020-06-15,272.1274108886719,276.13624087439337,0.20804498815217776,-0.014517580064925206,-0.18608911851925708,272.0584578060897,0.19186611784674446,0.00025344950911732056,0.003169047947215433
2020-06-16,275.9550476074219,276.30676663104146,0.20811866424130065,-0.0012729294613664788,-0.01621271475071172,272.17149670044006,0.19183893416942976,0.013901348792398016,0.1727061504396098
2020-06-17,274.3525085449219,276.4740445823307,0.20819088255314577,-0.0076735450541616235,-0.09807997659666794,272.2787108652181,0.19180583026081965,0.007616451808200031,0.09496511294059391
2020-06-18,274.3159484863281,276.64354162856836,0.20826941712494662,-0.008413690515014283,-0.10762070242363961,272.38645968203593,0.19177354285692028,0.0070836443432047425,0.0883852786785223
2020-06-19,274.61810302734375,276.81858569891733,0.20836156255122718,-0.007949186887209025,-0.10170593728128548,272.49302042603193,0.19173945980573914,0.007798668009879162,0.0973217148696365
2020-06-22,275.12176513671875,277.28052720801446,0.20845201044537887,-0.007785480260848687,-0.09965088578077926,272.85981594982303,0.1917029800426735,0.00828978491765775,0.10348555254087674
2020-06-23,275.890869140625,277.45647208262733,0.2085423974459819,-0.005642697502244887,-0.07217945206092624,272.96502427063444,0.19166614279697214,0.010718753722417151,0.13372848030773135
2020-06-24,272.8965148925781,277.62060948470355,0.20861484702674993,-0.017016368492576595,-0.21900786263480718,273.0645594060746,0.19162505615723124,-0.0006154021373625529,-0.007726307172877015
2020-06-25,275.1950378417969,277.7874869086202,0.20868513851911374,-0.009332490443229147,-0.11968526379425397,273.16277589956707,0.19157994314634363,0.00743974699897243,0.09311140206870404
2020-06-26,271.5596618652344,277.93930211850164,0.20873175154425283,-0.022953357818201847,-0.2964740223768802,273.2557643748798,0.19153184711638938,-0.006207014565733138,-0.07828019288321152
2020-06-29,276.1656188964844,278.39535671812456,0.208800557148614,-0.008009249320554579,-0.10270045133807493,273.6183529249151,0.19148876355964473,0.009309558165012,0.11659682049747526
2020-06-30,277.6490783691406,278.5587629350124,0.20885325709382285,-0.003265682817826132,-0.041781817371391666,273.7166828508551,0.19144172561823747,0.014366663651364853,0.17966647788964227
2020-07-01,279.0592346191406,278.7240398256505,0.20890536046389618,0.0012026045320661094,0.015353939470773934,273.8137507595204,0.19139168771459558,0.019157123574217838,0.23929505711236376
2020-07-02,279.96575927734375,278.8962753015605,0.2089722093085138,0.0038347015377917515,0.048903597258514925,273.9121830372108,0.19134259799811182,0.02210042712598348,0.2759884418201609
2020-07-06,285.2310791015625,279.51826576178036,0.20905681258529651,0.02043806806046411,0.2585520228942245,274.40935225467655,0.19129458016355483,0.03943643595952384,0.488981159891007
2020-07-07,289.57147216796875,279.71559231720306,0.20915139402431615,0.03523536092184987,0.442564151038745,274.5174735592823,0.19124899041584764,0.05483803421874178,0.6758546898426914
2020-07-08,289.65386962890625,279.9274081794218,0.20928352781148352,0.034746370542073635,0.43667767637608296,274.62655040806027,0.19120465064086178,0.05471910563096416,0.6753134630788268
2020-07-09,298.0965881347656,280.16232447642784,0.20944270757233152,0.06401383088127077,0.7933690385294075,274.75345894670284,0.19117543078901567,0.08496027412193907,1.034561086063066
2020-07-10,298.7283935546875,280.397122096136,0.20959947234469967,0.06537610415368844,0.8097966694057773,274.88283390768333,0.19114889439304883,0.08674808574991788,1.0562731760010822
2020-07-13,295.6974182128906,280.92450458912845,0.20976895513199922,0.05258677467588169,0.6556410319765439,275.26937130239946,0.19111734068100206,0.07421111478490561,0.9097731834143549
2020-07-14,300.3492736816406,281.1765320639538,0.20996462514011816,0.06818755988257919,0.8442115740402759,275.40125714626123,0.1910927923746364,0.09058788181976207,1.102860348479025
2020-07-15,299.1589050292969,281.4240736316048,0.21015360488993418,0.0630181745606726,0.7824758411934934,275.5304592845396,0.1910659666189891,0.0857562020769409,1.0472178331716933
2020-07-16,298.7650146484375,281.66897284317804,0.21033759472164149,0.06069550945811075,0.7547981096757029,275.6595330099962,0.19103942460184253,0.08381891018295895,1.0252752501746174
2020-07-17,297.4097595214844,281.91144466584586,0.21052087509273787,0.054975827157385915,0.6859079164908138,275.78012945063483,0.19100326427127445,0.07843070533738827,0.962895233534384
2020-07-20,298.98486328125,282.4539156908099,0.21071090428759565,0.058526176031263866,0.7293674803583745,276.1656930603175,0.1909669680735191,0.08262854798531594,1.0136453202016729
2020-07-21,300.11114501953125,282.7046463185344,0.21090558715327035,0.061571321616639585,0.7666239429049077,276.28956138292233,0.19093277569437017,0.08621962957041829,1.0571100737419927
2020-07-22,300.62396240234375,282.9560725419908,0.21110038183230873,0.06244039826263492,0.7775355510037687,276.407868711271,0.1908909944732653,0.08761000113339135,1.0750861444002384
2020-07-23,298.6185302734375,283.2053937353429,0.21129778950180667,0.05442388061471126,0.680804940134174,276.52810673578495,0.19085369412373132,0.07988491223700223,0.9850420453995569
2020-07-24,298.31640625,283.45089637624346,0.21148685782638177,0.05244474462350812,0.6571059242109252,276.6517201048148,0.19082112465910894,0.07831032511555369,0.9673040864698683
2020-07-27,299.9830322265625,283.99656065846665,0.2116753924790611,0.056291074550445463,0.704408690715186,277.04073660765886,0.19078810914889655,0.08281199328239652,1.0218298531922525
2020-07-28,299.9554138183594,284.24075059314777,0.21185539345716164,0.05528645414993649,0.6925142855026363,277.17053362095186,0.19076224482559634,0.08220527593516591,1.01539037940469
2020-07-29,298.64605712890625,284.4813895187903,0.21203167616832563,0.049791192436440035,0.6256758975194745,277.295370158719,0.19073130741700983,0.0769961898677447,0.9542565703749336
2020-07-30,298.0770568847656,284.72235606891644,0.21221130491921558,0.046904293011036824,0.590606028307742,277.4178651837055,0.190697974630617,0.07446957926584741,0.9249758189044308
2020-07-31,298.72857666015625,284.9645215702457,0.2123917785042071,0.04830094291761711,0.6081735612453651,277.54293972324456,0.1906674244289519,0.07633282604139469,0.9481463094735391
2020-08-03,302.2065734863281,285.5169348150445,0.2125834614296973,0.05845411124946054,0.7328667965883094,277.93818322157296,0.19063999662721964,0.08731578361584225,1.0799189217755896
2020-08-04,311.8146057128906,285.79655658797293,0.212810409108938,0.09103695802195189,1.1243229807498867,278.0804450248953,0.19061964218912286,0.12131079797781275,1.4781331958218977
2020-08-05,311.9797058105469,286.07398937490336,0.21303144336504376,0.09055600088721727,1.1188886743183593,278.22670015171855,0.1906043362447165,0.12131476109382255,1.4789287615294184
2020-08-06,315.0447692871094,286.366112150049,0.2132788153485765,0.10014682576000289,1.2323100740326527,278.3732984022694,0.19058676470349245,0.13173487218535973,1.5994194112176792
2020-08-07,312.84234619140625,286.6499429494411,0.2135134538091028,0.09137417915546187,1.1293699938546296,278.516774218395,0.190567246126373,0.12324418186064201,1.503124439160667
2020-08-10,312.00732421875,287.23078623584786,0.21373355266502325,0.08626003607620913,1.0690368816540265,278.92687636275286,0.19054925278378332,0.11859899729768242,1.4504113220285222
2020-08-11,305.0605163574219,287.4890842913625,0.21393289313436825,0.061120345175440516,0.7669763551379027,279.05982618177995,0.19052363006600825,0.09317245886444803,1.1537878486537216
2020-08-12,309.0340881347656,287.757525874402,0.21414324712436428,0.07393920348637639,0.9226602728368202,279.1938201998596,0.1904957480248204,0.10688011616283277,1.3164862604862069
2020-08-13,308.0611877441406,288.0256732558688,0.21435678264560099,0.06956155769653627,0.870365696184485,279.3252808622974,0.19046559743974378,0.10287614065269501,1.2708686845145378
2020-08-14,308.593505859375,288.29104691475743,0.21456157694940226,0.07042348058287318,0.8812176264324109,279.45572533846257,0.19043373691366705,0.1042661784281651,1.2887217674338038
2020-08-17,311.97052001953125,288.87512265285125,0.2147832933772822,0.07994941604727357,0.9964210725323985,279.8573327453184,0.1904044618674725,0.11474842184477319,1.41305570839809
2020-08-18,312.695556640625,289.15310661564575,0.2150050693380572,0.08141863077498535,1.014490827432977,279.9945914067134,0.19037782483058585,0.1167914175399587,1.4383074112556298
2020-08-19,312.8332214355469,289.42950257728796,0.21522260323552733,0.080861552294619,1.0082243682396916,280.13110305380366,0.19035018718233276,0.11673861997202883,1.4391978685794826
2020-08-20,312.8056640625,289.70381543734,0.2154352636351924,0.07974299057913758,0.9951698823472435,280.26453726333915,0.1903187287347894,0.11610861337260414,1.4336183097936066
2020-08-21,316.2376708984375,289.98293961508807,0.2156476911148122,0.090538882453564,1.1243570467469246,280.40259280992996,0.19029014644420594,0.1277986687976107,1.5714301910780615
2020-08-24,315.7972106933594,290.5547411891647,0.21581765759856264,0.08687681158078453,1.0805092242762588,280.80627848244706,0.19025964281161079,0.12460879578623651,1.536347097761884
2020-08-25,316.3294982910156,290.79623944957126,0.21593573008421285,0.08780463904820279,1.091081821003064,280.9455949112879,0.1902328361176353,0.1259457490013347,1.5535508072248732
2020-08-26,315.92578125,291.0349543619535,0.21604868049057369,0.08552521446303785,1.0634254474295486,281.0898121710507,0.1902126972745155,0.12393180958743066,1.5312344255678636
2020-08-27,317.84368896484375,291.29710948914925,0.2162138031838292,0.09113231340417172,1.1298449761828413,281.23327875201596,0.1901899598545307,0.1301780869436504,1.6052973454928008
2020-08-28,319.6882019042969,291.5707544269473,0.21640136762507156,0.09643438873906107,1.1923555300684865,281.37862306385875,0.19016804037096557,0.13614957107720227,1.6758953937306573
2020-08-31,319.03662109375,292.1536333004468,0.2165821550661129,0.0920166129361708,1.1398263867129055,281.7901847784622,0.1901441324635702,0.13217790514800987,1.6314893711709622
2020-09-01,322.4503173828125,292.4325411399036,0.21677338816565195,0.10264854973355364,1.2648624459883187,281.9395042223241,0.19012503565403094,0.1436861899584796,1.7657721886920779
2020-09-02,329.3144836425781,292.72449790261265,0.2169731046437735,0.1249980305787004,1.523500105344298,282.1029542657726,0.1901179321198554,0.1673556716188338,2.0357739974321585
2020-09-03,319.6239318847656,292.99517116113844,0.21715460591658586,0.09088464024201337,1.1249975811330881,282.2557787155817,0.19010590534048477,0.1323911005090117,1.636397075418067
2020-09-04,318.0363464355469,293.2607992487785,0.21732960181221217,0.0844829832361973,1.048762541432432,282.4059658715973,0.1900920171761702,0.12616723748729086,1.5646116517134012
2020-09-08,310.9610595703125,293.9716280860892,0.21745911711208032,0.05779275910003112,0.7265267103753877,282.9493226194512,0.19007106225015735,0.09899913062713095,1.2438846755755395
2020-09-09,317.90789794921875,294.2372951605789,0.21763526475191775,0.08044732322502379,1.0005170776608605,283.1004876079631,0.19005875851647325,0.12295072550159958,1.5286069609086823
2020-09-10,311.57598876953125,294.47775392921847,0.21777250090140088,0.05806290835953121,0.7298390661079959,283.24125164246914,0.190039111671936,0.10003746616269238,1.2576319795373716
2020-09-11,311.2088928222656,294.7175817068923,0.21790988848093584,0.0559563193341297,0.7041204655986808,283.38343203919544,0.19002165528392934,0.09819014676631332,1.236117602364329
2020-09-14,314.6869201660156,295.2884894752382,0.21806640085306706,0.06569314884318955,0.8228762625888898,283.801860586773,0.19000895759745773,0.10882613494987803,1.3638544928563923
2020-09-15,315.5953674316406,295.54288233718796,0.21822442670686604,0.06784966342574461,0.8490589551322613,283.9548633516199,0.1900013640091447,0.11142793508290949,1.395107273466942
2020-09-16,315.4302062988281,295.8003847758381,0.2183910795202555,0.06636171733808194,0.8311448778676015,284.1078643075927,0.18999397753273528,0.1102480639442065,1.381375374611082
2020-09-17,310.9794616699219,296.0478151683348,0.21854965832545914,0.05043660427994312,0.6367288644910941,284.2543217156862,0.18998246007306285,0.0940184120787666,1.18723875211056
2020-09-18,308.2998352050781,296.28568599616494,0.2186949890982981,0.0405492056375234,0.5145477862032065,284.39674176770654,0.18996838965194907,0.0840484081807642,1.0666664571302338
2020-09-21,311.61260986328125,296.8484762128833,0.2188378917036864,0.04973626221281302,0.6284721749369653,284.81417141973196,0.18995649489634148,0.09409095871165873,1.1889324413558349
2020-09-22,316.0909423828125,297.1070430169272,0.21900607810377215,0.06389582412155637,0.8021165814792678,284.9667201703849,0.1899482600307334,0.10922055106581596,1.3708417152247967
2020-09-23,316.2560729980469,297.3636445993407,0.21916914512054064,0.06353308059618823,0.797829512562012,285.1230655530849,0.18994469339111641,0.1091914727578065,1.3706270855561218
2020-09-24,318.4309387207031,297.63518594797256,0.21936133488739462,0.06986994063385277,0.8750702066658472,285.28281597004457,0.189943504083516,0.11619389915913891,1.453908596900612
2020-09-25,314.3748779296875,297.8922341147078,0.21953306365961844,0.05533089462356666,0.698061701037176,285.44199955139385,0.18994529517315395,0.10136167215674341,1.2769218344884212
2020-09-28,320.8351745605469,298.4936451331242,0.21973154741642387,0.07484758818720816,0.9358660247746912,285.8804989922486,0.1899506229103305,0.12227023421155447,1.5254414397329945
2020-09-29,323.14788818359375,298.7701356533002,0.21991963439541973,0.08159367226241798,1.0170454365955888,286.05448673330466,0.18996324235857887,0.1296725035635331,1.6118810206445604
2020-09-30,325.7723083496094,299.0542250047348,0.22011724346284578,0.08934193571233306,1.1095903291934521,286.23069509493325,0.18997638094753255,0.138145956853305,1.710085957314064
2020-10-01,328.9473571777344,299.3496753782259,0.2203316981486192,0.09887327174185856,1.222487723547133,286.41037672570184,0.1899911424700318,0.1485175954109046,1.8292248310981976
2020-10-02,325.7814636230469,299.6353109476591,0.22053364483465376,0.08725991804068456,1.0848111252033708,286.58732980412975,0.1900052828160106,0.1367615722778277,1.6927060447940683
2020-10-05,329.0575256347656,300.26095542104594,0.22075533629228672,0.0959051441548211,1.1876183113612169,287.03955186467454,0.1900193089028226,0.14638391642243276,1.8033231695296994
2020-10-06,328.8465270996094,300.56471391195333,0.22099101305500746,0.09409558700207521,1.1665496026856237,287.21841633607403,0.1900332563084719,0.1449353815628116,1.7859588338844228
2020-10-07,333.13201904296875,300.88131704815373,0.22124319520878677,0.10718745288413345,1.321103816868181,287.4055120583597,0.19005380263255445,0.15910100908337466,1.9471257003129332
2020-10-08,335.0315856933594,301.2013091486988,0.22149725377372032,0.11231782703825854,1.381196358428312,287.5943812825843,0.1900749721585575,0.16494482332797822,2.0122479601025263
2020-10-09,339.0417175292969,301.54385464164443,0.22179262914746523,0.12435293344715981,1.5213389845039702,287.7849620227791,0.19009492430603459,0.17810783143860265,2.1589839437306204
2020-10-12,345.48388671875,302.24199688957816,0.2221253278317381,0.14307042129876457,1.736242600618665,288.25798376106025,0.19011953377310808,0.19852321941280504,2.3833177024976413
2020-10-13,349.3380126953125,302.6174873692123,0.22246552909922968,0.15438805513938525,1.8643556420454488,288.4578889243013,0.19014258213525492,0.21105376593457525,2.518073473638472
2020-10-14,347.190673828125,302.98230632407285,0.22278714042553283,0.14591072343599643,1.7687667602512045,288.6547333164987,0.19016361607070098,0.202788777578935,2.426194983681272
2020-10-15,345.5755615234375,303.3343498330259,0.22308335522474132,0.1392562751751123,1.6929461013658487,288.8484791593987,0.19018216701925983,0.19639044847708687,2.354555587338882
2020-10-16,350.127197265625,303.7045381031465,0.2234084418030946,0.15285467728741042,1.8468329618692654,289.0497854617477,0.190206389198454,0.21130412432691514,2.5150329118779586
2020-10-19,344.6396179199219,304.39538986326585,0.22371527375039446,0.13221037307672012,1.6126402716323316,289.5171608982791,0.19022314386346562,0.19039443758917596,2.285241850635623
2020-10-20,347.16314697265625,304.76013395648044,0.2240366208068798,0.13913569490106248,1.6923101053996952,289.70817687379764,0.19023708805468575,0.19832015346907883,2.3710057418676898
2020-10-21,346.7134704589844,305.1272996250915,0.2243654484220119,0.13629121643651554,1.6606635569416253,289.89974806029556,0.1902521207547352,0.19597713616112644,2.3440595526899264
2020-10-22,344.8139343261719,305.490672154913,0.22469166152617515,0.12872164604527825,1.574901037048715,290.0920834123943,0.19026968855881932,0.18863614018720098,2.262055742471373
2020-10-23,343.75860595703125,305.85966608472285,0.2250351151766794,0.12390957054733209,1.521162554421686,290.28424707539966,0.19028794736886145,0.1842137815619802,2.2119299301740223
2020-10-26,340.1889343261719,306.5506748204421,0.22534645253447771,0.1097314808569021,1.3572652120470614,290.74824030883434,0.190302798085765,0.17004640841444596,2.0535182297895527
2020-10-27,342.0334167480469,306.90858535725266,0.22566868811790308,0.11444721023332605,1.4141101668394416,290.9358445896771,0.190316924161537,0.17563175218383797,2.1148075303444496
2020-10-28,334.9122619628906,307.24874062283527,0.22597304223889414,0.09003623996628152,1.126835103046513,291.1116136800264,0.19032252381143455,0.15045998244167436,1.8315991899894524
2020-10-29,335.46392822265625,307.590010038042,0.2262783085938791,0.0906203624141333,1.1356102516320865,291.28715935019915,0.19032743002448704,0.15166054339987478,1.8449379135899542
2020-10-30,328.8072814941406,307.9129115549282,0.2265631274001656,0.06785805062119032,0.8611033627099538,291.45301727341746,0.19032618213599806,0.1281656459424485,1.5756840178830218
2020-11-02,335.0318298339844,308.59743471193735,0.22686651273301273,0.08565980189278766,1.079765240569276,291.90687900886627,0.19033173139474213,0.14773530165353943,1.80008431152353
2020-11-03,341.991943359375,308.9594058823606,0.22719866821129386,0.10691546153992748,1.3366132009589033,292.0933641222436,0.1903447205564457,0.17083092382834275,2.0594908933275367
2020-11-04,345.86273193359375,309.3308282644679,0.22754033836159593,0.11809978292203138,1.4709435878903006,292.2826980948679,0.19035804123679023,0.18331579045891755,2.1969812193539044
2020-11-05,354.1928405761719,309.71993196393777,0.22789644932247488,0.1435907218829311,1.7693271009676714,292.4911116818837,0.19038797641696736,0.21095249199023725,2.4958396476296767
2020-11-06,354.5881652832031,310.10687470838946,0.22824617720716467,0.14343858263910425,1.768700193154549,292.6994569875693,0.19041752920562893,0.21144114489512766,2.498635740863462
2020-11-09,335.5926818847656,310.7925036140817,0.2285391781038375,0.07979657804577833,1.014736482212546,293.15896778101495,0.19042811644067137,0.14474643032393253,1.7604552018716628
2020-11-10,337.0821838378906,311.1243254114764,0.22881668752207385,0.08343242975965892,1.0605097629728002,293.33859921402217,0.19043702406491514,0.14912317963294286,1.8096756983161262
2020-11-11,342.8745422363281,311.4776225812931,0.22912541083174798,0.10079992069684152,1.2726461591935352,293.52667044466966,0.19045142470793497,0.16812057220183885,2.022249057663916
2020-11-12,345.4398193359375,311.8376872598556,0.22944161239942829,0.10775519909523035,1.3577832965139238,293.72112630695824,0.19047152338897178,0.17608094344201097,2.109351259771596
2020-11-13,348.3175964355469,312.20418157282546,0.22976348279029146,0.1156724252724255,1.4538333859069625,293.91859874694927,0.19049297174970015,0.18508184892182578,2.2070211119437073
2020-11-16,349.1910400390625,312.9188409332438,0.2300684803755273,0.11591567640235745,1.4578095165386002,294.3983438066519,0.19051553761548212,0.18611754238806477,2.2168216909480165
2020-11-17,351.1494445800781,313.29281550053,0.23039816506911381,0.12083465437618401,1.5178667759125826,294.60055480424086,0.19054046367352462,0.19195106340995682,2.2787696875481154
2020-11-18,351.4345397949219,313.67477274319896,0.23074585272019044,0.1203787181273781,1.5146419380155207,294.80734938002826,0.19057074488402215,0.19208201740553288,2.2782001041288518
2020-11-19,352.6389465332031,314.06697893019395,0.23111379379977404,0.1228144637631019,1.5463895506185068,295.0133048417198,0.19059905666381627,0.195332348561027,2.311519473863286
2020-11-20,350.4139099121094,314.45731685498987,0.23148480862218723,0.11434490829068755,1.4485440266576597,295.2165283768621,0.1906258730957866,0.18697253110701317,2.218853848646712
2020-11-23,350.9563903808594,315.20833260696674,0.23185756304115235,0.11341089075353494,1.440656761819453,295.7044668691279,0.19065528836913792,0.1868484575046503,2.2156699963425552
2020-11-24,353.2641906738281,315.6068752629037,0.2322376535195907,0.11931715802944876,1.5150579745036559,295.9117369281572,0.190684695296224,0.19381608293420016,2.2894000944384083
2020-11-25,356.5097961425781,316.0102380649236,0.2326183651657303,0.12815900625768317,1.623955476115667,296.1252338197867,0.19071904959907582,0.2039156256421557,2.3958563675658175
