date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2021-01-07,106.79114532470703,109.17672000762006,0.06070255339696784,-0.021850580258744978,-0.23908530165625316,123.88976796830413,0.11100289560031196,-0.13801480884177297,-1.2711361406216493
2021-01-08,106.92096710205078,109.20065353611709,0.060760621159277495,-0.020876124457554823,-0.22837063374427266,123.87612028223722,0.11090914163589982,-0.13687184536903574,-1.2601797425542014
2021-01-11,106.66941833496094,109.25667462946352,0.060802761011502504,-0.023680533050059238,-0.2594645737444723,123.93295502090457,0.11081397881706234,-0.13929738609905395,-1.2846697808198249
2021-01-12,105.75244903564453,109.27495149603571,0.06083943999954422,-0.032235223280048464,-0.35480891056789204,123.91645600192916,0.11071582286579851,-0.14658268604778246,-1.3578593200160072
2021-01-13,106.84793090820312,109.29734402935075,0.060889767103389225,-0.0224105456806879,-0.24548742512408694,123.90361639195552,0.11062479428349348,-0.13765284646574483,-1.2689883478872543
2021-01-14,106.76677703857422,109.31850903048277,0.060933826557226345,-0.02334217704338626,-0.2558613869072289,123.89014428618287,0.1105322844293175,-0.13821411982582033,-1.2749024224647947
2021-01-15,106.53956604003906,109.34129629845701,0.060989598785123667,-0.02562371540548014,-0.2812749316150686,123.87624932974532,0.11043921888840624,-0.13995163224193097,-1.2925295818293665
2021-01-19,106.83170318603516,109.41549401783664,0.06103265491281684,-0.023614487646331672,-0.25900023588840404,123.96949127307508,0.11034728256320281,-0.1382419812410901,-1.2758246814825578
2021-01-20,106.62073516845703,109.43635735811326,0.061077039030642544,-0.025728398291278487,-0.2825460392730467,123.95590938469542,0.11025536913835166,-0.13984951828669112,-1.2921353043476465
2021-01-21,106.31234741210938,109.45312745295209,0.061100675828948736,-0.028695206011292496,-0.31563419286425465,123.94244322431626,0.11016455006479675,-0.14224421718312585,-1.31628533701578
2021-01-22,107.28614807128906,109.47478087939237,0.06114358339556314,-0.019992118646161128,-0.21896570283326067,123.93031090669486,0.11007492008152786,-0.13430259888508567,-1.237529766738538
2021-01-25,110.77552795410156,109.54548099008699,0.06123251774694638,0.011228641774149395,0.12110360802221336,123.9946107002351,0.10999203760742193,-0.10661013951720466,-0.9677273772182861
2021-01-26,111.27864074707031,109.57640045756176,0.061292774378156833,0.015534734508529713,0.1672029334714053,123.99133901841905,0.10991688090069385,-0.10252892155201465,-0.9288623055208867
2021-01-27,112.51207733154297,109.61417073855574,0.061381819083252465,0.026437335368792114,0.28307092157513164,123.98944206123963,0.10984253308418213,-0.09256727459123393,-0.8343748747250326
2021-01-28,109.68002319335938,109.64202897101515,0.0614392894507112,0.0003465297267917222,0.0037591221947193185,123.98244626752388,0.10976127437325922,-0.11535845198039862,-1.0531648520185897
2021-01-29,107.19689178466797,109.66473319499842,0.06149012949805055,-0.02250350991090544,-0.2470032626069762,123.97026355352253,0.10967216991498052,-0.13530157384567365,-1.2493634281116972
2021-02-01,108.12197875976562,109.72908960312996,0.0615662010362481,-0.014646169481374205,-0.16017843610737273,124.0301493095365,0.10958489452536968,-0.12826051277314487,-1.1799819256167723
2021-02-02,107.39976501464844,109.75591740125549,0.06163948774562966,-0.021467201426536464,-0.23568460719189768,124.01766433316394,0.109494828942853,-0.1339962287458727,-1.2370546040537578
2021-02-03,107.43220520019531,109.78146089532962,0.06170514476550215,-0.02139938452243939,-0.23500973126781502,124.00434440697077,0.1094024628170529,-0.13364160171991424,-1.2339269238742008
2021-02-04,106.70997619628906,109.80779702065885,0.06178233368486574,-0.028211301095376506,-0.31104749195338066,123.99091505253513,0.10931160475972534,-0.13937262136442907,-1.2912955767455185
2021-02-05,107.25367736816406,109.83369884302095,0.061851975786188174,-0.023490253920560145,-0.2584683780173683,123.97871047884801,0.10922270877928297,-0.13490246064091305,-1.2470089895777297
2021-02-08,107.26988983154297,109.89618053530117,0.06192443787296975,-0.023897925214194093,-0.2631153260463978,124.03653385091599,0.10913312575777145,-0.13517504479386255,-1.2500203383700357
2021-02-09,107.46466827392578,109.92342780459359,0.06200029778459104,-0.022367929928810426,-0.24618309621158585,124.02445553286304,0.10904439519490583,-0.13352033828964782,-1.233864124125168
2021-02-10,107.76490783691406,109.95343723215932,0.062089452447054105,-0.019904147158440577,-0.2189090280001336,124.01287649340077,0.10895628632216492,-0.13101839999132125,-1.2093499969649861
2021-02-11,107.18875885009766,109.9804356118354,0.062166708070108934,-0.025383394293787664,-0.28008051402870265,124.00003906502701,0.10886623836162834,-0.13557479773142112,-1.2549307035227657
2021-02-12,107.22123718261719,110.00269318090584,0.062216298897393996,-0.02528534454801379,-0.27904943908395247,123.98849191298831,0.10877959152020522,-0.13523234674180828,-1.2517421036722087
2021-02-16,105.6875228881836,110.07730769497954,0.0622681265231122,-0.03987910768093905,-0.44356283776231165,124.05819714321152,0.10863310409255789,-0.14808109966180638,-1.3814863252172784
2021-02-17,106.11761474609375,110.09871498712829,0.062323829329149705,-0.03615937062934815,-0.40155318366491655,124.0429037288367,0.10853964554643336,-0.1445087823961977,-1.3457017966230662
2021-02-18,107.26988983154297,110.1262855632095,0.062404323938462625,-0.025937456412502446,-0.2866737873019586,124.03014797985972,0.1084501480795863,-0.13513051803371479,-1.2519971243604922
2021-02-19,106.0040054321289,110.14866885287974,0.06246695029099891,-0.03762790294167473,-0.41855806455729616,124.01542421024163,0.10835852895996845,-0.14523531159783976,-1.3535719444689007
2021-02-22,106.35293579101562,110.20955509709148,0.0625377214169851,-0.03499351124934935,-0.38890856838076593,124.08975772648934,0.10831769156271687,-0.1429354223945547,-1.3301908164688647
2021-02-23,107.10762023925781,110.23748061482793,0.06262228355688104,-0.028391980278521745,-0.31465024819572424,124.07587906534555,0.10822594506540106,-0.13675711148620007,-1.2685900367257008
2021-02-24,106.15003967285156,110.26244625151679,0.0626989559041149,-0.03729652949368212,-0.415458637674009,124.06039206801408,0.10813227951591409,-0.1443680138084963,-1.3452823288941476
2021-02-25,105.94718170166016,110.28780941912258,0.06277995477833764,-0.03935727566196279,-0.43915023581103974,124.04387481685292,0.10803637252864595,-0.14588945356561933,-1.3609846681836022
2021-02-26,104.1375961303711,110.30863909604746,0.06285228758097561,-0.055943423980628904,-0.630035895334346,124.02429608375421,0.10793682204081234,-0.16034519510559064,-1.5085327342809893
2021-03-01,104.186279296875,110.38180842362316,0.06301384417309808,-0.05612817198075759,-0.6325421732125792,124.0753835063788,0.10784026473705999,-0.16029855115040836,-1.5081825387483985
2021-03-02,104.78678894042969,110.40214268799915,0.06307747246961415,-0.05086272431721428,-0.5719137732098821,124.05727450900345,0.10774335389576573,-0.15533539363042514,-1.4575388055220038
2021-03-03,105.92284393310547,110.42738943558729,0.06315859875520347,-0.04079192241621665,-0.45656623777934147,124.0407456194578,0.10764783530147182,-0.14606411462517233,-1.3636202655315868
2021-03-04,105.34159851074219,110.45077123144745,0.06323462423305881,-0.046257465328142344,-0.5195275573479533,124.02425727054175,0.1075538888196177,-0.15063713479086538,-1.4102075795162585
2021-03-05,107.72383117675781,110.48319436004721,0.06334028792694779,-0.024975410959761635,-0.27765945757281274,124.01141715149514,0.10746382565847212,-0.1313394068776752,-1.2165256765034826
2021-03-08,109.00090026855469,110.55544494677991,0.06344959796335936,-0.014061222212741864,-0.15556829344159306,124.06921691911516,0.107374477485644,-0.12145088866309206,-1.1191729622510302
2021-03-09,108.32963562011719,110.58934130513734,0.0635584274299581,-0.020433304497087024,-0.22697333890883697,124.05687230364465,0.10728460672043272,-0.12677440911965843,-1.172115597416159
2021-03-10,110.05693817138672,110.62826857978493,0.06368035586021192,-0.005164416073150102,-0.05696853815938795,124.04780793910511,0.10719936330286184,-0.1127861104533705,-1.0351199950501258
2021-03-11,108.5097427368164,110.66206530556516,0.06378719842166514,-0.019449506592938315,-0.21625999699694395,124.03608062282768,0.10711075145712279,-0.1251759795057068,-1.1571585172810268
2021-03-12,109.26284790039062,110.69994832238388,0.06391073068599806,-0.012981943025014653,-0.14399970773021817,124.02529815243392,0.1070228669501112,-0.11902773443769055,-1.0969904408320943
2021-03-15,109.90141296386719,110.77929558035787,0.0640510010719848,-0.007924609123858173,-0.08776910275864135,124.08402506517815,0.10693494293163242,-0.11429845295444929,-1.051116790150546
2021-03-16,110.04877471923828,110.82141233651285,0.06419194970362319,-0.006971916356095731,-0.07726030242247221,124.07295301614721,0.10684473762338675,-0.11303171203706086,-1.039278764654793
2021-03-17,108.5097427368164,110.85932536143982,0.06432312329312917,-0.02119427136114127,-0.2368199927644741,124.0582412392768,0.10674853246139748,-0.12533224997500403,-1.160890033663062
2021-03-18,108.38693237304688,110.89783552521803,0.06445901320676883,-0.0226415884519241,-0.253475722975552,124.04406039585714,0.10665406570712666,-0.12622231143389107,-1.1702664011559365
2021-03-19,106.68417358398438,110.93015182550312,0.06457540416506569,-0.038276141983451084,-0.4324240236962639,124.02746328969367,0.10655732391138462,-0.13983426932791643,-1.306909761784696
2021-03-22,108.90267181396484,111.00716396011346,0.0647095311596333,-0.01895816514062809,-0.21230513076150703,124.08478117345413,0.1064692064705206,-0.12235271091195865,-1.1327576572429818
2021-03-23,110.74457550048828,111.04993542387669,0.06484848315201441,-0.0027497532729113816,-0.030571858379105345,124.0762966126032,0.10638466341471253,-0.10744776783385013,-0.9870341969016848
2021-03-24,111.0720443725586,111.09416410123957,0.06499297447314878,-0.00019910792668476063,-0.0022130731249759396,124.06807876887878,0.10630008342343822,-0.10474921934214809,-0.9612786593990542
2021-03-25,111.06385040283203,111.13776741180337,0.0651340996067129,-0.0006650935203462716,-0.007401298659377079,124.0603645243471,0.10621689904401221,-0.10475959966218273,-0.9618063676565821
2021-03-26,112.25907135009766,111.160443339665,0.0651440781981596,0.009883264022937155,0.10944962569694452,124.0544734493968,0.10613580161510683,-0.09508244057084014,-0.8687921225033369
2021-03-29,113.71621704101562,111.25134357945161,0.06531253299065609,0.022155898367228977,0.24412406414904564,124.11957375295056,0.10605815984799127,-0.08381721268751641,-0.7616112867812407
2021-03-30,113.22504425048828,111.30323106183303,0.06548216522606376,0.017266463608658578,0.19091882567504048,124.11547382347577,0.1059799314431853,-0.08774433386506253,-0.7993865990668388
2021-03-31,113.83084106445312,111.35790089432562,0.0656625354983369,0.022207137080234807,0.24524279387157757,124.11290508373679,0.10590442557207269,-0.08284443920111728,-0.7531254395066868
2021-04-01,112.13624572753906,111.4056720510739,0.06581868952191305,0.006557778100653833,0.07306124813576274,124.10655015489267,0.10582278530817701,-0.09645183443109107,-0.8837420891874166
2021-04-05,113.3232650756836,111.54611930913934,0.06616042771997743,0.015931937189307854,0.17705995976761119,124.18482062306356,0.10569095814125773,-0.08746282752501522,-0.7982302916603288
2021-04-06,113.01222229003906,111.59875810133931,0.0663366812977868,0.012665590663797799,0.14116868628092658,124.1796626177979,0.10561093967999446,-0.08992970420712254,-0.8222708041042426
2021-04-07,112.10352325439453,111.64981863199996,0.06651227670086435,0.004063639582702727,0.04555165120055248,124.17336149944367,0.10553003032791297,-0.09720151004451316,-0.8926962988045022
2021-04-08,112.60289764404297,111.70162862887551,0.06668780767795668,0.00806853961066123,0.09038783254763895,124.16756213206189,0.10544932131390494,-0.09313756579773225,-0.8539221887202127
2021-04-09,111.89886474609375,111.75227076433406,0.06686319287911169,0.0013117763134211646,0.014766533233450433,124.16029852417425,0.10536638666835141,-0.098754867085739,-0.9086534211343135
2021-04-12,112.34093475341797,111.84342511622722,0.06703974285190184,0.004448268967744307,0.050068095587600475,124.22166496785461,0.1052840656772227,-0.09564136994550076,-0.8789770765634187
2021-04-13,112.3245620727539,111.89602315553024,0.06722264124806343,0.0038297957794979354,0.043188066407579,124.21520949682362,0.10520262385318802,-0.09572617936432148,-0.8802402807169769
2021-04-14,111.55503845214844,111.94294760319019,0.06738025732222508,-0.0034652397435236404,-0.039269992875986794,124.206611609459,0.10511730778444006,-0.10185909585144082,-0.9402732726202861
2021-04-15,113.73258209228516,111.99721750611049,0.06756036433819013,0.015494711608170064,0.17417607339850427,124.20196840464266,0.10503748389453493,-0.08429323984825154,-0.7711918687724404
2021-04-16,113.97000885009766,112.05275498789236,0.06774577382305336,0.01711027865769532,0.19244917396802355,124.19799057220426,0.10495892242788107,-0.08235223190797458,-0.7530780765734332
2021-04-19,113.73258209228516,112.14782197356601,0.06792931545283243,0.0141309932803928,0.15939839378291185,124.26146596737621,0.10488002860291346,-0.08473168888781113,-0.776261470364353
2021-04-20,116.5650634765625,112.21200214140276,0.068141286657174,0.038793188358534625,0.43295427671728326,124.2619347875403,0.10480772664427818,-0.061940700699193996,-0.5609592316009829
2021-04-21,115.81192779541016,112.27192131245309,0.0683357313791424,0.031530648461116195,0.3535929228957712,124.26171383197685,0.10473533468943819,-0.06799991546867168,-0.6181567537066467
2021-04-22,114.8786849975586,112.3237131896357,0.06849221145336681,0.022746504147431068,0.2564044852628687,124.25948484559362,0.10465975855122389,-0.0754936322140054,-0.6894117163947746
2021-04-23,108.14952087402344,112.34722512213989,0.06854888071490794,-0.03736366646842282,-0.4342713530235271,124.26589661671628,0.10462315324577776,-0.12969266855573358,-1.2198949187339492
2021-04-26,106.84789276123047,112.40599502068108,0.06858672077229966,-0.04944667104657541,-0.5784797854708655,124.31403991879571,0.10452074206816642,-0.14050019747547793,-1.3303137555026554
2021-04-27,105.97196197509766,112.41757873166607,0.06859659117999639,-0.05733637772037159,-0.6736016040027952,124.29364235838327,0.10441833271629464,-0.14740641625464335,-1.4017828067224767
2021-04-28,106.12751770019531,112.43236073785229,0.06862326380885442,-0.05607676469906542,-0.6584952074767999,124.27376414298696,0.10431692731881825,-0.1460183214689863,-1.3880512035838306
2021-04-29,108.5752182006836,112.45601960920133,0.06867741384948833,-0.03450950355529214,-0.4008561837990914,124.25920313200643,0.10422370595466113,-0.12621990593856458,-1.1870501807425702
2021-04-30,109.14008331298828,112.48000117300627,0.06872822805577283,-0.029693437279404322,-0.34415932374907754,124.2463200050484,0.10413361132878607,-0.12158297075878244,-1.1409828625654894
2021-05-03,110.30252838134766,112.54849581694498,0.06878895129128315,-0.0199555526646068,-0.2302175165418269,124.30296526568561,0.1040466803132809,-0.1126315599504274,-1.0522325852450443
2021-05-04,110.28617095947266,112.57723280473579,0.06885673113088764,-0.02035102292163249,-0.23491472283146816,124.29313740007423,0.10396231545988277,-0.11269299925639509,-1.0532647215740254
2021-05-05,110.98200225830078,112.61070066067553,0.06894518972564811,-0.014463087369311678,-0.16653872643635764,124.2848948607478,0.10388054455274398,-0.10703547375851219,-0.9976769221444969
2021-05-06,111.44042205810547,112.64479702747708,0.06903317433044598,-0.010691794038901192,-0.1229384464663414,124.27679162812527,0.10379808758452791,-0.10328854971111745,-0.9612174010885417
2021-05-07,110.9246826171875,112.67797096175855,0.06912077860653332,-0.015560169655221112,-0.1794520094984369,124.26777591075043,0.10371444592523926,-0.10737371933932405,-1.0019208505648096
2021-05-10,112.07077026367188,112.75611701678353,0.06921939374438923,-0.006078133685728515,-0.06980168686230519,124.32815690795306,0.10363434454312115,-0.09858898377586345,-0.9159534726877945
2021-05-11,109.86865234375,112.78738970740743,0.06930637710681187,-0.02587822425210129,-0.30036900090920027,124.31806898446374,0.10355069658680094,-0.11622941667891817,-1.0907426727030929
2021-05-12,108.86174774169922,112.81477701998196,0.06938076277981264,-0.03503999549263459,-0.4088513569948907,124.30581901760691,0.10346373376643214,-0.12424254470114682,-1.1715387319827275
2021-05-13,109.49208068847656,112.8458998802908,0.06947063892089922,-0.029720346023843436,-0.346071266256822,124.29598156391997,0.10338169915078077,-0.11910200707357865,-1.1201691677093966
2021-05-14,109.84410095214844,112.87693860229224,0.06955688471616028,-0.02686853211734974,-0.3125998168313701,124.28655279958544,0.10329993192387898,-0.11620285157257315,-1.0914797289191307
2021-05-17,109.39386749267578,112.9483603729719,0.06964088297580262,-0.03147007064607821,-0.3672334569277783,124.34267219743995,0.10321589569927148,-0.12022264312469833,-1.1321140403358145
2021-05-18,108.8290023803711,112.97190059692338,0.06969440985377151,-0.03667193518620071,-0.4292335757550975,124.33116031867266,0.10313134916806344,-0.12468441457932233,-1.1773756202447316
2021-05-19,108.53428649902344,112.99400644376719,0.0697426542383428,-0.03946864161297958,-0.4627830418343934,124.31896282093788,0.103045709083881,-0.12696917641317373,-1.2008097482759486
2021-05-20,108.61614990234375,113.01731043651246,0.06979704521920205,-0.03894235774298549,-0.45665784639200613,124.3070534164315,0.10296065614756955,-0.12622697652982617,-1.19361439174942
2021-05-21,108.34601593017578,113.0386395765265,0.06984284357778137,-0.04151344764879128,-0.48760474620570343,124.2942281555256,0.10287383637097425,-0.12831015938563384,-1.2150737646847782
2021-05-24,108.15770721435547,113.10070698212961,0.0698848404763972,-0.04370441087123489,-0.5140686515010094,124.34709927115422,0.1027852168599237,-0.13019517263925695,-1.2346032908487388
2021-05-25,108.141357421875,113.12204148089089,0.06993311713578487,-0.04402929786108256,-0.5181552339947514,124.33381140578575,0.10269799017031311,-0.13023371358788127,-1.2353301250041717
2021-05-26,107.26541900634766,113.1410641396372,0.06997664967669492,-0.05193202996604218,-0.6138851012555542,124.31779556924175,0.10260565503983954,-0.13716762338660016,-1.3065934724226567
2021-05-27,108.76349639892578,113.1660331618191,0.07003990497677082,-0.03890334086905756,-0.45698127196696176,124.30458649341892,0.10251716155458568,-0.1250242692800071,-1.1832520154412014
2021-05-28,106.9379653930664,113.18564928022771,0.07009010219679457,-0.05519855146736086,-0.6541923447724964,124.28790315383459,0.10242387905433414,-0.1395947418896728,-1.3324217419234963
2021-06-01,106.4303970336914,113.26415640730328,0.07012250794271013,-0.06033470420277842,-0.7171862453846441,124.37041028951917,0.10233127509539597,-0.1442466356271206,-1.3807731899871531
2021-06-02,107.02800750732422,113.28298888489944,0.07016807973858952,-0.055215539765909205,-0.654819019531812,124.35321827762529,0.10223690246108608,-0.13932257653052127,-1.3303537037704751
2021-06-03,107.02803039550781,113.30182946101054,0.0702137702559189,-0.05537244275178865,-0.6569817142135975,124.33508443470565,0.10214003513291203,-0.13919686561427969,-1.3295837862563087
2021-06-04,107.8290786743164,113.32622734393765,0.07028344345641413,-0.04850729437006451,-0.5738150962342836,124.31705396503595,0.10204149400187146,-0.13262842679136178,-1.262821795610528
2021-06-07,108.25023651123047,113.39404198568229,0.07035664404587982,-0.045362219957740924,-0.5360707843508261,124.36587199277788,0.10194408426678847,-0.1295824587832527,-1.2323746278645757
2021-06-08,107.12711334228516,113.41596142329863,0.07041942276035917,-0.05544940943137455,-0.6591164667661237,124.34603172519509,0.10184278519373202,-0.13847581739450898,-1.3242686880896233
2021-06-09,106.78025817871094,113.43739340265309,0.07048282682156626,-0.05868554472432408,-0.6991944973779043,124.32588356683151,0.10174152635474232,-0.1411260864169841,-1.3523039979741238
2021-06-10,107.06929779052734,113.46104542247052,0.07055611903667147,-0.05633429172227,-0.670834960380817,124.30616405834245,0.10164070405624193,-0.13866461408723918,-1.327545607907108
2021-06-11,107.14362335205078,113.48533674716465,0.0706324023535978,-0.05588134623279706,-0.6657863738240697,124.28529018645763,0.10153663679216907,-0.13792192791834212,-1.3206956907725034
2021-06-14,106.96194458007812,113.5501577153895,0.07070010499020962,-0.05802029048541313,-0.6925057302761781,124.33006142594499,0.10143285317432627,-0.13969362394477602,-1.339786907411875
2021-06-15,106.71418762207031,113.57467603105837,0.0707822187992233,-0.060405088957612096,-0.7225145293488726,124.30954373741278,0.10133112317023896,-0.14154469227648603,-1.359646031595795
2021-06-16,106.44168090820312,113.5977665429699,0.07085893486277439,-0.062994950099304,-0.755147242353572,124.28779721170879,0.10122680323700273,-0.14358703512225768,-1.3816192273477854
2021-06-17,107.42440795898438,113.62554010841586,0.07095284272161129,-0.05457516103786764,-0.6519828391672323,124.26865032333596,0.10112698812976473,-0.13554699693385552,-1.2990197992365224
2021-06-18,106.27649688720703,113.64855822267135,0.07103087520716267,-0.06486717870208492,-0.7798193059361762,124.24807228998363,0.10102619346163788,-0.14464268999548402,-1.3939560464999121
2021-06-21,106.91241455078125,113.71682232057579,0.0711175123496326,-0.05983642200810391,-0.7181206639860808,124.29472473257938,0.10092876917274562,-0.13984752948442702,-1.3446275930489744
2021-06-22,107.4657211303711,113.74445394230732,0.07121070346724778,-0.055200342472265795,-0.6615389904426277,124.27694558176938,0.10083282518652559,-0.1352722693070788,-1.2978364739637442
2021-06-23,107.60608673095703,113.77271512926102,0.07130620384844177,-0.05420129414418795,-0.6499004153014413,124.25871150511533,0.10073533946828417,-0.13401575287920764,-1.285501443402673
2021-06-24,108.24198913574219,113.80417820648033,0.07141387979040581,-0.04887508664792961,-0.5850949047040435,124.2410864703891,0.10063793760167417,-0.1287746090216303,-1.2322839752768062
2021-06-25,109.89366149902344,113.83717189319967,0.07151484108392503,-0.03464167572500809,-0.41203053505255594,124.22530155923761,0.10054147048307005,-0.11536812453121748,-1.096559212846373
2021-06-28,108.98522186279297,113.90951380123255,0.07160359883352463,-0.043229856524822585,-0.5168958331990303,124.27288084664102,0.10044266463649176,-0.12301685516338667,-1.1750404648367827
2021-06-29,109.4559555053711,113.94411831963257,0.07171813407079064,-0.03938915742602367,-0.4705913906661625,124.25651363963605,0.10034602928174086,-0.11911293581911508,-1.1360436350622802
2021-06-30,110.47998809814453,113.98366482890586,0.07185117773653582,-0.030738410947046546,-0.3661080354454324,124.24259098493535,0.10025346454716999,-0.11077202091237426,-1.0523235052279039
2021-07-01,110.26527404785156,114.02618766656346,0.07200314836870647,-0.032982893628870524,-0.3939860900822499,124.22879665736006,0.10016177067352339,-0.11240165714574046,-1.0694266499745317
2021-07-02,110.95072937011719,114.07031102275715,0.07215795025486926,-0.0273478841660878,-0.3262932364762081,124.21665900052831,0.10007287688084787,-0.10679670293140553,-1.013586760850041
2021-07-06,111.19020080566406,114.181406352883,0.07232013600271281,-0.02619695835567548,-0.31296013099727826,124.30136575347518,0.09998253211830299,-0.10547884867020907,-1.001025584078466
2021-07-07,112.08209991455078,114.22852471349795,0.07248172189798163,-0.01879061998157394,-0.2240207413561766,124.29007077563503,0.09989368532941922,-0.09822161002001306,-0.9291263809398345
2021-07-08,111.73524475097656,114.27111788607142,0.07262112899717232,-0.022191724225741227,-0.2653917711562209,124.27853747158062,0.09980504288984227,-0.10092887296386466,-0.9567962375434036
2021-07-09,111.5040283203125,114.3152723988883,0.07277159074837991,-0.024592025366184878,-0.29493393839745224,124.2663913473079,0.09971533999626403,-0.10270164674957294,-0.9752171446224837
2021-07-12,111.23975372314453,114.40254393038663,0.07291979434580842,-0.02764615277407323,-0.3326245930494207,124.31817466779036,0.09962453640620517,-0.10520119829296626,-1.0010122685641507
2021-07-13,110.94243621826172,114.44306686777799,0.07305529552048395,-0.030588402996581054,-0.36911537992191035,124.30482884693357,0.09953330158502993,-0.10749697137772529,-1.0248393131443736
2021-07-14,111.68570709228516,114.48722187094727,0.07320452211025108,-0.024470108828564707,-0.2948357765487448,124.29277751438174,0.09944377253066694,-0.10143043444851685,-0.9644708796362116
2021-07-15,112.428955078125,114.53399736740242,0.0733618405003611,-0.018379191660663485,-0.22112854900110826,124.2814306626633,0.09935439889441144,-0.09536803303069008,-0.9045336007918243
2021-07-16,114.3944320678711,114.587423286011,0.07353898774112788,-0.0016842268776583458,-0.020128674099659457,124.27449639121411,0.09927222414689374,-0.07950194617760298,-0.7481820054808966
2021-07-19,114.82388305664062,114.68510482849793,0.07371080542739561,0.0012100806669725905,0.014464007258037878,124.33139998793634,0.09918780578567654,-0.07646915366687912,-0.7190862751806619
2021-07-20,113.7420425415039,114.7348374640392,0.07387330184267071,-0.008652950964840644,-0.1041073824389675,124.32259943498065,0.09910250476297411,-0.08510566012585874,-0.8046435150575195
2021-07-21,111.85088348388672,114.77643023842195,0.07400740901695912,-0.025489089950419874,-0.3097248704189696,124.31061988178757,0.09901319292859401,-0.1002306674180321,-0.9561335855807077
2021-07-22,111.44621276855469,114.81624369727058,0.07413536867760206,-0.029351516999645666,-0.3578374827589133,124.29908606123674,0.09892603577948611,-0.10340279804108932,-0.9887169968511943
2021-07-23,112.03256225585938,114.85967168849432,0.07427839541154091,-0.024613594929142946,-0.299805046811875,124.28864970625303,0.09884043956519495,-0.09860986887668344,-0.9410179636435672
2021-07-26,111.57010650634766,114.9436291444445,0.07440038260180382,-0.029349365973624253,-0.3587980067961643,124.3392084397613,0.09874782751358291,-0.10269569907709275,-0.9829731222876835
2021-07-27,112.51980590820312,114.98515708505484,0.07452863543784916,-0.021440603633981037,-0.26137568656993504,124.32787427948256,0.09865903696463385,-0.09497522932577063,-0.9059556546273597
2021-07-28,111.39665985107422,115.02052289921842,0.07463274582392754,-0.03150622999096819,-0.3864419047241298,124.31340372737166,0.0985645820408032,-0.10390467551371052,-0.9968022748271673
2021-07-29,112.46196746826172,115.05884016921522,0.07474379254322994,-0.022569953748311056,-0.2758381707606436,124.30014244333289,0.09847086342830202,-0.09523862758619173,-0.9101966031338515
2021-07-30,112.08209991455078,115.09504418908168,0.07484658838269831,-0.02617788016642264,-0.3208088522840431,124.28547781010003,0.09837433138469431,-0.09818828483079256,-0.9408150165951068
2021-08-02,111.21495819091797,115.17540149963526,0.07495011415100494,-0.03438619060277237,-0.423607401264265,124.33259836260065,0.09827461148782946,-0.10550443201892001,-1.0159730140652792
2021-08-03,112.01603698730469,115.21285750689553,0.07506094955944476,-0.027747081261303763,-0.3410113131512758,124.3162173479647,0.09817401646741764,-0.09894268521886762,-0.9504307617848207
2021-08-04,110.4139175415039,115.24231500828768,0.07514187469167144,-0.04189778265419719,-0.5190843728273339,124.29695087308073,0.09806956175625081,-0.11169246899509833,-1.0815879972254696
2021-08-05,110.17443084716797,115.272700995503,0.07523034041494059,-0.04422790569064505,-0.5491062269383447,124.2748487121262,0.09795816992253314,-0.11346155727472129,-1.1012247062753784
2021-08-06,110.04229736328125,115.30159741813796,0.07531179358625706,-0.0456134188304782,-0.567171862607146,124.2540413051426,0.09785053681301115,-0.11437651276838712,-1.1119423365289394
2021-08-09,110.86813354492188,115.37902294017475,0.07540092876433424,-0.03909626967106328,-0.48491052454491046,124.29608896499069,0.09773948007,-0.10803200271129154,-1.0480422037207089
2021-08-10,110.57083892822266,115.41019050006277,0.0754906651128695,-0.04193175274099803,-0.5213088666828334,124.27614860024552,0.09763323027773296,-0.1102810943724063,-1.0724376996911886
2021-08-11,110.8185806274414,115.44251715741547,0.07558470637531767,-0.040054016872041465,-0.49794786750639275,124.25397857516886,0.09752049854399547,-0.10812851308096794,-1.0517891966251918
2021-08-12,110.89291381835938,115.47321226715118,0.07566904177719569,-0.03966546317422204,-0.4934091954276764,124.23502263551381,0.09741612544715039,-0.10739410300023133,-1.0454233397366206
2021-08-13,112.70970916748047,115.50964773405576,0.07576897323053511,-0.024239867591162145,-0.2993986320938251,124.22002080309713,0.0973180062733574,-0.09266068030902852,-0.8957952719460558
2021-08-16,114.43574523925781,115.59779916204548,0.07588441719882799,-0.01005256095886986,-0.12338332314018569,124.27238500346806,0.09722729977040578,-0.07915386643569877,-0.760477532482288
2021-08-17,114.97252655029297,115.63935405531228,0.07599302980504619,-0.0057664409358457736,-0.07067597798157212,124.26239566092444,0.0971376012716132,-0.07476009987752685,-0.7173580078765551
2021-08-18,112.82532501220703,115.67397155115452,0.07608237429367137,-0.024626512781985133,-0.304946116069667,124.2484306530937,0.09704232552236225,-0.09193762513411874,-0.8913089897660905
2021-08-19,114.71649932861328,115.71448994434199,0.0761877976791272,-0.008624595037395433,-0.10601176420922663,124.23709811612223,0.09694970663169844,-0.07663249489786217,-0.7376992818008681
2021-08-20,114.15494537353516,115.75218901746584,0.07628265371152665,-0.013798820199328321,-0.17016834689757274,124.22435830424882,0.09685466835307688,-0.08105828090535816,-0.7830938575388142
