date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2021-11-22,69.65869140625,69.7514441805404,0.05574174455452785,-0.0013297613458773672,-0.019140904731279593,72.0182858702572,0.06221946873185846,-0.0327638242912095,-0.4077546013775088
2021-11-23,69.99099731445312,69.76208536745919,0.055741008639796696,0.003281323168425665,0.047123493110676935,72.01405674027292,0.062155274316836984,-0.028092562999418202,-0.3492989738605876
2021-11-24,69.83834075927734,69.77162618247716,0.05573258670268144,0.0009561849200088179,0.013747933564297564,72.00841537246664,0.062085397484850535,-0.030136402835203246,-0.3757670385579643
2021-11-26,69.20963287353516,69.79033764797192,0.055722710009877385,-0.00832070447009281,-0.12019153194130669,72.01371518639051,0.06201377711042899,-0.038938170397092464,-0.48856011017607215
2021-11-29,69.79341888427734,69.82095938543951,0.05571885673625876,-0.0003944446109674926,-0.005675090201613283,72.03274319624047,0.06194852766947667,-0.031087588957461887,-0.3890697900225767
2021-11-30,67.37744903564453,69.82318169376018,0.05568085741222761,-0.03502751663254855,-0.5128431523055468,72.02489492837633,0.061878284368683145,-0.06452554908068042,-0.8227318679759561
2021-12-01,67.70977020263672,69.82427249747992,0.055627682391784505,-0.030283198366578334,-0.4422841349789003,72.01871817168475,0.06181420542941396,-0.059830945043703454,-0.7617403914832058
2021-12-02,67.79059600830078,69.82533382876966,0.055573103767195375,-0.029140395167441602,-0.42533481575276505,72.01177213531659,0.06174643144366154,-0.058617862077936955,-0.7467064354570366
2021-12-03,68.94917297363281,69.82948156403636,0.055529623914142956,-0.012606546270807817,-0.1824756867057037,72.00678163994945,0.06168304531120805,-0.042462787485842535,-0.5370369880001176
2021-12-06,70.57477569580078,69.85914602933629,0.05550724192389134,0.010243893708119067,0.14660230817851422,72.02810713213312,0.06162595300035156,-0.02017728209442249,-0.2526034330609774
2021-12-07,69.88322448730469,69.86659009426904,0.05548080958619539,0.0002380879475183395,0.003424534122996083,72.02474405321514,0.06156657872469551,-0.029733109003875158,-0.37452144133205356
2021-12-08,69.83834075927734,69.87536363295195,0.05546723155201616,-0.0005298415886474395,-0.007623999867281733,72.02168999072697,0.06150875767099229,-0.03031516244246335,-0.38241176454338177
2021-12-09,70.05386352539062,69.8843801522335,0.055452894385723095,0.002425196771981497,0.03484595081070109,72.01854464993733,0.06144977677828445,-0.027280211424661305,-0.344028102542743
2021-12-10,71.37411499023438,69.89846007233548,0.05546594211012024,0.021111408125040088,0.30053201756005277,72.01743921822332,0.061395131601647,-0.008932895073366587,-0.11175376037709109
2021-12-13,72.87399291992188,69.938442258249,0.055505935529096995,0.04197334923236218,0.5913876275709312,72.04195846612384,0.06134479827392614,0.011549303649057263,0.14320978480679705
2021-12-14,73.76314544677734,69.9606134513236,0.05555982090745282,0.05435246787965098,0.761084474981971,72.04399225964457,0.06129592485171198,0.023862547496493525,0.2945238917305185
2021-12-15,74.3289794921875,69.9827673296452,0.05560608437376713,0.062104034012687714,0.8661738115336644,72.04660800067475,0.061247732857342196,0.03167909711296013,0.3900893681754
2021-12-16,75.3977279663086,70.00854343079976,0.055671092197528305,0.07697895530187382,1.0656382870067111,72.05162738259715,0.06120660739857464,0.046440319327466506,0.5685070911281248
2021-12-17,74.07749938964844,70.03033313287742,0.055717936936574564,0.05779161794206833,0.807121660550707,72.05414803890106,0.06115893466858768,0.02808098361880562,0.34732779009741027
2021-12-20,74.1134033203125,70.07261502946261,0.05576179313135743,0.057665727034033276,0.8052138977355625,72.08006997527472,0.061111198708399206,0.028209369743054546,0.3493960878788468
2021-12-21,73.72721862792969,70.09342424985451,0.0558049940499441,0.05184215804783898,0.7257665817032598,72.08296456483001,0.061066579568932466,0.022810577686783073,0.28362163260298984
2021-12-22,74.05952453613281,70.11458848973308,0.05584710683531613,0.05626412607381126,0.7858242130977168,72.08721549294943,0.061026858694428254,0.027360039220495125,0.33978381790098605
2021-12-23,74.35591125488281,70.1371031002756,0.05589766459943335,0.06015087547279441,0.8383228236496705,72.09153631995353,0.0609864774221518,0.03140971951103433,0.3897384476120706
2021-12-27,75.3617935180664,70.19367850051616,0.055959514684467804,0.07362650210035993,1.0191885476952212,72.13276755218665,0.06095110296450845,0.044765036410721715,0.5524222142151806
2021-12-28,75.85577392578125,70.21980624947004,0.05602308626515562,0.0802617947461759,1.1070559846568986,72.13979514174218,0.0609178708927558,0.05151080311134537,0.6342196832767869
2021-12-29,76.25992584228516,70.24635631914411,0.05608538157125165,0.08560685334083562,1.177220331553049,72.14701247374092,0.060884178419691404,0.057007396807195576,0.7007723315409334
2021-12-30,75.97254180908203,70.27245623573168,0.05614767148758126,0.08111407909564439,1.1172515211648262,72.1540567463468,0.060850722098288124,0.05292128031219212,0.6524583546235565
2021-12-31,76.6461181640625,70.29967129475102,0.05621141188492951,0.0902770489879281,1.2374503781522377,72.16155504061044,0.06081708495285021,0.06214615415269642,0.7636408289140235
2022-01-03,75.97254180908203,70.34845628530113,0.05628884480377416,0.079946111411062,1.1010473557467826,72.20239846537186,0.06082995890305343,0.05221631723935505,0.6447480077825248
2022-01-04,76.22400665283203,70.37440653687362,0.056347156222303685,0.08312112888502199,1.142523986362849,72.20834077864798,0.06079103290337873,0.05561221641269842,0.686447769248485
2022-01-05,76.53834533691406,70.4024061490428,0.056420068222861275,0.08715524828627874,1.1950505478329465,72.214407092062,0.060751659728248475,0.05987639335374895,0.7385798996958827
2022-01-06,76.03540802001953,70.42984222096372,0.05649479569705518,0.07959077604446607,1.0946736124459948,72.21938148028417,0.06070918343845011,0.05283936889956786,0.654926778124881
2022-01-07,75.83782196044922,70.45746791702207,0.05657410585759526,0.07636314790312371,1.0514138179284784,72.22379661123655,0.0606649430610684,0.05003926017163152,0.6220060382230264
2022-01-10,75.18218231201172,70.50270505163512,0.05662968645305799,0.06637301727571199,0.9178814510335759,72.25040968937832,0.060618215155703536,0.04057793769250284,0.5075033452799068
2022-01-11,74.69718170166016,70.52344027819524,0.0566626082529087,0.05918232869809925,0.8210624455537966,72.25273048426828,0.06056877369055358,0.03383195625975843,0.4252239808961889
2022-01-12,74.42776489257812,70.54315395454027,0.05669020150761006,0.05506715705596599,0.7653369169220295,72.25398809614416,0.060515600464079,0.03008521541456588,0.3795212300372434
2022-01-13,74.13137817382812,70.56282042621646,0.05672161408259324,0.050572776513987394,0.7042670872280613,72.25477164089557,0.06046138509792787,0.025972077557164575,0.3289037208701743
2022-01-14,74.94866943359375,70.58490890689735,0.056764028017339374,0.06182285412385058,0.856090831408797,72.2567486207436,0.06040969972113763,0.03725493970091742,0.4700718013912206
2022-01-18,74.65227508544922,70.64002412762987,0.05681976832962743,0.05679855021807678,0.7882071009909004,72.29375421773187,0.060360163903613984,0.03262413044167034,0.4132615155058638
2022-01-19,75.49653625488281,70.66683041782092,0.0568977020294823,0.0683447355499891,0.9429209179054006,72.29755833470801,0.06031494758436362,0.044247385304007736,0.5582235908781443
2022-01-20,74.8049545288086,70.69078771880875,0.05695955613006687,0.05819947609531573,0.8066230317732039,72.3000464499621,0.06026630657554932,0.03464600926059025,0.43985832894121013
2022-01-21,75.5544662475586,70.71841523944968,0.0570445679823508,0.068384606636535,0.9429018161963556,72.30338406947318,0.06021892789627614,0.044964453876205734,0.5689888154462264
2022-01-24,75.5544662475586,70.76675062358484,0.05712274632717196,0.06765487438359408,0.9328498108651446,72.32937836879668,0.06016951824068295,0.044588906354450675,0.5653801790110567
2022-01-25,73.81165313720703,70.78946130873439,0.057187569182522324,0.042692680133444405,0.5956699700249705,72.32941545659465,0.06011372197035869,0.02049287514983278,0.2634206524142675
2022-01-26,73.49561309814453,70.81142673374349,0.05725024032979986,0.037906118944528444,0.5300790834234009,72.32968792657257,0.06006008064928259,0.016119593558257428,0.2080137927857491
2022-01-27,74.67855072021484,70.83660211484768,0.05732581635297618,0.05423677153709594,0.7523658556274196,72.33296618748435,0.06001566494087163,0.03242760053072935,0.41571634050109607
2022-01-28,74.9946060180664,70.8566472152332,0.05735134019372645,0.05839902063477265,0.8083488109356275,72.33608682973684,0.05996952978574854,0.036752322455417374,0.4709074945743902
2022-01-31,74.45279693603516,70.8963056605922,0.057366332140867726,0.05016469112606847,0.6970423657059198,72.36078805142614,0.05991882955539407,0.028910808477130567,0.3725031426300236
2022-02-01,73.97421264648438,70.91288285678277,0.057375143407408125,0.04317029101586978,0.6018454371431864,72.36240629431218,0.05986974815108459,0.02227408449653634,0.2883794614162407
2022-02-02,74.76884460449219,70.93202784197187,0.05739639670255392,0.054091457402970056,0.7500442485226072,72.36546998183161,0.059824360193376114,0.033211621831019444,0.4283360386713992
2022-02-03,74.70563507080078,70.95255778093552,0.05743113494925778,0.05289558836557817,0.7337418462625714,72.36824332941292,0.059777949574453704,0.0322985833820546,0.4173930154036473
2022-02-04,73.25180053710938,70.9690967655553,0.05745014244941582,0.03216475727590162,0.4506327517302983,72.3691295853045,0.05972824218147155,0.012196788283385773,0.1594189894200361
2022-02-07,73.25180053710938,71.00638443328604,0.05746089310040525,0.03162273536026894,0.44313629129816956,72.39272832200993,0.05967747042036775,0.01186683020535173,0.1553728399264952
2022-02-08,73.07119750976562,71.02316007374662,0.05748504622446249,0.02883619137605864,0.4046116705457429,72.39320085930453,0.05962676825359048,0.00936547413863864,0.1229613297874473
2022-02-09,73.02605438232422,71.03978422210895,0.05750865643596481,0.027959968938040536,0.39246146120926984,72.39351990117116,0.05957558150122799,0.008737446141817262,0.114928773058984
2022-02-10,71.98757934570312,71.05314310123123,0.05751767041960876,0.01315123024382725,0.18594433700577517,72.3923382259552,0.059521448496164586,-0.0055911839591189505,-0.07418417968056652
2022-02-11,71.8160171508789,71.06778608763567,0.05754074469174597,0.010528413848724272,0.14905449154466666,72.39047535358127,0.05946495310136246,-0.00793554953046649,-0.10558409931936225
2022-02-14,71.57220458984375,71.10327755904184,0.05755932988979895,0.006595012872824713,0.09355118119790835,72.41132485022182,0.05940866422254376,-0.011588246204771613,-0.15470846899368437
2022-02-15,70.9581527709961,71.11505349835488,0.05756941027863882,-0.002206294161930411,-0.031434734791379856,72.40841110968398,0.059350789018394856,-0.02002886565886719,-0.26894796288438166
2022-02-16,70.74142456054688,71.12753183535033,0.057588986908272854,-0.005428380049756654,-0.07747099736841076,72.4052742022177,0.05929273000096624,-0.02297967461629835,-0.3094935969193256
2022-02-17,71.47288513183594,71.14292076422385,0.05762434966687868,0.004638049212312145,0.06586418996072158,72.40400368864648,0.05924029821450949,-0.01286004239233185,-0.17254267817161692
2022-02-18,71.83407592773438,71.16416267724762,0.057707120831054226,0.009413632160966134,0.13342044900129538,72.40323370599974,0.05918882145746496,-0.007860944175179796,-0.10534684543163626
2022-02-22,71.20197296142578,71.21789959080677,0.057796310881397917,-0.000223632393997808,-0.0031868505690898314,72.43560594124642,0.05913515272388148,-0.01703075391985065,-0.22960241033399587
2022-02-23,71.0123291015625,71.2386807479463,0.057886953159189236,-0.003177369990675083,-0.04537765456016418,72.43329091257723,0.05908006549711797,-0.01961752383623927,-0.2651910514917148
2022-02-24,68.2491455078125,71.25192348014158,0.057950527195183454,-0.0421431145387392,-0.6144092697287014,72.42649730311605,0.05901536410228103,-0.05767712026471039,-0.7961676876562203
2022-02-25,70.56084442138672,71.2710100161365,0.05803272320786945,-0.009964298171009411,-0.142996809785191,72.42348438026902,0.05895886471104217,-0.025718728873941776,-0.3496679078775932
2022-02-28,69.48624420166016,71.30742701836431,0.058088900203509874,-0.025539875618217578,-0.369610104684819,72.44077011326486,0.05889579003328005,-0.04078540174248768,-0.5596604086708175
2022-03-01,68.66454315185547,71.31962538979214,0.05813758378757283,-0.03722793303281546,-0.5422667443147617,72.42273923871586,0.05878048780569034,-0.051892487447524394,-0.7180825175369617
2022-03-02,69.26050567626953,71.33450331480728,0.05820150236862065,-0.029074256385930974,-0.42199434208917364,72.41712593525864,0.05871747208503031,-0.043589416429079875,-0.6014514500925031
2022-03-03,69.89260864257812,71.35184722623863,0.05827833031148999,-0.020451307715042444,-0.2957497282409248,72.41274312564096,0.05865758048858516,-0.034802361770638,-0.47871353304775355
2022-03-04,69.85647583007812,71.36882473968693,0.058352528625021494,-0.02119060969723119,-0.30677052430461804,72.41989864988554,0.05864848775588838,-0.03539666400529362,-0.48711113320238375
2022-03-07,69.24244689941406,71.40613957699087,0.058419625282378096,-0.030301213458597487,-0.44101749191999734,72.4254476595101,0.0585356017275529,-0.043948651516247494,-0.6091061989668451
2022-03-08,67.6080322265625,71.41575612862647,0.05846169721073169,-0.053317700581450134,-0.785726812118701,72.4168581018827,0.05846585696093465,-0.06640478476095579,-0.9325397483031391
2022-03-09,68.2130355834961,71.4265211276831,0.05850505646190318,-0.04499008902369095,-0.6604472262533958,72.40995031524324,0.058401249866176785,-0.057960469707208695,-0.8113734019542744
2022-03-10,66.67791748046875,71.43245228627102,0.05852839847850477,-0.06655987094980453,-0.9885061128571372,72.4004240680191,0.05833090222647552,-0.07903968327829336,-1.120200521250459
2022-03-11,66.61470794677734,71.43953365703928,0.058562961849739636,-0.06753719492941457,-1.0040297059079228,72.40208183138549,0.0583098919756635,-0.07993380491580537,-1.1333507734358685
2022-03-14,66.78629302978516,71.46876248325603,0.058594266207681045,-0.0655177071880585,-0.9733823564037969,72.40482205071136,0.0581945924090117,-0.0775988236942432,-1.1012544939314044
2022-03-15,68.16786193847656,71.47998075185366,0.05864279040198328,-0.046336313727829426,-0.6819032472049875,72.39840506499492,0.0581325063388618,-0.05843420338777394,-0.8218303129238631
2022-03-16,67.86083984375,71.49061320401093,0.05869072187649693,-0.050772726622203335,-0.7493655845692789,72.3916054736082,0.05806989043110389,-0.06258689250247362,-0.8831246580535356
2022-03-17,67.8427963256836,71.50111848269366,0.058737846829808316,-0.05116454448045504,-0.7557437346192086,72.38436790599793,0.05800542852957635,-0.06274243613223585,-0.8864477023116363
2022-03-18,65.19696807861328,71.50271526813806,0.058745838589406185,-0.08818891934212536,-1.3286525676185115,72.38352300150125,0.05797906919957385,-0.09928440375496661,-1.4301975016070534
2022-03-21,66.95784759521484,71.53230295619593,0.058777500581862485,-0.06394950493600549,-0.9514750930941688,72.38686579399585,0.057866535855359835,-0.07500004509424862,-1.0685585114522909
2022-03-22,67.2739028930664,71.5404505822349,0.05881256220569919,-0.05963825576222981,-0.8857167917309691,72.37935137662328,0.05780317178170269,-0.07053736164325175,-1.003576564709743
2022-03-23,66.48828887939453,71.54590486254612,0.05883555921161343,-0.07069050273203303,-1.0563499288782534,72.37052908151352,0.057737035449093366,-0.08127949701035919,-1.1641179593353512
2022-03-24,66.50634765625,71.5517923757627,0.058862147458107694,-0.07051458184326054,-1.0540168787785034,72.36151172333321,0.057669975924371286,-0.0809154470054444,-1.1597962083255262
2022-03-25,67.5267333984375,71.56074392389824,0.05890065851945714,-0.05637183606909868,-0.8367541142983017,72.3646703375378,0.057652540729980384,-0.06685495721232793,-0.951124377628303
2022-03-28,68.07757568359375,71.59344702970587,0.05894309617487603,-0.049108842945546405,-0.7265442347760243,72.37093789546275,0.057549414105891206,-0.05932439645967569,-0.8422681435621954
2022-03-29,68.80899810791016,71.60665935107836,0.059000919827204346,-0.03906984725333473,-0.5753918053022951,72.36575231052936,0.05749078678380659,-0.04914968875548731,-0.6949026331654918
2022-03-30,68.95350646972656,71.62001188449487,0.05905795410302228,-0.03723128975556045,-0.5481346497289119,72.36116158456844,0.057434255303971726,-0.04709232190612844,-0.6658199312825158
2022-03-31,68.47489929199219,71.63126343501182,0.059103420638826565,-0.04406405794982626,-0.6513564218226766,72.35638829386039,0.057378692894316075,-0.053644040193166376,-0.7617479694111008
2022-04-01,69.0076675415039,71.64419615300773,0.05915608936913519,-0.036800309767913264,-0.5422405924595555,72.36198974639694,0.05736673808398485,-0.046354753602668275,-0.6558149411201261
2022-04-04,69.16118621826172,71.68031648786138,0.05921250719439253,-0.03514396131365094,-0.5177004952971692,72.3714681040074,0.05727441998694327,-0.044358391087660154,-0.6279720602320878
2022-04-05,69.9377670288086,71.69679166005544,0.059283536324887365,-0.02453421681108292,-0.3597024312283484,72.36901786021643,0.057223925137376064,-0.03359518898133862,-0.47343677628779113
2022-04-06,71.16584777832031,71.71694925327441,0.05936980922103796,-0.007684396515638681,-0.11178530965561674,72.3687183208585,0.05717850109750011,-0.016621415584632482,-0.23244763955332964
2022-04-07,72.61968231201172,71.74115449444096,0.059471762729516486,0.012245799830818527,0.17649130299519347,72.38011586900811,0.05717933333050951,0.0033098377935338874,0.045835046308654086
2022-04-08,72.46617126464844,71.76534133720223,0.05957585485924355,0.009765576452193558,0.14102003225138995,72.39125438475939,0.05717959357059965,0.0010348885445590206,0.014350396057460928
2022-04-11,72.63775634765625,71.81311634055217,0.059685208073252616,0.011483139141232446,0.165810241334405,72.40395878389096,0.05708961111600597,0.003229071554818219,0.04482997079396202
2022-04-12,73.1434326171875,71.83964490902208,0.059801001679011145,0.018148582301827032,0.26139239358274846,72.40568389795416,0.05704640283093543,0.01018909952253333,0.14114738570650417
2022-04-13,73.13441467285156,71.86657235420273,0.05992063155416383,0.01764161385630203,0.2543654306540986,72.40789209451725,0.05700537686436702,0.010033748495066552,0.1391655521389961
2022-04-14,73.08926391601562,71.89280121755148,0.06003486048786755,0.016642315756254744,0.24025831052873856,72.40985794772823,0.05696347691530379,0.009382782780458676,0.1303335171401905
2022-04-18,72.24946594238281,71.95129132772823,0.06014165966643681,0.004144117626693422,0.06025129961042558,72.43425496365401,0.056878636614119404,-0.0025511275205898354,-0.03571864498155101
2022-04-19,72.79127502441406,71.97748180342052,0.06025995293049502,0.011306219675982998,0.16395107947179985,72.43634132995967,0.05683853628231228,0.004899939559862787,0.06842118677451826
2022-04-20,74.05379486083984,72.00666579724275,0.06038751676412546,0.028429716067696065,0.4091080000851793,72.44018332267495,0.05680182531436451,0.022275089103202195,0.3087135418557313
2022-04-21,74.5715103149414,72.03707231706589,0.06051904367355254,0.035182412560027077,0.5049580342216612,72.44556357424335,0.05677013319186619,0.029345437260893892,0.4056622706332248
2022-04-22,73.66323852539062,72.06439312330559,0.06063584685783674,0.022186343807118813,0.3206840554698792,72.4584143127449,0.05677428622351255,0.016627802637875222,0.23133979967293752
2022-04-25,74.30812072753906,72.11781353788365,0.06076926769174262,0.03037123676114839,0.4375902882286037,72.47530272463393,0.05669814430413722,0.025288863019569785,0.3510026105505696
2022-04-26,73.13641357421875,72.14519239256282,0.060894149484249205,0.013739254810804402,0.19978178960936455,72.47869777209833,0.0566628664466069,0.009074608434447073,0.12707418082773733
2022-04-27,73.29083251953125,72.17190745424787,0.06101120676853644,0.015503609434082133,0.22543038226376175,72.48223759531336,0.056627724231133936,0.01115576658563544,0.15619436125839675
2022-04-28,73.77223205566406,72.19977194506946,0.06113197180965502,0.02177929470180251,0.31595142567665124,72.48586078337526,0.056591332157141405,0.017746513021803523,0.24791797297682314
2022-04-29,69.984619140625,72.21357921411183,0.06118199508024347,-0.030866217929428563,-0.4599844017812857,72.49273274145067,0.05658246752662022,-0.03459813840610748,-0.4963198274530522
2022-05-02,68.28607940673828,72.24471035542417,0.061202878147311734,-0.05479475146637747,-0.8269720949693905,72.50057742805825,0.05648861654743298,-0.058130544208451096,-0.8455128537616243
2022-05-03,67.65935516357422,72.24856571670196,0.06119969175939177,-0.06351974613756017,-0.9630281081803045,72.49524446803554,0.05643501555225461,-0.06670629694329189,-0.9752593070944459
2022-05-04,69.93919372558594,72.26050812287961,0.06123439358170257,-0.032124246806378154,-0.4792791704307582,72.49349351946483,0.05638875352858963,-0.03523488343396031,-0.5071550155506058
2022-05-05,69.1126480102539,72.27110111929682,0.06126929722311725,-0.04370285024202547,-0.656176624586305,72.48984933475055,0.056337218949648715,-0.04658861006733617,-0.6751258406977859
2022-05-06,69.79386901855469,72.28369633538487,0.06131203926083484,-0.03444521300180592,-0.5149180776891857,72.49635484156443,0.05632765810835805,-0.03727754076623335,-0.5376729971194957
2022-05-09,70.54776763916016,72.32220321270371,0.06136504103570739,-0.024535142663240528,-0.36508303329219094,72.50794919952764,0.05624264669045509,-0.02703402291759005,-0.38853364776222216
2022-05-10,69.63945770263672,72.33361662774188,0.06140007847663331,-0.03724629087703979,-0.5580363809710542,72.50500438719489,0.05619246270420408,-0.03952205380549223,-0.5722107085804975
2022-05-11,69.71212768554688,72.34572797266307,0.06144030165728265,-0.03640298274573095,-0.5453767607512742,72.50248223267626,0.05614388306655793,-0.038486331242763905,-0.5574079530704795
2022-05-12,70.43876647949219,72.3599041478772,0.061488341912016464,-0.02654975419064831,-0.39591534327899924,72.50092748117935,0.0560969451346256,-0.028443236153392393,-0.4102217030143022
2022-05-13,71.21083068847656,72.37595453060348,0.06154200341704086,-0.016098217283397,-0.23887914385094794,72.50968180352207,0.05609239779538644,-0.01791279568106474,-0.25701105155217036
2022-05-16,71.51055145263672,72.41713248136836,0.061604557729479925,-0.012518874990871565,-0.1855158488110005,72.5231358110368,0.05601272767217225,-0.013962225255102378,-0.20025583802507635
2022-05-17,71.54688262939453,72.43461093307135,0.061666492943852624,-0.012255581858471976,-0.1816724524020925,72.52438514742342,0.05597432755081866,-0.013478259981685836,-0.1934158848938661
2022-05-18,68.76748657226562,72.4493843399276,0.06174480581469188,-0.05082027682094248,-0.7693449257333126,72.52017974021251,0.055922072001129974,-0.0517468817836646,-0.7579723434863093
2022-05-19,68.23158264160156,72.45966452997362,0.061791497810794294,-0.05835083443731748,-0.8874257809964219,72.51445647211617,0.05586515955587412,-0.05906234479136563,-0.8692771278078273
2022-05-20,68.24068450927734,72.47134571814273,0.06185045713621329,-0.05837702014420121,-0.8886330616369326,72.51825224159396,0.05584986944453485,-0.05898608419389273,-0.8681621887461011
2022-05-23,69.50320434570312,72.51006789471357,0.06191957424728267,-0.0414682213975649,-0.6262662814031479,72.52690625362071,0.05575701404078193,-0.04169076090663437,-0.6092407083349954
2022-05-24,70.95649719238281,72.52902733699192,0.06200354006747788,-0.021681390228806552,-0.3244257894733388,72.52531317865618,0.05570850074391509,-0.021631288684115013,-0.31323006388042385
2022-05-25,70.38426971435547,72.5472859700281,0.062089648516064244,-0.02981526085712216,-0.44847736017847645,72.52318995185217,0.05565972957171916,-0.029492914458350894,-0.42924101624508687
2022-05-26,70.9928207397461,72.56868463734843,0.06219480533865429,-0.021715481071173937,-0.3257283505572151,72.52183476159162,0.055612172517849334,-0.021083498878262108,-0.30587915464613996
2022-05-27,71.6286392211914,72.59223421428933,0.062310006657788186,-0.013274078192075378,-0.19853510711940525,72.53114044696217,0.05560902466933726,-0.01244294823174208,-0.17976746506678482
2022-05-31,71.58320617675781,72.65246588515348,0.06243160605757758,-0.0147174592819177,-0.22063377477774654,72.55348777480744,0.05552234076610585,-0.013373328117060268,-0.19369466591707296
2022-06-01,71.02915954589844,72.67525124886853,0.06254893604283485,-0.022649962328072815,-0.3414882750795639,72.55172162604848,0.05547313502156137,-0.020985884911149943,-0.30550379630985913
2022-06-02,72.00104522705078,72.70164930412315,0.06268435955093099,-0.009636701282272564,-0.1445973123308454,72.55041098562172,0.05542252397467329,-0.007572193611416145,-0.10965586807872321
2022-06-03,71.69220733642578,72.72767228742079,0.06282098007552506,-0.01423756485568295,-0.21454977872746167,72.55974001277083,0.055419498554996505,-0.011956116107808001,-0.17355764570862
2022-06-06,71.55597686767578,72.77757252874171,0.0629562374034589,-0.016785331230764755,-0.25377680795944124,72.56871011295165,0.055321978966097474,-0.013955508423665886,-0.20333122950611995
2022-06-07,71.49238586425781,72.80264506004116,0.06308761190340118,-0.01799741197181448,-0.2727964216015525,72.56752618700457,0.05527391401632564,-0.01481572239318385,-0.21623501554044147
2022-06-08,70.72943115234375,72.82547095700436,0.06321027947749536,-0.028781685543758373,-0.4395244003948197,72.56532055199324,0.05522411134907923,-0.02529981795276537,-0.3716729985970709
2022-06-09,69.8029556274414,72.84318334433812,0.0633015551689351,-0.041736612505321236,-0.6425416488518493,72.56239046966884,0.05517448209919573,-0.03802844454774246,-0.5628840610122373
2022-06-10,69.6031265258789,72.86019893110371,0.0633897095835978,-0.044703040247044634,-0.6902372409031632,72.56825315544546,0.05516399268061334,-0.04085983196005949,-0.6057554466782983
2022-06-13,69.20348358154297,72.8999224535095,0.06346807028554102,-0.05070566260648446,-0.7863754982294392,72.57621134914734,0.05507112509343437,-0.04647153254361769,-0.6922551118789178
2022-06-14,67.45951843261719,72.90943646929104,0.06352256334567996,-0.0747491449747979,-1.1752633777766675,72.56922870284146,0.05501258983351809,-0.07041152788253624,-1.0630556565717397
2022-06-15,67.35963439941406,72.91890721236497,0.06357820111123913,-0.0762391130843526,-1.200924773170052,72.56268847096432,0.0549563635072976,-0.07170426263398766,-1.0840764871936945
2022-06-16,67.1416244506836,72.92835389639683,0.06363693266968729,-0.07934814289012959,-1.2534547478449634,72.55587250872024,0.05489975364718647,-0.07462177589258445,-1.130687126880877
2022-06-17,67.25064086914062,72.93812756001822,0.06369690309057718,-0.07797686725913766,-1.2323593044319627,72.55773963859171,0.05488066296736771,-0.07314311051978206,-1.1073587169971406
2022-06-21,69.44871520996094,73.00935203819306,0.0639384688233402,-0.04876959908327172,-0.7614004038719603,72.56887368700417,0.054755261972999625,-0.04299582339531338,-0.6422684125143514
2022-06-22,70.76575469970703,73.02979142149984,0.06404066028153199,-0.031001549884288382,-0.48030529628310636,72.56673086887069,0.05470608876544247,-0.024818207291410932,-0.36772227058955204
2022-06-23,71.64679718017578,73.05285635322255,0.06415338204606202,-0.019247148479016984,-0.29686746271635056,72.56624536014412,0.05466105640225205,-0.012670466487623155,-0.18679639679983093
2022-06-24,73.00924682617188,73.08086635493119,0.06429039433734074,-0.0009800038276979173,-0.015002651446561382,72.57750391225308,0.05466254897054257,0.005948715382121383,0.08690208593339638
2022-06-27,72.55511474609375,73.13218607817134,0.06441964088780372,-0.007890798334139193,-0.12142461832009838,72.58966266831987,0.0545774627108897,-0.0004759344644427177,-0.00699064819759583
2022-06-28,71.64679718017578,73.15482166401422,0.0645291052009418,-0.020614150230103823,-0.3197442258212617,72.58994540957592,0.05453598697032991,-0.01299282185815942,-0.19223468166402066
2022-06-29,72.3643798828125,73.17932155159002,0.0646448711831702,-0.011136228807519077,-0.17215639401091137,72.59162532638518,0.05449812338619964,-0.0031304636388970186,-0.04613012042646658
2022-06-30,72.79126739501953,73.20365264049904,0.06475333853483889,-0.005633397113457228,-0.08694941847275399,72.59513574614375,0.05446679142552169,0.0027017188804718817,0.03972380028431062
2022-07-01,74.45345306396484,73.23321107861129,0.06488472470900652,0.016662412686556882,0.2546381966665903,72.60857334704261,0.05447310368993641,0.025408565846685605,0.36948044294559124
2022-07-05,73.57239532470703,73.29737789879081,0.06500021427762004,0.003752077274796317,0.057774109377204126,72.63750966999707,0.05441229024723904,0.01287056314233892,0.18854107011846782
2022-07-06,73.59056854248047,73.32342068577965,0.06511306919798421,0.003643417808419702,0.056165464602050616,72.64241641273475,0.05438454229001399,0.013052320896906444,0.19131046236280905
2022-07-07,72.17362976074219,73.34440952013412,0.0652017950376349,-0.015962767538138523,-0.24875917407801976,72.64484590103706,0.05435092696665711,-0.00648657360959648,-0.09607265751385384
2022-07-08,71.1654052734375,73.36192121265718,0.06527463520035837,-0.02994081810988225,-0.4703507636008439,72.65298151095462,0.05434571968463664,-0.020475088655416362,-0.30546443377068117
2022-07-11,71.4832992553711,73.40530603413849,0.06534733781615709,-0.026183485671642526,-0.4108858055730589,72.66763289310278,0.05427626544079134,-0.016297952617692735,-0.24293504027407153
2022-07-12,71.12906646728516,73.42101128947755,0.06540542315169695,-0.03121647035282482,-0.49145552700713513,72.66798176359232,0.054237449557951845,-0.021177350174849452,-0.31668617692737977
