date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2021-09-02,134.8848419189453,126.53926635640491,0.10808490058551956,0.06595245731103438,1.1342677180733598,129.97938927834758,0.1160495548289544,0.0377402345697504,0.6386521501320653
2021-09-03,135.005126953125,126.61153848671098,0.10821016117363502,0.06629402475268864,1.1397899671784653,130.01936943603297,0.11604187363451812,0.03834626747320846,0.6488315626232798
2021-09-07,132.8050537109375,126.7836942313553,0.108316234265734,0.04749316949697335,0.82398894475887,130.17153046700955,0.11602560220295399,0.020231176774827775,0.3454848957025624
2021-09-08,134.68716430664062,126.85312890411782,0.10842961046201349,0.06175673765559364,1.063990471421928,130.20782262352077,0.11600932268533026,0.0344014790576086,0.583685224969296
2021-09-09,133.8363800048828,126.919221727843,0.10853244235862936,0.05450047820079229,0.9421275113259149,130.2422336906614,0.11598995101046228,0.02759585898041239,0.47002843485037027
2021-09-10,133.60430908203125,126.97904243923968,0.10860448853475657,0.052176063982856125,0.9026911594815171,130.2738817960721,0.11596399664984514,0.025564811918113772,0.436240006101338
2021-09-13,133.86212158203125,127.11470449615258,0.1086965753840261,0.05308132613471872,0.9177903848467132,130.3842171154895,0.11593874261184989,0.02667427502717734,0.4553036531513963
2021-09-14,133.337890625,127.17416176823,0.10876956433399809,0.048466832971961527,0.8396752219789687,130.41603460476097,0.11591400958519693,0.02240411640404516,0.38350817001048904
2021-09-15,134.08554077148438,127.23658021889312,0.10885243556651214,0.053828549469095766,0.9299280583456949,130.45067607832576,0.11589509959367827,0.027863900766418093,0.4759473913061937
2021-09-16,133.69021606445312,127.29845181671918,0.10893586259336896,0.05021085611423337,0.8687708988225122,130.48733365401313,0.11588220904588664,0.024545542626631,0.42006479193444113
2021-09-17,132.46127319335938,127.35603972412802,0.10900692152895108,0.04008630827630988,0.6969168176291072,130.5200452103885,0.11586170350331892,0.014873025670821383,0.2558714806460514
2021-09-20,132.01437377929688,127.48474871626108,0.10907652854589589,0.03553072119330314,0.619061129130889,130.62764486488092,0.1158333545389938,0.010615891573719782,0.18316675188394985
2021-09-21,131.95423889160156,127.54213323050752,0.10915132954636242,0.034593318688813435,0.6030174158080499,130.6563858571801,0.11580394188523058,0.009933330283910635,0.1715956086283543
2021-09-22,132.358154296875,127.60216194508043,0.1092369847828436,0.037272035828370464,0.6489184901572503,130.68634707941214,0.11577690381859473,0.012792516240789586,0.22084518415938853
2021-09-23,132.46127319335938,127.6636423166986,0.10932967499747615,0.037580244379673555,0.6542858871993745,130.71659249311224,0.11575044725784323,0.013347048503724368,0.2305282056732984
2021-09-24,132.52146911621094,127.72424283997199,0.10941756411877179,0.03755924615070505,0.6539902705166681,130.7458384524154,0.11572136952320577,0.013580781498003569,0.23474776596101057
2021-09-27,131.24952697753906,127.85255996827657,0.1094904235158276,0.026569409404906486,0.46518136425985707,130.8538712069708,0.11569600165216487,0.003023645895370075,0.05256989245067428
2021-09-28,129.81427001953125,127.90448802415246,0.10955565447194204,0.014931313395493806,0.2629845117995922,130.88200892835619,0.11566983711023471,-0.008158026588737655,-0.1427037521204852
2021-09-29,130.88856506347656,127.95939923271268,0.10962796827393184,0.02289136904618294,0.40168722241197596,130.91099607233755,0.11564371152369946,-0.00017134549070729754,-0.0029869924666976106
2021-09-30,129.26426696777344,128.00981159518963,0.10969031097107584,0.009799681422474116,0.17312478510344287,130.93831338175082,0.11561669176029565,-0.012785000591054585,-0.22439738190499503
2021-10-01,129.7283477783203,128.06342482259302,0.10976579586019941,0.013000768627215109,0.22940575990717235,130.96514507297098,0.11558753364695673,-0.009443713393831321,-0.1655723289228078
2021-10-04,129.0837860107422,128.1866489739695,0.10982915164658014,0.006998677662249042,0.12390646236732676,131.06638859587517,0.11554956282522011,-0.015126704919337208,-0.2662301374937726
2021-10-05,129.8486785888672,128.23690495048362,0.10988694922430686,0.012568719114095295,0.2219512298835872,131.09057735007244,0.11551367787526057,-0.009473592887525473,-0.1664173955231781
2021-10-06,133.17462158203125,128.29520352492082,0.10996006406298431,0.038032739518298664,0.6632654020506404,131.11965437566633,0.11548361406001795,0.015672457467568623,0.27214723899784715
2021-10-07,134.4035186767578,128.3578090757027,0.1100461405748554,0.04710044246306411,0.8177210597186102,131.15102358968247,0.11545702444560946,0.024799616488324627,0.4290971676979658
2021-10-08,134.0941619873047,128.41851817716278,0.1101250811570258,0.04419645928566118,0.768292502293273,131.18258295074406,0.11543159469854158,0.022194859798223776,0.38483118146273004
2021-10-11,134.27464294433594,128.5532687202337,0.1102059288943169,0.0445058634530211,0.7734757510243826,131.29409801635796,0.11540972881699507,0.022701286447823543,0.39376526716874777
2021-10-12,134.86764526367188,128.61490285491612,0.11028430977148673,0.0486160022669313,0.8430723165981834,131.32637412493048,0.11538485161178791,0.0269654223101643,0.46714443974848047
2021-10-13,135.77862548828125,128.68008194730353,0.11037424962427766,0.05516427588136508,0.9534021908268255,131.3629074800626,0.11536909938018214,0.03361464886036303,0.5807125421609864
2021-10-14,136.8700408935547,128.74803204561513,0.11047038704683909,0.06308452811971477,1.0857887814454332,131.40044186665145,0.11535383087052575,0.04162542339434383,0.7166650917087206
2021-10-15,136.4833221435547,128.81639176421015,0.11057194669533388,0.05951828237339818,1.025903696371078,131.43708427783872,0.11533710098660088,0.0383928013424959,0.6623959293160804
2021-10-18,135.86456298828125,128.95651286682119,0.11066709938230135,0.05356883470161988,0.9258296722073066,131.55051884944677,0.11531718852483475,0.03279382078129012,0.5677001000571132
2021-10-19,137.59202575683594,129.02781340981127,0.11077594792966683,0.06637493204525957,1.1398025915886227,131.5887808498194,0.11530266121270927,0.045621251813769526,0.7852465406261446
2021-10-20,138.63186645507812,129.10068049499628,0.11088522997577499,0.07382754237651956,1.262681722348718,131.6280086920951,0.11528865110678477,0.05320947898988937,0.9129869095498411
2021-10-21,136.8013153076172,129.16717396017296,0.11097591390738737,0.05910279766435167,1.0176014885105134,131.66437475579826,0.11527095360517281,0.03901541750641768,0.6744260512500655
2021-10-22,137.48023986816406,129.23501838465572,0.11106864641019798,0.06380021132482239,1.095593143083019,131.70194176816088,0.11525505664012825,0.04387405396174726,0.7570388800476903
2021-10-25,136.835693359375,129.37832478852613,0.11117141412382048,0.057640014917786475,0.9925332295424372,131.81665954507068,0.11523666705636026,0.03807586864684742,0.6592412627585648
2021-10-26,138.51158142089844,129.45173378902763,0.11128561056410202,0.06998629811042911,1.1976410119130434,131.85465777502498,0.11522010770800195,0.05048682965171958,0.8694437385502184
2021-10-27,138.03028869628906,129.52322426036304,0.11139389368043773,0.06567983838037739,1.1258799173694292,131.8921454545457,0.11520323854544268,0.04653911133668509,0.8034669976979982
2021-10-28,138.8982696533203,129.59625170032183,0.11150376781995575,0.07177690582061325,1.2262970632069718,131.93230233619306,0.11519154237969453,0.0527995585143084,0.9091753416232043
2021-10-29,138.88111877441406,129.66988633826827,0.11161721108595479,0.07103601843312002,1.213573969586667,131.9728638689801,0.1151809664052863,0.052346025560923826,0.9018749745688853
2021-11-01,138.58889770507812,129.81764966410546,0.11172789443715248,0.06756591313791072,1.155789466194688,132.09112366867643,0.11516830191323302,0.0491916024024448,0.8491703958129025
2021-11-02,139.86080932617188,129.89288314511475,0.11184270807905516,0.07673958680185033,1.3063486651995109,132.13118369389403,0.11515480117185772,0.05849963207916864,1.005881423375251
2021-11-03,141.2015380859375,129.9718448071274,0.11196690761393846,0.08640096857495916,1.4631393948161218,132.1734419352655,0.11514439748312544,0.06830491828376317,1.169506698880135
2021-11-04,141.2101287841797,130.05047988090544,0.11208967193958252,0.08581013244621438,1.4525139030668646,132.21626241807783,0.11513546329907176,0.06802390418254722,1.1652492314430252
2021-11-05,142.6625213623047,130.13152876849628,0.11221432307064827,0.09629482349432017,1.6204963788793614,132.2597573285858,0.11512557989688954,0.07865403841528518,1.341189125456719
2021-11-08,139.59439086914062,130.2812548370578,0.11232564436783465,0.07148485055452336,1.2164921698749636,132.37824396534674,0.11511163275280967,0.05451157748914448,0.9406985152672105
2021-11-09,140.52255249023438,130.36109361557723,0.11246061973572807,0.07794855499312048,1.3219802572682908,132.42101547584488,0.11510413908997963,0.06118014565344665,1.052693553718171
2021-11-10,140.9780731201172,130.43926513424805,0.11258390323490275,0.0807947512968783,1.3676522929343007,132.46205572372045,0.1150914673185004,0.0642902403248129,1.1051364105940382
2021-11-11,139.81785583496094,130.50596447742066,0.11265737057382563,0.07135222818993348,1.212478766603722,132.50239904190917,0.11507929027420194,0.05520999503365953,0.953578376798651
2021-11-12,139.78350830078125,130.57223109481012,0.11272919966205586,0.07054545310849991,1.1985390824204007,132.54312166393385,0.11506819796334966,0.0546266493949461,0.9441279639365281
2021-11-15,140.77178955078125,130.71371055561468,0.11278794502309597,0.0769473909998688,1.30254194443159,132.6633456811429,0.11505647471776359,0.06112045364155838,1.0535656786357201
2021-11-16,140.35069274902344,130.77827180649592,0.11284751454280872,0.07319580546752591,1.2404959412905456,132.70658263383666,0.11505086662866337,0.057601589638385686,0.9947487794006729
2021-11-17,140.40223693847656,130.84247778830837,0.11290520730739417,0.07306311613599248,1.2376070351909332,132.7507577382932,0.11504758615188848,0.05763793239709858,0.9954532373900422
2021-11-18,140.4452362060547,130.90640422166663,0.11296147606720242,0.07286757314207293,1.2337035405843355,132.79326311564537,0.11504006843937731,0.05762320249443276,0.9954508143817978
2021-11-19,140.7803955078125,130.97045804248174,0.1130162010042004,0.07490191003339697,1.2661860388826387,132.83583822044494,0.11503215230644326,0.05980733357652568,1.0323847755463802
2021-11-22,141.07261657714844,131.11366967229154,0.11308118787453902,0.07595658736231337,1.2825580418614075,132.95659479527453,0.11502121053821335,0.061042641731092084,1.0535208690195335
2021-11-23,142.0179443359375,131.1838966634635,0.1131589600140972,0.08258671946807183,1.3891155159702941,132.99948323423177,0.11501196463198449,0.06780824167431443,1.1669544999749295
2021-11-24,140.72024536132812,131.24732312255307,0.11321207758140406,0.07217611767921284,1.2192941948613474,133.03901658870313,0.11499676941700221,0.05773666229337748,0.9989977981325584
2021-11-26,138.4857940673828,131.34361442165763,0.11325362425064478,0.054377821694447714,0.9261264030202981,133.11479931395033,0.1149773717829381,0.040348592200969646,0.7044844095870674
2021-11-29,141.06399536132812,131.48702128137387,0.1133192670468457,0.07283588894648507,1.2289347090241087,133.23476805216555,0.11496452056301454,0.058762644493044025,1.017462458330632
2021-11-30,137.31698608398438,131.54129737712935,0.11335303648847939,0.043907797946496574,0.7509751002366254,133.27070682714535,0.11494713459263273,0.03036135511824911,0.5332236886585219
2021-12-01,137.6435546875,131.59286514092685,0.11337081713522679,0.04598037697631474,0.7855204569391095,133.30847342588967,0.11493376713031944,0.0325191726392422,0.5707267565425393
2021-12-02,138.97166442871094,131.64596924900653,0.11338654164547846,0.05564693869090642,0.9461027076580099,133.34832065242165,0.11492313208099669,0.04217033816981308,0.7368806206983273
2021-12-03,142.51040649414062,131.71260240152588,0.11344474802482951,0.08198003756464867,1.3756170216062082,133.3936988696789,0.11491976428821227,0.06834436485165951,1.1795264641264305
2021-12-06,143.9899444580078,131.86084802714893,0.11351319570431562,0.09198406208006205,1.5349581681718942,133.52070316215725,0.11491916231542265,0.0784091234386024,1.3468537178758164
2021-12-07,143.82554626464844,131.93259313383305,0.11358839636548757,0.09014416262364455,1.5042273165025486,133.56829297288706,0.1149190878227273,0.07679407337970168,1.3201143555115105
2021-12-08,144.07644653320312,132.00741726621837,0.11367771165647267,0.09142690249476848,1.5233131816834367,133.61657635669,0.11492034528846617,0.07828272854851837,1.3447029770220573
2021-12-09,143.89476013183594,132.08013692425763,0.11375802495388831,0.08945041610877102,1.490448573050683,133.66353621669353,0.1149186785225147,0.07654461496930387,1.3159978596364217
2021-12-10,146.1962432861328,132.16214954532987,0.11386898303897763,0.10618844948484618,1.7535462136507403,133.71516778746587,0.11492455814133451,0.09334076085149179,1.591872930171391
2021-12-13,146.9230499267578,132.32621151787924,0.11399507761490679,0.11030950135609618,1.815808905309331,133.84642857737273,0.11492910865187556,0.09769869460376279,1.662526626699538
2021-12-14,146.55960083007812,132.41276475471926,0.11412694352972874,0.10683891467385642,1.7594142260614491,133.8967552610788,0.11493122696622327,0.09457171343927384,1.6115037595319985
2021-12-15,148.44581604003906,132.50213555025846,0.11425980862512009,0.12032772470850572,1.96636051504412,133.94919429676327,0.11493528670486208,0.1082247774567322,1.8322324470652895
2021-12-16,148.66213989257812,132.59355241615472,0.11440180926670296,0.1211867936533666,1.9766277118920301,134.00327509719034,0.11494312010463936,0.10939183974985656,1.850380412837889
2021-12-17,145.61656188964844,132.67720665460322,0.11452685748641,0.097525080315642,1.6065039989804974,134.05262352604495,0.11494467961929122,0.08626417043868395,1.4747738980756593
2021-12-20,146.58560180664062,132.841118849845,0.11465243598775943,0.10346557659102151,1.6978162952829066,134.1824755917128,0.11494612442665564,0.09243476959441232,1.5756378548654302
2021-12-21,146.15298461914062,132.9237454333732,0.11476893347492423,0.09952502574040434,1.6344233315262904,134.233609961641,0.11495133556531734,0.08879575436364817,1.515886326582517
2021-12-22,147.06146240234375,133.00835288256198,0.11488916648516745,0.10565584202211564,1.7281809739911964,134.28678944293796,0.11496005630465445,0.09512978165908192,1.6187441761658277
2021-12-23,146.89707946777344,133.09357260395498,0.1150140058371738,0.10371279840006542,1.6960388086836429,134.3396293086905,0.11496828091186395,0.0934753968259654,1.591351631857597
2021-12-27,148.35931396484375,133.30122001675986,0.11514532698948421,0.11296291171371609,1.8370639493375722,134.51536158541717,0.11498086967051635,0.10291725953273878,1.7436846854896968
2021-12-28,149.12933349609375,133.39163876742887,0.11528071987137256,0.11798111841255565,1.9115474458672574,134.57157754567066,0.11499365742898737,0.10817853380281961,1.8275229761856864
2021-12-29,149.65713500976562,133.4822896583071,0.11541385542837745,0.12117596568700972,1.9574878215058664,134.62768518780976,0.1150052897208731,0.1116371406147949,1.882091691571193
2021-12-30,149.39755249023438,133.5727202175681,0.1155480650888483,0.11847353446789288,1.9134323895174286,134.68433750248124,0.11501878979700364,0.10924221227640585,1.8428139329171016
2021-12-31,150.2974090576172,133.66472920520283,0.11568414727421339,0.12443581752131316,2.001114219987862,134.7418645916691,0.11503292054828695,0.11544700314997614,1.940888134956034
2022-01-03,149.66580200195312,133.83253365322815,0.11580306215613634,0.11830657252406485,1.9058471268623387,134.8847171472138,0.1150605659508046,0.10958309560457602,1.846366064877238
2022-01-04,149.882080078125,133.92272155116038,0.11593343889939534,0.11916841550197987,1.916190955753617,134.94141577173627,0.11507349994266458,0.11071963504267668,1.8636260374716798
2022-01-05,150.39256286621094,134.01452013417483,0.11606859829603611,0.1222109568100418,1.9594256717427907,134.99928727822711,0.11508849125801457,0.11402486559991254,1.9152788429740153
2022-01-06,150.4271697998047,134.1058964125523,0.11620173412703738,0.1217043681438359,1.948821607027969,135.0562668255197,0.11510126114728991,0.11381110507180514,1.9109106429869822
2022-01-07,150.6175079345703,134.1972675946041,0.11633383478440873,0.12235897670860196,1.9557520953405192,135.11205989175087,0.11511080647821981,0.11475991155224863,1.925219000993149
2022-01-10,150.6953887939453,134.3670927092279,0.11645336600993939,0.12152005193750859,1.9401682006037666,135.24892595935972,0.11512139480816619,0.11420765617929574,1.915595960291809
2022-01-11,150.6261444091797,134.45249531712975,0.116556113975534,0.12029266585124776,1.9188856650185224,135.30484176776795,0.11513137082698521,0.11323543519387602,1.8993441457540434
2022-01-12,150.46176147460938,134.5368433396043,0.11665511739691259,0.11836845387256956,1.887236738290636,135.35934791351212,0.1151382041852107,0.11157274169750675,1.872318663510672
2022-01-13,150.70404052734375,134.62168327316758,0.11675521960734003,0.11946334990881557,1.9010758279403808,135.4134448659087,0.11514365395097115,0.11291785447579716,1.8932534313835374
2022-01-14,151.96726989746094,134.70921104790452,0.11686020563637589,0.12811342828976424,2.0275239643039336,135.46885807694323,0.11515019783753977,0.12178748721087596,2.033083830961113
2022-01-18,150.51368713378906,134.9157965817288,0.11695927569705455,0.11561204060053432,1.8376748790658002,135.6436540956144,0.11515461773382918,0.10962571848508929,1.839879422302099
2022-01-19,151.59519958496094,135.00399686106718,0.1170707324238045,0.12289415950379445,1.9440560857988995,135.69889196022052,0.11516154779946985,0.11714397512840669,1.9586936476454382
2022-01-20,150.4964141845703,135.08803682552266,0.11716961924070435,0.11406174611115882,1.8092905161316195,135.75420223514425,0.11517064462125837,0.10859488477484192,1.8221942661109045
2022-01-21,150.73863220214844,135.174343301417,0.11727840681745749,0.11514233042009736,1.8231202927643095,135.81035725122965,0.11518145076168884,0.10992000354806253,1.842526106454886
2022-01-24,149.96861267089844,135.3417146676866,0.11738772881569792,0.10807383399217474,1.7147336473300334,135.94598057788698,0.11518970098519654,0.10314855969557346,1.733856630732774
2022-01-25,148.24679565429688,135.4232149815208,0.11749104680237021,0.09469263209063472,1.510358296599658,135.99807327862567,0.11519508267099976,0.09006541107811628,1.5228444166399553
2022-01-26,146.6807861328125,135.49971697978688,0.11758125189072177,0.08251728787517365,1.3227271005211612,136.04858215975815,0.11519944467678256,0.07815005349022486,1.328575369265372
2022-01-27,146.54229736328125,135.57461765938066,0.11766486370325624,0.08089773656198629,1.2968802377871376,136.09849305613122,0.11520264181934836,0.07673710467053207,1.3052881763746984
2022-01-28,149.39755249023438,135.65620321938047,0.11776137127759667,0.10129539928691411,1.606900713892182,136.15130750826535,0.11520790895639887,0.09729061897672109,1.638777310863576
2022-01-31,150.13299560546875,135.82260843780773,0.11786332788199294,0.10536086246800114,1.666423465050392,136.28560616863666,0.11521238675841428,0.10160566347481814,1.7077376713475652
2022-02-01,149.11199951171875,135.90329335946322,0.11795808621833537,0.09719195043580431,1.5415659673474609,136.33743331232932,0.11521589974207735,0.09369815676465576,1.5803883775091756
2022-02-02,151.82015991210938,135.9898838872589,0.11806318233410762,0.1164077471966547,1.8277103172311622,136.39421427196626,0.11522684458308197,0.1130982404384413,1.889801428093321
2022-02-03,151.73367309570312,136.07809683996442,0.11817725087106257,0.11504846569209848,1.8051416937682516,136.45079865942034,0.11523751192022114,0.11200282143037255,1.8716338541601283
2022-02-04,149.24183654785156,136.1611578895522,0.11828386584692852,0.0960676220814003,1.519153738404886,136.50411720461526,0.11524461971291555,0.09331381063138844,1.5724215080787476
2022-02-07,148.65347290039062,136.32432611032402,0.11837887519639101,0.09043981468200268,1.4327275955177963,136.63766794440733,0.1152496460323913,0.08793918351176822,1.485303165640961
2022-02-08,148.83514404296875,136.40654482333605,0.11848487854129441,0.09111439070412142,1.4417894940250158,136.69021825279492,0.11525575410163436,0.08884999925680859,1.4997363779757886
2022-02-09,148.7659149169922,136.4884947971136,0.11859038673897504,0.08995205154931663,1.4230427343309862,136.74253125209034,0.11526145958245815,0.0879271690732144,1.484507524842717
2022-02-10,145.67709350585938,136.561722116754,0.11867563476575915,0.06674909519163919,1.0670815545890007,136.78609143117382,0.11525136827121063,0.06499931375814771,1.1097270045726053
2022-02-11,145.8588104248047,136.6355350896422,0.1187627584062243,0.06750275709105535,1.0782768328613717,136.82927134504325,0.11524007574088446,0.06599128235501306,1.1266335900403335
2022-02-14,144.232177734375,136.7888507834921,0.11884021589663596,0.054414719534884526,0.874412266345842,136.95105818912808,0.1152242494220812,0.05316585093626491,0.9137834693273065
2022-02-15,143.59194946289062,136.85685145217892,0.11891621328653845,0.04921272073152383,0.7926417934686332,136.989735266999,0.11520632815625165,0.048194955505415304,0.8308838660309745
2022-02-16,143.88612365722656,136.92514764385888,0.1189917870666386,0.05083782002903603,0.8180000054764924,137.02797470556462,0.11518685608809154,0.05004926159346823,0.8627518408105507
2022-02-17,144.27545166015625,136.99721387815245,0.11908330695151759,0.05312690364985939,0.8537544630116467,137.06610293222286,0.11516645742719533,0.05259760490526455,0.9063444592049572
2022-02-18,145.1060791015625,137.07162561173095,0.11918053067538015,0.05861500112787699,0.9392709855757345,137.10528061556906,0.11514716115436952,0.058355144674747894,1.0036321434073259
2022-02-22,145.65982055664062,137.27632179002248,0.11929105338657897,0.06107024618157775,0.9773072245338714,137.26853332832607,0.11513021492290676,0.06113045011010532,1.0507363751186858
2022-02-23,144.2235107421875,137.34977515421906,0.11939083872985079,0.05004548118299046,0.8050756782171193,137.30665831081512,0.11511026049269502,0.05037521498567821,0.8710395553685656
2022-02-24,141.71438598632812,137.41564989028168,0.11947256531684203,0.03128272579927205,0.5078924450104282,137.34089928024304,0.11508556770904499,0.03184402264005137,0.5560733263945263
2022-02-25,145.68572998046875,137.49394645079894,0.11958587131403009,0.059579230512531556,0.9540985817467206,137.3813663773365,0.11506876509726238,0.06044752517836516,1.0418623234405051
2022-02-28,141.67112731933594,137.64351753097156,0.11966201910398211,0.029261165804325806,0.4755383603847913,137.49744342962143,0.11504411058732811,0.030354629043345183,0.5312999702577492
2022-03-01,140.39927673339844,137.70609680142636,0.11973869715317353,0.019557448758827922,0.3194358018437517,137.51620671310144,0.11498455732697077,0.020965310847411045,0.369259750745632
2022-03-02,142.34603881835938,137.7747187181969,0.11983044607824178,0.03317967289421664,0.5384344671294056,137.55065023672583,0.11495955242949907,0.03486271110591366,0.6104646075060911
2022-03-03,142.19363403320312,137.84344505187718,0.11992413171235627,0.03155891076060069,0.5126625823598282,137.58469815392075,0.11493393251395578,0.0334988987956073,0.5875513396366819
2022-03-04,144.35345458984375,137.91946233479044,0.12003759735074682,0.04665035772424364,0.7524307012261445,137.63610458922378,0.11494659459347578,0.048805144701442815,0.8497495510072247
2022-03-07,141.47946166992188,138.0699803344199,0.12011868132792536,0.024693864135012067,0.40265096232164277,137.73649524191424,0.11488447913562227,0.027174834247333246,0.47904211824972215
2022-03-08,137.49069213867188,138.12153711023285,0.12016570928492532,-0.004567317919851321,-0.07558110133102984,137.7628667388526,0.11484946966856757,-0.0019756746257079127,-0.0353712376294082
2022-03-09,137.0813751220703,138.17158598271467,0.12020882759989004,-0.007890268124886024,-0.1308206627413616,137.78905786761655,0.11481487393765133,-0.005135986532589176,-0.09218863142795437
2022-03-10,134.564453125,138.21280453286576,0.12022896717064069,-0.026396623816415055,-0.44184948221161646,137.81144082693046,0.11477601165271478,-0.023561089576069172,-0.4272639342037767
2022-03-11,133.88507080078125,138.25280269460438,0.12024878590124888,-0.031592356962710566,-0.5303181615353048,137.84605914901397,0.11476826650434568,-0.02873486824857885,-0.5225421328827128
2022-03-14,135.76629638671875,138.38397965066918,0.12027971802242265,-0.01891608602786532,-0.31554846352315985,137.94193014323378,0.11470661587797037,-0.015772098840837745,-0.2852911686056165
2022-03-15,138.4748077392578,138.43754077128187,0.12033048175150096,0.0002691969805901362,0.004448483434619413,137.97167197303418,0.11467833149288942,0.003646659919595452,0.06537202634043457
2022-03-16,139.08444213867188,138.49638270647515,0.12040247721646358,0.004246027374180894,0.07005686999882423,138.00246207216182,0.11465148099305456,0.007840295385051155,0.14036230305023759
2022-03-17,140.16436767578125,138.55851405486158,0.1204824598458778,0.011589714510678473,0.19060762440644005,138.035355309799,0.11462773481932786,0.015423674327522896,0.27527912983995395
2022-03-18,141.77554321289062,138.62598303434882,0.120576448749107,0.02271984017427231,0.3717658044923283,138.08216128729075,0.11463474510803473,0.026747712312494176,0.4748126631723241
2022-03-21,141.5752410888672,138.77829019151804,0.12066464567853763,0.020154095381123893,0.3303256125011399,138.1891838607488,0.11458934317337666,0.024503055402153917,0.4358760265803709
2022-03-22,143.12547302246094,138.84999566024308,0.12076980169961216,0.030792059746834077,0.5022644067891326,138.22768979557236,0.1145739400858341,0.0354327214332526,0.6272465640366458
2022-03-23,142.37644958496094,138.91971038322006,0.12087118627190008,0.024883000347504458,0.40724601009376143,138.26499057262347,0.11455707323076258,0.029736081384809543,0.5281271518243859
2022-03-24,143.23870849609375,138.99143743349967,0.1209761511371299,0.030557789321562945,0.4989410668295353,138.30336105337253,0.11454125076553479,0.03568494218167717,0.6322633789046588
2022-03-25,143.9093017578125,139.0657119618076,0.12108875608240077,0.034829504179543,0.5677492736137065,138.35307805140903,0.11455170563951755,0.04015974046012105,0.7100756965721352
2022-03-28,144.33604431152344,139.22729288470117,0.12119976101134444,0.03669360598035176,0.5978114590653089,138.46644083767166,0.11451670641221856,0.04239007977920717,0.7491975619391269
2022-03-29,146.4784698486328,139.30934864719777,0.12133176705817728,0.051461881568270806,0.8327266794390789,138.5103114422689,0.11450851789152372,0.057527546674278174,1.0096597237045806
2022-03-30,146.2781982421875,139.39057859527676,0.121461527126834,0.04941237575969226,0.8006160601788309,138.55392545910135,0.11450013197902065,0.055749216469267227,0.9795588223681138
2022-03-31,145.77305603027344,139.4696094261771,0.12158463337819114,0.04519584323804127,0.7340322622827773,138.59722270702898,0.11449195862635686,0.051774726672647375,0.9116940012098071
2022-04-01,147.84580993652344,139.55405304974346,0.12171911074500108,0.0594160950941669,0.9585698524204339,138.6524904204321,0.1145090023384836,0.06630475578343176,1.1594133266082345
2022-04-04,147.46261596679688,139.7246771134057,0.12184882748557091,0.05537990148376415,0.8953380506779025,138.77225084348328,0.1144838200673346,0.06262321948726757,1.0973317599751502
2022-04-05,147.61936950683594,139.8082158369651,0.12198114836270513,0.05587049103737707,0.9032428227935995,138.81783580727378,0.1144780840925641,0.06340347872719798,1.1108157632922473
2022-04-06,150.1363067626953,139.8987696654863,0.1221295147346122,0.0731781782047698,1.1733293945259773,138.86672202046438,0.11447587350888733,0.08115396243435602,1.4100674836019536
2022-04-07,150.27566528320312,139.98882296229263,0.1222747702386815,0.0734833117618352,1.1779476734701562,138.925256084758,0.11449672548322742,0.08170155318281558,1.4189312003208143
2022-04-08,150.7808074951172,140.08022160129786,0.12242322107046322,0.07638898462250987,1.2226957605159923,138.98445466334732,0.114518333308393,0.08487533991008833,1.4715228786279573
2022-04-11,150.3192138671875,140.25922866191863,0.1225703185432514,0.07172423020746455,1.150538990617969,139.1025270444999,0.11448391810502367,0.08063611108300917,1.4019303159212375
2022-04-12,150.92881774902344,140.35064572519667,0.12271830213333046,0.07536959996991088,1.2068117372454719,139.15033317944494,0.11447800786174467,0.08464575183150469,1.4692735945439486
2022-04-13,150.6675567626953,140.44480351451637,0.12288161438294498,0.07278840506991302,1.1671371731088478,139.19803452015728,0.11447236623098211,0.08239715655523239,1.432100107097638
2022-04-14,149.70957946777344,140.5341109990031,0.1230287169123836,0.06528997411052329,1.050795703195794,139.24367472124425,0.11446352256951609,0.07516251468859303,1.3113052039609052
2022-04-18,148.4206085205078,140.7542068425813,0.12316992072967747,0.05446659002171472,0.8814636102310766,139.40307182921276,0.1144325984261576,0.06468678611575163,1.1348140300516592
2022-04-19,150.58045959472656,140.8484545928399,0.12333495207556822,0.0690955753119169,1.1108476986173192,139.4514796458949,0.11442910240570092,0.07980539164655087,1.390291371871115
2022-04-20,152.81871032714844,140.94781080443855,0.12350893075795888,0.08422195034430491,1.3444588779795528,139.50294502357434,0.11442907873796404,0.09545149961761656,1.6507784756954103
2022-04-21,152.27003479003906,141.04530565385832,0.12367813860088583,0.07958243689249422,1.273268418956325,139.5543048662499,0.11442981567821997,0.0911167157184869,1.578933302397986
2022-04-22,149.92727661132812,141.13536810151527,0.12382865799735088,0.06229415509434211,1.0051435387929255,139.61151296529553,0.11444874782250358,0.07388906134551299,1.290594251069082
2022-04-25,151.31202697753906,141.3210754457655,0.12399531883893555,0.07069682635982888,1.1365624943622084,139.73356377098358,0.1144222061667799,0.08286100271178953,1.441853029758876
2022-04-26,150.92881774902344,141.41489515710234,0.12415715617394785,0.06727666545558564,1.0837063834105896,139.78256244728448,0.11441987548859922,0.0797399554464635,1.3897021431373437
2022-04-27,152.2787628173828,141.5108813043644,0.12432008120762594,0.07609225109593254,1.2207320103722645,139.83292693411732,0.11441850625181305,0.08900504449234181,1.5445608859848663
