date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2020-09-18,58.95990753173828,58.26193153423908,-0.010863286699813957,0.011979966662948982,0.10368689580441579,68.95346074098546,0.06462358554377157,-0.14493185841370082,-1.1247678654429607
2020-09-21,58.7711181640625,58.23495028528,-0.011092785367451619,0.00920697753077726,0.07995019447762476,68.95403054865584,0.0645026565334712,-0.1476768261923137,-1.1487502880046008
2020-09-22,58.15192413330078,58.21057288050495,-0.011321703279516648,-0.0010075274009854196,-0.008809351558053975,68.92986698607577,0.0643793375113173,-0.1563609988534026,-1.2232691000908704
2020-09-23,57.914127349853516,58.18389507420945,-0.011570402332957697,-0.004636467256306398,-0.04069640323240038,68.90503542853872,0.06425390778067164,-0.15950805351640607,-1.2510938778388432
2020-09-24,58.566139221191406,58.158873954031,-0.011812942589950248,0.0070026332951753645,0.061240049676150085,68.88133632753687,0.06413083375590523,-0.14975315021903446,-1.1689541681976725
2020-09-25,57.83742141723633,58.1315033589842,-0.012067865345873452,-0.0050589082469070235,-0.04460566036128788,68.85722886460188,0.06400898929564436,-0.16003849746893628,-1.257473025283662
2020-09-28,58.53544998168945,58.102611195532745,-0.012309641572885388,0.007449558242745402,0.0654161405304951,68.85709680788615,0.06388703511031757,-0.14989953548280543,-1.1718718267276078
2020-09-29,57.024322509765625,58.072054657599296,-0.012583683682277802,-0.018041933491267703,-0.1608419412064569,68.83130385449667,0.06376116260556408,-0.17153505285458437,-1.3587386588839314
2020-09-30,57.522918701171875,58.042775586356484,-0.012853141877402496,-0.00895644427636244,-0.079670627678957,68.8066862225631,0.06363847217463481,-0.16399231151595628,-1.2941156244335892
2020-10-01,56.87089538574219,58.012192273469644,-0.013125460386890997,-0.019673396970543378,-0.17635225165323573,68.78052341818487,0.0635114401747301,-0.17315407677304617,-1.3745957975722596
2020-10-02,57.11637496948242,57.98254236100736,-0.013392561200286535,-0.01493841691404385,-0.13388987163944222,68.75436261206612,0.0633832599180566,-0.16926907908737232,-1.3416585431307981
2020-10-05,58.2286376953125,57.95263772045931,-0.013636134773515995,0.004762509278430249,0.0423580386383363,68.75308562541873,0.06325853444364515,-0.15307600865284277,-1.2029807486266746
2020-10-06,57.914127349853516,57.92808406612903,-0.013864147449644926,-0.00024093177774675567,-0.0021522319203288415,68.72812399840075,0.06313260100665619,-0.15734456317764278,-1.2405611447607907
2020-10-07,60.63726043701172,57.911691716931244,-0.014052041692565909,0.04706422208149075,0.4115438219258261,68.70909613560568,0.06302252895032456,-0.11747841483263322,-0.9063553749608927
2020-10-08,60.084957122802734,57.894900350103605,-0.014235469579010784,0.037828146511270644,0.33281823776309116,68.68903187915106,0.06290993150301416,-0.12526126109166913,-0.9713965721221449
2020-10-09,60.5068359375,57.880980696656636,-0.014396129034264349,0.045366460782773954,0.3982555443937709,68.67003861931444,0.06280050728243802,-0.11887575492812408,-0.9193475890480257
2020-10-12,60.8443489074707,57.86333810181781,-0.014552719316437868,0.051518127080871556,0.4515680163453059,68.67425177919054,0.06269130993833416,-0.1140151172945496,-0.8801385584199035
2020-10-13,60.75999069213867,57.85071049921281,-0.014703956834496545,0.05028944619384501,0.4416525515347821,68.65611590047882,0.06258502486399409,-0.11500978616072688,-0.8889938702628726
2020-10-14,60.52986526489258,57.83707877246149,-0.014861921413441337,0.04655813449750568,0.4101950190502533,68.63771770474403,0.06247845637177174,-0.11812532104765872,-0.9153418495207248
2020-10-15,60.70627212524414,57.8240179658125,-0.015016796361591811,0.049845276423643226,0.4390768132302961,68.61998529587663,0.062374219781175855,-0.11532665208991277,-0.8929157173191118
2020-10-16,60.805992126464844,57.81292591952047,-0.015153061994403139,0.051771574597537784,0.4561515540633479,68.60315068759134,0.06227371910242607,-0.11365598347856654,-0.8797415947425316
2020-10-19,59.709083557128906,57.795424167815185,-0.015288094014612064,0.033110915212893,0.2946640187381132,68.60678120162733,0.06216768588224775,-0.1296912271448667,-1.0135001334244491
2020-10-20,56.24958038330078,57.772537661944526,-0.01547196689241026,-0.02636126679349482,-0.2418795031452487,68.57996924246773,0.06204072297515162,-0.17979577703764016,-1.4469371697886837
2020-10-21,56.625450134277344,57.75118405357919,-0.01564661384252508,-0.019492828376599713,-0.1783917981769285,68.55426534291178,0.06191715653919738,-0.17400544151360853,-1.39634617344254
2020-10-22,57.4232063293457,57.73265387078346,-0.015805640860157344,-0.00536000894970734,-0.0487468684184691,68.53014997084861,0.06179737627220705,-0.1620738265745455,-1.292365726665144
2020-10-23,57.10869598388672,57.71370104526677,-0.015964010751069346,-0.010482867160182985,-0.09566118909828956,68.50596442215188,0.06167860160546779,-0.16636899479339018,-1.3306258545635092
2020-10-26,56.49504470825195,57.687732891485396,-0.016131758243636662,-0.02067490129100713,-0.18979737165936672,68.50419618165506,0.06156262583547023,-0.17530534102696438,-1.4099396020557953
2020-10-27,54.71542739868164,57.66114040207623,-0.016328403156439353,-0.05108662407392339,-0.47673468811134306,68.47651843566925,0.06143860760739539,-0.20096072860239766,-1.6414774971706287
2020-10-28,53.72590637207031,57.630343902317385,-0.01655138797889233,-0.06774968299451833,-0.6382881693731816,68.4463841252581,0.061307684149820574,-0.21506582036896293,-1.772115628453789
2020-10-29,54.18614959716797,57.601726507266264,-0.016760386149826667,-0.05929643288847308,-0.5565718628492071,68.41743621787472,0.061180034390102556,-0.20800672178634916,-1.7069479775863707
2020-10-30,54.47763442993164,57.57396868317498,-0.016965929350969966,-0.05378010799085653,-0.5037314921316858,68.38838079902771,0.06105043758297368,-0.20340803812822317,-1.6650937991228185
2020-11-02,54.945560455322266,57.54145012599267,-0.017172682108886672,-0.04511338634995199,-0.42104210165628186,68.38214194418195,0.06092181704421473,-0.1964925506403049,-1.6024226923623883
2020-11-03,55.09129333496094,57.51530872221077,-0.01737231420605101,-0.042145568564317615,-0.3930910534173844,68.35415315427895,0.06079451532341973,-0.19403151392107854,-1.5806346788402252
2020-11-04,54.87651443481445,57.48799098133016,-0.01758067262597962,-0.04542647084960416,-0.42482036570550863,68.32651386502378,0.0606697484074894,-0.19684890490358187,-1.6067610093797382
2020-11-05,54.38557434082031,57.45878178136636,-0.01780038649917126,-0.053485426339871966,-0.5027822843115045,68.29927357701504,0.06054903203291784,-0.20371665037557807,-1.6698940464476524
2020-11-06,54.04039764404297,57.42853442486365,-0.01802517831492767,-0.05899744464580636,-0.556730866293607,68.27100682922627,0.060425051573424815,-0.20844293714284712,-1.7137404299189798
2020-11-09,54.945560455322266,57.3936707874398,-0.01825383229448485,-0.04265470910867908,-0.3996020956038191,68.26617717104698,0.06030410963906507,-0.19512762055430055,-1.5918016517014761
2020-11-10,57.33882522583008,57.37116030941797,-0.01845465365917698,-0.000563612160073057,-0.005176051616164151,68.24342669126742,0.06019105236192801,-0.15978977015280382,-1.2773175915602477
2020-11-11,57.61497116088867,57.34920114750042,-0.018654475869469556,0.004634240897352537,0.04251710543602567,68.2212319510586,0.06007932214111622,-0.1554686200592036,-1.2402948334562511
2020-11-12,57.147064208984375,57.32584898068075,-0.018861193096576412,-0.0031187461655671767,-0.028770069971810093,68.19833641604286,0.05996632878792574,-0.16204606721841974,-1.29826849687188
2020-11-13,58.21329879760742,57.30472430255493,-0.019062420933957602,0.015855141196656763,0.14514738290874207,68.17726501898072,0.059857134717065996,-0.14614793096495293,-1.160874301107674
2020-11-16,60.3150634765625,57.283255216776524,-0.019237794428737187,0.052926605660113646,0.47674486602089855,68.18146261490764,0.059755844605208,-0.1153744557046974,-0.9013324132551364
2020-11-17,60.1233024597168,57.268318117275186,-0.019405400671725914,0.049852770891492204,0.45047812070933374,68.16275722435402,0.059649744439564056,-0.11794497599584763,-0.9234328810747742
2020-11-18,59.425270080566406,57.250682137390974,-0.01958994112884005,0.037983616299222867,0.34582980580428724,68.14207540011243,0.05953733137712636,-0.1279210424449685,-1.0079535845253467
2020-11-19,59.455936431884766,57.234812408886576,-0.019756839561068662,0.03880722115642543,0.35373684289841173,68.12296380679103,0.059432088034166775,-0.1272262228561798,-1.0027400252466137
2020-11-20,58.857627868652344,57.21795357463623,-0.019924564818183832,0.028656639945664697,0.2628856925479088,68.10307177286485,0.059325715828301595,-0.13575663569255159,-1.075749460958129
2020-11-23,58.78091812133789,57.19423179620541,-0.020096501362002916,0.027742069004198955,0.2549937384171426,68.10413766220637,0.05921739107608759,-0.1368965214288631,-1.0861589439127695
2020-11-24,59.8471565246582,57.180743493688404,-0.020245046700024694,0.04663131096335116,0.4252905937496455,68.08498515297572,0.05911045627101896,-0.12099332341497138,-0.9521796366140524
2020-11-25,58.980384826660156,57.16491356755542,-0.02040416233377551,0.03175848865684494,0.2921403878123564,68.06464508668563,0.05900161961622863,-0.1334651822316264,-1.0584047709439492
2020-11-27,58.220970153808594,57.14376405729883,-0.0205726596351552,0.018850807507703404,0.17474242031681242,68.05314141011291,0.058887514647781636,-0.1444778455861735,-1.1536967337637574
2020-11-30,58.10589599609375,57.11923116474912,-0.020740215979249355,0.017273776471164126,0.16046221665379748,68.0510789315801,0.05876853589076614,-0.14614291340605234,-1.16903270746087
2020-12-01,59.0877571105957,57.10425465382255,-0.02089228833605483,0.03473475783542823,0.32033985816650523,68.02861233657771,0.05864958129405151,-0.131427864230808,-1.043617933360571
2020-12-02,59.885520935058594,57.09207974770166,-0.021028069022897777,0.04892869903674146,0.4487095650706929,68.00833986260024,0.05853745317114223,-0.1194385709745669,-0.9429500316764127
2020-12-03,60.215354919433594,57.08036944024381,-0.02116420692365195,0.054922305337770094,0.5028802944569665,67.98885631338116,0.0584275934445353,-0.11433493392089367,-0.9009328064817275
2020-12-04,61.94126892089844,57.07376247206701,-0.021274061196582927,0.08528448516450404,0.7706541141807434,67.9725743104467,0.05832555094533176,-0.08873145457169063,-0.6901345559419765
2020-12-07,62.654666900634766,57.06488952121412,-0.021348535819246117,0.09795475687975563,0.8806075967014935,67.97891354244405,0.05822794099902584,-0.0783220320001875,-0.6063492201253456
2020-12-08,63.39104461669922,57.063937976829166,-0.021421597086913935,0.11087749749130849,0.991662538341083,67.96618035465423,0.05813686351371916,-0.0673148868169654,-0.5185457644860483
2020-12-09,64.90217590332031,57.0671634673831,-0.02147344062058565,0.13729458343264844,1.214050515049688,67.95591273993543,0.0580513722637217,-0.04493702922219067,-0.3424380846791725
2020-12-10,65.1783218383789,57.07032249561606,-0.021529750991711394,0.1420703263659615,1.254461158898323,67.94610773597051,0.05796698227666841,-0.0407350176458503,-0.3100290604342312
2020-12-11,65.20134735107422,57.07317887736949,-0.021589331695579972,0.1424166067772279,1.2582545329466506,67.93595397096715,0.05788088152686166,-0.04025271538928532,-0.3065815513852527
2020-12-14,64.74110412597656,57.06643692543237,-0.021670761746243605,0.13448653208491934,1.193676250371035,67.94560444558931,0.05779149070663081,-0.04716273180230379,-0.3608671712223158
2020-12-15,64.65670013427734,57.06716218415026,-0.021744374578563153,0.1329930849835561,1.1823033566903154,67.93477913281188,0.0577045790386197,-0.04825332532731019,-0.3697693477083141
2020-12-16,65.68460845947266,57.07137098820254,-0.021796626857514934,0.150920458403752,1.3318453907373804,67.9256399946804,0.057621583588515435,-0.032992424294909006,-0.2510754187076237
2020-12-17,65.71528625488281,57.07794231733899,-0.0218247746823792,0.15132542602048216,1.335618695480815,67.91678988568847,0.05753983503220761,-0.03241471857711531,-0.24683596645843733
2020-12-18,66.03746032714844,57.08424748441857,-0.02186002186296976,0.15684209282383366,1.3815267972477172,67.90841511347315,0.05745909159335705,-0.027551147868764114,-0.20947531354257856
2020-12-21,64.56465911865234,57.07732193573565,-0.021939243545524345,0.1311788452749556,1.169970952565925,67.91818985861767,0.05737194646837884,-0.049376032355194055,-0.38002906960388616
2020-12-22,63.95771408081055,57.07636167477489,-0.0220194398986574,0.1205639638568079,1.0815213802662436,67.9057270155316,0.05728036069002185,-0.05813961661610734,-0.44998311564558624
2020-12-23,63.965476989746094,57.07644297094911,-0.02208888561744715,0.12069837677697226,1.083531322766089,67.8936068466351,0.05719034707777437,-0.05785713912301427,-0.4481577408445155
2020-12-24,64.20670318603516,57.0785984453445,-0.022140323117532557,0.124882266468336,1.119601387194058,67.88167963894874,0.05710028905064557,-0.054137971724626865,-0.4189459103451146
2020-12-28,64.19113159179688,57.069992165673604,-0.022194210565499084,0.12477905035365477,1.11940633672298,67.90050648479242,0.057009608108244514,-0.05462956147206832,-0.4232844529691493
2020-12-29,63.70868682861328,57.0702776740328,-0.02225768244895987,0.11631990284850113,1.0482827767172826,67.88745977038316,0.05691659523671588,-0.06155441602769951,-0.47916304973283574
2020-12-30,63.405181884765625,57.070427741478696,-0.022317971724192698,0.11099889021302789,1.0034095412431847,67.87407332686344,0.0568231945151807,-0.06584092014894738,-0.5141986447819147
2020-12-31,64.42461395263672,57.07302070929337,-0.022367842614899436,0.12881030567471385,1.1556833650490816,67.86213752369589,0.056732555952442754,-0.05065451364332385,-0.3928620150578463
2021-01-04,63.420753479003906,57.06106550669258,-0.022443512723336223,0.11145406970301686,1.0087562957546252,67.86264322303929,0.05656072457585348,-0.06545412222504421,-0.5125780425183963
2021-01-05,64.11331939697266,57.06078571134542,-0.02251844946910131,0.12359685548853183,1.1135123901683508,67.85016184555832,0.056469062624161515,-0.05507492313859952,-0.4293929789714952
2021-01-06,64.19892883300781,57.061587181952554,-0.02258338229803525,0.1250813726631259,1.127005276234592,67.83763922121099,0.0563768720981086,-0.0536385173478362,-0.41832653076135456
2021-01-07,64.57245635986328,57.06335782487339,-0.02264360810801691,0.13159230057991333,1.183056302475502,67.82498878681331,0.05628262464253142,-0.047954780164775945,-0.3733316259244429
2021-01-08,64.65803527832031,57.06468532522937,-0.022709462854713758,0.13306565890645117,1.1964968171876942,67.81122262838056,0.05618283017171355,-0.04649949120281116,-0.3622231999624997
2021-01-11,64.05107116699219,57.05653686747389,-0.02278999436474327,0.12258953458329613,1.1086465539682315,67.81673347842776,0.056080850446133645,-0.0555270376246213,-0.43518019609917186
2021-01-12,63.086151123046875,57.05535848679419,-0.022858607469122938,0.10570072288036791,0.9640336294593413,67.79981111135157,0.05597271725255859,-0.069523202366496,-0.5496874023421041
2021-01-13,63.19508361816406,57.05436063788674,-0.022926860755629108,0.10762933650683304,0.9814887362488108,67.78359321694572,0.05586742830989344,-0.06769351374005561,-0.5354214531732269
2021-01-14,63.171749114990234,57.05244891007808,-0.02300404778911147,0.10725745032534806,0.9791194408725855,67.76722287496453,0.05576150783212963,-0.06781263219909839,-0.5371316409277835
2021-01-15,62.9849853515625,57.04950800270997,-0.023088952443062527,0.10404081571694856,0.9520837056159598,67.75066903692098,0.055655461727894595,-0.07034149998963712,-0.5586635395211796
2021-01-19,63.73203659057617,57.03608831851821,-0.02317983003990931,0.11739844841154645,1.068998250982235,67.76497788783,0.05555013185820523,-0.05951365178528467,-0.4706488720668454
2021-01-20,63.57639694213867,57.03444978350475,-0.02326005288528621,0.11470167913368656,1.0467478225444744,67.74920210181797,0.05544569594144044,-0.06159194544325608,-0.488300661996452
2021-01-21,63.28847122192383,57.030252402525896,-0.02336219581025556,0.1097350714008194,1.0050073229954102,67.7328147689872,0.0553395343005727,-0.0656158106262299,-0.5220478346368144
2021-01-22,62.78266525268555,57.02448258493285,-0.02347292220808106,0.10097737685171282,0.9298154684851975,67.71573697014401,0.05523215045004837,-0.07284970877055452,-0.5826369177882023
2021-01-25,63.296241760253906,57.01386223087768,-0.023564710472282924,0.1101903867507823,1.01150935208415,67.71976063182034,0.05512837634027523,-0.06532094665272481,-0.52104421021568
2021-01-26,63.802059173583984,57.01191958305923,-0.023651058801383296,0.11910035024574772,1.0900709405737707,67.70508129268238,0.05502835467401601,-0.057647403187155444,-0.4585803995990931
2021-01-27,62.09788131713867,57.005669349040886,-0.02375632398061578,0.08932816729014448,0.829865265676847,67.68732087398551,0.054920732595045596,-0.08257734956377993,-0.6665173103868763
2021-01-28,63.249542236328125,57.00350152630253,-0.023836691249030317,0.10957293048293804,1.0094316461333164,67.67114594243237,0.05481588444313923,-0.0653395719035953,-0.5232908877911254
2021-01-29,61.981136322021484,56.99860741564049,-0.023926128508675815,0.08741492349186375,0.814371993921629,67.65239833229386,0.05470408249705838,-0.08382943029478962,-0.6789947682845238
2021-02-01,61.52202224731445,56.98574793731331,-0.024012706412133156,0.07960366362114324,0.7449593304657,67.65309723870769,0.054593032482298076,-0.0906251929569507,-0.7377152174029278
2021-02-02,61.68544387817383,56.98034655665596,-0.02410289437015567,0.08257403834565236,0.77240912186741,67.63477601737215,0.05448462114164876,-0.08796262055588411,-0.7159258019527764
2021-02-03,62.4324836730957,56.97702190879802,-0.024182891327159783,0.09574845405276067,0.890949857251735,67.61768895856785,0.05437893358472645,-0.07668415418115426,-0.6211801303339842
2021-02-04,65.0782470703125,56.98159834356127,-0.024220214802451623,0.14209234142457383,1.2951856319043087,67.60534122368885,0.05428497456196024,-0.03738009612309834,-0.2970102247991943
2021-02-05,65.58406829833984,56.98681426764556,-0.024257983955048745,0.1508639172268207,1.3704493802531694,67.59440113438903,0.05419566156812694,-0.029741114682742875,-0.23568479074596627
2021-02-08,66.91474151611328,56.98844936371932,-0.02427250482741461,0.17418077282715738,1.5663951513655006,67.60537161801025,0.05411259871529839,-0.010215609874896225,-0.0802539736227991
2021-02-09,66.63459014892578,56.99714990432275,-0.02428920512331667,0.16908635362962454,1.5243312780075429,67.59637368439387,0.054028590610444516,-0.01422833035332094,-0.11214397653614817
2021-02-10,66.87581634521484,57.00673453984739,-0.024299970220972855,0.17312133180456102,1.5581832660606845,67.58816431942175,0.053947378323723205,-0.0105395372308138,-0.08301384690340011
2021-02-11,66.42447662353516,57.01422585314639,-0.0243257082444569,0.16505092596761872,1.4913411572718025,67.5788586598621,0.05386275422187259,-0.017081999596015418,-0.13515890628842336
2021-02-12,67.01589965820312,57.02234163759395,-0.02435305392128484,0.17525688587331856,1.5771086707269388,67.57087693043637,0.05378211436949676,-0.008213261355252022,-0.06477303717807373
2021-02-16,66.92252349853516,57.01941359097032,-0.02437403213910494,0.17367961688636346,1.564460880822082,67.57517190496732,0.05362361717074049,-0.00965810945105694,-0.07638869815368769
2021-02-17,67.39718627929688,57.03040860349481,-0.02437727857816696,0.18177631775141778,1.631711950062291,67.56858251038254,0.05354835404467928,-0.0025366261170172155,-0.020012933228574326
2021-02-18,67.17931365966797,57.041848996097784,-0.024372716892212987,0.17771977665492034,1.5980344780821596,67.56173403949876,0.053472713208639666,-0.005660310311266015,-0.0447756901477619
2021-02-19,66.49453735351562,57.05177752153821,-0.024373903356744164,0.16551210570805752,1.496273579924701,67.55426972065752,0.053396783514256585,-0.015687126387776362,-0.12484782792357217
2021-02-22,67.31159973144531,57.05650397084755,-0.02436084094279911,0.1797357890318254,1.6145134123883502,67.58270680956446,0.05339577204495072,-0.004011485939488524,-0.03174481170722908
2021-02-23,67.2649154663086,57.069387823773106,-0.0243424549063469,0.17865142822310753,1.6051722880098729,67.57649528275518,0.053323009404226296,-0.004610772061244939,-0.03653509432139203
2021-02-24,68.13644409179688,57.08405772321665,-0.024317505587286292,0.19361599033779098,1.7278154891452224,67.57201517577985,0.053255127708386585,0.008352998124278699,0.06582448744731331
2021-02-25,67.32716369628906,57.095904509781754,-0.02431011454503018,0.1791942745167383,1.6089978329262487,67.56648410400005,0.053185357551314594,-0.0035419988309977057,-0.028104667546351814
2021-02-26,65.38172149658203,57.10334053316785,-0.02432043891439284,0.14497192083895283,1.3216713152354531,67.5577374718626,0.05310793174468875,-0.032209722479040415,-0.2595628286692524
2021-03-01,66.1054458618164,57.08936286965448,-0.024481365376658015,0.15792929784042786,1.4325912810811972,67.56969059407238,0.053035192909651974,-0.021670141144385036,-0.173845422030596
2021-03-02,66.19882202148438,57.098131788758984,-0.024489620565923298,0.15938683013998478,1.4450404072217995,67.56218150205919,0.052960632024010135,-0.02017932888287899,-0.16191722970122338
2021-03-03,66.26105499267578,57.107025586603484,-0.024497263964256777,0.1602960285891637,1.4528466110278335,67.55529944675735,0.05288878050043788,-0.019158296457579937,-0.15378150182279698
2021-03-04,65.84085845947266,57.11636710317489,-0.024494199152828577,0.1527494096488642,1.3890370870812394,67.54833948896933,0.0528181765752429,-0.02527791271279889,-0.20370214829577069
2021-03-05,67.04701232910156,57.13012887575773,-0.024462518886049556,0.17358412537297663,1.5634948955182855,67.54315342314608,0.05275132800218629,-0.007345542351809953,-0.05870792480723846
2021-03-08,67.2026596069336,57.13606363042489,-0.024434084856807647,0.17618637576474994,1.5845993506278726,67.55726930654868,0.0526854097617937,-0.005249023580364054,-0.04194274622719365
2021-03-09,67.75514221191406,57.15169725047958,-0.02439306219252857,0.18553158473951537,1.6610611469992311,67.55372847104576,0.05262380687794077,0.0029815340385634936,0.023744773222597305
2021-03-10,67.51393127441406,57.16810173986912,-0.024340590330485856,0.18097206693378354,1.6224976437767917,67.54985460839046,0.052561567252094044,-0.0005318047564226713,-0.004245992746969261
2021-03-11,67.41276550292969,57.18495205357144,-0.024281922127304845,0.17885497988660948,1.6039786226313142,67.54529209346809,0.05249650887913937,-0.0019620403795873598,-0.015689536999855955
2021-03-12,68.2609634399414,57.20368240190626,-0.024215395988454014,0.19329666507040577,1.7213601557430804,67.54205419228784,0.05243453071493498,0.010643875971063643,0.08465243130751963
2021-03-15,68.2298583984375,57.21467909859453,-0.024149369404681376,0.1925236577987477,1.7137635087467762,67.55742323329234,0.052371447292436146,0.00995353482951944,0.07925790961986304
2021-03-16,68.63447570800781,57.23436376595839,-0.024078263629428553,0.19918299413035379,1.7665102554432226,67.55374001567822,0.05230621419274928,0.015998162234670765,0.12713255503273785
2021-03-17,69.41265869140625,57.25672624119479,-0.023990005278811566,0.21230575424456544,1.8704217133159908,67.55051490751006,0.05224032266377976,0.027566685264291957,0.21805475765120966
2021-03-18,70.47097778320312,57.28336620577702,-0.023871808696862673,0.23021711974908587,2.0101549625273627,67.54880527012025,0.052177750454970084,0.04326016576307201,0.3399552121991463
2021-03-19,70.38422393798828,57.309039984803974,-0.023762068211806375,0.22815220699302086,1.991276886925379,67.54686218957198,0.05211443164842988,0.042005826124878576,0.3306557684655504
2021-03-22,70.95992279052734,57.329126372112405,-0.023640376241875427,0.23776389561459643,2.063834049127088,67.56556787833884,0.05205790215943873,0.05023793951233424,0.3942610505174221
2021-03-23,69.4378662109375,57.35195875729983,-0.023547230597877777,0.21073225248997018,1.8482468670518828,67.56399302526816,0.05199989734766075,0.02773479040779203,0.22023178071137076
2021-03-24,69.83218383789062,57.37606542903012,-0.023446073177667115,0.21709607160616096,1.896739014507904,67.56341110629351,0.0519451428119595,0.033579902116365634,0.2660996821368758
2021-03-25,69.94258117675781,57.40085992500288,-0.023339087698199368,0.2184936126068726,1.9055405685566587,67.5635301764234,0.051893301035981,0.03521205884479661,0.2790174556963147
2021-03-26,71.4330825805664,57.43693890560593,-0.023136183228628093,0.24367844007081008,2.0999480928785603,67.56637059076343,0.051848924210797565,0.05722835126401726,0.4489863256766194
2021-03-29,71.75640869140625,57.459335779953314,-0.023002618667649077,0.24882071324675792,2.136283481617252,67.58836856560289,0.05180566933627295,0.06166800907108394,0.4831107477292783
2021-03-30,70.46308135986328,57.486627654049784,-0.02287697260069743,0.22572995208389712,1.9542138046987259,67.58974322790456,0.051758058731362855,0.042511452104059044,0.3363350249147329
2021-03-31,69.98201751708984,57.51244774207501,-0.022759679547489142,0.2168151463651291,1.8818111484601148,67.5907059341483,0.05171027865424338,0.03537929586460198,0.2810572299297152
2021-04-01,69.44576263427734,57.53626458912838,-0.022655384929458955,0.20699115818859215,1.8021238535147206,67.5907494335963,0.0516601694529073,0.02744477929636635,0.21901337860196152
2021-04-05,69.87163543701172,57.54713905943588,-0.02257897749632598,0.21416349411995705,1.8560194276844448,67.60588631325959,0.051548775180652484,0.03351408061205685,0.2669954409560689
2021-04-06,69.8952865600586,57.5742037543102,-0.022448155133137804,0.2140035293988065,1.8524184945709945,67.60639767476789,0.05149947664302501,0.03385609889025276,0.26985734275247414
2021-04-07,69.61925506591797,57.60130865032341,-0.02231296946494077,0.20864016282253472,1.80789629355642,67.6066602063942,0.05145004359894756,0.029769180334889844,0.23791104659003787
2021-04-08,70.53406524658203,57.63021152805348,-0.022171393265070338,0.22390779725400045,1.9249872904466883,67.60818360629193,0.05140325408038238,0.04327703369947966,0.3438314891819206
2021-04-09,71.81949615478516,57.6626312701527,-0.02201058795584032,0.2455119472142493,2.0882246188254086,67.6117328062544,0.05136142687213274,0.06223421843939958,0.4902819924714533
2021-04-12,72.07186126708984,57.68826413829154,-0.021851204596957774,0.24933315889550145,2.113795813581558,67.63494464298724,0.05132406072308937,0.06560095003437927,0.5162582814355794
2021-04-13,71.59080505371094,57.72080556020545,-0.021686490605978048,0.24029462788835199,2.041561788101646,67.63821112431789,0.051281891705188265,0.058437292525792106,0.461738966048229
2021-04-14,71.81949615478516,57.75268994475681,-0.021531146932060707,0.24356971464851096,2.063251140342746,67.6418387304578,0.05124064748269852,0.06176144088830382,0.48753199446227263
2021-04-15,72.4188461303711,57.78551059144439,-0.021373758491942785,0.25323537663943885,2.132906367715723,67.64638577654641,0.05120164868051269,0.0705501158567341,0.5549238767365959
2021-04-16,73.27055358886719,57.820728382573755,-0.021202631251769688,0.2672021892230221,2.233403641681094,67.65244972180803,0.05116683596491245,0.08304361320486153,0.6497225632097869
2021-04-19,72.29267883300781,57.84723674740044,-0.021039114734115127,0.24971706338689592,2.098843203151203,67.6748340919846,0.051125419504453706,0.06823577483391507,0.5379487525469046
2021-04-20,74.13016510009766,57.883868174916856,-0.020864880934922447,0.28067054668991354,2.324491161468558,67.68169401070847,0.05109155950254474,0.09527644341125563,0.7420967948030762
2021-04-21,74.27999877929688,57.919724920591726,-0.020700086122119044,0.28246463326846216,2.3330014945384465,67.68901303886263,0.05105938008317823,0.09737157397538265,0.7580837917907521
2021-04-22,74.1380386352539,57.9535346865827,-0.020553958943843598,0.27926689952904993,2.305347258863496,67.69699213783527,0.05103080236551971,0.09514523901304606,0.741845136976216
2021-04-23,74.61122131347656,57.98890776231215,-0.020397603201467884,0.2866464327849869,2.3545590026848804,67.71665889048953,0.05105511320404199,0.10181486411101326,0.7914627076725453
2021-04-26,74.43771362304688,58.017982043992916,-0.020237204979079992,0.2830110769210048,2.323603652014775,67.74344556284265,0.0510272657737314,0.09881794474115191,0.7695697382805823
2021-04-27,74.5323486328125,58.05347881871331,-0.020078906955868447,0.2838567153840794,2.3252479467517895,67.75185318626438,0.05099955383109811,0.10007837612806081,0.7792768183018343
2021-04-28,74.24845886230469,58.08821830259478,-0.019924398078203676,0.2782016910129266,2.279938632734103,67.75975230101207,0.05097048055283793,0.09576048230618617,0.7474895995118513
2021-04-29,74.98974609375,58.12478490708236,-0.019760364766352345,0.29015094358848437,2.361615278372628,67.76987043705334,0.05094929193527986,0.10653518459066103,0.827738098814191
2021-04-30,74.91878509521484,58.161821646594404,-0.019590375035696606,0.28810932969809455,2.342204144754176,67.78016450938033,0.05092920818237312,0.10532020152955779,0.8189995720990678
2021-05-03,75.58907318115234,58.19471767026901,-0.019407530300234233,0.29889921641066586,2.414111917213455,67.8096923270512,0.050910685847884274,0.11472373029773708,0.8885427061792635
2021-05-04,74.8478012084961,58.2319732152703,-0.0192347745140673,0.28533857047572253,2.312633978784994,67.8198637714568,0.05089041794069771,0.10362653426616197,0.8069307031894758
2021-05-05,75.26577758789062,58.27042338049441,-0.01905484936491464,0.2916634755924099,2.352971478790471,67.83043928519845,0.05087068224644575,0.10961654356136052,0.8514845564338717
2021-05-06,76.35405731201172,58.311823146903045,-0.01885824258178781,0.30940953637576163,2.4726704452845025,67.84176810920475,0.050850903115712054,0.12547269094025904,0.9679561902975559
