date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2020-12-14,45.225772857666016,43.5874131919241,0.07622332412205557,0.037587907741344795,0.5919711398540944,43.688854356807994,0.07539971512689791,0.03517873204698785,0.629248820841945
2020-12-15,45.70968246459961,43.60363867866228,0.07628542853235198,0.048299725659545434,0.756589099973544,43.698578982659214,0.07539578235125521,0.046022171172624526,0.8189881387673044
2020-12-16,45.04747772216797,43.61880533764771,0.07634702750198019,0.03275358812468809,0.5169260031840309,43.70772179246961,0.0753913355945166,0.0306526141092347,0.5496052787419392
2020-12-17,45.225772857666016,43.63569939052331,0.07643042954544854,0.036439738318667425,0.5741187943760319,43.71743576007403,0.07539014119406917,0.03450195720238258,0.6174798436430897
2020-12-18,45.62479782104492,43.65320827787655,0.07651418028942159,0.04516482570119762,0.7085491696987785,43.72792647435155,0.07539247966605078,0.043378945667729596,0.7729846472782206
2020-12-21,44.835235595703125,43.68426499119563,0.07655569572492227,0.02634748701253109,0.4171154467382393,43.75435150380275,0.07538852261929896,0.02470346502122034,0.4442443038673831
2020-12-22,44.79277420043945,43.69794323659499,0.07660209758910375,0.02505451933782532,0.3968893532740057,43.763377036251136,0.07538490960553457,0.02352188596724658,0.4232646843458952
2020-12-23,45.064456939697266,43.71323548182381,0.07666641950171171,0.030911037423329235,0.4882689950500551,43.772853267850145,0.07538311570943845,0.029506956376448068,0.5294264614431557
2020-12-24,45.370094299316406,43.730025098744214,0.0767462137936703,0.037504419374762454,0.5905410243427897,43.78277100973842,0.07538289122047703,0.03625451868327212,0.6483638287800485
2020-12-28,45.98136520385742,43.774954481841576,0.07683574884434274,0.050403495517764574,0.7886464529658463,43.819418752927454,0.07538369662244682,0.04933763414617487,0.8767649743801055
2020-12-29,45.955894470214844,43.79305897996469,0.07692235761350652,0.04938763220992737,0.7730480955198855,43.83001602177262,0.07538537253011701,0.048502798798572,0.8622423516240956
2020-12-30,46.219078063964844,43.812260526044014,0.07701954895967678,0.05493479471323126,0.8574909906397922,43.84103514711842,0.07538873650727695,0.05424239890473315,0.9615486600447192
2020-12-31,46.558685302734375,43.83220846826839,0.07712050160244233,0.06220258868406714,0.9673592835333514,43.85256657078491,0.07539404212127132,0.06170947206890087,1.0898792520051488
2021-01-04,44.79277420043945,43.87246616852161,0.07716645269828559,0.020976893078742842,0.33279792104397354,43.886137914268126,0.0753788979595833,0.020658830538755613,0.3721735874023394
2021-01-05,44.30036544799805,43.88342264567794,0.07718652690125838,0.009501145926710697,0.15159215016972094,43.89322843509633,0.07536447601618179,0.009275622400474193,0.16809103700622197
2021-01-06,42.89103698730469,43.89008013336221,0.07717668561005486,-0.022762390568025426,-0.3691037322640499,43.897833944977776,0.07534011934934126,-0.022935003101406393,-0.42253940616370633
2021-01-07,42.41559982299805,43.89477618937155,0.0771495389395278,-0.0336982323361672,-0.5494399303575536,43.90138810163934,0.07531092830867281,-0.0338437653771092,-0.6272199150250076
2021-01-08,43.36647415161133,43.90136493571175,0.07712765211300976,-0.012183921499563932,-0.1964871003894226,43.90640637754786,0.07528685287415637,-0.012297344977261315,-0.22551093358636506
2021-01-11,42.61936569213867,43.92310755131092,0.07708438429095743,-0.0296823683900147,-0.4829240961902225,43.927681171214374,0.07525858947980635,-0.02978339498450544,-0.5512551541388319
2021-01-12,42.54295349121094,43.92679377321124,0.07704023847726948,-0.03150333004372918,-0.5129823014630011,43.93115006379988,0.07522824344529933,-0.031599367887544694,-0.5856596745027639
2021-01-13,42.58540725708008,43.93148486485776,0.07700996284182926,-0.030640384952124622,-0.49866036358731686,43.93486258385907,0.07519946505678465,-0.030714909468608664,-0.5692191677542228
2021-01-14,41.795833587646484,43.93308992792379,0.0769535996570947,-0.048647985920946324,-0.7989332802223206,43.93744823864465,0.07516724065945257,-0.04874235388832926,-0.9119658584267095
2021-01-15,41.34587478637695,43.93321178345066,0.07688658331468812,-0.05889250733196649,-0.9720138324022214,43.93911124424663,0.07513104283209238,-0.05901886461595729,-1.11039784752218
2021-01-19,41.184574127197266,43.958734250648426,0.07680508877338332,-0.06310828031656168,-1.0434789776022895,43.96675617756482,0.07509485702198004,-0.06327922030752942,-1.1933443514667876
2021-01-20,41.32889938354492,43.9586494589661,0.07673660641896385,-0.05982326818015549,-0.9870699086012059,43.9684429529975,0.07505922243966756,-0.06003268235525794,-1.130340919183795
2021-01-21,41.5581169128418,43.95841005295133,0.07666023606035677,-0.05460372968945404,-0.898224199566741,43.97022716790954,0.07502291271076311,-0.054857807439943285,-1.0303785160383745
2021-01-22,41.16758728027344,43.956844205663025,0.07657412065554703,-0.06345443982146115,-1.0482645061002986,43.97124429774681,0.07498342422777493,-0.06376114804686195,-1.2035029227388778
2021-01-25,41.413795471191406,43.974884351500705,0.0765096974295687,-0.058239809338393345,-0.9591284912892831,43.99029100779703,0.07494711273887722,-0.0585696406543198,-1.102708278379011
2021-01-26,41.84678268432617,43.97673060374326,0.07645766927058428,-0.04843352132311063,-0.7933505969327727,43.99247376429676,0.07491218382767761,-0.04877404920366135,-0.913886033718762
2021-01-27,41.20154571533203,43.97624739537962,0.0763874773730342,-0.06309546276427203,-1.0410454914742024,43.993550922625275,0.07487316437210989,-0.06346396571178692,-1.1985874137049404
2021-01-28,41.72792053222656,43.97753142287858,0.07633024927780818,-0.05115364182268978,-0.8385010350364126,43.99535279458782,0.07483623014971186,-0.051537994772943074,-0.9676276362763673
2021-01-29,40.87893295288086,43.97671328509075,0.07626329392734754,-0.07044137910279258,-1.1658299214084598,43.995424951429825,0.0747919117605631,-0.07083672909147987,-1.3439568133558917
2021-02-01,41.15910339355469,43.995019114653374,0.0762109113499021,-0.06445992701374081,-1.0630063118919952,44.013645013953614,0.07475166348567996,-0.06485583321931077,-1.2268814105732027
2021-02-02,41.566619873046875,43.99708043197542,0.0761698450613586,-0.05524140545385314,-0.9063039387213495,44.01526845666338,0.07471464717731102,-0.05563179936133744,-1.0475918857776718
2021-02-03,41.405303955078125,43.99766233814912,0.0761111410602322,-0.058920366340082464,-0.968170488700309,44.016495833501146,0.07467575428272832,-0.059323029445602304,-1.119601039214981
2021-02-04,41.60905456542969,43.99936623533271,0.07606391659316514,-0.05432604772346772,-0.8902548793011348,44.01788630470789,0.07463682570785557,-0.05472393023607247,-1.0307211475090237
2021-02-05,42.15241241455078,44.002546333094884,0.07602512818432294,-0.04204606489221718,-0.6844995346815301,44.020159181134865,0.07460106676161504,-0.0424293505822787,-0.7944393269587852
2021-02-08,42.38165283203125,44.023894654441,0.07598891168661503,-0.03730341977465379,-0.6057147233153425,44.040070312933715,0.07456623243080207,-0.03765701255966025,-0.7037222092480636
2021-02-09,42.194862365722656,44.02725366248755,0.07595248178303105,-0.041619477581136155,-0.6771862201559011,44.04250130831785,0.07453158155086603,-0.041951271787695976,-0.7860665115049011
2021-02-10,42.109954833984375,44.03135987886738,0.07592915686948754,-0.043637195175640464,-0.710651006388769,44.0449272268606,0.0744974405771297,-0.04393178771552586,-0.8243408772548012
2021-02-11,42.704261779785156,44.036178751708405,0.07590201841921118,-0.030245970692258983,-0.4891318786475456,44.048529647167335,0.07446835296198273,-0.030517882847620248,-0.5689131208762124
2021-02-12,43.035362243652344,44.04181440176937,0.07587906541559053,-0.02285219561882068,-0.3681467840421741,44.05266847099733,0.07444124862339119,-0.023092953563408902,-0.4290455250883679
2021-02-16,42.67879104614258,44.07376714710496,0.07586329922589852,-0.031650938670760076,-0.5121555484444353,44.0787548203445,0.07438699738479637,-0.03176051092885612,-0.5931843206928399
2021-02-17,42.559932708740234,44.07919138266085,0.07584960695750254,-0.03446657314404,-0.5584819453311342,44.081907515124826,0.07435579406679604,-0.034526065049757415,-0.6460247770491965
2021-02-18,43.10328674316406,44.086574454253814,0.07585167422299977,-0.022303563460346787,-0.35915700250169774,44.08656052265382,0.07433233864183819,-0.02230325450279802,-0.4148349202777505
2021-02-19,42.54295349121094,44.09228752620829,0.07584285902421017,-0.03513843626453794,-0.5695404023094822,44.09027607187697,0.07430541813133296,-0.03509441805588953,-0.6571938145515133
2021-02-22,42.98442840576172,44.11727005673616,0.07584760528742374,-0.025677963516726465,-0.4141966862043217,44.11441543675428,0.0742987588867805,-0.025614915664304627,-0.4774226047864313
2021-02-23,42.908016204833984,44.12455639826949,0.07585372010564573,-0.027570593173900315,-0.44517332476342547,44.11822245142898,0.07427051346077529,-0.027430983828220734,-0.5119539270769733
2021-02-24,43.05234909057617,44.13188668540976,0.07585716796610464,-0.024461623463528204,-0.3943540258700404,44.122327035696884,0.07424361532738799,-0.024250260967764725,-0.4520346957658771
2021-02-25,42.59389114379883,44.13803801181625,0.07585449537595368,-0.03498449268642245,-0.5670380813838579,44.125643802098615,0.07421374166782213,-0.03471343478113598,-0.6507874602154247
2021-02-26,41.59209060668945,44.14122639514083,0.07583301746864035,-0.05774954609625427,-0.9469747221716263,44.127507453749125,0.07417938286154335,-0.0574566068504343,-1.0901341653499412
2021-03-01,42.36467361450195,44.16393750305256,0.0758203190153457,-0.04074056776360224,-0.661813035025568,44.14767853332316,0.07414788249227255,-0.040387285992294575,-0.7597417025170963
2021-03-02,42.53446960449219,44.169356067788875,0.07580916982218366,-0.03701404341932324,-0.6000783643769122,44.15135677431355,0.0741212300737717,-0.03662146053826454,-0.6877043493667003
2021-03-03,42.432579040527344,44.17453996411652,0.07579716323396712,-0.0394335951207232,-0.6400524447797207,44.15458698060832,0.07409195622074649,-0.03899952548162766,-0.733457578285926
2021-03-04,42.39862060546875,44.179890128925855,0.07578851056576519,-0.04031855937755846,-0.6546752442244759,44.15835737335026,0.07406685978416805,-0.039850593920495836,-0.7498757539897212
2021-03-05,43.12026596069336,44.187822322576835,0.0758003813132615,-0.0241595151281766,-0.3890754418129361,44.163099726404155,0.07404456755360833,-0.023613237570987544,-0.44074591627533477
2021-03-08,43.84191131591797,44.21549182373944,0.07582572079286565,-0.00844908633631658,-0.1350025880419723,44.186228904996824,0.07402626546898494,-0.0077924185342713725,-0.14432488560717402
2021-03-09,43.17970275878906,44.2237977615053,0.0758423170110567,-0.023609347355171617,-0.38018826010178564,44.19121607343883,0.07400559534786133,-0.022889465475871784,-0.42727452095253327
2021-03-10,43.6721076965332,44.23444127214136,0.07588152035893092,-0.01271257326725439,-0.20363511662299433,44.19696915586334,0.07398764060954366,-0.011875507967055055,-0.2204915420388734
2021-03-11,43.196678161621094,44.24417236365006,0.07591879526191692,-0.023675303346606613,-0.38147533783406473,44.20175591161806,0.07396548193921593,-0.02273841229309148,-0.42461599350118245
2021-03-12,43.11106491088867,44.254098532113275,0.07596109226185255,-0.02582887594908645,-0.416795680939976,44.206377948319535,0.07394266593232901,-0.024777262654528287,-0.46327953625155655
2021-03-15,43.68463134765625,44.283654678717085,0.0760177400473594,-0.013526962383904828,-0.21702149639937396,44.22866327278969,0.07391947633646523,-0.01230043788070212,-0.22863043841719347
2021-03-16,43.847286224365234,44.295884519364314,0.07607683402825516,-0.01012731317743465,-0.1622740104203763,44.23341343854347,0.073893452034139,-0.008729310811943392,-0.16205525682968802
2021-03-17,43.864402770996094,44.307845338041126,0.07613177306533991,-0.01000821781474237,-0.16042023265204636,44.23736201952045,0.07386153065885503,-0.008430865483339156,-0.15663416127270094
2021-03-18,43.29084014892578,44.31904134225119,0.07618923091651197,-0.02319998723314398,-0.3745837643755927,44.240748947145406,0.0738289259683722,-0.02147135436957648,-0.4018435620433538
2021-03-19,43.49630355834961,44.33061848110163,0.07624753128716844,-0.018820286098821137,-0.30335885809364344,44.24468325970124,0.0737991323283842,-0.016914567948399517,-0.31603553949670055
2021-03-22,43.65895462036133,44.36055653451178,0.07630998535583844,-0.015815895222248133,-0.25469019477869453,44.26655553006904,0.07377352280859228,-0.013725958625694035,-0.25617162410283784
2021-03-23,43.992801666259766,44.37344031342109,0.07637621645535941,-0.008578073831390531,-0.13770634259992376,44.27165530396997,0.07374950248178536,-0.006298694634198632,-0.11717596092000336
2021-03-24,44.10409927368164,44.38659058146101,0.07644390069876095,-0.006364338960905824,-0.10210887083942026,44.27732948506703,0.07372905320962553,-0.003912390683900924,-0.07272447882678616
2021-03-25,44.532127380371094,44.4012587905299,0.07652394044840194,0.002947407199840546,0.04709492675621296,44.283890388018946,0.07371262333698048,0.005605582304921253,0.1037378909587608
2021-03-26,45.405311584472656,44.41334102440108,0.07654659252503682,0.02233496821431613,0.35359330585415144,44.292081702451924,0.0737031285689469,0.02513383519653134,0.46076971907609404
2021-03-29,46.09870910644531,44.45100000412153,0.07666505236110588,0.03706798727072513,0.5829287263527688,44.31843036204872,0.0736964676815195,0.04017016690015951,0.7311916948596131
2021-03-30,45.499473571777344,44.46987101584767,0.07678486494336956,0.02315281183439355,0.3668919130386367,44.3269551133216,0.0736890336870688,0.026451590357564614,0.4847840912568708
2021-03-31,45.122798919677734,44.487688919419725,0.07689811683595638,0.014276084365910213,0.2274290651717522,44.335043057034056,0.07368059594766563,0.017768243996747257,0.3270841283471181
2021-04-01,44.95159149169922,44.50465364168186,0.07700306938073931,0.010042496985051663,0.16045934542205373,44.34300115680439,0.07367222919640048,0.01372460859703084,0.25318613181111577
2021-04-05,45.20841598510742,44.55743410008675,0.0772281205905172,0.014609950015488149,0.2333174884554479,44.37669567048786,0.0736614084808167,0.018742276820143733,0.34486274528166866
2021-04-06,45.533714294433594,44.57630244132278,0.07734787956595834,0.021478045523652067,0.3421463713329505,44.38605816416829,0.07366014032104773,0.025856230035578465,0.47411182965374105
2021-04-07,45.61076354980469,44.59565213996918,0.07747308082079196,0.02276256453542702,0.3627317997068697,44.395602146337225,0.07365979756110641,0.027371211217319225,0.5015219802224582
2021-04-08,45.473785400390625,44.61401196087242,0.07758723949004964,0.019271376899980375,0.30788393687702725,44.40481274702557,0.07365784890847227,0.024073351225575523,0.4418207561109788
2021-04-09,45.525150299072266,44.633274942827214,0.07771352872045378,0.019982297005709304,0.31946946628414963,44.41399222516347,0.07365542764165167,0.02501819850545317,0.45896657622003567
2021-04-12,45.670684814453125,44.670533077571356,0.0778323969384842,0.022389518726919633,0.3578399514016242,44.440696338345255,0.0736540205184133,0.027677074786215394,0.5070959195181893
2021-04-13,45.44810485839844,44.68908934318734,0.07795061127481717,0.016984358517182496,0.2724407893127197,44.44948247179261,0.07364933806276719,0.022466456999573614,0.412711955045407
2021-04-14,45.43955612182617,44.70665485733558,0.07805489550489475,0.01639356079826082,0.263232875804987,44.45843390531738,0.07364594281083381,0.02206830358888201,0.40549804375815446
2021-04-15,45.653568267822266,44.72453087433173,0.07815904496795567,0.020772434619850566,0.3330386630048386,44.468233691078126,0.07364753079309372,0.026655760266501405,0.48868153556442184
2021-04-16,45.95317077636719,44.743718453745146,0.07827565227144917,0.027030661831835445,0.43235538292632975,44.47831864936351,0.07364955218956526,0.03315890015156375,0.6059594583225922
2021-04-19,46.22713088989258,44.782303175095834,0.07839976716931285,0.03226336325640866,0.5151095685029508,44.505713411809204,0.07365014723857,0.03867857284198961,0.7049284170092612
2021-04-20,46.37265396118164,44.80341398125193,0.07853521864059076,0.03502500904476524,0.5589367441409352,44.51588120452187,0.07365058884439657,0.041710344857132986,0.7590619123237916
2021-04-21,46.74931716918945,44.82215529813195,0.07862837194563643,0.0429957430257224,0.6835330990528581,44.526998111097626,0.0736558683846189,0.04990947408013002,0.9045947566951478
2021-04-22,46.603782653808594,44.83926070463211,0.07870135361102193,0.039352164184861316,0.6266822186440344,44.53788733285394,0.07366034293230261,0.04638512162723796,0.84206861517752
2021-04-23,46.62947082519531,44.85781787929031,0.07879497049775952,0.0394948535096471,0.628992199112832,44.54978728746529,0.0736720290028332,0.04668223271887917,0.8473884252718827
2021-04-26,45.93605422973633,44.893034312861566,0.0788758178327198,0.023233446632408672,0.37305862050964844,44.57684878222123,0.07367187248131524,0.03049128605199214,0.5578461327329339
2021-04-27,45.867576599121094,44.90907747876969,0.07895063906206068,0.02134310420436769,0.3431036592669341,44.586012473633446,0.0736681399138579,0.028743636274841,0.5263586658491045
2021-04-28,45.87614440917969,44.925347119980934,0.07902874729569809,0.021163938625994083,0.3403459017309129,44.59520409113568,0.07366460415103848,0.028723723641363996,0.5260342678233451
2021-04-29,46.44969177246094,44.94326948080145,0.0791181117288482,0.033518306724502844,0.5358779471807938,44.60546980805386,0.07366568958398423,0.04134519762583211,0.7525328559389584
2021-04-30,46.209991455078125,44.96068351643677,0.07920569929518728,0.027786675845010933,0.44560681497817484,44.61537268832164,0.0736655220054856,0.0357414646717471,0.6523086247843678
2021-05-03,46.63803482055664,44.99836271069039,0.07930559840604712,0.03643848378236014,0.5820481006192847,44.64337835415869,0.07366840047130396,0.04467978320489574,0.8118731824324852
2021-05-04,46.34697341918945,45.0161126425455,0.07939549491002174,0.029564098242151005,0.4739497975232161,44.653632988239856,0.07367016135806259,0.0379216721603719,0.6913048446374163
2021-05-05,46.22713088989258,45.03367445412502,0.07948557381428478,0.026501422551768794,0.42562570080724016,44.66346130310487,0.07366955337577719,0.035010040448410384,0.6391361916859972
2021-05-06,46.68938446044922,45.05274543743838,0.07958734951309987,0.03632717622688553,0.5808117514420729,44.67357061427997,0.07366846976847485,0.045123186225121126,0.8197602550021458
2021-05-07,46.66370391845703,45.07210800878224,0.07969411815696748,0.03531221369465731,0.5650742990811862,44.68372379642875,0.07366788808361391,0.044310991873656835,0.8053311679047117
2021-05-10,47.00613021850586,45.11121425765891,0.07980530137930786,0.04200543018026237,0.6702011135590665,44.71176231384511,0.07366907089140962,0.05131463816066795,0.9294552998877061
2021-05-11,46.501060485839844,45.13060491769292,0.07991653529929987,0.03036643472087941,0.48751307891827284,44.72182111651971,0.0736688520063633,0.039784591166009076,0.7246304685805808
2021-05-12,46.26136016845703,45.14876233245354,0.08001560122719531,0.024642931024572823,0.3969263514808343,44.73147940148429,0.07366711473216414,0.03420143459243552,0.6246505792761045
2021-05-13,46.66370391845703,45.16870287031739,0.08013158027741052,0.033098162071022896,0.5312198270649784,44.74224934882151,0.07367121121569253,0.042944970304362506,0.7809674780464299
2021-05-14,46.85204315185547,45.18842757177123,0.08024053481967708,0.03681508008752843,0.5900306332759868,44.75321524249308,0.07367573164437191,0.046897812771439895,0.8511512438563927
2021-05-17,46.774993896484375,45.22733766611556,0.0803526022052361,0.03421948560833199,0.5493864602199943,44.78125010219237,0.07367821572280042,0.04452184317637897,0.8089133187698938
2021-05-18,46.518192291259766,45.24493391380625,0.08043886816080215,0.02814145733706086,0.45325910678639986,44.791530477512076,0.07367977463829423,0.038548846072910425,0.702394894041468
2021-05-19,46.37265396118164,45.2616045434025,0.0805153166744128,0.024547283044588752,0.39614577993784905,44.80172754190173,0.07368157928131769,0.03506396975006543,0.6399591936461061
2021-05-20,46.783565521240234,45.279240529682646,0.08059674123622318,0.033223282324521985,0.5339542407997562,44.812613301303834,0.07368612241100725,0.043982086174810364,0.7992007418416891
2021-05-21,46.757877349853516,45.29615139278212,0.08066856424034619,0.03227042280912884,0.5189043907250853,44.82335425632206,0.07368980797534563,0.04315882034327223,0.784498259240723
2021-05-24,46.91196823120117,45.332699503210456,0.08074293264133448,0.03483729725556883,0.5594960549413924,44.85130366555645,0.07369098286074482,0.04594436275499403,0.8339878435655353
2021-05-25,46.90340805053711,45.35058048911344,0.08082600960158137,0.03424052227504415,0.5501336803341412,44.861751873621785,0.0736919128367155,0.045509952055969416,0.8262575839653613
2021-05-26,47.10886001586914,45.369061797330055,0.08091340812980241,0.03834767900449454,0.6149479959507206,44.8721909053138,0.07369170323752838,0.04984532882013726,0.9030883603698339
2021-05-27,47.50263977050781,45.38919573369085,0.08101612161979443,0.046562711734683404,0.7437961835417539,44.88308678918753,0.07369269014211133,0.058363922107766975,1.0530940359640266
2021-05-28,47.33143615722656,45.408910049878536,0.08111679278265016,0.04233808090166158,0.6777939654605681,44.893599395046145,0.07369189449574898,0.054302546354735526,0.9817368747930172
2021-06-01,47.3228759765625,45.45726525022897,0.08121136919530136,0.041040980271555894,0.6575128997463169,44.93041421069378,0.07369182231422533,0.05324815735393984,0.9631627249900634
2021-06-02,47.511207580566406,45.47721120538665,0.08131192922385777,0.044725617980260646,0.715344708750048,44.941235847645586,0.0736924474531051,0.05718515934081636,1.0324122121596855
2021-06-03,47.63105392456055,45.4975072974061,0.08141513134948242,0.046893703718930535,0.7493053719498877,44.95182548224234,0.07369081189005944,0.059602216674751185,1.07486720941069
2021-06-04,48.144691467285156,45.51982027735852,0.08153629784314886,0.05766435750257659,0.9167251031524964,44.962878750616056,0.07368980160935545,0.07076532475415642,1.2694908309760808
2021-06-07,47.97347640991211,45.56158180819006,0.08165998637763106,0.05293702514271548,0.8436562874123535,44.99107049515844,0.07368715266224424,0.06628884091732412,1.1918244999287024
2021-06-08,47.63961410522461,45.58266579490528,0.08177495092855547,0.04512566947212715,0.7220696117797201,45.00110771612838,0.0736817179449698,0.05863203203219358,1.0582132253072027
2021-06-09,47.49409484863281,45.60362914092773,0.08189159473752006,0.04145428211125535,0.6647541480324092,45.01101014907209,0.07367614918446619,0.05516616248640016,0.9975010952574493
2021-06-10,47.8621940612793,45.62600058327543,0.08202056072839214,0.049011384943162595,0.7833875693230381,45.02170633420143,0.07367433212818852,0.0630915164785757,1.1365757495507254
2021-06-11,48.076202392578125,45.6493379186084,0.08215891992139501,0.053163191069643956,0.8484284749525455,45.03242338891567,0.07367157067928631,0.06759083288446033,1.2151605856307506
2021-06-14,47.912330627441406,45.69098778993239,0.08228064168695415,0.048616651662725996,0.7777901754568378,45.060481756549834,0.0736684257408542,0.06328935598823326,1.1402817474056324
2021-06-15,47.79158401489258,45.712357598470334,0.08239755070379395,0.04548499630419012,0.7290006452457913,45.07107068605085,0.07366641851602584,0.06036052144826698,1.0891024303616434
2021-06-16,47.15332794189453,45.73168402116881,0.08249954285724015,0.031086629568849,0.5019219726308491,45.080320467237605,0.07365832984334042,0.04598475461512064,0.8356679471461717
2021-06-17,47.39482879638672,45.752192343518146,0.08261328707910143,0.035902901450826086,0.5785990152598149,45.090196711092716,0.0736534569838343,0.051111599713359324,0.9266942781934858
2021-06-18,46.3770637512207,45.76867373983349,0.08269243217472355,0.013292716648193315,0.21669682152958739,45.098565370733084,0.07364341144433939,0.028348981169971088,0.5198172039815449
2021-06-21,46.88594436645508,45.80684663553772,0.08278584245706333,0.02355756421094002,0.3822603360347417,45.12532311208384,0.07363667838797361,0.039016258121812086,0.7118465912999459
2021-06-22,47.058441162109375,45.82583953146877,0.08288612062655099,0.02689752426235792,0.43594370300834356,45.13500274087963,0.07363242457634311,0.0426152277484555,0.7762460795483316
2021-06-23,46.67894744873047,45.843178617831676,0.0829715244096112,0.01823104016992616,0.2968633769183236,45.1441536447722,0.0736265143498902,0.03399762051217459,0.6219545582868931
2021-06-24,46.91181564331055,45.861557477689786,0.08306675695884835,0.02290062142201954,0.37221819626164104,45.1528617876861,0.07361621595581691,0.03895553428917187,0.7111715941595369
2021-06-25,46.851444244384766,45.877829535786454,0.08313364437897364,0.02122189995581314,0.34527200569141936,45.16142529790663,0.07360526061482475,0.03742173625677103,0.6839122908805821
2021-06-28,46.799686431884766,45.913635024705776,0.08319451590838267,0.019298219509350734,0.3143129321377265,45.187571659621895,0.07359482707532172,0.035676065631634835,0.6527646351750431
2021-06-29,46.4547004699707,45.92891483131499,0.0832567387579557,0.011447813225868408,0.18722178659346006,45.1960448637133,0.07358557174254754,0.027848799824250703,0.5116119264019086
2021-06-30,46.67032241821289,45.945255992055635,0.08332941933980353,0.01578109448955134,0.2576137979206229,45.20519508787924,0.07358000054403901,0.03241059633711196,0.5941697112598263
2021-07-01,46.54093933105469,45.96259759499457,0.08341935194282324,0.012582877520462388,0.2058501451917269,45.21443395281797,0.07357581496130217,0.029338095432554834,0.5386939612450169
2021-07-02,46.73069763183594,45.9801563716401,0.08350836578609244,0.016323155887715934,0.26667955465504883,45.22436685128131,0.07357557809602633,0.03330794625623268,0.6104071467897012
2021-07-06,46.47193908691406,46.027542663074094,0.08359683106104354,0.00965501085063325,0.1583575003903633,45.26031606909287,0.07357432061470925,0.026770096257648035,0.49217020674268946
2021-07-07,46.851444244384766,46.045524782505325,0.08368974534380835,0.01750266645208587,0.2861138556325186,45.270570424260356,0.07357588939126414,0.03492056329993187,0.6394543912805353
2021-07-08,46.68756103515625,46.06266501241518,0.08377460770798151,0.013566215123954395,0.222305761215793,45.280665760809164,0.07357726622651328,0.031070551872599994,0.5700093706307863
2021-07-09,46.972198486328125,46.08112386123959,0.08387202287844975,0.019337085349128147,0.3161515932805416,45.291139550975856,0.07357982210065739,0.037116728614439376,0.6789020888938906
2021-07-12,46.98945236206055,46.12015071934573,0.0839727584694121,0.01884862970211798,0.30843650256873134,45.31888942038207,0.07358000483126315,0.03686239806501401,0.6743310771590834
2021-07-13,47.455196380615234,46.14027476790201,0.08408358254956094,0.02849834812054408,0.4644185185971243,45.329583388132185,0.07358165134897154,0.04689240080330315,0.8536325152819356
2021-07-14,48.52470016479492,46.16388199051411,0.08422068337374622,0.051139940414151486,0.8247019233000825,45.34197081957191,0.07358966796980315,0.07019389073068649,1.2634101977798344
2021-07-15,48.67996597290039,46.1878335984419,0.08435957992697585,0.0539564681930127,0.8693207363088666,45.354356831517535,0.07359690299174804,0.07332502043269695,1.317527232515176
2021-07-16,48.645469665527344,46.21154084177801,0.08449601158272424,0.05266928519182623,0.8494628174697115,45.366592328920675,0.07360329671080401,0.07227515156602182,1.29904918330334
2021-07-19,48.067569732666016,46.25391389944316,0.08461873374460893,0.039210861964368515,0.6368595140925962,45.395337603568244,0.07360477684281919,0.05886578380436425,1.0647372466984248
2021-07-20,48.15383529663086,46.2759781326506,0.0847429493939782,0.040579523972402276,0.6590037260727751,45.407705857296534,0.07361484178788191,0.060477167641206586,1.0928124598716005
2021-07-21,48.774837493896484,46.29968938805462,0.08487731323689696,0.0534592810136747,0.8631198184169756,45.42074032354659,0.07362639668517024,0.07384505726805823,1.3255451910995402
2021-07-22,48.70584487915039,46.323050484827014,0.08500846467965695,0.05143863302145557,0.8316051135756023,45.433894289895846,0.07363920582393457,0.07201563151020052,1.2934248871519765
2021-07-23,49.17158889770508,46.348376179436734,0.08515765218813431,0.06091287227277031,0.9807283797614719,45.44791384931747,0.07365576178752797,0.08193280467687569,1.4640925145075372
2021-07-26,49.21471405029297,46.39405379755638,0.08530050292725888,0.06079788295812061,0.9792268837566664,45.47939083913145,0.07367051387174706,0.0821322173019865,1.4669363514954703
2021-07-27,49.38721466064453,46.4183314805979,0.08543080699979622,0.06395928257971906,1.028624787269717,45.49337028545683,0.07368577601656456,0.08559146861960398,1.5255967989395554
2021-07-28,48.938716888427734,46.438745562029695,0.08551659469970474,0.05383373939459135,0.869795698142165,45.5064037207526,0.07369672039451136,0.07542483885866536,1.350399738938248
2021-07-29,49.20608901977539,46.46033043174522,0.08561344003707716,0.05909898966525784,0.9522603420644089,45.51986974758515,0.07370937826279045,0.08098044420229922,1.445568085541177
2021-07-30,49.188838958740234,46.48177523045377,0.08570894895720116,0.058239250004222365,0.9385930308107341,45.53286268312006,0.07371882257334539,0.08029313467645238,1.433334033086051
2021-08-02,49.05946731567383,46.52334310060631,0.08579607996286809,0.05451294008651031,0.8799254127154088,45.5631998175855,0.07372623967099456,0.07673445921458133,1.3717739495063979
2021-08-03,49.093963623046875,46.54416065099591,0.08588533129833387,0.054782446098239124,0.8839905478156334,45.575470447210606,0.07373119796279148,0.07720146695823327,1.3795829385675207
2021-08-04,48.38671112060547,46.56296704967367,0.08596170341030263,0.03916726502815471,0.6367691782457915,45.58737661748199,0.07373734006539845,0.06140591345302315,1.105370895426173
