date,price,trend_5y,cagr_5y,dev_pct_5y,dev_sigma_5y,trend_10y,cagr_10y,dev_pct_10y,dev_sigma_10y
2020-05-01,100.39669036865234,96.19666650858822,0.12330864912196371,0.04366080460479527,0.4504125789622571,91.59111984106795,0.09164726708427762,0.09614000290491176,1.0555174452473486
2020-05-04,99.49432373046875,96.31303528003757,0.1234443501784277,0.03303071532509949,0.3426289469746048,91.67147311470302,0.09167720666803159,0.08533571404462403,0.9414779286405889
2020-05-05,99.70057678222656,96.36862415026121,0.12358163131104005,0.03457507732776244,0.3585023811636176,91.70695488671369,0.09170349542904854,0.08716483831992305,0.9606687311801474
2020-05-06,97.19966888427734,96.41579020057557,0.12368750722590205,0.008130189900130036,0.08543380554309003,91.73921253489651,0.09172492696493428,0.05952150883466256,0.6645591876649184
2020-05-07,96.40042114257812,96.46095263464656,0.12378846991529335,-0.0006275232663075503,-0.006625650070011552,91.76854680905245,0.09173811541905796,0.05047344100548368,0.5659446494340955
2020-05-08,99.64901733398438,96.51576991450088,0.12392169372989659,0.032463580016603544,0.33732468194888066,91.80212862034759,0.09175788672661511,0.08547610857791765,0.9425057000264021
2020-05-11,99.09899139404297,96.63189946661737,0.12405794343494136,0.025530823061983732,0.2663021707236247,91.88142645224922,0.09178477895800552,0.07855303536830394,0.8688670955194636
2020-05-12,98.44583892822266,96.68266829988032,0.12417655951956741,0.018236677362622133,0.19097260928934837,91.91550953338542,0.09180960642879699,0.0710470890928947,0.7885437488762179
2020-05-13,97.90438079833984,96.73102154014258,0.12428450403368796,0.0121301237133149,0.12745285684642874,91.94949398788343,0.09183555949654454,0.0647625838075967,0.7208854114366398
2020-05-14,97.80986022949219,96.77848828282708,0.1243875625360622,0.01065703716771238,0.11209269431202656,91.98297553604299,0.0918600138409289,0.06334742553708717,0.7055566470462288
2020-05-15,98.49737548828125,96.8296594929969,0.12450920827564205,0.017223193843875606,0.1806422942240344,92.01718604631941,0.09188528379861349,0.07042368627421247,0.78166864850725
2020-05-18,99.87245178222656,96.94804527434644,0.1246509001857774,0.030164677375439153,0.3145100545824265,92.0985802558866,0.09191725111738647,0.08440815813599989,0.93063602755485
2020-05-19,96.63246154785156,96.99318973471402,0.12475179075326293,-0.0037191084018278753,-0.0394492429724661,92.13060102674662,0.09193981222917214,0.048863900494885426,0.5478849867772473
2020-05-20,97.3543701171875,97.04069544415331,0.12486137480616022,0.0032324033911597105,0.0341826580522414,92.16367486466282,0.09196422172349283,0.05632040237270175,0.6292145165418944
2020-05-21,95.9277572631836,97.08288939528798,0.12495007694879323,-0.011898411134026787,-0.12683476628828316,92.19265366623618,0.09197795780870277,0.04051411309267183,0.4560609858402164
2020-05-22,96.76997375488281,97.1275397847135,0.1250467396088497,-0.003681407257130731,-0.03909651484095719,92.22314615243552,0.0919948438530005,0.049302455968394776,0.5526144375473724
2020-05-26,96.28011322021484,97.26348035958314,0.12513030469323372,-0.010110342913216663,-0.1077563719188424,92.31910678710554,0.0920088337800884,0.042905597453879896,0.48228085910896157
2020-05-27,97.87860870361328,97.308580972568,0.125218808547231,0.005857938995184719,0.061953021609394775,92.3493635176102,0.09202206998575835,0.05987312717048354,0.667492555644914
2020-05-28,99.7435531616211,97.35988823254469,0.12533035556104566,0.02448302861012941,0.25662665126863266,92.38295449066162,0.09204226197072374,0.07967485681250341,0.8798409058780851
2020-05-29,99.62319946289062,97.4105855721946,0.12543924403528428,0.022714306434963083,0.23835538183156624,92.41648294201842,0.09206259152896878,0.07798085678497046,0.8616919660347095
2020-06-01,100.7662582397461,97.52580099443344,0.125546402282547,0.03322666630031179,0.34693535147549664,92.49596940349312,0.09208490842492578,0.08941242401791238,0.9827508183877366
2020-06-02,101.46238708496094,97.58073921966285,0.12566572888024097,0.03977883234272461,0.41410002520639655,92.53208717332414,0.09210975491834472,0.0965103045272202,1.05704066629686
2020-06-03,101.86629486083984,97.63616996441637,0.12578448816832855,0.04332538748667791,0.4503055564820892,92.56942801926604,0.09213793866507092,0.10043128752657826,1.09773480640885
2020-06-04,99.73494720458984,97.68495247204604,0.1258802596793147,0.020985778061676896,0.22054540986568102,92.6036769610084,0.09216072968978994,0.07700849985237768,0.8508334647036578
2020-06-05,101.69440460205078,97.73883027200114,0.12599066617462595,0.040470858092341855,0.42134413911409796,92.63953546344213,0.09218419462427296,0.0977430326405504,1.0692873983597075
2020-06-08,102.3132095336914,97.85645430847642,0.12609642397381338,0.04554380451151241,0.4730187669660058,92.72068884908855,0.09220809258791851,0.10345609813377865,1.1285218880328254
2020-06-09,101.70301818847656,97.90898117130146,0.12619814278570285,0.03875065363551333,0.4038202652600226,92.75798596754152,0.09223671693194135,0.09643409273747228,1.0551158682903956
2020-06-10,102.46788787841797,97.96606035077943,0.1263234980122936,0.04595293014253299,0.47727987417519824,92.79553609770217,0.09226432659160255,0.1042329425257269,1.1360565030057566
2020-06-11,99.91542053222656,98.01641884492427,0.12642987218261292,0.0193743222786662,0.20390285070308184,92.82983905698707,0.09228708237160776,0.07632870580428075,0.8426777074840177
2020-06-12,99.36540985107422,98.06468788970497,0.1265280343611006,0.013263917821593418,0.14005355347297188,92.86219691439217,0.09230445315270197,0.07003078919915318,0.7753539550214423
2020-06-15,100.28498077392578,98.17852481848176,0.1266275436410811,0.02145536367895695,0.22568137612391903,92.94098089090987,0.0923248647920838,0.07901788654066366,0.8710296708011307
2020-06-16,101.52254486083984,98.23044090694715,0.12672852455999384,0.03351409118698023,0.3504928603320788,92.97740819297928,0.09235110711510597,0.09190551590903362,1.0068156056078086
2020-06-17,101.35063934326172,98.28363629590244,0.12684040856805123,0.031205632625612933,0.32678356563878574,93.01266824005945,0.09237372151818457,0.08964339224934958,0.9828789145313832
2020-06-18,102.5108642578125,98.34217170062531,0.12697707704292083,0.04238967357643464,0.4416123144669872,93.05023936407824,0.09240155835402986,0.10167222522359798,1.1083036313963923
2020-06-19,102.20145416259766,98.40107288023749,0.12711978515648248,0.03862133990129912,0.4032262440258227,93.08675745488743,0.09242651597659757,0.0979161478702002,1.0689697666237095
2020-06-22,101.19596099853516,98.52063511699592,0.12724699786976967,0.027154980054302502,0.28519696285219004,93.16651859788222,0.09244767598858239,0.0861837763339528,0.9458591850319934
2020-06-23,101.17876434326172,98.57520201393812,0.12737136776942037,0.02641194008362735,0.2775865586339068,93.20066769132164,0.0924670213062957,0.08560128215350704,0.9395582849714856
2020-06-24,100.05290985107422,98.62486173297471,0.12747437243211324,0.014479595641572862,0.1531189202102949,93.23390461726126,0.09248611870106194,0.07313868556514902,0.8073716843199208
2020-06-25,101.31627655029297,98.6777771141946,0.1275865013664088,0.02673853742210852,0.2811245532922021,93.26832749226014,0.09250616346570095,0.08628812453724644,0.9465029288807195
2020-06-26,99.03024291992188,98.72319648451146,0.12767200051210414,0.0031101751801421162,0.03309243321582267,93.29799150293826,0.09251546881498363,0.061440244582361636,0.6818274685828737
2020-06-29,101.11862182617188,98.83978960403482,0.12777797044155292,0.02305581822124836,0.24296426568451007,93.37685169052489,0.09253341034431184,0.08290887940091651,0.9106544324559432
2020-06-30,102.76009368896484,98.89416501263904,0.12788587351402403,0.039091575077576435,0.4087874088783473,93.4124621303085,0.0925540991841185,0.10006835646422196,1.0901489094469112
2020-07-01,103.1124496459961,98.94931684636381,0.1279957044661848,0.0420733859749256,0.4393749056761875,93.44810353770737,0.09257405185932366,0.10341939260853006,1.1246462861907154
2020-07-02,103.88591003417969,99.00961369063442,0.12813299589558436,0.04925073598187901,0.5126469331805539,93.48424876643956,0.09259387315508039,0.11126645830708415,1.2053063848368568
2020-07-06,104.53047180175781,99.17012068964361,0.12827823968455765,0.05405207813439694,0.5614319437066387,93.58902566324996,0.09261429753524908,0.11690949938807083,1.262807649658834
2020-07-07,105.03753662109375,99.23394150705873,0.12842830688589357,0.05848397257930338,0.6062805757059824,93.62634353408947,0.09263546629098474,0.12188015313072054,1.3131124505521257
2020-07-08,105.61334228515625,99.30259866391175,0.12860572905153456,0.06355063921945403,0.6574243237816089,93.66624489437979,0.09266429602442483,0.1275496568080452,1.3701587983383894
2020-07-09,105.260986328125,99.36866118452839,0.12876935070249473,0.05929762032975883,0.6148269594930585,93.70695933168675,0.09269688285415323,0.1232995615143313,1.3265941653746565
2020-07-10,106.4727554321289,99.43755938179451,0.12894026360870758,0.07074988660293324,0.7297121416008218,93.7490809319511,0.0927314510959516,0.135720525190145,1.4514560974204418
2020-07-13,106.61027526855469,99.57330846231747,0.12911522312941082,0.07067121616130989,0.7290675734909026,93.83722447416076,0.0927674061826178,0.1361192305715644,1.4548500908046893
2020-07-14,107.5040512084961,99.64721473999633,0.12931022002024006,0.0788465235982776,0.8104793200620026,93.8813816607618,0.09280662992693633,0.1451051242189798,1.543937583806371
2020-07-15,106.99700164794922,99.71974264972197,0.12950122023505029,0.07297711370745841,0.7524434851695356,93.92509925944992,0.0928455885459758,0.13917368724190204,1.4841251709101322
2020-07-16,107.220458984375,99.79301309580772,0.12969529355636333,0.07442851616712343,0.7671156011917105,93.96915611102311,0.09288522513330877,0.14101757876484156,1.501887380902297
2020-07-17,107.96812438964844,99.86864284409879,0.129898181674158,0.08110134787946843,0.8335079902045698,94.01330939973441,0.09292342579068391,0.14843446187581444,1.5748767533669912
2020-07-20,107.6329574584961,100.00982268384587,0.13009579564166196,0.07622386051766838,0.7854154278645091,94.10248340354647,0.09295989449741371,0.14378445249872862,1.527999780236834
2020-07-21,107.48686981201172,100.08337249532379,0.13028971124442035,0.07397329978097855,0.763268166568793,94.14589667751397,0.09299673042028034,0.14170530639477286,1.506627809228014
2020-07-22,108.40643310546875,100.15841459794552,0.13048483242968967,0.0823497310798329,0.8465227300710577,94.18994490951495,0.09303359693975866,0.1509342447286819,1.5973461995815907
2020-07-23,109.10782623291016,100.23510192150708,0.13068442301949945,0.08851913293160707,0.9074448470306911,94.2352171365545,0.09307308253831437,0.15782432033667448,1.6642514080615418
2020-07-24,108.93484497070312,100.31089150517664,0.1308799260661846,0.08597225422008581,0.882504193193046,94.28084946884577,0.09311427194181099,0.15542918402214467,1.6398635876833876
2020-07-27,109.2461929321289,100.45419539692989,0.13107183456607263,0.08752245240190049,0.8978416565782569,94.37350897615194,0.09315837686390527,0.15759384298972368,1.6602199472757095
2020-07-28,110.5953369140625,100.53290018717657,0.13127103521342276,0.1000909822371705,1.020754188777351,94.42264796367034,0.09320783737040439,0.17127976496290054,1.7924574546332748
2020-07-29,110.96720886230469,100.61304620793332,0.13147662691925177,0.10291073617801794,1.0481000835615513,94.47178277612882,0.09325643984516474,0.17460691014231555,1.8234407901536849
2020-07-30,113.6568603515625,100.70146302985722,0.13171247304065514,0.12865153029469,1.2946585396677706,94.52321256941086,0.09330680000482627,0.20242274106057612,2.086821614929431
2020-07-31,113.39739990234375,100.78247498786642,0.13190111891517287,0.12516982655958864,1.2609951296081343,94.57361797303777,0.09335423112168684,0.19903840344431467,2.053189475585919
2020-08-03,113.54444885253906,100.93068463460456,0.13208022460799373,0.1249745234920343,1.2584771943231616,94.67144535821278,0.09340542302360122,0.19935264981870326,2.0544371781601245
2020-08-04,115.7065200805664,101.01560636201422,0.13227370971113572,0.1454321193292023,1.4499786550384575,94.72320986108177,0.09345230913194014,0.22152237292484211,2.259164011155628
2020-08-05,115.4038314819336,101.0984768572088,0.1324565451426054,0.1414992101703929,1.4122146443810093,94.7740265075214,0.09349662907882927,0.21767361517319284,2.2213912053752587
2020-08-06,114.77250671386719,101.17910923888368,0.1326305758327615,0.1343498433346504,1.3442781948733065,94.8243446127757,0.09354068743723465,0.21036962799533931,2.151571628516667
2020-08-07,115.49897003173828,101.26151752327485,0.13281005388198186,0.14060082108873173,1.4018595672569794,94.87575024442721,0.09358689910879914,0.21737082167128818,2.214425673873191
2020-08-10,115.9746322631836,101.41367032075657,0.13298890216246861,0.14357987336788858,1.4285559001389714,94.97461511929625,0.09363535959423919,0.22111189518914642,2.246721286351335
2020-08-11,115.22221374511719,101.49615048557655,0.13317175273277027,0.1352372793832337,1.3497230173343018,95.0264451728432,0.09368366100236747,0.21252787616689228,2.165359463627427
2020-08-12,117.15081024169922,101.58345559660249,0.13336931266421792,0.15324694905946257,1.5159314443582992,95.08008318261827,0.09373390855173258,0.23212776346325015,2.342991352896812
2020-08-13,117.42752075195312,101.67169364524742,0.1335708806257747,0.15496768610623235,1.5304788518378034,95.1336632205322,0.09378337069489873,0.23434246907680678,2.3605525840096035
2020-08-14,116.83943939208984,101.75683855871385,0.13375747107552272,0.14822198730823688,1.4670721567631302,95.18620779715543,0.09383059916007719,0.22748286853782518,2.2956918114650278
2020-08-17,117.18538665771484,101.91238197351738,0.13394361017466538,0.1498640733190424,1.481015741902524,95.28579466489163,0.09387800131317703,0.22983060664857113,2.3146588923332856
2020-08-18,118.0588607788086,101.99984283634437,0.13413469459548755,0.15744159496628263,1.5492587580930215,95.3403398245075,0.09392940390908167,0.23828865091228923,2.3886442250852045
2020-08-19,117.4189224243164,102.08449451895966,0.13431322879989627,0.1502130953149674,1.4816219275151776,95.39457465492661,0.09398118363530084,0.23087631397340003,2.319063636643059
2020-08-20,118.35294342041016,102.16932396290593,0.1344847150433981,0.15839998572741787,1.55521909924683,95.4492458879941,0.0940324276919946,0.23995682018580466,2.3983919887925884
2020-08-21,118.86319732666016,102.25488228887073,0.13465674764110314,0.16242075357214558,1.5902683340194876,95.50424058907758,0.09408369125741856,0.24458554503446872,2.4370864095144826
2020-08-24,119.78852081298828,102.40888810066218,0.13480501810255485,0.16970824539411944,1.6545248519537954,95.60741519157443,0.09413681246347116,0.25292081762654806,2.5083170353089095
2020-08-25,120.26420593261719,102.48687807545348,0.1349144071635091,0.17345955102735777,1.6866649841962424,95.66362421031262,0.09418916188525794,0.2571571161491977,2.5426395244021847
2020-08-26,119.68477630615234,102.5613542703577,0.1350060650690983,0.16695783862853752,1.6267104381726107,95.7190477092909,0.0942401022487227,0.2503757524797776,2.479554920353378
2020-08-27,119.52909088134766,102.64094745553975,0.13513353661291316,0.164536121737606,1.6032626647830703,95.77404292915658,0.09428994123744783,0.24803221442539014,2.4558398753185555
2020-08-28,120.0134048461914,102.72294972296717,0.1352730167512486,0.1683212482688119,1.635722036259995,95.82991853568329,0.0943417742133188,0.25235841457491315,2.4911547745320983
2020-08-31,119.63288116455078,102.87444124462951,0.1354034580569632,0.16290188036181563,1.5853104594922016,95.931985866165,0.09439052030972173,0.24705936278074114,2.4413818828037033
2020-09-01,119.50313568115234,102.95262293728743,0.1355226895932471,0.1607585340875335,1.5645077522305393,95.98688753932818,0.09444010180406681,0.2449943814689166,2.420280547109771
2020-09-02,121.51824188232422,103.03188525474467,0.1356313772314428,0.1794236471736137,1.7301720436026877,96.04443704286203,0.0944944101353522,0.2652293628218563,2.5949131967089256
2020-09-03,119.57234954833984,103.10777584949328,0.13573560551591313,0.15968314283958507,1.5518975756325275,96.09980556207186,0.09454549467503348,0.24425173234202657,2.407744470034159
2020-09-04,119.31288146972656,103.18299950613041,0.1358381638587134,0.1563230574881458,1.5202674425327463,96.15505769428435,0.09459677607090478,0.2408383326966561,2.3748290980075275
2020-09-08,117.56592559814453,103.35830127044478,0.13590473582949025,0.13745992487361436,1.3474034328905635,96.27916303032379,0.09464308790587417,0.22109417965252076,2.1962189826772565
2020-09-09,119.47718048095703,103.43341052787999,0.1360056151526583,0.15511206554242474,1.5073117456940226,96.3345507923296,0.09469440856659461,0.24023187421630787,2.3645872375819867
2020-09-10,118.22318267822266,103.50126624322529,0.13607052498168004,0.1422389983171921,1.3894170606898009,96.38815898254204,0.09474244487166694,0.22653222061887712,2.240376291746975
2020-09-11,119.46855926513672,103.57192769516998,0.13614299541115282,0.15348397894797583,1.4908172128587271,96.4434456520032,0.09479349764080358,0.23874212972662767,2.3465043741211975
2020-09-14,119.89234161376953,103.71608883900737,0.13621921261643988,0.1559666678124707,1.5122522241882133,96.5471190091761,0.09484543614492269,0.24180133849850693,2.370899580546784
2020-09-15,119.89234161376953,103.78664167790647,0.13628791283014285,0.15518085637500256,1.5042277101747379,96.6030913754262,0.09489787241020853,0.24108183192435217,2.361941304983431
2020-09-16,119.08802795410156,103.85804810740001,0.13636992321060215,0.14664226917640666,1.4259413233262928,96.65855928136956,0.09495037754487257,0.232048448057669,2.27969498116302
2020-09-17,118.93238067626953,103.93031343801867,0.1364593934767624,0.144347368366186,1.4041257249039583,96.71376380363478,0.09500235634934984,0.22973583075255855,2.2568823762876344
2020-09-18,118.80265045166016,104.0023092848058,0.13654867503413315,0.14230781286138816,1.3846427130127725,96.76856204527135,0.09505326761306154,0.22769883049497586,2.2365658409202642
2020-09-21,118.23182678222656,104.14461945202014,0.13662651606629472,0.13526581982179553,1.3195451753538698,96.87122437432681,0.09510449850767877,0.22050513499611357,2.170457750670182
2020-09-22,119.31288146972656,104.2183623550314,0.13672330740360805,0.14483550473834939,1.4058727202313177,96.92721135589295,0.09515830124647495,0.23095341133501646,2.2610028300299736
2020-09-23,117.88593292236328,104.28681293644135,0.13679889302718995,0.13040114663596114,1.273321923399856,96.98162145884939,0.09520992641080639,0.21554920560267044,2.12207172538962
2020-09-24,118.4134521484375,104.35666693708833,0.13687922663900443,0.1346994458899624,1.3120008183027545,97.03594391266971,0.09526011780630395,0.22030504752967728,2.162510902790948
2020-09-25,119.01885223388672,104.43053815353039,0.13698071513507037,0.13969394717576833,1.3566832690992978,97.09151545338143,0.09531323827427496,0.22584194590137718,2.2095315032629075
2020-09-28,119.35615539550781,104.58151538612168,0.1371033769442611,0.141273913987928,1.370052270686319,97.19508446694292,0.09536416197759623,0.22800608744881656,2.2264774088602968
2020-09-29,118.70750427246094,104.6548536367892,0.13720487966660455,0.1342761481893835,1.305457362204625,97.24880273751764,0.09541167810922224,0.2206577451946845,2.15942451183319
2020-09-30,120.20370483398438,104.73329266843226,0.1373264564042591,0.14771245867852945,1.4263542602498507,97.30391737853185,0.09546067458585616,0.23534291395862028,2.286587112486936
2020-10-01,120.41987609863281,104.81131639887914,0.1374437553332748,0.14892055777977609,1.4361217743253927,97.35888401397348,0.09550873216711553,0.23686582193515582,2.2975427974351383
2020-10-02,119.45127868652344,104.88645281398533,0.1375513628385745,0.13886279382875721,1.3442466636749486,97.41278151512854,0.09555531819820828,0.22623824952552285,2.2021817061784934
2020-10-05,120.54962921142578,105.03948202870524,0.13767434912970367,0.14766016437973217,1.4226844930309996,97.51642618903318,0.09560303652729818,0.23619818652647617,2.2871907028653933
2020-10-06,120.73983764648438,105.12048783487614,0.13780910196715257,0.14858521048858897,1.4298535017852372,97.5726594836378,0.09565468734545957,0.23743514100619056,2.2955801339751813
2020-10-07,121.68257904052734,105.20426925576723,0.13795382144268875,0.15663156924457966,1.5005696237293975,97.63009629691531,0.09570838974814855,0.2463634028431454,2.3704034100814746
2020-10-08,122.50414276123047,105.29079310402506,0.13810941829499113,0.16348390158101478,1.559973022182011,97.68842180143164,0.09576335391460677,0.25402929540863095,2.433542968709169
2020-10-09,123.60247039794922,105.38159979297775,0.13828350074657458,0.17290371982173713,1.6412832235632935,97.74940619460364,0.09582496353323244,0.2644830818908117,2.5196023981747775
2020-10-12,124.96025848388672,105.55078874479896,0.13846907939873776,0.18388749122487402,1.7351241450800858,97.86134107285696,0.095890215228565,0.2769113637105671,2.6210311039987624
2020-10-13,124.7181167602539,105.6438829114597,0.13864849183767514,0.18055218459530065,1.7041497572686126,97.92377180884738,0.09595426502979398,0.27362451891365636,2.5899326127188496
2020-10-14,124.57109069824219,105.73586180155341,0.13882230373414983,0.17813472719444046,1.68120854131438,97.98671853090445,0.09602037084231618,0.2713058725295834,2.5670583749955385
2020-10-15,124.38949584960938,105.82735315612905,0.13899488407262162,0.1754002357603639,1.6555670853656443,98.04958926384799,0.09608661600295654,0.26863862239016245,2.5413407334377216
2020-10-16,124.87379455566406,105.92005677473027,0.13917142819233774,0.17894380307257962,1.6844975408206744,98.11295493498197,0.09615352044646874,0.27275541378216683,2.5725622433063537
2020-10-19,122.7289810180664,106.08374292477818,0.13933690113442476,0.15690658751634579,1.490096957538679,98.22360026432895,0.09621796253570958,0.24948567032557523,2.3731117250502174
2020-10-20,123.22195434570312,106.17341810507057,0.1395086152533498,0.16057254767630358,1.5210437183345313,98.28526740270559,0.09628256710244032,0.25371744516728145,2.406382997303249
2020-10-21,123.88789367675781,106.26304546821483,0.1396745091788576,0.16586055981065306,1.5659460876942672,98.34854764976795,0.09635117843130758,0.25968198450615465,2.454004420777524
2020-10-22,123.01042938232422,106.34965518283887,0.13982901895261057,0.1566603499639161,1.483798384711648,98.41083400193057,0.09641833268234734,0.2499683660836678,2.3691296807155977
2020-10-23,123.81919860839844,106.44110846371932,0.14000796396337956,0.16326483626016053,1.5404017895361797,98.47395018913899,0.09648656374277031,0.25738023477862737,2.429106380313194
2020-10-26,122.8799819946289,106.611038782033,0.14020839756765557,0.1526009257433263,1.4454988155859592,98.58564272799134,0.09655299686479801,0.24642877597976742,2.333852765258848
2020-10-27,123.80179595947266,106.70775656340462,0.14042153552433612,0.16019490941046022,1.5111031389704874,98.64792455874624,0.09661839038640552,0.2549863214379835,2.40360573968744
2020-10-28,119.71449279785156,106.79250217754452,0.14059458506151667,0.12100091632672849,1.1610823741743366,98.70516724840529,0.0966757591301024,0.21284929791541085,2.040520045279231
2020-10-29,119.6362533569336,106.87511889044846,0.14075499996483498,0.11940229493045829,1.1460334459311574,98.76238512848,0.09673323916185894,0.2113544362187969,2.0258590592838246
2020-10-30,119.22750854492188,106.95750983026787,0.14091801068658816,0.11471844037997347,1.1029742779054863,98.81947864982948,0.09679122196534462,0.20651829147377931,1.9820932749681242
2020-11-02,120.44497680664062,107.11893037663724,0.14108151608195452,0.12440421485864483,1.1902210029949025,98.92813301519217,0.09685167020340124,0.21749974588264154,2.0760248973092854
2020-11-03,122.81037902832031,107.20985673520028,0.14126739326252613,0.14551388060943005,1.378053642919132,98.99026943861602,0.09691865723586912,0.2406308188147237,2.2723079055090807
2020-11-04,122.30601501464844,107.3001807460166,0.14145420786446272,0.13984910523264826,1.3269267639471605,99.05205816148415,0.09698557717638456,0.2347650042289222,2.220282381622747
2020-11-05,123.81919860839844,107.39450048409223,0.14165351709383,0.15293798146339066,1.4415747014988733,99.11656113988032,0.09705832174918827,0.24922815303949064,2.3404966906907787
2020-11-06,124.55838012695312,107.48915262467447,0.14184878576347604,0.15879953544596415,1.4916831739828886,99.18194502347569,0.09713244608261506,0.2558574052714031,2.393595667084945
2020-11-09,120.0014877319336,107.64715939329234,0.1419904611305416,0.11476687734512647,1.0990935063769591,99.29143148797694,0.09719544711025829,0.2085784838993323,1.988968139142433
2020-11-10,121.97554779052734,107.73189689933857,0.14214555711767618,0.1322138688832113,1.2554246771157866,99.35314795955522,0.09726278138109867,0.22769686009527623,2.151894320602649
2020-11-11,123.54957580566406,107.82162882430077,0.14231886368225943,0.14587005550614096,1.3756305210991937,99.4165364671116,0.09733232057017593,0.24274673204428132,2.2774686557306167
2020-11-12,123.61914825439453,107.91177040171561,0.14249449500908717,0.1455575957488804,1.3718824157980856,99.47970083449492,0.09740098076265347,0.24265701663156958,2.2744703091116945
2020-11-13,125.47148895263672,108.00381729677447,0.14266640445795886,0.1617319840451965,1.5120502932385866,99.54511664017636,0.09747322292587635,0.260448459829284,2.420579085198551
2020-11-16,123.86265563964844,108.16849519117467,0.14281253186639042,0.1450899397346357,1.3655023466714322,99.65907143034434,0.09754154290598138,0.2428638342894951,2.2714179067770663
2020-11-17,123.3843765258789,108.25567901865301,0.1429721446779173,0.13974968929453713,1.3174905449874739,99.72060612523869,0.09760523721994496,0.23730070764833688,2.2224089450231714
2020-11-18,121.48854064941406,108.33682269479384,0.14311061892146948,0.12139656330582271,1.1533810662609913,99.77940881093689,0.09766396946135436,0.21757126141739191,2.052952149832711
2020-11-19,121.34070587158203,108.41922643505099,0.1432587601140367,0.11918070125939995,1.1329157044669003,99.83889300006045,0.09772529322103995,0.2153650969618479,2.0324354655322785
2020-11-20,121.14069366455078,108.50158285584112,0.14340873408522103,0.11648780115496016,1.1081685346616044,99.89809563238893,0.09778613790190893,0.21264267249229296,2.00752535281897
2020-11-23,120.67108154296875,108.66108911107676,0.14354725896510656,0.11052707579265109,1.053886345469462,100.00702079515742,0.09784356497790014,0.2066261006828427,1.954291235964864
2020-11-24,120.27974700927734,108.73982433748651,0.14368259909816694,0.10612416142935244,1.0135579952135307,100.06312883033351,0.09789603059103413,0.2020386371609768,1.9132747789658646
2020-11-25,120.60153198242188,108.82035948362648,0.14382675199187656,0.10826257655000715,1.0325639876568904,100.11958624923247,0.0979489755540679,0.20457481398497523,1.9337594560252478
2020-11-27,120.5406494140625,108.93928265833145,0.14396125926606396,0.10649387872432259,1.0161222220930843,100.20089751726312,0.09799953002510198,0.2029897176649056,1.918675088307024
2020-11-30,120.76673126220703,109.09826548517586,0.14409297665267173,0.10695372401329939,1.0198864542249197,100.30808915981312,0.09805017765593593,0.2039580483862946,1.925608882253797
2020-12-01,121.20153045654297,109.17590573773923,0.1442143346132021,0.11014907215600767,1.0483605326647487,100.36311055259293,0.0980970828410257,0.2076302716128966,1.9557171202324184
2020-12-02,120.3232421875,109.25334187189675,0.14434268686877716,0.101323219280405,0.9679363295985705,100.41830476471452,0.09814648991401898,0.1982202096462773,1.8733175264723123
2020-12-03,119.43618774414062,109.32767047774931,0.14445989404430093,0.09246073955676781,0.8866393544379545,100.47252607130572,0.09819466917785546,0.18874474858307355,1.7899352278309995
2020-12-04,119.54927062988281,109.40200648949207,0.14457646354445397,0.09275208440866556,0.8890446966871597,100.52679689587954,0.09824279399702296,0.18922789068576185,1.792998391948253
2020-12-07,119.73186492919922,109.56224175705971,0.14472287018913588,0.09282051014152626,0.8894651040958154,100.63244907128919,0.09828978411541867,0.1897938093942222,1.796766597674632
2020-12-08,120.05364990234375,109.64334029117032,0.14487793382118652,0.09494703083222089,0.9087427827988713,100.68698453074464,0.09833767689615747,0.1923452714554732,1.8177208827808566
2020-12-09,118.62745666503906,109.7187193377064,0.14501047909488096,0.08119614757726246,0.7819966080513676,100.74016264095903,0.09838428408177968,0.17755871695215442,1.6878338727235387
2020-12-10,117.84475708007812,109.79149860003672,0.14513426711298272,0.07335047415081664,0.7089541127921469,100.79252683971032,0.09842999151396215,0.16918149365861068,1.6132819679796
2020-12-11,118.71440124511719,109.86684251994609,0.14526644817517798,0.08052983522817492,0.7755961008864226,100.84642289032693,0.0984788201842921,0.1771800907030896,1.6827234934892175
2020-12-14,118.14044952392578,110.02182489615316,0.14539172935675793,0.07379103769125428,0.7128573488943308,100.95129586964084,0.09852594189761898,0.17027174843284243,1.6211760787276457
2020-12-15,118.83613586425781,110.09802001073567,0.14552875458652492,0.07936669390303375,0.764609373982628,101.00562326710084,0.0985759159220263,0.1765299002215519,1.6752577778098576
2020-12-16,119.37533569335938,110.17867858370147,0.1456890630997505,0.08347038853503141,0.8025362083812754,101.06072871133958,0.09862727451660547,0.18122377718383498,1.7153152180659383
2020-12-17,120.22758483886719,110.26448704660307,0.14587410384957789,0.09035636095648125,0.8659357558288351,101.11799071218456,0.09868383798883373,0.18898312745429124,1.7816907651162568
2020-12-18,120.91459655761719,110.35058970953385,0.14605506081463782,0.09573131304409022,0.9150569506807242,101.17649244575713,0.09874297896431106,0.19508587058838867,1.8332478506031042
2020-12-21,119.59274291992188,110.51022882106234,0.14619281068778456,0.08218708979026634,0.7904367875985452,101.28550479957902,0.09879949349803097,0.1807488461114819,1.7081939099116856
2020-12-22,118.74922943115234,110.58646819713596,0.14633247089127543,0.07381338211710609,0.7126466008532164,101.3410154122578,0.09885359145556394,0.17177856318172346,1.629007554594274
