구분,지역코드,지역명,주택분위,소득분위,날짜,PIR
PIR,1100000000,서울,4,2,2016-12-01,19.87310209
PIR,0000000000,전국,3,2,2016-12-01,7.85791921
PIR,1100000000,서울,3,2,2016-12-01,14.72644708
PIR,0000000000,전국,2,2,2016-12-01,5.810903771
PIR,1100000000,서울,2,2,2016-12-01,11.40993812
PIR,0000000000,전국,1,2,2016-12-01,3.472382213
PIR,1100000000,서울,1,2,2016-12-01,7.612685606
PIR,0000000000,전국,5,1,2016-12-01,36.31952109
PIR,1100000000,서울,5,1,2016-12-01,71.86091903
PIR,0000000000,전국,4,1,2016-12-01,22.10276328
PIR,1100000000,서울,4,1,2016-12-01,41.16588268
PIR,0000000000,전국,3,1,2016-12-01,16.43796577
PIR,1100000000,서울,3,1,2016-12-01,30.50491011
PIR,0000000000,전국,2,1,2016-12-01,12.15581819
PIR,1100000000,서울,2,1,2016-12-01,23.63497012
PIR,0000000000,전국,1,1,2016-12-01,7.263869533
PIR,1100000000,서울,1,1,2016-12-01,15.76920005
PIR,0000000000,전국,5,5,2017-01-01,5.347775663
PIR,1100000000,서울,5,5,2017-01-01,10.48198361
PIR,0000000000,전국,4,5,2017-01-01,3.250801108
PIR,1100000000,서울,4,5,2017-01-01,6.021929607
PIR,0000000000,전국,3,5,2017-01-01,2.420554494
PIR,1100000000,서울,3,5,2017-01-01,4.446281203
PIR,0000000000,전국,2,5,2017-01-01,1.789979652
PIR,1100000000,서울,2,5,2017-01-01,3.435212516
PIR,0000000000,전국,1,5,2017-01-01,1.070203914
PIR,1100000000,서울,1,5,2017-01-01,2.295499339
PIR,0000000000,전국,5,4,2017-01-01,9.199963272
PIR,1100000000,서울,5,4,2017-01-01,18.33980463
PIR,0000000000,전국,4,4,2017-01-01,5.592465481
PIR,1100000000,서울,4,4,2017-01-01,10.53627029
PIR,0000000000,전국,3,4,2017-01-01,4.164163541
PIR,1100000000,서울,3,4,2017-01-01,7.779436759
PIR,0000000000,전국,2,4,2017-01-01,3.07936385
PIR,1100000000,서울,2,4,2017-01-01,6.010420237
PIR,0000000000,전국,1,4,2017-01-01,1.841108775
PIR,1100000000,서울,1,4,2017-01-01,4.016320858
PIR,0000000000,전국,5,3,2017-01-01,12.34070206
PIR,1100000000,서울,5,3,2017-01-01,24.77225649
PIR,0000000000,전국,4,3,2017-01-01,7.501654982
PIR,1100000000,서울,4,3,2017-01-01,14.23173231
PIR,0000000000,전국,3,3,2017-01-01,5.585750735
PIR,1100000000,서울,3,3,2017-01-01,10.50797468
PIR,0000000000,전국,2,3,2017-01-01,4.130615601
PIR,1100000000,서울,2,3,2017-01-01,8.118498249
PIR,0000000000,전국,1,3,2017-01-01,2.469637562
PIR,1100000000,서울,1,3,2017-01-01,5.424994022
PIR,0000000000,전국,5,2,2017-01-01,17.5217695
PIR,1100000000,서울,5,2,2017-01-01,35.07609015
PIR,0000000000,전국,4,2,2017-01-01,10.65111764
PIR,1100000000,서울,4,2,2017-01-01,20.15131427
PIR,0000000000,전국,3,2,2017-01-01,7.93084837
PIR,1100000000,서울,3,2,2017-01-01,14.87868768
PIR,0000000000,전국,2,2,2017-01-01,5.864795542
PIR,1100000000,서울,2,2,2017-01-01,11.4953265
PIR,0000000000,전국,1,2,2017-01-01,3.506479605
PIR,1100000000,서울,1,2,2017-01-01,7.681479458
PIR,0000000000,전국,5,1,2017-01-01,35.52620897
PIR,1100000000,서울,5,1,2017-01-01,69.33862992
PIR,0000000000,전국,4,1,2017-01-01,21.59564027
PIR,1100000000,서울,4,1,2017-01-01,39.83524151
PIR,0000000000,전국,3,1,2017-01-01,16.08016682
PIR,1100000000,서울,3,1,2017-01-01,29.41228096
PIR,0000000000,전국,2,1,2017-01-01,11.89114787
PIR,1100000000,서울,2,1,2017-01-01,22.72403186
PIR,0000000000,전국,1,1,2017-01-01,7.109551761
PIR,1100000000,서울,1,1,2017-01-01,15.18479566
PIR,0000000000,전국,5,5,2017-02-01,5.38392961
PIR,1100000000,서울,5,5,2017-02-01,10.48419102
PIR,0000000000,전국,4,5,2017-02-01,3.265847073
PIR,1100000000,서울,4,5,2017-02-01,6.029542429
PIR,0000000000,전국,3,5,2017-02-01,2.421861998
PIR,1100000000,서울,3,5,2017-02-01,4.455091755
PIR,0000000000,전국,2,5,2017-02-01,1.787932663
PIR,1100000000,서울,2,5,2017-02-01,3.456164152
PIR,0000000000,전국,1,5,2017-02-01,1.070862992
PIR,1100000000,서울,1,5,2017-02-01,2.297490623
PIR,0000000000,전국,5,4,2017-02-01,9.262160156
PIR,1100000000,서울,5,4,2017-02-01,18.34366682
PIR,0000000000,전국,4,4,2017-02-01,5.618349575
PIR,1100000000,서울,4,4,2017-02-01,10.54959007
PIR,0000000000,전국,3,4,2017-02-01,4.166412886
PIR,1100000000,서울,3,4,2017-02-01,7.794852143
PIR,0000000000,전국,2,4,2017-02-01,3.075842345
PIR,1100000000,서울,2,4,2017-02-01,6.047078271
PIR,0000000000,전국,1,4,2017-02-01,1.842242609
PIR,1100000000,서울,1,4,2017-02-01,4.019804909
PIR,0000000000,전국,5,3,2017-02-01,12.42413209
PIR,1100000000,서울,5,3,2017-02-01,24.7774733
PIR,0000000000,전국,4,3,2017-02-01,7.536375543
PIR,1100000000,서울,4,3,2017-02-01,14.24972383
PIR,0000000000,전국,3,3,2017-02-01,5.588767975
PIR,1100000000,서울,3,3,2017-02-01,10.52879682
PIR,0000000000,전국,2,3,2017-02-01,4.125891903
PIR,1100000000,서울,2,3,2017-02-01,8.168013618
PIR,0000000000,전국,1,3,2017-02-01,2.471158471
PIR,1100000000,서울,1,3,2017-02-01,5.429700058
PIR,0000000000,전국,5,2,2017-02-01,17.64022643
PIR,1100000000,서울,5,2,2017-02-01,35.08347686
PIR,0000000000,전국,4,2,2017-02-01,10.70041513
PIR,1100000000,서울,4,2,2017-02-01,20.17678922
PIR,0000000000,전국,3,2,2017-02-01,7.935132355
PIR,1100000000,서울,3,2,2017-02-01,14.90817062
PIR,0000000000,전국,2,2,2017-02-01,5.858088667
PIR,1100000000,서울,2,2,2017-02-01,11.56543741
PIR,0000000000,전국,1,2,2017-02-01,3.508639046
PIR,1100000000,서울,1,2,2017-02-01,7.688142935
PIR,0000000000,전국,5,1,2017-02-01,35.76638596
PIR,1100000000,서울,5,1,2017-02-01,69.35323202
PIR,0000000000,전국,4,1,2017-02-01,21.69559325
PIR,1100000000,서울,4,1,2017-02-01,39.88560055
PIR,0000000000,전국,3,1,2017-02-01,16.0888528
PIR,1100000000,서울,3,1,2017-02-01,29.47056302
PIR,0000000000,전국,2,1,2017-02-01,11.87754936
PIR,1100000000,서울,2,1,2017-02-01,22.86262754
PIR,0000000000,전국,1,1,2017-02-01,7.11393013
PIR,1100000000,서울,1,1,2017-02-01,15.19796806
PIR,0000000000,전국,5,5,2017-03-01,5.400306517
PIR,1100000000,서울,5,5,2017-03-01,10.48876713
PIR,0000000000,전국,4,5,2017-03-01,3.275421755
PIR,1100000000,서울,4,5,2017-03-01,6.025700071
PIR,0000000000,전국,3,5,2017-03-01,2.423999497
PIR,1100000000,서울,3,5,2017-03-01,4.462495136
PIR,0000000000,전국,2,5,2017-03-01,1.791784685
PIR,1100000000,서울,2,5,2017-03-01,3.455105449
PIR,0000000000,전국,1,5,2017-03-01,1.07207415
PIR,1100000000,서울,1,5,2017-03-01,2.298402091
PIR,0000000000,전국,5,4,2017-03-01,9.290333915
PIR,1100000000,서울,5,4,2017-03-01,18.35167341
PIR,0000000000,전국,4,4,2017-03-01,5.63482123
PIR,1100000000,서울,4,4,2017-03-01,10.54286728
PIR,0000000000,전국,3,4,2017-03-01,4.170090098
PIR,1100000000,서울,3,4,2017-03-01,7.80780547
PIR,0000000000,전국,2,4,2017-03-01,3.082469111
PIR,1100000000,서울,2,4,2017-03-01,6.045225911
PIR,0000000000,전국,1,4,2017-03-01,1.844326207
PIR,1100000000,서울,1,4,2017-03-01,4.021399659
PIR,0000000000,전국,5,3,2017-03-01,12.46192398
PIR,1100000000,서울,5,3,2017-03-01,24.7882881
PIR,0000000000,전국,4,3,2017-03-01,7.558470391
PIR,1100000000,서울,4,3,2017-03-01,14.24064312
PIR,0000000000,전국,3,3,2017-03-01,5.593700536
PIR,1100000000,서울,3,3,2017-03-01,10.54629336
PIR,0000000000,전국,2,3,2017-03-01,4.134780955
PIR,1100000000,서울,2,3,2017-03-01,8.165511567
PIR,0000000000,전국,1,3,2017-03-01,2.47395338
PIR,1100000000,서울,1,3,2017-03-01,5.431854147
PIR,0000000000,전국,5,2,2017-03-01,17.6938847
PIR,1100000000,서울,5,2,2017-03-01,35.09878999
PIR,0000000000,전국,4,2,2017-03-01,10.73178619
PIR,1100000000,서울,4,2,2017-03-01,20.16393145
PIR,0000000000,전국,3,2,2017-03-01,7.942135781
PIR,1100000000,서울,3,2,2017-03-01,14.93294471
PIR,0000000000,전국,2,2,2017-03-01,5.87070966
PIR,1100000000,서울,2,2,2017-03-01,11.56189465
PIR,0000000000,전국,1,2,2017-03-01,3.512607357
PIR,1100000000,서울,1,2,2017-03-01,7.691193001
PIR,0000000000,전국,5,1,2017-03-01,35.87518062
PIR,1100000000,서울,5,1,2017-03-01,69.3835031
PIR,0000000000,전국,4,1,2017-03-01,21.75919953
PIR,1100000000,서울,4,1,2017-03-01,39.86018324
PIR,0000000000,전국,3,1,2017-03-01,16.10305257
PIR,1100000000,서울,3,1,2017-03-01,29.51953661
PIR,0000000000,전국,2,1,2017-03-01,11.90313902
PIR,1100000000,서울,2,1,2017-03-01,22.85562419
PIR,0000000000,전국,1,1,2017-03-01,7.121976066
PIR,1100000000,서울,1,1,2017-03-01,15.20399745
PIR,0000000000,전국,5,5,2017-04-01,6.062065725
PIR,1100000000,서울,5,5,2017-04-01,11.78647685
PIR,0000000000,전국,4,5,2017-04-01,3.68286023
PIR,1100000000,서울,4,5,2017-04-01,6.838082281
PIR,0000000000,전국,3,5,2017-04-01,2.724292708
PIR,1100000000,서울,3,5,2017-04-01,5.070880154
PIR,0000000000,전국,2,5,2017-04-01,2.00869885
PIR,1100000000,서울,2,5,2017-04-01,3.915342824
PIR,0000000000,전국,1,5,2017-04-01,1.205421706
PIR,1100000000,서울,1,5,2017-04-01,2.604866796
PIR,0000000000,전국,5,4,2017-04-01,9.673573326
PIR,1100000000,서울,5,4,2017-04-01,19.06936876
PIR,0000000000,전국,4,4,2017-04-01,5.876943619
PIR,1100000000,서울,4,4,2017-04-01,11.06334949
PIR,0000000000,전국,3,4,2017-04-01,4.347304445
PIR,1100000000,서울,3,4,2017-04-01,8.204188987
PIR,0000000000,전국,2,4,2017-04-01,3.205391775
PIR,1100000000,서울,2,4,2017-04-01,6.33464241
PIR,0000000000,전국,1,4,2017-04-01,1.92355804
PIR,1100000000,서울,1,4,2017-04-01,4.214420146
PIR,0000000000,전국,5,3,2017-04-01,12.72423609
PIR,1100000000,서울,5,3,2017-04-01,25.23134643
PIR,0000000000,전국,4,3,2017-04-01,7.730299405
PIR,1100000000,서울,4,3,2017-04-01,14.63830329
PIR,0000000000,전국,3,3,2017-04-01,5.718272481
PIR,1100000000,서울,3,3,2017-04-01,10.85524839
PIR,0000000000,전국,2,3,2017-04-01,4.216245678
PIR,1100000000,서울,2,3,2017-04-01,8.381586152
PIR,0000000000,전국,1,3,2017-04-01,2.530172235
PIR,1100000000,서울,1,3,2017-04-01,5.576246179
PIR,0000000000,전국,5,2,2017-04-01,17.5532998
PIR,1100000000,서울,5,2,2017-04-01,34.61983091
PIR,0000000000,전국,4,2,2017-04-01,10.66407932
PIR,1100000000,서울,4,2,2017-04-01,20.0851582
PIR,0000000000,전국,3,2,2017-04-01,7.888454005
PIR,1100000000,서울,3,2,2017-04-01,14.89444349
PIR,0000000000,전국,2,2,2017-04-01,5.81638252
PIR,1100000000,서울,2,2,2017-04-01,11.5003413
PIR,0000000000,전국,1,2,2017-04-01,3.49041557
PIR,1100000000,서울,1,2,2017-04-01,7.651145386
PIR,0000000000,전국,5,1,2017-04-01,35.01210078
PIR,1100000000,서울,5,1,2017-04-01,68.30885578
PIR,0000000000,전국,4,1,2017-04-01,21.27074818
PIR,1100000000,서울,4,1,2017-04-01,39.63029683
PIR,0000000000,전국,3,1,2017-04-01,15.73444023
PIR,1100000000,서울,3,1,2017-04-01,29.38842755
PIR,0000000000,전국,2,1,2017-04-01,11.60145234
PIR,1100000000,서울,2,1,2017-04-01,22.69147869
PIR,0000000000,전국,1,1,2017-04-01,6.962040363
PIR,1100000000,서울,1,1,2017-04-01,15.09657826
PIR,0000000000,전국,5,5,2017-05-01,6.089372184
PIR,1100000000,서울,5,5,2017-05-01,12.00014316
PIR,0000000000,전국,4,5,2017-05-01,3.687951608
PIR,1100000000,서울,4,5,2017-05-01,6.890914986
PIR,0000000000,전국,3,5,2017-05-01,2.7257325
PIR,1100000000,서울,3,5,2017-05-01,5.103841502
PIR,0000000000,전국,2,5,2017-05-01,2.007001632
PIR,1100000000,서울,2,5,2017-05-01,3.937862175
PIR,0000000000,전국,1,5,2017-05-01,1.205046014
PIR,1100000000,서울,1,5,2017-05-01,2.616148015
PIR,0000000000,전국,5,4,2017-05-01,9.717147751
PIR,1100000000,서울,5,4,2017-05-01,19.41505998
PIR,0000000000,전국,4,4,2017-05-01,5.885068212
PIR,1100000000,서울,4,4,2017-05-01,11.14882764
PIR,0000000000,전국,3,4,2017-05-01,4.349602001
PIR,1100000000,서울,3,4,2017-05-01,8.25751723
PIR,0000000000,전국,2,4,2017-05-01,3.202683431
PIR,1100000000,서울,2,4,2017-05-01,6.37107652
PIR,0000000000,전국,1,4,2017-05-01,1.922958528
PIR,1100000000,서울,1,4,2017-05-01,4.232672058
PIR,0000000000,전국,5,3,2017-05-01,12.78155217
PIR,1100000000,서울,5,3,2017-05-01,25.68874253
PIR,0000000000,전국,4,3,2017-05-01,7.740986173
PIR,1100000000,서울,4,3,2017-05-01,14.75140242
PIR,0000000000,전국,3,3,2017-05-01,5.721294594
PIR,1100000000,서울,3,3,2017-05-01,10.92580884
PIR,0000000000,전국,2,3,2017-05-01,4.212683229
PIR,1100000000,서울,2,3,2017-05-01,8.429793393
PIR,0000000000,전국,1,3,2017-05-01,2.52938366
PIR,1100000000,서울,1,3,2017-05-01,5.60039592
PIR,0000000000,전국,5,2,2017-05-01,17.6323683
PIR,1100000000,서울,5,2,2017-05-01,35.24742229
PIR,0000000000,전국,4,2,2017-05-01,10.6788219
PIR,1100000000,서울,4,2,2017-05-01,20.24034108
PIR,0000000000,전국,3,2,2017-05-01,7.892623062
PIR,1100000000,서울,3,2,2017-05-01,14.99125922
PIR,0000000000,전국,2,2,2017-05-01,5.811468061
PIR,1100000000,서울,2,2,2017-05-01,11.56648626
PIR,0000000000,전국,1,2,2017-05-01,3.489327718
PIR,1100000000,서울,1,2,2017-05-01,7.68428115
PIR,0000000000,전국,5,1,2017-05-01,35.16981211
PIR,1100000000,서울,5,1,2017-05-01,69.54716481
PIR,0000000000,전국,4,1,2017-05-01,21.30015397
PIR,1100000000,서울,4,1,2017-05-01,39.93649025
PIR,0000000000,전국,3,1,2017-05-01,15.7427559
PIR,1100000000,서울,3,1,2017-05-01,29.57945597
PIR,0000000000,전국,2,1,2017-05-01,11.59164988
PIR,1100000000,서울,2,1,2017-05-01,22.82199021
PIR,0000000000,전국,1,1,2017-05-01,6.959870515
PIR,1100000000,서울,1,1,2017-05-01,15.16195889
PIR,0000000000,전국,5,5,2017-06-01,6.126741873
PIR,1100000000,서울,5,5,2017-06-01,12.58925397
PIR,0000000000,전국,4,5,2017-06-01,3.700711754
PIR,1100000000,서울,4,5,2017-06-01,7.019315228
PIR,0000000000,전국,3,5,2017-06-01,2.731319201
PIR,1100000000,서울,3,5,2017-06-01,5.15929302
PIR,0000000000,전국,2,5,2017-06-01,2.005981743
PIR,1100000000,서울,2,5,2017-06-01,4.029469516
PIR,0000000000,전국,1,5,2017-06-01,1.207176143
PIR,1100000000,서울,1,5,2017-06-01,2.650227643
PIR,0000000000,전국,5,4,2017-06-01,9.776780629
PIR,1100000000,서울,5,4,2017-06-01,20.36818376
PIR,0000000000,전국,4,4,2017-06-01,5.905430282
PIR,1100000000,서울,4,4,2017-06-01,11.3565667
PIR,0000000000,전국,3,4,2017-06-01,4.358517007
PIR,1100000000,서울,3,4,2017-06-01,8.347232373
PIR,0000000000,전국,2,4,2017-06-01,3.201055937
PIR,1100000000,서울,2,4,2017-06-01,6.519288255
PIR,0000000000,전국,1,4,2017-06-01,1.926357691
PIR,1100000000,서울,1,4,2017-06-01,4.287809569
PIR,0000000000,전국,5,3,2017-06-01,12.8599909
PIR,1100000000,서울,5,3,2017-06-01,26.94985381
PIR,0000000000,전국,4,3,2017-06-01,7.767769636
PIR,1100000000,서울,4,3,2017-06-01,15.02626921
PIR,0000000000,전국,3,3,2017-06-01,5.733021041
PIR,1100000000,서울,3,3,2017-06-01,11.04451408
PIR,0000000000,전국,2,3,2017-06-01,4.210542488
PIR,1100000000,서울,2,3,2017-06-01,8.625897504
PIR,0000000000,전국,1,3,2017-06-01,2.533854786
PIR,1100000000,서울,1,3,2017-06-01,5.673350282
PIR,0000000000,전국,5,2,2017-06-01,17.74057586
PIR,1100000000,서울,5,2,2017-06-01,36.97778811
PIR,0000000000,전국,4,2,2017-06-01,10.71577014
PIR,1100000000,서울,4,2,2017-06-01,20.61748471
PIR,0000000000,전국,3,2,2017-06-01,7.908799895
PIR,1100000000,서울,3,2,2017-06-01,15.1541342
PIR,0000000000,전국,2,2,2017-06-01,5.808514873
PIR,1100000000,서울,2,2,2017-06-01,11.83555994
PIR,0000000000,전국,1,2,2017-06-01,3.495495712
PIR,1100000000,서울,1,2,2017-06-01,7.784381543
PIR,0000000000,전국,5,1,2017-06-01,35.3856447
PIR,1100000000,서울,5,1,2017-06-01,72.96137298
PIR,0000000000,전국,4,1,2017-06-01,21.37385154
PIR,1100000000,서울,4,1,2017-06-01,40.68063744
PIR,0000000000,전국,3,1,2017-06-01,15.77502248
PIR,1100000000,서울,3,1,2017-06-01,29.90082679
PIR,0000000000,전국,2,1,2017-06-01,11.5857594
PIR,1100000000,서울,2,1,2017-06-01,23.35290312
PIR,0000000000,전국,1,1,2017-06-01,6.972173296
PIR,1100000000,서울,1,1,2017-06-01,15.35946832
PIR,0000000000,전국,5,5,2017-07-01,5.750465322
PIR,1100000000,서울,5,5,2017-07-01,11.5764648
PIR,0000000000,전국,4,5,2017-07-01,3.448729075
PIR,1100000000,서울,4,5,2017-07-01,6.610443455
PIR,0000000000,전국,3,5,2017-07-01,2.53691809
PIR,1100000000,서울,3,5,2017-07-01,4.84563402
PIR,0000000000,전국,2,5,2017-07-01,1.863982824
PIR,1100000000,서울,2,5,2017-07-01,3.77742678
PIR,0000000000,전국,1,5,2017-07-01,1.121115354
PIR,1100000000,서울,1,5,2017-07-01,2.475847668
PIR,0000000000,전국,5,4,2017-07-01,9.56257575
PIR,1100000000,서울,5,4,2017-07-01,19.42491237
PIR,0000000000,전국,4,4,2017-07-01,5.734967724
PIR,1100000000,서울,4,4,2017-07-01,11.09209824
PIR,0000000000,전국,3,4,2017-07-01,4.218697105
PIR,1100000000,서울,3,4,2017-07-01,8.130808309
PIR,0000000000,전국,2,4,2017-07-01,3.099658194
PIR,1100000000,서울,2,4,2017-07-01,6.338393062
PIR,0000000000,전국,1,4,2017-07-01,1.864327476
PIR,1100000000,서울,1,4,2017-07-01,4.154387786
PIR,0000000000,전국,5,3,2017-07-01,12.66154654
PIR,1100000000,서울,5,3,2017-07-01,25.87193044
PIR,0000000000,전국,4,3,2017-07-01,7.593514827
PIR,1100000000,서울,4,3,2017-07-01,14.77350263
PIR,0000000000,전국,3,3,2017-07-01,5.585862129
PIR,1100000000,서울,3,3,2017-07-01,10.8293774
PIR,0000000000,전국,2,3,2017-07-01,4.104173134
PIR,1100000000,서울,2,3,2017-07-01,8.442069713
PIR,0000000000,전국,1,3,2017-07-01,2.468505319
PIR,1100000000,서울,1,3,2017-07-01,5.533205493
PIR,0000000000,전국,5,2,2017-07-01,18.01266817
PIR,1100000000,서울,5,2,2017-07-01,36.5695326
PIR,0000000000,전국,4,2,2017-07-01,10.80274533
PIR,1100000000,서울,4,2,2017-07-01,20.88209411
PIR,0000000000,전국,3,2,2017-07-01,7.946602782
PIR,1100000000,서울,3,2,2017-07-01,15.30714033
PIR,0000000000,전국,2,2,2017-07-01,5.838710818
PIR,1100000000,서울,2,2,2017-07-01,11.93272162
PIR,0000000000,전국,1,2,2017-07-01,3.511764304
PIR,1100000000,서울,1,2,2017-07-01,7.821091633
PIR,0000000000,전국,5,1,2017-07-01,36.33132495
PIR,1100000000,서울,5,1,2017-07-01,73.64726203
PIR,0000000000,전국,4,1,2017-07-01,21.78900136
PIR,1100000000,서울,4,1,2017-07-01,42.05438099
PIR,0000000000,전국,3,1,2017-07-01,16.02819778
PIR,1100000000,서울,3,1,2017-07-01,30.82699982
PIR,0000000000,전국,2,1,2017-07-01,11.77660622
PIR,1100000000,서울,2,1,2017-07-01,24.03126901
PIR,0000000000,전국,1,1,2017-07-01,7.083184396
PIR,1100000000,서울,1,1,2017-07-01,15.75087085
PIR,0000000000,전국,5,5,2017-08-01,5.80903479
PIR,1100000000,서울,5,5,2017-08-01,11.94095653
PIR,0000000000,전국,4,5,2017-08-01,3.471993796
PIR,1100000000,서울,4,5,2017-08-01,6.710514315
PIR,0000000000,전국,3,5,2017-08-01,2.547391777
PIR,1100000000,서울,3,5,2017-08-01,4.911201438
PIR,0000000000,전국,2,5,2017-08-01,1.871773781
PIR,1100000000,서울,2,5,2017-08-01,3.839034893
PIR,0000000000,전국,1,5,2017-08-01,1.12120598
PIR,1100000000,서울,1,5,2017-08-01,2.50249085
PIR,0000000000,전국,5,4,2017-08-01,9.659972211
PIR,1100000000,서울,5,4,2017-08-01,20.03651703
PIR,0000000000,전국,4,4,2017-08-01,5.773655142
PIR,1100000000,서울,4,4,2017-08-01,11.26001372
PIR,0000000000,전국,3,4,2017-08-01,4.236114031
PIR,1100000000,서울,3,4,2017-08-01,8.240828196
PIR,0000000000,전국,2,4,2017-08-01,3.112613947
PIR,1100000000,서울,2,4,2017-08-01,6.441769369
PIR,0000000000,전국,1,4,2017-08-01,1.864478179
PIR,1100000000,서울,1,4,2017-08-01,4.199094136
PIR,0000000000,전국,5,3,2017-08-01,12.79050655
PIR,1100000000,서울,5,3,2017-08-01,26.68652321
PIR,0000000000,전국,4,3,2017-08-01,7.644739785
PIR,1100000000,서울,4,3,2017-08-01,14.99714831
PIR,0000000000,전국,3,3,2017-08-01,5.608923406
PIR,1100000000,서울,3,3,2017-08-01,10.97591226
PIR,0000000000,전국,2,3,2017-08-01,4.121327494
PIR,1100000000,서울,2,3,2017-08-01,8.57975603
PIR,0000000000,전국,1,3,2017-08-01,2.468704861
PIR,1100000000,서울,1,3,2017-08-01,5.592749626
PIR,0000000000,전국,5,2,2017-08-01,18.19613026
PIR,1100000000,서울,5,2,2017-08-01,37.7209456
PIR,0000000000,전국,4,2,2017-08-01,10.87561938
PIR,1100000000,서울,4,2,2017-08-01,21.19821346
PIR,0000000000,전국,3,2,2017-08-01,7.979410396
PIR,1100000000,서울,3,2,2017-08-01,15.51426486
PIR,0000000000,전국,2,2,2017-08-01,5.863115089
PIR,1100000000,서울,2,2,2017-08-01,12.12733888
PIR,0000000000,전국,1,2,2017-08-01,3.512048179
PIR,1100000000,서울,1,2,2017-08-01,7.90525625
PIR,0000000000,전국,5,1,2017-08-01,36.70136568
PIR,1100000000,서울,5,1,2017-08-01,75.9660889
PIR,0000000000,전국,4,1,2017-08-01,21.9359874
PIR,1100000000,서울,4,1,2017-08-01,42.69101272
PIR,0000000000,전국,3,1,2017-08-01,16.09437033
PIR,1100000000,서울,3,1,2017-08-01,31.24412723
PIR,0000000000,전국,2,1,2017-08-01,11.82582933
PIR,1100000000,서울,2,1,2017-08-01,24.42320808
PIR,0000000000,전국,1,1,2017-08-01,7.083756967
PIR,1100000000,서울,1,1,2017-08-01,15.92036969
PIR,0000000000,전국,5,5,2017-09-01,5.819701402
PIR,1100000000,서울,5,5,2017-09-01,11.95084426
PIR,0000000000,전국,4,5,2017-09-01,3.480735307
PIR,1100000000,서울,4,5,2017-09-01,6.789859804
PIR,0000000000,전국,3,5,2017-09-01,2.553230114
PIR,1100000000,서울,3,5,2017-09-01,4.99173229
PIR,0000000000,전국,2,5,2017-09-01,1.871184301
PIR,1100000000,서울,2,5,2017-09-01,3.868199707
PIR,0000000000,전국,1,5,2017-09-01,1.120767075
PIR,1100000000,서울,1,5,2017-09-01,2.509397
PIR,0000000000,전국,5,4,2017-09-01,9.677709956
PIR,1100000000,서울,5,4,2017-09-01,20.05310831
PIR,0000000000,전국,4,4,2017-09-01,5.788191595
PIR,1100000000,서울,4,4,2017-09-01,11.39315274
PIR,0000000000,전국,3,4,2017-09-01,4.24582273
PIR,1100000000,서울,3,4,2017-09-01,8.375956214
PIR,0000000000,전국,2,4,2017-09-01,3.111633688
PIR,1100000000,서울,2,4,2017-09-01,6.490706931
PIR,0000000000,전국,1,4,2017-09-01,1.863748315
PIR,1100000000,서울,1,4,2017-09-01,4.210682419
PIR,0000000000,전국,5,3,2017-09-01,12.81399261
PIR,1100000000,서울,5,3,2017-09-01,26.70862105
PIR,0000000000,전국,4,3,2017-09-01,7.663987107
PIR,1100000000,서울,4,3,2017-09-01,15.17447541
PIR,0000000000,전국,3,3,2017-09-01,5.621778431
PIR,1100000000,서울,3,3,2017-09-01,11.1558885
PIR,0000000000,전국,2,3,2017-09-01,4.12002956
PIR,1100000000,서울,2,3,2017-09-01,8.64493569
PIR,0000000000,전국,1,3,2017-09-01,2.467738467
PIR,1100000000,서울,1,3,2017-09-01,5.608183995
PIR,0000000000,전국,5,2,2017-09-01,18.22954219
PIR,1100000000,서울,5,2,2017-09-01,37.75218052
PIR,0000000000,전국,4,2,2017-09-01,10.90300116
PIR,1100000000,서울,4,2,2017-09-01,21.4488623
PIR,0000000000,전국,3,2,2017-09-01,7.997698313
PIR,1100000000,서울,3,2,2017-09-01,15.76865821
PIR,0000000000,전국,2,2,2017-09-01,5.861268612
PIR,1100000000,서울,2,2,2017-09-01,12.21946922
PIR,0000000000,전국,1,2,2017-09-01,3.51067336
PIR,1100000000,서울,1,2,2017-09-01,7.927072467
PIR,0000000000,전국,5,1,2017-09-01,36.76875712
PIR,1100000000,서울,5,1,2017-09-01,76.0289928
PIR,0000000000,전국,4,1,2017-09-01,21.99121609
PIR,1100000000,서울,4,1,2017-09-01,43.19579359
PIR,0000000000,전국,3,1,2017-09-01,16.13125682
PIR,1100000000,서울,3,1,2017-09-01,31.75644916
PIR,0000000000,전국,2,1,2017-09-01,11.82210501
PIR,1100000000,서울,2,1,2017-09-01,24.60874907
PIR,0000000000,전국,1,1,2017-09-01,7.080983976
PIR,1100000000,서울,1,1,2017-09-01,15.9643053
PIR,0000000000,전국,5,5,2017-10-01,6.194814552
PIR,1100000000,서울,5,5,2017-10-01,12.77844373
PIR,0000000000,전국,4,5,2017-10-01,3.69580652
PIR,1100000000,서울,4,5,2017-10-01,7.28564502
PIR,0000000000,전국,3,5,2017-10-01,2.704464188
PIR,1100000000,서울,3,5,2017-10-01,5.334094229
PIR,0000000000,전국,2,5,2017-10-01,1.980583514
PIR,1100000000,서울,2,5,2017-10-01,4.131985853
PIR,0000000000,전국,1,5,2017-10-01,1.186290688
PIR,1100000000,서울,1,5,2017-10-01,2.683001511
PIR,0000000000,전국,5,4,2017-10-01,9.8453042
PIR,1100000000,서울,5,4,2017-10-01,20.636243
PIR,0000000000,전국,4,4,2017-10-01,5.873676951
PIR,1100000000,서울,4,4,2017-10-01,11.7657787
