date,price
2017-06-08,161.0857391357422
2017-06-09,160.17111206054688
2017-06-12,159.51402282714844
2017-06-13,160.28659057617188
2017-06-14,161.31658935546875
2017-06-15,159.88697814941406
2017-06-16,148.38783264160156
2017-06-19,145.92816162109375
2017-06-20,144.6494903564453
2017-06-21,144.87149047851562
2017-06-22,141.8878936767578
2017-06-23,139.5259552001953
2017-06-26,142.25196838378906
2017-06-27,141.41734313964844
2017-06-28,142.225341796875
2017-06-29,140.90228271484375
2017-06-30,142.01222229003906
2017-07-03,141.02664184570312
2017-07-05,140.31625366210938
2017-07-06,139.490478515625
2017-07-07,136.8442840576172
2017-07-10,134.08270263671875
2017-07-11,134.1803741455078
2017-07-12,134.74871826171875
2017-07-13,136.39144897460938
2017-07-14,135.85861206054688
2017-07-17,135.7165985107422
2017-07-18,134.52671813964844
2017-07-19,134.29580688476562
2017-07-20,134.0738525390625
2017-07-21,133.58544921875
2017-07-24,134.08270263671875
2017-07-25,136.00965881347656
2017-07-26,135.05059814453125
2017-07-27,135.43247985839844
2017-07-28,135.76100158691406
2017-07-31,140.7512969970703
2017-08-01,141.82582092285156
2017-08-02,143.2110137939453
2017-08-03,140.21852111816406
2017-08-04,138.9132537841797
2017-08-07,139.36610412597656
2017-08-08,140.07644653320312
2017-08-09,139.2861785888672
2017-08-10,139.09085083007812
2017-08-11,139.09971618652344
2017-08-14,140.21852111816406
2017-08-15,139.303955078125
2017-08-16,142.31488037109375
2017-08-17,141.25479125976562
2017-08-18,139.92747497558594
2017-08-21,139.9186248779297
2017-08-22,141.37059020996094
2017-08-23,141.96746826171875
2017-08-24,134.80538940429688
2017-08-25,135.80308532714844
2017-08-28,135.89215087890625
2017-08-29,136.79183959960938
2017-08-30,137.5758056640625
2017-08-31,139.62464904785156
2017-09-01,140.9608612060547
2017-09-05,141.7625274658203
2017-09-06,141.51312255859375
2017-09-07,141.88731384277344
2017-09-08,140.13238525390625
2017-09-11,140.17697143554688
2017-09-12,142.56431579589844
2017-09-13,145.1922149658203
2017-09-14,144.63986206054688
2017-09-15,144.5775604248047
2017-09-18,143.33932495117188
2017-09-19,143.91831970214844
2017-09-20,145.06748962402344
2017-09-21,143.84698486328125
2017-09-22,143.67779541015625
2017-09-25,144.6042022705078
2017-09-26,146.1542510986328
2017-09-27,146.4659881591797
2017-09-28,146.00282287597656
2017-09-29,146.3502197265625
2017-10-02,147.77548217773438
2017-10-03,147.05398559570312
2017-10-04,147.16978454589844
2017-10-05,148.82664489746094
2017-10-06,139.9364471435547
2017-10-09,137.72720336914062
2017-10-10,139.74044799804688
2017-10-11,140.63124084472656
2017-10-12,140.05221557617188
2017-10-13,142.39508056640625
2017-10-16,141.46861267089844
2017-10-17,141.08554077148438
2017-10-18,140.34619140625
2017-10-19,141.15679931640625
2017-10-20,143.214599609375
2017-10-23,144.34588623046875
2017-10-24,144.56854248046875
2017-10-25,144.47059631347656
2017-10-26,144.72000122070312
2017-10-27,144.64871215820312
2017-10-30,142.73350524902344
2017-10-31,143.49073791503906
2017-11-01,144.92491149902344
2017-11-02,146.9381561279297
2017-11-03,148.26541137695312
2017-11-06,147.0272216796875
2017-11-07,148.12289428710938
2017-11-08,150.59042358398438
2017-11-09,150.6438446044922
2017-11-10,152.64822387695312
2017-11-13,152.7372589111328
2017-11-14,152.71946716308594
2017-11-15,150.54591369628906
2017-11-16,152.7615966796875
2017-11-17,152.7615966796875
2017-11-20,153.92311096191406
2017-11-21,154.94166564941406
2017-11-22,154.10182189941406
2017-11-24,153.3334197998047
2017-11-27,154.21800231933594
2017-11-28,155.14710998535156
2017-11-29,158.61367797851562
2017-11-30,164.7785186767578
2017-12-01,165.40396118164062
2017-12-04,169.36190795898438
2017-12-05,167.80731201171875
2017-12-06,167.27122497558594
2017-12-07,166.35992431640625
2017-12-08,168.0306854248047
2017-12-11,168.7365264892578
2017-12-12,168.2361602783203
2017-12-13,168.21826171875
2017-12-14,166.6547393798828
2017-12-15,172.1941680908203
2017-12-18,171.8189239501953
2017-12-19,168.26300048828125
2017-12-20,167.53036499023438
2017-12-21,166.89596557617188
2017-12-22,166.74407958984375
2017-12-26,166.67262268066406
2017-12-27,166.44924926757812
2017-12-28,166.7351837158203
2017-12-29,166.28843688964844
2018-01-02,168.25401306152344
2018-01-03,170.27320861816406
2018-01-04,168.950927734375
2018-01-05,167.7447509765625
2018-01-08,168.39697265625
2018-01-09,166.44027709960938
2018-01-10,165.66307067871094
2018-01-11,169.20108032226562
2018-01-12,171.39898681640625
2018-01-16,171.1219482421875
2018-01-17,171.801025390625
2018-01-18,171.1041259765625
2018-01-19,171.801025390625
2018-01-22,173.66831970214844
2018-01-23,172.8106231689453
2018-01-24,173.54322814941406
2018-01-25,176.8579559326172
2018-01-26,177.7156524658203
2018-01-29,177.18850708007812
2018-01-30,176.82220458984375
2018-01-31,174.1061248779297
2018-02-01,172.8552703857422
2018-02-02,170.63954162597656
2018-02-05,163.29537963867188
2018-02-06,165.2967071533203
2018-02-07,163.67062377929688
2018-02-08,159.57870483398438
2018-02-09,161.46383666992188
2018-02-12,161.76759338378906
2018-02-13,164.5283203125
2018-02-14,167.3873748779297
2018-02-15,171.53512573242188
2018-02-16,171.6067657470703
2018-02-20,168.52505493164062
2018-02-21,166.4019775390625
2018-02-22,167.1544952392578
2018-02-23,170.03900146484375
2018-02-26,172.72654724121094
2018-02-27,170.29885864257812
2018-02-28,171.01551818847656
2018-03-01,169.3402862548828
2018-03-02,169.60910034179688
2018-03-05,171.53512573242188
2018-03-06,171.5172119140625
2018-03-07,167.84422302246094
2018-03-08,166.3482208251953
2018-03-09,168.9371795654297
2018-03-12,169.64491271972656
2018-03-13,167.93385314941406
2018-03-14,165.39859008789062
2018-03-15,166.18695068359375
2018-03-16,166.5094451904297
2018-03-19,164.96861267089844
2018-03-20,167.83529663085938
2018-03-21,166.6885986328125
2018-03-22,163.61587524414062
2018-03-23,162.00335693359375
2018-03-26,167.7188262939453
2018-03-27,164.07278442382812
2018-03-28,164.48487854003906
2018-03-29,168.8028106689453
2018-04-02,163.71444702148438
2018-04-03,163.58905029296875
2018-04-04,166.1958770751953
2018-04-05,166.849853515625
2018-04-06,164.7984161376953
2018-04-09,165.2015380859375
2018-04-10,164.43112182617188
2018-04-11,165.41653442382812
2018-04-12,169.1521759033203
2018-04-13,169.2327880859375
2018-04-16,174.31224060058594
2018-04-17,175.58432006835938
2018-04-18,176.0411376953125
2018-04-19,174.7511749267578
2018-04-20,173.3984832763672
2018-04-23,173.21034240722656
2018-04-24,172.45782470703125
2018-04-25,173.76577758789062
2018-04-26,174.92137145996094
2018-04-27,176.10389709472656
2018-04-30,176.6234588623047
2018-05-01,176.0769805908203
2018-05-02,173.79266357421875
2018-05-03,172.9057159423828
2018-05-04,174.8586883544922
2018-05-07,172.95053100585938
2018-05-08,174.2225799560547
2018-05-09,175.6201171875
2018-05-10,175.60218811035156
2018-05-11,175.88067626953125
2018-05-14,175.98849487304688
2018-05-15,175.629150390625
2018-05-16,178.5311279296875
2018-05-17,179.33074951171875
2018-05-18,178.75572204589844
2018-05-21,179.3486785888672
2018-05-22,178.76467895507812
2018-05-23,178.01898193359375
2018-05-24,178.6928253173828
2018-05-25,178.2166290283203
2018-05-29,176.76121520996094
2018-05-30,179.3666534423828
2018-05-31,178.10888671875
2018-06-01,177.11154174804688
2018-06-04,178.45025634765625
2018-06-05,177.74951171875
2018-06-06,177.58775329589844
2018-06-07,181.99911499023438
2018-06-08,183.0682830810547
2018-06-11,183.73316955566406
2018-06-12,184.07456970214844
2018-06-13,183.38275146484375
2018-06-14,184.29019165039062
2018-06-15,186.2667694091797
2018-06-18,185.26951599121094
2018-06-19,186.45547485351562
2018-06-20,186.85972595214844
2018-06-21,188.6387176513672
2018-06-22,189.66297912597656
2018-06-25,190.24691772460938
2018-06-26,188.75547790527344
2018-06-27,188.7015838623047
2018-06-28,187.51564025878906
2018-06-29,187.75819396972656
2018-07-02,186.8687286376953
2018-07-03,186.0870819091797
2018-07-05,187.90196228027344
2018-07-06,188.33322143554688
2018-07-09,189.5191650390625
2018-07-10,190.2019500732422
2018-07-11,189.5281524658203
2018-07-12,192.28639221191406
2018-07-13,194.5504608154297
2018-07-16,193.03207397460938
2018-07-17,193.1669158935547
2018-07-18,193.13995361328125
2018-07-19,195.4488983154297
2018-07-20,196.48216247558594
2018-07-23,196.61691284179688
2018-07-24,196.38331604003906
2018-07-25,198.2880401611328
2018-07-26,199.20443725585938
2018-07-27,197.3446807861328
2018-07-30,196.8594970703125
2018-07-31,196.50010681152344
2018-08-01,195.08058166503906
2018-08-02,198.66539001464844
2018-08-03,199.48297119140625
2018-08-06,200.10289001464844
2018-08-07,201.12718200683594
2018-08-08,201.77406311035156
2018-08-09,196.07786560058594
2018-08-10,197.9376220703125
2018-08-13,197.2638397216797
2018-08-14,199.45602416992188
2018-08-15,199.1595458984375
2018-08-16,200.5251922607422
2018-08-17,202.7623291015625
2018-08-20,204.26271057128906
2018-08-21,205.33192443847656
2018-08-22,205.933837890625
2018-08-23,206.203369140625
2018-08-24,207.79368591308594
2018-08-27,206.67056274414062
2018-08-28,206.877197265625
2018-08-29,206.8143310546875
2018-08-30,207.90419006347656
2018-08-31,209.97572326660156
2018-09-04,211.37176513671875
2018-09-05,212.20944213867188
2018-09-06,213.17311096191406
2018-09-07,217.4784393310547
2018-09-10,219.027587890625
2018-09-11,219.95530700683594
2018-09-12,218.3610382080078
2018-09-13,217.30728149414062
2018-09-14,212.00228881835938
2018-09-17,208.9579620361328
2018-09-18,211.07461547851562
2018-09-19,210.6241912841797
2018-09-20,210.68728637695312
2018-09-21,211.44386291503906
2018-09-24,210.16485595703125
2018-09-25,209.79556274414062
2018-09-26,210.58822631835938
2018-09-27,210.7593536376953
2018-09-28,211.5519561767578
2018-10-01,211.34478759765625
2018-10-02,212.87591552734375
2018-10-03,210.03880310058594
2018-10-04,208.6697235107422
2018-10-05,197.08702087402344
2018-10-08,201.68943786621094
2018-10-09,201.90560913085938
2018-10-10,199.09552001953125
2018-10-11,199.7890167236328
2018-10-12,204.4095001220703
2018-10-15,202.2118682861328
2018-10-16,205.0670166015625
2018-10-17,205.7965850830078
2018-10-18,205.87759399414062
2018-10-19,206.85940551757812
2018-10-22,206.30996704101562
2018-10-23,206.03077697753906
2018-10-24,201.53636169433594
2018-10-25,203.91416931152344
2018-10-26,196.51954650878906
2018-10-29,200.32945251464844
2018-10-30,205.283203125
2018-10-31,205.92266845703125
2018-11-01,206.79632568359375
2018-11-02,207.30075073242188
2018-11-05,211.1646728515625
2018-11-06,213.20016479492188
2018-11-07,216.4966278076172
2018-11-08,215.5035400390625
2018-11-09,214.63685607910156
2018-11-12,211.6936492919922
2018-11-13,211.38668823242188
2018-11-14,210.63734436035156
2018-11-15,207.59486389160156
2018-11-16,208.56988525390625
2018-11-19,206.5115203857422
2018-11-20,197.99783325195312
2018-11-21,197.3297882080078
2018-11-23,198.67498779296875
2018-11-26,198.12425231933594
2018-11-27,201.33824157714844
2018-11-28,207.95594787597656
2018-11-29,208.55178833007812
2018-11-30,208.8046112060547
2018-12-03,209.52688598632812
2018-12-04,204.35372924804688
2018-12-06,210.5380401611328
2018-12-07,203.008544921875
2018-12-10,201.02232360839844
2018-12-11,204.48915100097656
2018-12-12,205.662841796875
2018-12-13,204.4981689453125
2018-12-14,186.93826293945312
2018-12-17,182.57765197753906
2018-12-18,183.26382446289062
2018-12-19,181.8373565673828
2018-12-20,177.97329711914062
2018-12-21,175.61688232421875
2018-12-24,171.52708435058594
2018-12-26,179.3274688720703
2018-12-27,181.53939819335938
2018-12-28,182.40609741210938
2018-12-31,183.91383361816406
2019-01-02,184.86180114746094
2019-01-03,180.9435577392578
2019-01-04,186.19793701171875
2019-01-07,186.8841094970703
2019-01-08,188.2834930419922
2019-01-09,189.50222778320312
2019-01-10,190.17037963867188
2019-01-11,190.052978515625
2019-01-14,188.68975830078125
2019-01-15,190.52249145507812
2019-01-16,189.75511169433594
2019-01-17,190.9106903076172
2019-01-18,192.8336944580078
2019-01-22,191.7593231201172
2019-01-23,191.47952270507812
2019-01-24,189.8724365234375
2019-01-25,188.75299072265625
2019-01-28,190.2877197265625
2019-01-29,189.8724365234375
2019-01-30,190.81138610839844
2019-01-31,193.7726593017578
2019-02-01,189.8363494873047
2019-02-04,190.6578369140625
2019-02-05,191.04611206054688
2019-02-06,191.03709411621094
2019-02-07,189.24465942382812
2019-02-08,188.06785583496094
2019-02-11,188.94598388671875
2019-02-12,191.8246307373047
2019-02-13,192.639404296875
2019-02-14,193.5808868408203
2019-02-15,195.96168518066406
2019-02-19,197.4553680419922
2019-02-20,196.5410614013672
2019-02-21,194.83914184570312
2019-02-22,195.79876708984375
2019-02-25,196.48675537109375
2019-02-26,196.99371337890625
2019-02-27,197.39198303222656
2019-02-28,198.0166473388672
2019-03-01,198.65029907226562
2019-03-04,197.7178955078125
2019-03-05,198.99432373046875
2019-03-06,198.46022033691406
2019-03-07,196.25137329101562
2019-03-08,206.23635864257812
2019-03-11,207.92929077148438
2019-03-12,210.8894500732422
2019-03-13,213.98545837402344
2019-03-14,211.68606567382812
2019-03-15,211.4687957763672
2019-03-18,214.175537109375
2019-03-19,214.5919647216797
2019-03-20,214.52859497070312
2019-03-21,216.84605407714844
2019-03-22,215.0536651611328
2019-03-25,214.51954650878906
2019-03-26,216.4206085205078
2019-03-27,216.72840881347656
2019-03-28,218.3668975830078
2019-03-29,219.1997528076172
2019-04-01,221.05548095703125
2019-04-02,217.71510314941406
2019-04-03,219.50750732421875
2019-04-04,221.24566650390625
2019-04-05,222.57635498046875
2019-04-08,223.16481018066406
2019-04-09,221.7073211669922
2019-04-10,222.34095764160156
2019-04-11,218.38502502441406
2019-04-12,219.02772521972656
2019-04-15,222.9927978515625
2019-04-16,222.09658813476562
2019-04-17,222.2957000732422
2019-04-18,222.52200317382812
2019-04-22,220.35848999023438
2019-04-23,222.31385803222656
2019-04-24,224.46835327148438
2019-04-25,222.33193969726562
2019-04-26,220.72056579589844
2019-04-29,221.13702392578125
2019-04-30,222.26858520507812
2019-05-01,218.70188903808594
2019-05-02,219.69764709472656
2019-05-03,221.44483947753906
2019-05-06,221.0917510986328
2019-05-07,217.42543029785156
2019-05-08,218.47555541992188
2019-05-09,220.9989471435547
2019-05-10,224.22132873535156
2019-05-13,219.59201049804688
2019-05-14,220.32720947265625
2019-05-15,222.08819580078125
2019-05-16,224.60256958007812
2019-05-17,225.42857360839844
2019-05-20,225.9277801513672
2019-05-21,226.86270141601562
2019-05-22,226.48147583007812
2019-05-23,225.59194946289062
2019-05-24,224.47547912597656
2019-05-28,223.57681274414062
2019-05-29,218.47557067871094
2019-05-30,219.24710083007812
2019-05-31,217.46800231933594
2019-06-03,218.82046508789062
2019-06-04,222.94146728515625
2019-06-05,225.07455444335938
2019-06-06,228.0246124267578
2019-06-07,232.381591796875
2019-06-10,233.14407348632812
2019-06-11,233.38006591796875
2019-06-12,233.48895263671875
2019-06-13,235.74009704589844
2019-06-14,236.1395263671875
2019-06-17,237.3013458251953
2019-06-18,238.4904327392578
2019-06-19,239.32554626464844
2019-06-20,242.67498779296875
2019-06-21,241.5675811767578
2019-06-24,242.1484832763672
2019-06-25,241.77630615234375
2019-06-26,240.00628662109375
2019-06-27,241.06826782226562
2019-06-28,239.87017822265625
2019-07-01,239.22567749023438
2019-07-02,240.9684295654297
2019-07-03,244.29974365234375
2019-07-05,243.49195861816406
2019-07-08,244.5357208251953
2019-07-09,245.05316162109375
2019-07-10,246.3693389892578
2019-07-11,251.01678466796875
2019-07-12,253.64920043945312
2019-07-15,254.6839599609375
2019-07-16,254.74740600585938
2019-07-17,255.573486328125
2019-07-18,256.7987976074219
2019-07-19,255.5280303955078
2019-07-22,254.3116912841797
2019-07-23,254.24826049804688
2019-07-24,254.91078186035156
2019-07-25,253.9758758544922
2019-07-26,255.4010009765625
2019-07-29,254.27542114257812
2019-07-30,253.70367431640625
2019-07-31,250.19082641601562
2019-08-01,249.22853088378906
2019-08-02,247.34962463378906
2019-08-05,240.63262939453125
2019-08-06,244.4540557861328
2019-08-07,248.98341369628906
2019-08-08,249.43728637695312
2019-08-09,248.65672302246094
2019-08-12,246.26950073242188
2019-08-13,250.76266479492188
2019-08-14,243.40110778808594
2019-08-15,246.46002197265625
2019-08-16,248.802001953125
2019-08-19,250.17257690429688
2019-08-20,247.7761993408203
2019-08-21,250.23614501953125
2019-08-22,254.08480834960938
2019-08-23,248.72027587890625
2019-08-26,252.75953674316406
2019-08-27,265.39483642578125
2019-08-28,267.3100891113281
2019-08-29,269.79351806640625
2019-08-30,268.1469421386719
2019-09-03,265.6817321777344
2019-09-04,269.3841857910156
2019-09-05,270.15740966796875
2019-09-06,276.33447265625
2019-09-09,272.00408935546875
2019-09-10,270.184814453125
2019-09-11,264.4444885253906
2019-09-12,263.7166748046875
2019-09-13,265.54522705078125
2019-09-16,262.625
2019-09-17,265.0994567871094
2019-09-18,266.02734375
2019-09-19,261.8426513671875
2019-09-20,260.50537109375
2019-09-23,261.606201171875
2019-09-24,261.9154357910156
2019-09-25,262.4613952636719
2019-09-26,262.2339172363281
2019-09-27,260.13238525390625
2019-09-30,262.09735107421875
2019-10-01,258.2948303222656
2019-10-02,259.3683166503906
2019-10-03,262.9071044921875
2019-10-04,265.3360595703125
2019-10-07,266.9189453125
2019-10-08,265.5361328125
2019-10-09,270.09381103515625
2019-10-10,270.3121032714844
2019-10-11,270.73065185546875
2019-10-14,270.6578369140625
2019-10-15,271.44927978515625
2019-10-16,271.80401611328125
2019-10-17,275.09716796875
2019-10-18,275.5156555175781
2019-10-21,273.8963928222656
2019-10-22,272.8865661621094
2019-10-23,270.4759521484375
2019-10-24,270.2303161621094
2019-10-25,269.7298889160156
2019-10-28,271.9496154785156
2019-10-29,269.1477355957031
2019-10-30,272.768310546875
2019-10-31,270.8719787597656
2019-11-01,269.9421081542969
2019-11-04,270.607666015625
2019-11-05,272.75921630859375
2019-11-06,274.9382019042969
2019-11-07,278.25665283203125
2019-11-08,275.89544677734375
2019-11-11,274.2725524902344
2019-11-12,273.9626159667969
2019-11-13,276.1507568359375
2019-11-14,277.69140625
2019-11-15,276.8435974121094
2019-11-18,277.6458740234375
2019-11-19,275.5490417480469
2019-11-20,274.026611328125
2019-11-21,273.7529602050781
2019-11-22,272.87774658203125
2019-11-25,272.64068603515625
2019-11-26,274.6372985839844
2019-11-27,274.19970703125
2019-11-29,273.3336181640625
2019-12-02,271.1273498535156
2019-12-03,269.55926513671875
2019-12-04,270.3341369628906
2019-12-05,267.21612548828125
2019-12-06,268.90283203125
2019-12-09,269.0942687988281
2019-12-10,269.6595764160156
2019-12-11,269.221923828125
2019-12-12,271.08172607421875
2019-12-13,266.0948181152344
2019-12-16,267.580810546875
2019-12-17,269.4498596191406
2019-12-18,266.0948181152344
2019-12-19,267.7723083496094
2019-12-20,268.7933349609375
2019-12-23,267.4076232910156
2019-12-24,268.2463684082031
2019-12-26,269.61395263671875
2019-12-27,268.136962890625
2019-12-30,269.0760498046875
2019-12-31,267.9637451171875
2020-01-02,265.74835205078125
2020-01-03,265.9671936035156
2020-01-06,266.0401611328125
2020-01-07,265.6207275390625
2020-01-08,268.6657409667969
2020-01-09,272.9781188964844
2020-01-10,270.9905700683594
2020-01-13,273.3882751464844
2020-01-14,273.27886962890625
2020-01-15,274.25439453125
2020-01-16,276.2691955566406
2020-01-17,277.7735900878906
2020-01-21,285.5958557128906
2020-01-22,284.34686279296875
2020-01-23,285.2493896484375
2020-01-24,283.0887756347656
2020-01-27,282.122314453125
2020-01-28,283.3986511230469
2020-01-29,282.2407531738281
2020-01-30,282.1405029296875
2020-01-31,278.53924560546875
2020-02-03,275.3302001953125
2020-02-04,277.9740905761719
2020-02-05,281.66650390625
2020-02-06,283.7768249511719
2020-02-07,286.5360412597656
2020-02-10,286.68212890625
2020-02-11,283.84088134765625
2020-02-12,287.89727783203125
2020-02-13,290.7112121582031
2020-02-14,290.8117370605469
2020-02-18,294.2286071777344
2020-02-19,295.1147766113281
2020-02-20,296.083251953125
2020-02-21,294.1372375488281
2020-02-24,286.52685546875
2020-02-25,278.5327453613281
2020-02-26,279.2819519042969
2020-02-27,267.80694580078125
2020-02-28,256.8528137207031
2020-03-02,282.4339294433594
2020-03-03,276.5776062011719
2020-03-04,293.0317077636719
2020-03-05,288.4820556640625
2020-03-06,284.44384765625
2020-03-09,275.89239501953125
2020-03-10,282.6715087890625
2020-03-11,271.7354736328125
2020-03-12,255.67420959472656
2020-03-13,276.1573181152344
2020-03-16,258.7164611816406
2020-03-17,280.4696044921875
2020-03-18,280.935546875
2020-03-19,278.8525085449219
2020-03-20,265.3310546875
2020-03-23,260.8634948730469
2020-03-24,260.324462890625
2020-03-25,256.5969543457031
2020-03-26,267.0486145019531
2020-03-27,259.7671203613281
2020-03-30,265.9706115722656
2020-03-31,260.49810791015625
2020-04-01,262.0054931640625
2020-04-02,266.2994384765625
2020-04-03,263.71392822265625
2020-04-06,278.76116943359375
2020-04-07,277.39996337890625
2020-04-08,279.5377502441406
2020-04-09,274.0926513671875
2020-04-13,273.73626708984375
2020-04-14,287.001953125
2020-04-15,283.46624755859375
2020-04-16,293.78094482421875
2020-04-17,290.45538330078125
2020-04-20,285.1199645996094
2020-04-21,275.29864501953125
2020-04-22,282.6897277832031
2020-04-23,279.0169677734375
2020-04-24,283.72210693359375
2020-04-27,282.10498046875
2020-04-28,278.60577392578125
2020-04-29,280.5609436035156
2020-04-30,277.456787109375
2020-05-01,276.4678649902344
2020-05-04,278.8210754394531
2020-05-05,281.9620666503906
2020-05-06,282.8502197265625
2020-05-07,279.2881164550781
2020-05-08,280.1489562988281
2020-05-11,284.168701171875
2020-05-12,279.14166259765625
2020-05-13,276.6692810058594
2020-05-14,274.4715881347656
2020-05-15,273.98626708984375
2020-05-18,277.2369689941406
2020-05-19,278.9493103027344
2020-05-20,279.2057189941406
2020-05-21,276.51361083984375
2020-05-22,276.9347839355469
2020-05-26,279.10491943359375
2020-05-27,280.2130126953125
2020-05-28,283.46380615234375
2020-05-29,282.4656677246094
2020-06-01,282.3007507324219
2020-06-02,281.201904296875
2020-06-03,280.7898864746094
2020-06-04,284.5534362792969
2020-06-05,285.73468017578125
2020-06-08,281.2935485839844
2020-06-09,279.7918395996094
2020-06-10,281.4217834472656
2020-06-11,275.4697265625
2020-06-12,273.51922607421875
2020-06-15,272.1274108886719
2020-06-16,275.9550476074219
2020-06-17,274.3525085449219
2020-06-18,274.3159484863281
2020-06-19,274.61810302734375
2020-06-22,275.12176513671875
2020-06-23,275.890869140625
2020-06-24,272.8965148925781
2020-06-25,275.1950378417969
2020-06-26,271.5596618652344
2020-06-29,276.1656188964844
2020-06-30,277.6490783691406
2020-07-01,279.0592346191406
2020-07-02,279.96575927734375
2020-07-06,285.2310791015625
2020-07-07,289.57147216796875
2020-07-08,289.65386962890625
2020-07-09,298.0965881347656
2020-07-10,298.7283935546875
2020-07-13,295.6974182128906
2020-07-14,300.3492736816406
2020-07-15,299.1589050292969
2020-07-16,298.7650146484375
2020-07-17,297.4097595214844
2020-07-20,298.98486328125
2020-07-21,300.11114501953125
2020-07-22,300.62396240234375
2020-07-23,298.6185302734375
2020-07-24,298.31640625
2020-07-27,299.9830322265625
2020-07-28,299.9554138183594
2020-07-29,298.64605712890625
2020-07-30,298.0770568847656
2020-07-31,298.72857666015625
2020-08-03,302.2065734863281
2020-08-04,311.8146057128906
2020-08-05,311.9797058105469
2020-08-06,315.0447692871094
2020-08-07,312.84234619140625
2020-08-10,312.00732421875
2020-08-11,305.0605163574219
2020-08-12,309.0340881347656
2020-08-13,308.0611877441406
2020-08-14,308.593505859375
2020-08-17,311.97052001953125
2020-08-18,312.695556640625
2020-08-19,312.8332214355469
2020-08-20,312.8056640625
2020-08-21,316.2376708984375
2020-08-24,315.7972106933594
2020-08-25,316.3294982910156
2020-08-26,315.92578125
2020-08-27,317.84368896484375
2020-08-28,319.6882019042969
2020-08-31,319.03662109375
2020-09-01,322.4503173828125
2020-09-02,329.3144836425781
2020-09-03,319.6239318847656
2020-09-04,318.0363464355469
2020-09-08,310.9610595703125
2020-09-09,317.90789794921875
2020-09-10,311.57598876953125
2020-09-11,311.2088928222656
2020-09-14,314.6869201660156
2020-09-15,315.5953674316406
2020-09-16,315.4302062988281
2020-09-17,310.9794616699219
2020-09-18,308.2998352050781
2020-09-21,311.61260986328125
2020-09-22,316.0909423828125
2020-09-23,316.2560729980469
2020-09-24,318.4309387207031
2020-09-25,314.3748779296875
2020-09-28,320.8351745605469
2020-09-29,323.14788818359375
2020-09-30,325.7723083496094
2020-10-01,328.9473571777344
2020-10-02,325.7814636230469
2020-10-05,329.0575256347656
2020-10-06,328.8465270996094
2020-10-07,333.13201904296875
2020-10-08,335.0315856933594
2020-10-09,339.0417175292969
2020-10-12,345.48388671875
2020-10-13,349.3380126953125
2020-10-14,347.190673828125
2020-10-15,345.5755615234375
2020-10-16,350.127197265625
2020-10-19,344.6396179199219
2020-10-20,347.16314697265625
2020-10-21,346.7134704589844
2020-10-22,344.8139343261719
2020-10-23,343.75860595703125
2020-10-26,340.1889343261719
2020-10-27,342.0334167480469
2020-10-28,334.9122619628906
2020-10-29,335.46392822265625
2020-10-30,328.8072814941406
2020-11-02,335.0318298339844
2020-11-03,341.991943359375
2020-11-04,345.86273193359375
2020-11-05,354.1928405761719
2020-11-06,354.5881652832031
2020-11-09,335.5926818847656
2020-11-10,337.0821838378906
2020-11-11,342.8745422363281
2020-11-12,345.4398193359375
2020-11-13,348.3175964355469
2020-11-16,349.1910400390625
2020-11-17,351.1494445800781
2020-11-18,351.4345397949219
2020-11-19,352.6389465332031
2020-11-20,350.4139099121094
2020-11-23,350.9563903808594
2020-11-24,353.2641906738281
2020-11-25,356.5097961425781
2020-11-27,357.0981140136719
2020-11-30,360.2058410644531
2020-12-01,365.66876220703125
2020-12-02,361.83807373046875
2020-12-03,352.9219055175781
2020-12-04,352.3369140625
2020-12-07,352.2425231933594
2020-12-08,356.27142333984375
2020-12-09,353.14837646484375
2020-12-10,351.73309326171875
2020-12-11,353.9125671386719
2020-12-14,353.2332458496094
2020-12-15,350.8745422363281
2020-12-16,348.5723571777344
2020-12-17,349.3742980957031
2020-12-18,346.2701416015625
2020-12-21,344.354736328125
2020-12-22,341.5809020996094
2020-12-23,341.4488525390625
2020-12-24,343.9867858886719
2020-12-28,350.1007995605469
2020-12-29,351.6669921875
2020-12-30,353.29931640625
2020-12-31,355.4976806640625
2021-01-04,358.67730712890625
2021-01-05,354.5163879394531
2021-01-06,349.1195068359375
2021-01-07,347.1382141113281
2021-01-08,349.0440368652344
2021-01-11,343.4490051269531
2021-01-12,343.6282653808594
2021-01-13,346.2229309082031
2021-01-14,341.8828125
2021-01-15,341.70355224609375
2021-01-19,334.4478759765625
2021-01-20,340.8920593261719
2021-01-21,342.3074035644531
2021-01-22,341.8355407714844
2021-01-25,341.4393310546875
2021-01-26,344.3642578125
2021-01-27,336.2594909667969
2021-01-28,336.89166259765625
2021-01-29,332.5230407714844
2021-02-01,330.7209777832031
2021-02-02,335.4952697753906
2021-02-03,335.14605712890625
2021-02-04,336.4128723144531
2021-02-05,335.7700500488281
2021-02-08,340.175537109375
2021-02-09,339.9201965332031
2021-02-10,336.6680908203125
2021-02-11,332.96234130859375
2021-02-12,333.4822082519531
2021-02-16,334.66387939453125
2021-02-17,338.4833068847656
2021-02-18,337.4244689941406
2021-02-19,335.39190673828125
2021-02-22,331.0809631347656
2021-02-23,323.4612121582031
2021-02-24,322.09039306640625
2021-02-25,315.6617736816406
2021-02-26,312.92022705078125
2021-03-01,313.648193359375
2021-03-02,310.5189514160156
