date,price
2017-06-02,62.27223205566406
2017-06-05,62.36911392211914
2017-06-06,62.18337631225586
2017-06-07,62.31259536743164
2017-06-08,61.20618438720703
2017-06-09,61.19002914428711
2017-06-12,61.01236343383789
2017-06-13,61.12542724609375
2017-06-14,61.278900146484375
2017-06-15,61.658447265625
2017-06-16,61.62615203857422
2017-06-19,62.10261154174805
2017-06-20,61.658447265625
2017-06-21,61.117366790771484
2017-06-22,60.996246337890625
2017-06-23,61.31117248535156
2017-06-26,61.28693771362305
2017-06-27,60.86698532104492
2017-06-28,60.64088439941406
2017-06-29,59.857547760009766
2017-06-30,59.86561965942383
2017-07-03,59.71217727661133
2017-07-05,59.566810607910156
2017-07-06,59.31646728515625
2017-07-07,59.22763442993164
2017-07-10,59.017662048339844
2017-07-11,58.468505859375
2017-07-12,58.37160110473633
2017-07-13,58.33123779296875
2017-07-14,58.86719512939453
2017-07-17,58.94840621948242
2017-07-18,58.89155960083008
2017-07-19,58.86719512939453
2017-07-20,58.542362213134766
2017-07-21,59.5006103515625
2017-07-24,58.34746551513672
2017-07-25,58.5098876953125
2017-07-26,59.2813606262207
2017-07-27,59.240745544433594
2017-07-28,58.907806396484375
2017-07-31,58.631690979003906
2017-08-01,58.225677490234375
2017-08-02,58.16068649291992
2017-08-03,58.14444351196289
2017-08-04,58.046993255615234
2017-08-07,58.258148193359375
2017-08-08,58.225677490234375
2017-08-09,58.12009811401367
2017-08-10,58.10383987426758
2017-08-11,57.86835479736328
2017-08-14,58.02263641357422
2017-08-15,58.3068733215332
2017-08-16,58.41242599487305
2017-08-17,57.90082550048828
2017-08-18,57.673458099365234
2017-08-21,58.15258026123047
2017-08-22,58.17694854736328
2017-08-23,57.83586120605469
2017-08-24,57.47854232788086
2017-08-25,57.779014587402344
2017-08-28,57.576011657714844
2017-08-29,57.90082550048828
2017-08-30,57.61660385131836
2017-08-31,58.17694854736328
2017-09-01,57.90082550048828
2017-09-05,57.74653244018555
2017-09-06,58.05512237548828
2017-09-07,58.11196517944336
2017-09-08,58.3231086730957
2017-09-11,58.485511779785156
2017-09-12,58.428653717041016
2017-09-13,58.18505096435547
2017-09-14,58.58299255371094
2017-09-15,58.6966552734375
2017-09-18,58.78598403930664
2017-09-19,59.1270751953125
2017-09-20,58.915931701660156
2017-09-21,57.95768356323242
2017-09-22,57.811500549316406
2017-09-25,59.2813606262207
2017-09-26,59.598060607910156
2017-09-27,59.3463134765625
2017-09-28,59.40316390991211
2017-09-29,59.1595344543457
2017-10-02,59.240745544433594
2017-10-03,58.82658386230469
2017-10-04,59.183895111083984
2017-10-05,59.45188903808594
2017-10-06,59.05397415161133
2017-10-09,58.76163864135742
2017-10-10,59.20012283325195
2017-10-11,60.686248779296875
2017-10-12,61.03542709350586
2017-10-13,61.70943832397461
2017-10-16,61.51456069946289
2017-10-17,60.87302780151367
2017-10-18,60.450748443603516
2017-10-19,59.39505386352539
2017-10-20,59.05210494995117
2017-10-23,58.94595718383789
2017-10-24,58.660152435302734
2017-10-25,58.317203521728516
2017-10-26,58.14573287963867
2017-10-27,57.48434829711914
2017-10-30,56.50448989868164
2017-10-31,57.52516555786133
2017-11-01,57.61497116088867
2017-11-02,57.925270080566406
2017-11-03,57.28021240234375
2017-11-06,57.36185836791992
2017-11-07,57.89262771606445
2017-11-08,59.82780075073242
2017-11-09,59.53384017944336
2017-11-10,59.7788200378418
2017-11-13,60.17891311645508
2017-11-14,59.98294448852539
2017-11-15,59.182743072509766
2017-11-16,59.30522155761719
2017-11-17,58.70098876953125
2017-11-20,58.847965240478516
2017-11-21,58.97043991088867
2017-11-22,58.5866813659668
2017-11-24,58.798973083496094
2017-11-27,58.79081726074219
2017-11-28,59.411373138427734
2017-11-29,58.798973083496094
2017-11-30,59.15824508666992
2017-12-01,59.63999938964844
2017-12-04,60.84849166870117
2017-12-05,60.9056510925293
2017-12-06,60.62800598144531
2017-12-07,59.770652770996094
2017-12-08,59.86864471435547
2017-12-11,59.74617004394531
2017-12-12,59.1909065246582
2017-12-13,59.89313888549805
2017-12-14,59.80331039428711
2017-12-15,60.46471405029297
2017-12-18,60.415740966796875
2017-12-19,61.11794662475586
2017-12-20,60.84849166870117
2017-12-21,60.96280288696289
2017-12-22,61.3629035949707
2017-12-26,61.63234329223633
2017-12-27,61.542510986328125
2017-12-28,61.354736328125
2017-12-29,61.60787582397461
2018-01-02,61.354736328125
2018-01-03,61.11794662475586
2018-01-04,61.5098762512207
2018-01-05,61.583351135253906
2018-01-08,61.67319869995117
2018-01-09,61.76301193237305
2018-01-10,61.09343338012695
2018-01-11,60.87297058105469
2018-01-12,60.930137634277344
2018-01-16,61.583351135253906
2018-01-17,62.61221694946289
2018-01-18,62.571372985839844
2018-01-19,63.28175735473633
2018-01-22,63.511566162109375
2018-01-23,63.11761474609375
2018-01-24,63.03553771972656
2018-01-25,63.45414733886719
2018-01-26,60.376220703125
2018-01-29,60.56501388549805
2018-01-30,61.28728485107422
2018-01-31,60.934364318847656
2018-02-01,60.187435150146484
2018-02-02,59.44874572753906
2018-02-05,57.298316955566406
2018-02-06,57.790802001953125
2018-02-07,57.59379577636719
2018-02-08,56.592445373535156
2018-02-09,57.25727844238281
2018-02-12,57.61021423339844
2018-02-13,57.70051574707031
2018-02-14,57.142372131347656
2018-02-15,58.45560836791992
2018-02-16,58.65260314941406
2018-02-20,57.47889709472656
2018-02-21,56.7484016418457
2018-02-22,56.95359420776367
2018-02-23,57.70051574707031
2018-02-26,58.33250427246094
2018-02-27,57.38859939575195
2018-02-28,56.60886764526367
2018-03-01,56.51858139038086
2018-03-02,56.8550910949707
2018-03-05,57.51171875
2018-03-06,57.15879821777344
2018-03-07,57.191627502441406
2018-03-08,58.29145431518555
2018-03-09,58.472015380859375
2018-03-12,58.340702056884766
2018-03-13,58.168338775634766
2018-03-14,57.44606018066406
2018-03-15,57.093116760253906
2018-03-16,57.142372131347656
2018-03-19,57.503509521484375
2018-03-20,57.19981384277344
2018-03-21,56.37906265258789
2018-03-22,56.485755920410156
2018-03-23,56.124610900878906
2018-03-26,55.96867752075195
2018-03-27,56.86330795288086
2018-03-28,58.11089324951172
2018-03-29,58.833168029785156
2018-04-02,57.57737731933594
2018-04-03,58.23399353027344
2018-04-04,58.80856704711914
2018-04-05,58.93987274169922
2018-04-06,58.80034637451172
2018-04-09,58.61979675292969
2018-04-10,58.87421798706055
2018-04-11,58.586952209472656
2018-04-12,58.225807189941406
2018-04-13,58.767513275146484
2018-04-16,59.45695495605469
2018-04-17,59.28459167480469
2018-04-18,59.16147994995117
2018-04-19,57.60111618041992
2018-04-20,55.743553161621094
2018-04-23,54.79413604736328
2018-04-24,55.0087776184082
2018-04-25,54.8271598815918
2018-04-26,54.97575378417969
2018-04-27,54.96750259399414
2018-04-30,53.85297393798828
2018-05-01,53.66307830810547
2018-05-02,52.12748336791992
2018-05-03,52.27608871459961
2018-05-04,52.598079681396484
2018-05-07,51.86329650878906
2018-05-08,51.417484283447266
2018-05-09,51.11201858520508
2018-05-10,51.58259582519531
2018-05-11,51.772483825683594
2018-05-14,51.21935272216797
2018-05-15,50.89735412597656
2018-05-16,51.2606201171875
2018-05-17,51.42573928833008
2018-05-18,51.36794662475586
2018-05-21,51.3927116394043
2018-05-22,51.524803161621094
2018-05-23,51.78074264526367
2018-05-24,51.590858459472656
2018-05-25,52.6310920715332
2018-05-29,52.47423553466797
2018-05-30,53.15947341918945
2018-05-31,52.086212158203125
2018-06-01,51.755977630615234
2018-06-04,51.772483825683594
2018-06-05,51.42573928833008
2018-06-06,51.65689468383789
2018-06-07,51.81376266479492
2018-06-08,52.2926025390625
2018-06-11,52.6310920715332
2018-06-12,52.61458206176758
2018-06-13,52.06144714355469
2018-06-14,52.26784133911133
2018-06-15,53.44017028808594
2018-06-18,52.26784133911133
2018-06-19,52.83749008178711
2018-06-20,52.75492477416992
2018-06-21,52.416439056396484
2018-06-22,53.35761260986328
2018-06-25,53.7538948059082
2018-06-26,53.778656005859375
2018-06-27,53.42365264892578
2018-06-28,53.60528564453125
2018-06-29,53.50621032714844
2018-07-02,53.31632614135742
2018-07-03,53.390625
2018-07-05,54.45564651489258
2018-07-06,54.30704116821289
2018-07-09,53.66307830810547
2018-07-10,54.265750885009766
2018-07-11,53.86121368408203
2018-07-12,53.80342483520508
2018-07-13,54.28226089477539
2018-07-16,54.1749382019043
2018-07-17,54.474063873291016
2018-07-18,53.85087966918945
2018-07-19,54.63193130493164
2018-07-20,54.79811096191406
2018-07-23,54.70671463012695
2018-07-24,54.23310852050781
2018-07-25,54.79811096191406
2018-07-26,55.62071228027344
2018-07-27,55.388057708740234
2018-07-30,55.22188186645508
2018-07-31,55.67888259887695
2018-08-01,54.9061279296875
2018-08-02,55.86997985839844
2018-08-03,56.08601379394531
2018-08-06,55.986305236816406
2018-08-07,55.86167907714844
2018-08-08,55.329891204833984
2018-08-09,54.78150177001953
2018-08-10,54.36604309082031
2018-08-13,54.46574783325195
2018-08-14,54.44083023071289
2018-08-15,54.69841003417969
2018-08-16,55.43791580200195
2018-08-17,56.08601379394531
2018-08-20,56.21895217895508
2018-08-21,56.00292205810547
2018-08-22,55.6622428894043
2018-08-23,55.31327819824219
2018-08-24,55.570858001708984
2018-08-27,55.745330810546875
2018-08-28,55.487762451171875
2018-08-29,55.637325286865234
2018-08-30,55.03907012939453
2018-08-31,55.18033981323242
2018-09-04,54.19987869262695
2018-09-05,55.329891204833984
2018-09-06,55.670570373535156
2018-09-07,55.67888259887695
2018-09-10,55.803504943847656
2018-09-11,55.82013702392578
2018-09-12,56.4848518371582
2018-09-13,56.6344108581543
2018-09-14,56.493160247802734
2018-09-17,57.17449951171875
2018-09-18,56.71750259399414
2018-09-19,56.44329833984375
2018-09-20,57.15788650512695
2018-09-21,57.40715026855469
2018-09-24,56.451602935791016
2018-09-25,55.786895751953125
2018-09-26,55.75365447998047
2018-09-27,55.44622039794922
2018-09-28,55.6290168762207
2018-10-01,55.72873306274414
2018-10-02,55.9946174621582
2018-10-03,54.773189544677734
2018-10-04,53.9422721862793
2018-10-05,53.767791748046875
2018-10-08,54.29956817626953
2018-10-09,54.06692123413086
2018-10-10,53.03660583496094
2018-10-11,51.806854248046875
2018-10-12,51.96474075317383
2018-10-15,51.97304916381836
2018-10-16,52.02289962768555
2018-10-17,52.80394744873047
2018-10-18,52.39409637451172
2018-10-19,53.96658706665039
2018-10-22,53.23051834106445
2018-10-23,53.029781341552734
2018-10-24,54.066951751708984
2018-10-25,53.3810920715332
2018-10-26,49.834617614746094
2018-10-29,48.412681579589844
2018-10-30,50.34483337402344
2018-10-31,49.80951690673828
2018-11-01,50.252830505371094
2018-11-02,50.42847442626953
2018-11-05,50.37828826904297
2018-11-06,50.612491607666016
2018-11-07,51.29838943481445
2018-11-08,50.938697814941406
2018-11-09,53.36435317993164
2018-11-12,51.31509780883789
2018-11-13,51.74168395996094
2018-11-14,52.25189971923828
2018-11-15,52.193359375
2018-11-16,52.89595031738281
2018-11-19,52.50282669067383
2018-11-20,52.11808395385742
2018-11-21,51.79185485839844
2018-11-23,51.674766540527344
2018-11-26,52.47773742675781
2018-11-27,52.89595031738281
2018-11-28,52.55303192138672
2018-11-29,52.728675842285156
2018-11-30,53.13014221191406
2018-12-03,53.33089828491211
2018-12-04,52.76213073730469
2018-12-06,52.8875846862793
2018-12-07,52.45264434814453
2018-12-10,53.146888732910156
2018-12-11,53.991676330566406
2018-12-12,54.602264404296875
2018-12-13,54.761192321777344
2018-12-14,54.51026916503906
2018-12-17,52.62830352783203
2018-12-18,52.2435417175293
2018-12-19,51.75841522216797
2018-12-20,51.005615234375
2018-12-21,50.11064147949219
2018-12-24,48.546504974365234
2018-12-26,49.684051513671875
2018-12-27,49.92662811279297
2018-12-28,49.868064880371094
2018-12-31,49.784427642822266
2019-01-02,49.55858612060547
2019-01-03,49.324378967285156
2019-01-04,49.784427642822266
2019-01-07,50.08555221557617
2019-01-08,50.645957946777344
2019-01-09,51.27326965332031
2019-01-10,51.70822525024414
2019-01-11,51.94241714477539
2019-01-14,51.532569885253906
2019-01-15,52.04279327392578
2019-01-16,51.96752166748047
2019-01-17,51.85878372192383
2019-01-18,52.3857307434082
2019-01-22,51.98995590209961
2019-01-23,52.50362014770508
2019-01-24,52.377315521240234
2019-01-25,52.074161529541016
2019-01-28,52.832027435302734
2019-01-29,53.63201141357422
2019-01-30,53.8509407043457
2019-01-31,54.465660095214844
2019-02-01,54.77724075317383
2019-02-04,54.89513397216797
2019-02-05,54.51618957519531
2019-02-06,55.01301574707031
2019-02-07,54.77724075317383
2019-02-08,55.316165924072266
2019-02-11,55.400367736816406
2019-02-12,55.59404373168945
2019-02-13,55.526676177978516
2019-02-14,55.114070892333984
2019-02-15,55.98141860961914
2019-02-19,56.18350601196289
2019-02-20,56.006675720214844
2019-02-21,56.16666030883789
2019-02-22,56.335079193115234
2019-02-25,56.01509094238281
2019-02-26,55.98981475830078
2019-02-27,55.467742919921875
2019-02-28,55.467742919921875
2019-03-01,55.57722091674805
2019-03-04,55.60246658325195
2019-03-05,55.341426849365234
2019-03-06,55.24879455566406
2019-03-07,55.02143096923828
2019-03-08,55.029850006103516
2019-03-11,55.450889587402344
2019-03-12,55.35828399658203
2019-03-13,56.01509094238281
2019-03-14,55.7877197265625
2019-03-15,56.587703704833984
2019-03-18,55.821407318115234
2019-03-19,55.36668014526367
2019-03-20,54.827762603759766
2019-03-21,55.43405532836914
2019-03-22,55.57722091674805
2019-03-25,55.79615020751953
2019-03-26,56.35190963745117
2019-03-27,56.42770767211914
2019-03-28,56.73086166381836
2019-03-29,57.71607971191406
2019-04-01,57.513999938964844
2019-04-02,57.572940826416016
2019-04-03,57.109806060791016
2019-04-04,56.88242721557617
2019-04-05,57.19400405883789
2019-04-08,57.27821350097656
2019-04-09,57.35399627685547
2019-04-10,57.35399627685547
2019-04-11,57.33715057373047
2019-04-12,57.90977478027344
2019-04-15,57.859249114990234
2019-04-16,58.13713073730469
2019-04-17,58.196441650390625
2019-04-18,58.764183044433594
2019-04-22,58.97601318359375
2019-04-23,58.47606658935547
2019-04-24,58.3489875793457
2019-04-25,58.204933166503906
2019-04-26,60.41652297973633
2019-04-29,60.484317779541016
2019-04-30,61.679073333740234
2019-05-01,60.408050537109375
2019-05-02,60.85714340209961
2019-05-03,60.967288970947266
2019-05-06,60.746986389160156
2019-05-07,59.74711608886719
2019-05-08,60.15385437011719
2019-05-09,60.035221099853516
2019-05-10,60.58600997924805
2019-05-13,60.6368293762207
2019-05-14,60.289405822753906
2019-05-15,60.45040512084961
2019-05-16,61.433345794677734
2019-05-17,60.984249114990234
2019-05-20,60.75546646118164
2019-05-21,60.611412048339844
2019-05-22,60.611412048339844
2019-05-23,60.797821044921875
2019-05-24,60.3317756652832
2019-05-28,59.408164978027344
2019-05-29,59.28953552246094
2019-05-30,60.035221099853516
2019-05-31,58.99296951293945
2019-06-03,59.89963912963867
2019-06-04,60.009769439697266
2019-06-05,60.94187927246094
2019-06-06,61.95023727416992
2019-06-07,62.69589614868164
2019-06-10,61.88245391845703
2019-06-11,62.13663864135742
2019-06-12,61.89939880371094
2019-06-13,61.645179748535156
2019-06-14,62.15358352661133
2019-06-17,62.20443344116211
2019-06-18,61.76383590698242
2019-06-19,62.30611038208008
2019-06-20,62.36542892456055
2019-06-21,61.81467056274414
2019-06-24,62.67897415161133
2019-06-25,62.62813186645508
2019-06-26,61.30625915527344
2019-06-27,61.12827682495117
2019-06-28,60.73004150390625
2019-07-01,61.07746124267578
2019-07-02,61.63671875
2019-07-03,62.70438766479492
2019-07-05,61.975643157958984
2019-07-08,62.179019927978516
2019-07-09,61.95023727416992
2019-07-10,62.27223205566406
2019-07-11,62.61116027832031
2019-07-12,63.02635955810547
2019-07-15,62.70438766479492
2019-07-16,63.1280632019043
2019-07-17,62.85533905029297
2019-07-18,62.96611785888672
2019-07-19,61.960445404052734
2019-07-22,61.66215896606445
2019-07-23,61.60248565673828
2019-07-24,60.75021743774414
2019-07-25,61.30418395996094
2019-07-26,62.80420684814453
2019-07-29,64.4064712524414
2019-07-30,63.69906997680664
2019-07-31,61.142269134521484
2019-08-01,60.73316955566406
2019-08-02,60.6820182800293
2019-08-05,58.636558532714844
2019-08-06,59.53143310546875
2019-08-07,60.03429412841797
2019-08-08,61.11670684814453
2019-08-09,60.95475769042969
2019-08-12,60.28144836425781
2019-08-13,61.09963607788086
2019-08-14,60.102481842041016
2019-08-15,60.82691955566406
2019-08-16,61.60248565673828
2019-08-19,62.284305572509766
2019-08-20,61.8240852355957
2019-08-21,61.88373565673828
2019-08-22,62.25021743774414
2019-08-23,61.55988693237305
2019-08-26,62.02009201049805
2019-08-27,62.59112548828125
2019-08-28,63.06840515136719
2019-08-29,63.23884963989258
2019-08-30,63.196250915527344
2019-09-03,63.33259963989258
2019-09-04,63.80987548828125
2019-09-05,63.3155517578125
2019-09-06,63.66499710083008
2019-09-09,62.3780632019043
2019-09-10,61.466129302978516
2019-09-11,62.088294982910156
2019-09-12,61.611019134521484
2019-09-13,60.264404296875
2019-09-16,59.173492431640625
2019-09-17,59.53997039794922
2019-09-18,60.29850387573242
2019-09-19,60.46896743774414
2019-09-20,60.46896743774414
2019-09-23,60.9377326965332
2019-09-24,61.78144836425781
2019-09-25,61.568382263183594
2019-09-26,61.97749710083008
2019-09-27,62.43771743774414
2019-09-30,62.65077209472656
2019-10-01,61.133724212646484
2019-10-02,60.102481842041016
2019-10-03,60.40078353881836
2019-10-04,61.423519134521484
2019-10-07,61.03998565673828
2019-10-08,60.238861083984375
2019-10-09,60.19621658325195
2019-10-10,60.315555572509766
2019-10-11,60.093955993652344
2019-10-14,59.156471252441406
2019-10-15,58.295650482177734
2019-10-16,57.8268928527832
2019-10-17,58.02293395996094
2019-10-18,57.98031234741211
2019-10-21,58.21043395996094
2019-10-22,57.515708923339844
2019-10-23,57.92739486694336
2019-10-24,58.61351776123047
2019-10-25,58.67356872558594
2019-10-28,57.764434814453125
2019-10-29,58.253318786621094
2019-10-30,58.81938934326172
2019-10-31,58.8365364074707
2019-11-01,57.3012809753418
2019-11-04,56.100547790527344
2019-11-05,56.572269439697266
2019-11-06,57.05256271362305
2019-11-07,57.35274887084961
2019-11-08,57.14691162109375
2019-11-11,57.06971740722656
2019-11-12,57.15547561645508
2019-11-13,57.36132049560547
2019-11-14,57.15547561645508
2019-11-15,56.92391586303711
2019-11-18,57.57574462890625
2019-11-19,57.601478576660156
2019-11-20,57.64436340332031
2019-11-21,57.24983596801758
2019-11-22,57.21553421020508
2019-11-25,57.447105407714844
2019-11-26,58.141807556152344
2019-11-27,58.04745864868164
2019-11-29,58.16755294799805
2019-12-02,57.953125
2019-12-03,57.721561431884766
2019-12-04,58.39055252075195
2019-12-05,58.16755294799805
2019-12-06,58.52777099609375
2019-12-09,58.8365364074707
2019-12-10,58.26188659667969
2019-12-11,57.85877990722656
2019-12-12,57.6615104675293
2019-12-13,58.91373062133789
2019-12-16,59.06810760498047
2019-12-17,58.18470764160156
2019-12-18,58.55348205566406
2019-12-19,58.61351776123047
2019-12-20,59.050933837890625
2019-12-23,58.939449310302734
2019-12-24,58.79364776611328
2019-12-26,58.81938934326172
2019-12-27,59.33397674560547
2019-12-30,58.99948501586914
2019-12-31,59.0423698425293
2020-01-02,58.42486572265625
2020-01-03,58.33908462524414
2020-01-06,58.74217987060547
2020-01-07,57.93597412109375
2020-01-08,59.411163330078125
2020-01-09,59.917198181152344
2020-01-10,60.16592025756836
2020-01-13,60.15736389160156
2020-01-14,60.28599548339844
2020-01-15,60.723426818847656
2020-01-16,60.6805419921875
2020-01-17,61.0493278503418
2020-01-21,61.1436882019043
2020-01-22,60.858924865722656
2020-01-23,60.92797088623047
2020-01-24,60.66046142578125
2020-01-27,60.48787307739258
2020-01-28,60.15135955810547
2020-01-29,59.392024993896484
2020-01-30,59.944271087646484
2020-01-31,63.66326904296875
2020-02-03,64.65560913085938
2020-02-04,65.06114959716797
2020-02-05,65.34590911865234
2020-02-06,65.84637451171875
2020-02-07,65.6047592163086
2020-02-10,66.74378204345703
2020-02-11,65.6738052368164
2020-02-12,65.53573608398438
2020-02-13,65.89815521240234
2020-02-14,66.17427062988281
2020-02-18,65.63926696777344
2020-02-19,65.18195343017578
2020-02-20,64.85406494140625
2020-02-21,65.81185913085938
2020-02-24,64.21553802490234
2020-02-25,63.68054962158203
2020-02-26,62.921199798583984
2020-02-27,60.531028747558594
2020-02-28,58.3047981262207
2020-03-02,62.50701904296875
2020-03-03,61.937538146972656
2020-03-04,65.03527069091797
2020-03-05,62.420745849609375
2020-03-06,62.56741714477539
2020-03-09,60.392974853515625
2020-03-10,61.96342086791992
2020-03-11,59.45244216918945
2020-03-12,55.12940216064453
2020-03-13,59.625022888183594
2020-03-16,53.79193878173828
2020-03-17,60.574161529541016
2020-03-18,58.408363342285156
2020-03-19,57.51095962524414
2020-03-20,53.56758117675781
2020-03-23,52.1783561706543
2020-03-24,52.79100036621094
2020-03-25,51.67788314819336
2020-03-26,55.06900405883789
2020-03-27,56.31155014038086
2020-03-30,57.45054244995117
2020-03-31,57.26072692871094
2020-04-01,56.56178283691406
2020-04-02,58.82253646850586
2020-04-03,58.34794235229492
2020-04-06,60.833038330078125
2020-04-07,59.57323455810547
2020-04-08,60.59143829345703
2020-04-09,60.323944091796875
2020-04-13,59.96152877807617
2020-04-14,63.085147857666016
2020-04-15,62.688232421875
2020-04-16,62.8521728515625
2020-04-17,63.7376594543457
2020-04-20,62.643836975097656
2020-04-21,61.29825210571289
2020-04-22,61.81911087036133
2020-04-23,61.83647537231445
2020-04-24,61.984046936035156
2020-04-27,61.662864685058594
2020-04-28,61.7322998046875
2020-04-29,60.90757751464844
2020-04-30,61.0030632019043
2020-05-01,59.49254608154297
2020-05-04,60.317264556884766
2020-05-05,60.35197830200195
2020-05-06,58.89353942871094
2020-05-07,59.726932525634766
2020-05-08,60.22176742553711
2020-05-11,60.230445861816406
2020-05-12,59.66616439819336
2020-05-13,59.29288101196289
2020-05-14,58.21640396118164
2020-05-15,59.857139587402344
2020-05-18,60.95967483520508
2020-05-19,60.11758804321289
2020-05-20,61.17670822143555
2020-05-21,60.99440002441406
2020-05-22,61.41979217529297
2020-05-26,60.27385330200195
2020-05-27,61.2808723449707
2020-05-28,62.583072662353516
2020-05-29,62.791412353515625
2020-06-01,63.13865661621094
2020-06-02,62.88689422607422
2020-06-03,62.20108413696289
2020-06-04,61.41979217529297
2020-06-05,62.8521842956543
2020-06-08,63.81578063964844
2020-06-09,63.61613464355469
2020-06-10,64.55368041992188
2020-06-11,63.459861755371094
2020-06-12,63.19074249267578
2020-06-15,63.2775764465332
2020-06-16,63.833160400390625
2020-06-17,64.07624816894531
2020-06-18,63.902626037597656
2020-06-19,63.685577392578125
2020-06-22,63.459861755371094
2020-06-23,63.303592681884766
2020-06-24,62.53097915649414
2020-06-25,63.06053924560547
2020-06-26,62.08822250366211
2020-06-29,62.87822341918945
2020-06-30,63.5987663269043
2020-07-01,63.399105072021484
2020-07-02,63.61613464355469
2020-07-06,63.76369857788086
2020-07-07,64.21513366699219
2020-07-08,64.66656494140625
2020-07-09,63.65084457397461
2020-07-10,63.96337890625
2020-07-13,63.77239227294922
2020-07-14,64.97908020019531
2020-07-15,64.84019470214844
2020-07-16,65.09192657470703
2020-07-17,65.66828918457031
2020-07-20,64.79503631591797
2020-07-21,64.6552963256836
2020-07-22,64.74264526367188
2020-07-23,64.82123565673828
2020-07-24,64.89981079101562
2020-07-27,65.18799591064453
2020-07-28,66.1136245727539
2020-07-29,66.54154205322266
2020-07-30,67.1266098022461
2020-07-31,67.414794921875
2020-08-03,66.86463165283203
2020-08-04,67.03927612304688
2020-08-05,66.52405548095703
2020-08-06,66.24463653564453
2020-08-07,66.57646179199219
2020-08-10,66.93447875976562
2020-08-11,66.33195495605469
2020-08-12,67.44971466064453
2020-08-13,67.22266387939453
2020-08-14,67.28379821777344
2020-08-17,67.42350769042969
2020-08-18,67.80774688720703
2020-08-19,68.06971740722656
2020-08-20,68.33167266845703
2020-08-21,68.71592712402344
2020-08-24,69.10015106201172
2020-08-25,68.62857818603516
2020-08-26,68.68099212646484
2020-08-27,69.03901672363281
2020-08-28,69.30972290039062
2020-08-31,69.21368408203125
2020-09-01,68.19197845458984
2020-09-02,69.39705657958984
2020-09-03,67.8251953125
2020-09-04,67.42350769042969
2020-09-08,66.05250549316406
2020-09-09,67.73789978027344
2020-09-10,66.72492218017578
2020-09-11,67.02181243896484
2020-09-14,67.3711166381836
2020-09-15,67.18773651123047
2020-09-16,67.16153717041016
2020-09-17,66.98690795898438
2020-09-18,66.21842956542969
2020-09-21,65.6595458984375
2020-09-22,66.4280014038086
2020-09-23,65.61589050292969
2020-09-24,66.15731048583984
2020-09-25,66.32321166992188
2020-09-28,66.89955139160156
2020-09-29,66.55899047851562
2020-09-30,67.3711166381836
2020-10-01,67.29251861572266
2020-10-02,67.58943939208984
2020-10-05,68.48015594482422
2020-10-06,67.71168518066406
2020-10-07,68.22689056396484
2020-10-08,68.75959014892578
2020-10-09,69.65902709960938
2020-10-12,70.41001892089844
2020-10-13,70.08692169189453
2020-10-14,69.73763275146484
2020-10-15,69.60662841796875
2020-10-16,70.13058471679688
2020-10-19,69.16999816894531
2020-10-20,69.71144104003906
2020-10-21,70.03450775146484
2020-10-22,69.62183380126953
2020-10-23,69.66574096679688
2020-10-26,69.0949935913086
2020-10-27,69.23548889160156
2020-10-28,67.4881362915039
2020-10-29,67.32131958007812
2020-10-30,69.27059936523438
2020-11-02,70.3857650756836
2020-11-03,72.9760513305664
2020-11-04,73.63461303710938
2020-11-05,72.88824462890625
2020-11-06,72.90580749511719
2020-11-09,71.8082275390625
2020-11-10,73.18678283691406
2020-11-11,74.5741195678711
2020-11-12,74.39852142333984
2020-11-13,74.95169830322266
2020-11-16,75.45219421386719
2020-11-17,74.94290924072266
2020-11-18,74.29315185546875
2020-11-19,74.9692611694336
2020-11-20,74.77608489990234
2020-11-23,74.231689453125
2020-11-24,74.3809585571289
2020-11-25,74.41606140136719
2020-11-27,74.54779052734375
2020-11-30,75.19757843017578
2020-12-01,75.741943359375
2020-12-02,75.28536224365234
2020-12-03,74.80242919921875
2020-12-04,74.66193389892578
2020-12-07,74.97804260253906
2020-12-08,74.78486633300781
2020-12-09,74.41606140136719
2020-12-10,74.27558898925781
2020-12-11,74.35462951660156
2020-12-14,73.92436218261719
2020-12-15,74.41606140136719
2020-12-16,74.67072296142578
2020-12-17,75.2151107788086
2020-12-18,75.45219421386719
2020-12-21,74.90779876708984
2020-12-22,74.1087646484375
2020-12-23,74.13508605957031
2020-12-24,74.67072296142578
2020-12-28,74.99559783935547
2020-12-29,74.66193389892578
2020-12-30,74.39852142333984
2020-12-31,75.08341217041016
2021-01-04,74.04728698730469
2021-01-05,74.2141342163086
2021-01-06,72.2209243774414
2021-01-07,71.8257827758789
2021-01-08,72.30872344970703
2021-01-11,72.12432861328125
2021-01-12,72.22969055175781
2021-01-13,72.43163299560547
2021-01-14,71.94872283935547
2021-01-15,71.89602661132812
2021-01-19,70.99160766601562
2021-01-20,70.42085266113281
2021-01-21,69.6130599975586
2021-01-22,69.03912353515625
2021-01-25,69.40997314453125
2021-01-26,69.53358459472656
2021-01-27,68.89786529541016
2021-01-28,69.88678741455078
2021-01-29,68.87135314941406
2021-02-01,69.33049774169922
2021-02-02,69.62187957763672
2021-02-03,69.64836883544922
2021-02-04,69.69253540039062
2021-02-05,70.52250671386719
2021-02-08,70.37240600585938
2021-02-09,69.48944091796875
2021-02-10,69.85147857666016
2021-02-11,69.2333984375
2021-02-12,69.25102996826172
2021-02-16,69.03912353515625
2021-02-17,69.25987243652344
