date,price
2017-06-07,122.9306411743164
2017-06-08,122.51805877685547
2017-06-09,122.55847930908203
2017-06-12,120.12322235107422
2017-06-13,121.21546173095703
2017-06-14,121.9112777709961
2017-06-15,122.30769348144531
2017-06-16,122.97113037109375
2017-06-19,123.90157318115234
2017-06-20,124.6540298461914
2017-06-21,124.37893676757812
2017-06-22,125.24464416503906
2017-06-23,125.11515808105469
2017-06-26,124.56503295898438
2017-06-27,124.37083435058594
2017-06-28,124.84014129638672
2017-06-29,123.89344787597656
2017-06-30,123.91773223876953
2017-07-03,123.3837661743164
2017-07-05,123.8449478149414
2017-07-06,123.86111450195312
2017-07-07,126.4339599609375
2017-07-10,125.82715606689453
2017-07-11,125.33367156982422
2017-07-12,126.68477630615234
2017-07-13,125.43879699707031
2017-07-14,125.63294982910156
2017-07-17,125.61679077148438
2017-07-18,124.56503295898438
2017-07-19,124.5083999633789
2017-07-20,124.76728820800781
2017-07-21,124.53265380859375
2017-07-24,122.85786437988281
2017-07-25,128.69937133789062
2017-07-26,126.62813568115234
2017-07-27,126.98416137695312
2017-07-28,126.09418487548828
2017-07-31,125.51968383789062
2017-08-01,124.62974548339844
2017-08-02,126.6928939819336
2017-08-03,125.17990112304688
2017-08-04,124.45175170898438
2017-08-07,125.38212585449219
2017-08-08,125.34173583984375
2017-08-09,125.34173583984375
2017-08-10,126.71713256835938
2017-08-11,127.267333984375
2017-08-14,127.23493957519531
2017-08-15,127.52618408203125
2017-08-16,128.56185913085938
2017-08-17,127.74467468261719
2017-08-18,127.63949584960938
2017-08-21,128.1249542236328
2017-08-22,129.1605224609375
2017-08-23,128.4890594482422
2017-08-24,128.16542053222656
2017-08-25,128.4970703125
2017-08-28,129.1847686767578
2017-08-29,128.9501953125
2017-08-30,129.83729553222656
2017-08-31,130.1954345703125
2017-09-01,130.06517028808594
2017-09-05,129.48733520507812
2017-09-06,128.77114868164062
2017-09-07,130.13844299316406
2017-09-08,129.98382568359375
2017-09-11,131.46507263183594
2017-09-12,127.23295593261719
2017-09-13,127.77818298339844
2017-09-14,127.77818298339844
2017-09-15,127.71307373046875
2017-09-18,127.51775360107422
2017-09-19,128.12815856933594
2017-09-20,130.1221923828125
2017-09-21,129.4303741455078
2017-09-22,129.3327178955078
2017-09-25,127.17593383789062
2017-09-26,124.80760955810547
2017-09-27,125.37726593017578
2017-09-28,128.177001953125
2017-09-29,127.51775360107422
2017-10-02,127.74561309814453
2017-10-03,127.66427612304688
2017-10-04,127.94915008544922
2017-10-05,129.2431640625
2017-10-06,129.89425659179688
2017-10-09,130.3175048828125
2017-10-10,130.69187927246094
2017-10-11,132.7835235595703
2017-10-12,133.40208435058594
2017-10-13,134.5903778076172
2017-10-16,134.2973175048828
2017-10-17,134.61471557617188
2017-10-18,134.91590881347656
2017-10-19,135.51002502441406
2017-10-20,135.3472137451172
2017-10-23,132.93814086914062
2017-10-24,133.3776397705078
2017-10-25,133.13348388671875
2017-10-26,133.48345947265625
2017-10-27,134.6066131591797
2017-10-30,135.29026794433594
2017-10-31,135.84368896484375
2017-11-01,135.40420532226562
2017-11-02,136.8122100830078
2017-11-03,137.25985717773438
2017-11-06,138.4155731201172
2017-11-07,138.98524475097656
2017-11-08,138.43997192382812
2017-11-09,135.91697692871094
2017-11-10,134.76943969726562
2017-11-13,136.2180938720703
2017-11-14,136.82037353515625
2017-11-15,136.17735290527344
2017-11-16,136.80410766601562
2017-11-17,135.68910217285156
2017-11-20,135.85997009277344
2017-11-21,136.9750213623047
2017-11-22,137.5854034423828
2017-11-24,137.63418579101562
2017-11-27,137.51211547851562
2017-11-28,139.4491424560547
2017-11-29,138.7085723876953
2017-11-30,140.79627990722656
2017-12-01,141.5331268310547
2017-12-04,139.71560668945312
2017-12-05,141.6313934326172
2017-12-06,142.03256225585938
2017-12-07,141.56588745117188
2017-12-08,141.7623748779297
2017-12-11,141.84423828125
2017-12-12,141.0091552734375
2017-12-13,142.0898895263672
2017-12-14,141.7542266845703
2017-12-15,142.50746154785156
2017-12-18,142.6220703125
2017-12-19,141.95889282226562
2017-12-20,140.96005249023438
2017-12-21,140.6980743408203
2017-12-22,140.3459930419922
2017-12-26,140.23951721191406
2017-12-27,141.36941528320312
2017-12-28,141.72142028808594
2017-12-29,140.91909790039062
2018-01-02,141.81973266601562
2018-01-03,141.2220458984375
2018-01-04,142.212646484375
2018-01-05,142.49923706054688
2018-01-08,142.40103149414062
2018-01-09,142.0817108154297
2018-01-10,142.05712890625
2018-01-11,141.95889282226562
2018-01-12,142.10626220703125
2018-01-16,142.19630432128906
2018-01-17,143.2606964111328
2018-01-18,142.92501831054688
2018-01-19,144.1940155029297
2018-01-22,144.26766967773438
2018-01-23,144.75892639160156
2018-01-24,144.1940155029297
2018-01-25,143.81739807128906
2018-01-26,146.02798461914062
2018-01-29,145.54490661621094
2018-01-30,141.21383666992188
2018-01-31,140.1167449951172
2018-02-01,140.73899841308594
2018-02-02,138.67581176757812
2018-02-05,134.14820861816406
2018-02-06,135.23716735839844
2018-02-07,135.6710662841797
2018-02-08,130.15284729003906
2018-02-09,131.65113830566406
2018-02-12,134.18914794921875
2018-02-13,132.9610595703125
2018-02-14,130.98800659179688
2018-02-15,131.63473510742188
2018-02-16,129.18673706054688
2018-02-20,128.67092895507812
2018-02-21,129.88262939453125
2018-02-22,131.53652954101562
2018-02-23,133.50146484375
2018-02-26,133.92715454101562
2018-02-27,131.53652954101562
2018-02-28,129.96287536621094
2018-03-01,128.28208923339844
2018-03-02,122.16044616699219
2018-03-05,124.43446350097656
2018-03-06,124.57449340820312
2018-03-07,125.54674530029297
2018-03-08,127.24396514892578
2018-03-09,129.5509033203125
2018-03-12,129.96287536621094
2018-03-13,130.35833740234375
2018-03-14,130.3748016357422
2018-03-15,133.15138244628906
2018-03-16,133.76931762695312
2018-03-19,131.0092315673828
2018-03-20,131.3140869140625
2018-03-21,130.72080993652344
2018-03-22,129.3861083984375
2018-03-23,127.6888656616211
2018-03-26,130.18531799316406
2018-03-27,129.74864196777344
2018-03-28,130.5148468017578
2018-03-29,128.84231567382812
2018-04-02,129.9463348388672
2018-04-03,132.15444946289062
2018-04-04,133.25021362304688
2018-04-05,135.0792999267578
2018-04-06,132.85472106933594
2018-04-09,132.83828735351562
2018-04-10,134.10708618164062
2018-04-11,134.57675170898438
2018-04-12,133.1596221923828
2018-04-13,133.25021362304688
2018-04-16,133.1678466796875
2018-04-17,133.92584228515625
2018-04-18,133.3161163330078
2018-04-19,131.43763732910156
2018-04-20,130.81146240234375
2018-04-23,130.99273681640625
2018-04-24,129.61680603027344
2018-04-25,128.4798126220703
2018-04-26,130.91859436035156
2018-04-27,130.42420959472656
2018-04-30,137.9547119140625
2018-05-01,134.6591033935547
2018-05-02,132.38511657714844
2018-05-03,131.8907928466797
2018-05-04,135.96910095214844
2018-05-07,135.9443817138672
2018-05-08,135.75491333007812
2018-05-09,135.31825256347656
2018-05-10,136.00210571289062
2018-05-11,136.26573181152344
2018-05-14,135.7136993408203
2018-05-15,134.3460235595703
2018-05-16,134.18946838378906
2018-05-17,132.90419006347656
2018-05-18,132.63232421875
2018-05-21,133.0442657470703
2018-05-22,131.37171936035156
2018-05-23,133.1596221923828
2018-05-24,133.7939910888672
2018-05-25,134.46961975097656
2018-05-29,132.335693359375
2018-05-30,133.32443237304688
2018-05-31,131.83309936523438
2018-06-01,131.9657745361328
2018-06-04,132.8446807861328
2018-06-05,132.2311248779297
2018-06-06,134.6356201171875
2018-06-07,140.5225067138672
2018-06-08,140.04994201660156
2018-06-11,138.04339599609375
2018-06-12,138.24234008789062
2018-06-13,138.1179962158203
2018-06-14,138.5076904296875
2018-06-15,138.01849365234375
2018-06-18,137.86924743652344
2018-06-19,136.7830810546875
2018-06-20,134.78482055664062
2018-06-21,133.10169982910156
2018-06-22,136.43482971191406
2018-06-25,132.5046844482422
2018-06-26,133.416748046875
2018-06-27,130.52305603027344
2018-06-28,129.6110076904297
2018-06-29,129.91781616210938
2018-07-02,130.0670166015625
2018-07-03,129.74365234375
2018-07-05,130.44017028808594
2018-07-06,132.18133544921875
2018-07-09,132.61253356933594
2018-07-10,133.1763153076172
2018-07-11,131.51805114746094
2018-07-12,131.93258666992188
2018-07-13,131.42681884765625
2018-07-16,131.65074157714844
2018-07-17,132.4549560546875
2018-07-18,130.94595336914062
2018-07-19,130.5148162841797
2018-07-20,130.97911071777344
2018-07-23,131.6258087158203
2018-07-24,130.95423889160156
2018-07-25,131.74192810058594
2018-07-26,129.4617919921875
2018-07-27,130.5728302001953
2018-07-30,131.5345916748047
2018-07-31,130.62252807617188
2018-08-01,130.1085205078125
2018-08-02,128.85650634765625
2018-08-03,129.5198211669922
2018-08-06,129.94268798828125
2018-08-07,129.37887573242188
2018-08-08,131.76673889160156
2018-08-09,132.0818328857422
2018-08-10,131.56777954101562
2018-08-13,131.12005615234375
2018-08-14,133.1597442626953
2018-08-15,132.56275939941406
2018-08-16,134.09664916992188
2018-08-17,133.61578369140625
2018-08-20,134.05514526367188
2018-08-21,133.52456665039062
2018-08-22,133.11827087402344
2018-08-23,131.87457275390625
2018-08-24,132.14822387695312
2018-08-27,133.0602569580078
2018-08-28,134.0220489501953
2018-08-29,135.2408905029297
2018-08-30,134.98387145996094
2018-08-31,135.35093688964844
2018-09-04,134.92539978027344
2018-09-05,136.1936492919922
2018-09-06,136.61074829101562
2018-09-07,136.7442626953125
2018-09-10,137.72044372558594
2018-09-11,137.34494018554688
2018-09-12,137.445068359375
2018-09-13,135.4927520751953
2018-09-14,134.19122314453125
2018-09-17,131.9385986328125
2018-09-18,131.62989807128906
2018-09-19,132.80625915527344
2018-09-20,134.14952087402344
2018-09-21,137.9122772216797
2018-09-24,136.25198364257812
2018-09-25,138.83837890625
2018-09-26,138.29611206054688
2018-09-27,138.9385223388672
2018-09-28,139.57257080078125
2018-10-01,139.05532836914062
2018-10-02,137.8121795654297
2018-10-03,137.3782958984375
2018-10-04,138.32943725585938
2018-10-05,138.97189331054688
2018-10-08,139.97303771972656
2018-10-09,141.69171142578125
2018-10-10,140.4736785888672
2018-10-11,135.96832275390625
2018-10-12,136.677490234375
2018-10-15,136.5523223876953
2018-10-16,136.8861083984375
2018-10-17,139.1387176513672
2018-10-18,139.172119140625
2018-10-19,139.73944091796875
2018-10-22,139.02197265625
2018-10-23,147.7989044189453
2018-10-24,147.96578979492188
2018-10-25,146.26382446289062
2018-10-26,144.62020874023438
2018-10-29,144.52838134765625
2018-10-30,148.91690063476562
2018-10-31,147.59033203125
2018-11-01,145.905029296875
2018-11-02,147.46517944335938
2018-11-05,150.50213623046875
2018-11-06,152.43772888183594
2018-11-07,153.7225341796875
2018-11-08,154.74876403808594
2018-11-09,155.1325225830078
2018-11-12,153.82266235351562
2018-11-13,153.52232360839844
2018-11-14,153.38882446289062
2018-11-15,153.14691162109375
2018-11-16,156.50917053222656
2018-11-19,155.78334045410156
2018-11-20,153.2720184326172
2018-11-21,152.44606018066406
2018-11-23,151.78692626953125
2018-11-26,153.4221954345703
2018-11-27,154.03965759277344
2018-11-28,156.72610473632812
2018-11-29,157.90248107910156
2018-11-30,158.2466583251953
2018-12-03,155.61077880859375
2018-12-04,155.333740234375
2018-12-06,155.67791748046875
2018-12-07,153.58766174316406
2018-12-10,155.00633239746094
2018-12-11,154.11648559570312
2018-12-12,154.0241241455078
2018-12-13,156.5005340576172
2018-12-14,153.86465454101562
2018-12-17,151.7659912109375
2018-12-18,150.85940551757812
2018-12-19,150.39773559570312
2018-12-20,145.79747009277344
2018-12-21,146.1920166015625
2018-12-24,142.94332885742188
2018-12-26,146.09127807617188
2018-12-27,147.5015869140625
2018-12-28,147.37564086914062
2018-12-31,149.06297302246094
2019-01-02,147.79537963867188
2019-01-03,146.8215789794922
2019-01-04,149.65895080566406
2019-01-07,151.28756713867188
2019-01-08,151.60650634765625
2019-01-09,151.34628295898438
2019-01-10,152.4040069580078
2019-01-11,153.0923614501953
2019-01-14,152.12696838378906
2019-01-15,151.95912170410156
2019-01-16,150.55726623535156
2019-01-17,152.03469848632812
2019-01-18,153.26025390625
2019-01-22,154.93917846679688
2019-01-23,156.21517944335938
2019-01-24,157.28968811035156
2019-01-25,154.4607696533203
2019-01-28,154.12493896484375
2019-01-29,152.92449951171875
2019-01-30,152.58872985839844
2019-01-31,150.07872009277344
2019-02-01,148.3494110107422
2019-02-04,149.04615783691406
2019-02-05,149.06297302246094
2019-02-06,147.89614868164062
2019-02-07,147.1405792236328
2019-02-08,146.69569396972656
2019-02-11,146.28433227539062
2019-02-12,146.04087829589844
2019-02-13,146.1920166015625
2019-02-14,147.63584899902344
2019-02-15,151.0777130126953
2019-02-19,150.47325134277344
2019-02-20,151.51419067382812
2019-02-21,153.4617156982422
2019-02-22,153.76394653320312
2019-02-25,153.29383850097656
2019-02-26,153.7975311279297
2019-02-27,153.92343139648438
2019-02-28,155.30892944335938
2019-03-01,156.3311004638672
2019-03-04,152.56332397460938
2019-03-05,153.2053680419922
2019-03-06,153.7798614501953
2019-03-07,152.50418090820312
2019-03-08,151.64247131347656
2019-03-11,152.97726440429688
2019-03-12,153.61087036132812
2019-03-13,153.80516052246094
2019-03-14,154.37965393066406
2019-03-15,156.56771850585938
2019-03-18,155.40182495117188
2019-03-19,154.69224548339844
2019-03-20,156.26351928710938
2019-03-21,157.44630432128906
2019-03-22,157.8179931640625
2019-03-25,156.8971710205078
2019-03-26,158.38400268554688
2019-03-27,158.40931701660156
2019-03-28,159.9976348876953
2019-03-29,160.428466796875
2019-04-01,159.15277099609375
2019-04-02,159.1190185546875
2019-04-03,159.1190185546875
2019-04-04,160.40310668945312
2019-04-05,161.11280822753906
2019-04-08,160.38621520996094
2019-04-09,160.58053588867188
2019-04-10,159.85400390625
2019-04-11,159.56674194335938
2019-04-12,161.86460876464844
2019-04-15,162.07582092285156
2019-04-16,161.94911193847656
2019-04-17,161.87306213378906
2019-04-18,164.66091918945312
2019-04-22,163.82460021972656
2019-04-23,164.95660400390625
2019-04-24,166.958740234375
2019-04-25,167.2122344970703
2019-04-26,166.7813720703125
2019-04-29,166.52792358398438
2019-04-30,166.90811157226562
2019-05-01,164.0357666015625
2019-05-02,164.40750122070312
2019-05-03,166.86587524414062
2019-05-06,168.03172302246094
2019-05-07,167.30516052246094
2019-05-08,167.29669189453125
2019-05-09,167.0432586669922
2019-05-10,168.95248413085938
2019-05-13,168.14149475097656
2019-05-14,167.27980041503906
2019-05-15,168.17530822753906
2019-05-16,168.95248413085938
2019-05-17,168.3020477294922
2019-05-20,168.10775756835938
2019-05-21,168.82577514648438
2019-05-22,168.9271697998047
2019-05-23,168.0908660888672
2019-05-24,167.0770721435547
2019-05-28,166.14779663085938
2019-05-29,165.5986328125
2019-05-30,168.3189697265625
2019-05-31,168.48036193847656
2019-06-03,168.91372680664062
2019-06-04,169.63604736328125
2019-06-05,170.06094360351562
2019-06-06,172.54222106933594
2019-06-07,174.60707092285156
2019-06-10,171.0551300048828
2019-06-11,172.72064208984375
2019-06-12,174.13973999023438
2019-06-13,173.765869140625
2019-06-14,174.4456329345703
2019-06-17,173.18798828125
2019-06-18,173.7828369140625
2019-06-19,173.8168182373047
2019-06-20,174.30117797851562
2019-06-21,173.5703887939453
2019-06-24,173.2814483642578
2019-06-25,174.80252075195312
2019-06-26,173.8168182373047
2019-06-27,175.27841186523438
2019-06-28,176.4595184326172
2019-07-01,175.30386352539062
2019-07-02,178.09104919433594
2019-07-03,180.8357391357422
2019-07-05,179.50167846679688
2019-07-08,180.283447265625
2019-07-09,180.22393798828125
2019-07-10,180.9972381591797
2019-07-11,180.7338409423828
2019-07-12,180.9886932373047
2019-07-15,182.02540588378906
2019-07-16,181.60903930664062
2019-07-17,181.6005401611328
2019-07-18,183.46998596191406
2019-07-19,181.73646545410156
2019-07-22,182.69674682617188
2019-07-23,182.1103515625
2019-07-24,180.81024169921875
2019-07-25,182.22085571289062
2019-07-26,183.18960571289062
2019-07-29,182.6797332763672
2019-07-30,180.4364013671875
2019-07-31,179.05975341796875
2019-08-01,179.51011657714844
2019-08-02,182.25486755371094
2019-08-05,178.83033752441406
2019-08-06,181.9149627685547
2019-08-07,184.25177001953125
2019-08-08,185.2544708251953
2019-08-09,187.9226531982422
2019-08-12,184.53221130371094
2019-08-13,186.71609497070312
2019-08-14,183.95437622070312
2019-08-15,185.4754180908203
2019-08-16,185.64535522460938
2019-08-19,185.9087677001953
2019-08-20,185.64535522460938
2019-08-21,187.548828125
2019-08-22,186.51210021972656
2019-08-23,182.40780639648438
2019-08-26,184.31973266601562
2019-08-27,183.5889434814453
2019-08-28,185.3054962158203
2019-08-29,187.4043426513672
2019-08-30,186.1998748779297
2019-09-03,185.4823455810547
2019-09-04,186.65257263183594
2019-09-05,187.49832153320312
2019-09-06,187.95965576171875
2019-09-09,185.5933837890625
2019-09-10,179.11817932128906
2019-09-11,179.5623779296875
2019-09-12,181.22816467285156
2019-09-13,179.22918701171875
2019-09-16,177.17050170898438
2019-09-17,179.26336669921875
2019-09-18,179.7588653564453
2019-09-19,179.83570861816406
2019-09-20,178.8704376220703
2019-09-23,180.7070770263672
2019-09-24,181.11712646484375
2019-09-25,181.6382293701172
2019-09-26,181.612548828125
2019-09-27,182.09097290039062
2019-09-30,183.41505432128906
2019-10-01,178.55441284179688
2019-10-02,176.20521545410156
2019-10-03,179.41709899902344
2019-10-04,180.83523559570312
2019-10-07,181.03167724609375
2019-10-08,180.3397674560547
2019-10-09,181.80906677246094
2019-10-10,180.89505004882812
2019-10-11,178.55441284179688
2019-10-14,178.0076904296875
2019-10-15,177.01675415039062
2019-10-16,177.9392852783203
2019-10-17,176.70065307617188
2019-10-18,178.11016845703125
2019-10-21,179.26336669921875
2019-10-22,170.22549438476562
2019-10-23,170.17422485351562
2019-10-24,167.4491729736328
2019-10-25,166.2447052001953
2019-10-28,163.82720947265625
2019-10-29,164.54473876953125
2019-10-30,168.1923828125
2019-10-31,168.0300750732422
2019-11-01,165.67236328125
2019-11-04,161.16195678710938
2019-11-05,164.16885375976562
2019-11-06,165.87738037109375
2019-11-07,164.93771362304688
2019-11-08,165.39044189453125
2019-11-11,164.56185913085938
2019-11-12,165.10855102539062
2019-11-13,166.57786560058594
2019-11-14,165.72360229492188
2019-11-15,165.69798278808594
2019-11-18,165.9628143310547
2019-11-19,165.24522399902344
2019-11-20,165.83468627929688
2019-11-21,164.31411743164062
2019-11-22,164.98895263671875
2019-11-25,163.92115783691406
2019-11-26,165.73214721679688
2019-11-27,167.68836975097656
2019-11-29,167.19827270507812
2019-12-02,167.80014038085938
2019-12-03,166.02911376953125
2019-12-04,167.05218505859375
2019-12-05,166.9661865234375
2019-12-06,167.94630432128906
2019-12-09,167.37026977539062
2019-12-10,167.60238647460938
2019-12-11,167.40463256835938
2019-12-12,168.7716064453125
2019-12-13,169.46798706054688
2019-12-16,170.12139892578125
2019-12-17,168.9521942138672
2019-12-18,168.18701171875
2019-12-19,169.41641235351562
2019-12-20,169.48519897460938
2019-12-23,168.67701721191406
2019-12-24,169.08111572265625
2019-12-26,169.41641235351562
2019-12-27,170.37066650390625
2019-12-30,169.28744506835938
2019-12-31,169.8892364501953
2020-01-02,172.62315368652344
2020-01-03,172.01278686523438
2020-01-06,173.9471435546875
2020-01-07,174.20504760742188
2020-01-08,177.02491760253906
2020-01-09,179.12269592285156
2020-01-10,178.1941680908203
2020-01-13,177.5407257080078
2020-01-14,178.23715209960938
2020-01-15,180.3434295654297
2020-01-16,181.27194213867188
2020-01-17,182.243408203125
2020-01-21,181.5384521484375
2020-01-22,181.7791748046875
2020-01-23,183.48141479492188
2020-01-24,181.60726928710938
2020-01-27,179.97378540039062
2020-01-28,180.87649536132812
2020-01-29,184.35833740234375
2020-01-30,185.85421752929688
2020-01-31,183.95428466796875
2020-02-03,184.99449157714844
2020-02-04,184.51312255859375
2020-02-05,184.29812622070312
2020-02-06,183.0085906982422
2020-02-07,181.92530822753906
2020-02-10,183.30087280273438
2020-02-11,185.46737670898438
2020-02-12,186.9547119140625
2020-02-13,186.92025756835938
2020-02-14,186.6365966796875
2020-02-18,185.82846069335938
2020-02-19,185.38140869140625
2020-02-20,184.90855407714844
2020-02-21,185.58770751953125
2020-02-24,183.56741333007812
2020-02-25,182.34658813476562
2020-02-26,180.627197265625
2020-02-27,172.8037109375
2020-02-28,167.97645568847656
2020-03-02,175.22596740722656
2020-03-03,172.59605407714844
2020-03-04,179.09298706054688
2020-03-05,171.5666046142578
2020-03-06,172.03379821777344
2020-03-09,161.65255737304688
2020-03-10,172.89891052246094
2020-03-11,162.85508728027344
2020-03-12,147.17941284179688
2020-03-13,153.23513793945312
2020-03-16,128.9085235595703
2020-03-17,127.70606231689453
2020-03-18,118.77823638916016
2020-03-19,129.33241271972656
2020-03-20,128.45870971679688
2020-03-23,118.60518646240234
2020-03-24,140.10292053222656
2020-03-25,140.99395751953125
2020-03-26,144.7744903564453
2020-03-27,141.88504028320312
2020-03-30,145.4492645263672
2020-03-31,143.04428100585938
2020-04-01,136.8328857421875
2020-04-02,139.71365356445312
2020-04-03,138.7014617919922
2020-04-06,153.1573028564453
2020-04-07,151.9028778076172
2020-04-08,153.5465545654297
2020-04-09,158.91883850097656
2020-04-13,155.82179260253906
2020-04-14,159.1697235107422
2020-04-15,153.84933471679688
2020-04-16,155.28536987304688
2020-04-17,160.99510192871094
2020-04-20,157.1454315185547
2020-04-21,153.62440490722656
2020-04-22,161.3238067626953
2020-04-23,157.4827880859375
2020-04-24,159.19570922851562
2020-04-27,160.81346130371094
2020-04-28,160.8480224609375
2020-04-29,162.48306274414062
2020-04-30,162.25811767578125
2020-05-01,158.01918029785156
2020-05-04,157.33575439453125
2020-05-05,155.06048583984375
2020-05-06,153.0966796875
2020-05-07,156.68687438964844
2020-05-08,156.78208923339844
2020-05-11,156.479248046875
2020-05-12,152.72471618652344
2020-05-13,149.50657653808594
2020-05-14,151.7471923828125
2020-05-15,150.36300659179688
2020-05-18,155.5709228515625
2020-05-19,155.3460235595703
2020-05-20,159.264892578125
2020-05-21,160.11270141601562
2020-05-22,159.53305053710938
2020-05-26,159.90509033203125
2020-05-27,162.39654541015625
2020-05-28,163.27032470703125
2020-05-29,162.26010131835938
2020-06-01,163.20936584472656
2020-06-02,163.36610412597656
2020-06-03,168.3300323486328
2020-06-04,168.28651428222656
2020-06-05,171.70028686523438
2020-06-08,176.4813995361328
2020-06-09,173.7555389404297
2020-06-10,170.51593017578125
2020-06-11,163.29641723632812
2020-06-12,164.74209594726562
2020-06-15,165.02076721191406
2020-06-16,165.74356079101562
2020-06-17,166.15286254882812
2020-06-18,165.02076721191406
2020-06-19,162.46908569335938
2020-06-22,163.25289916992188
2020-06-23,162.5213623046875
2020-06-24,160.4922637939453
2020-06-25,159.15980529785156
2020-06-26,156.52978515625
2020-06-29,159.19467163085938
2020-06-30,160.6489715576172
2020-07-01,160.814453125
2020-07-02,159.8217010498047
2020-07-06,164.1585693359375
2020-07-07,161.8246307373047
2020-07-08,161.85081481933594
2020-07-09,160.52711486816406
2020-07-10,161.0060272216797
2020-07-13,161.04086303710938
2020-07-14,166.09190368652344
2020-07-15,167.00633239746094
2020-07-16,166.2660675048828
2020-07-17,166.7537384033203
2020-07-20,166.866943359375
2020-07-21,168.06005859375
2020-07-22,172.9717559814453
2020-07-23,172.03994750976562
2020-07-24,173.058837890625
2020-07-27,175.26214599609375
2020-07-28,170.89910888671875
2020-07-29,170.8730010986328
2020-07-30,170.17628479003906
2020-07-31,169.19223022460938
2020-08-03,169.29672241210938
2020-08-04,173.61622619628906
2020-08-05,173.5290985107422
2020-08-06,176.94290161132812
2020-08-07,178.1795654296875
2020-08-10,177.76153564453125
2020-08-11,178.5279541015625
2020-08-12,179.4162139892578
2020-08-13,179.8254852294922
2020-08-14,180.29579162597656
2020-08-17,181.72396850585938
2020-08-18,183.16091918945312
2020-08-19,182.45553588867188
2020-08-20,182.7777557373047
2020-08-21,184.24949645996094
2020-08-24,185.1638946533203
2020-08-25,185.19004821777344
2020-08-26,186.1566925048828
2020-08-27,184.78944396972656
2020-08-28,187.15823364257812
2020-08-31,187.0355682373047
2020-09-01,186.3085174560547
2020-09-02,189.40945434570312
2020-09-03,187.28086853027344
2020-09-04,185.4676055908203
2020-09-08,187.08816528320312
2020-09-09,188.95394897460938
2020-09-10,190.2941436767578
2020-09-11,190.9598846435547
2020-09-14,193.2023162841797
2020-09-15,194.78782653808594
2020-09-16,196.9251708984375
2020-09-17,194.97181701660156
2020-09-18,192.94833374023438
2020-09-21,189.5670928955078
2020-09-22,189.5670928955078
2020-09-23,188.3057098388672
2020-09-24,189.3130645751953
2020-09-25,191.11753845214844
2020-09-28,192.93955993652344
2020-09-29,191.55552673339844
2020-09-30,192.26507568359375
2020-10-01,192.35264587402344
2020-10-02,195.0506134033203
2020-10-05,198.02891540527344
2020-10-06,196.29449462890625
2020-10-07,198.3880615234375
2020-10-08,197.79238891601562
2020-10-09,196.94273376464844
2020-10-12,198.06393432617188
2020-10-13,199.150146484375
2020-10-14,199.38665771484375
2020-10-15,201.1561279296875
2020-10-16,200.9195556640625
2020-10-19,197.96759033203125
2020-10-20,199.2377471923828
2020-10-21,199.88592529296875
2020-10-22,200.7268524169922
2020-10-23,200.3414306640625
2020-10-26,196.4521942138672
2020-10-27,195.3134307861328
2020-10-28,188.06044006347656
2020-10-29,188.2882080078125
2020-10-30,186.58006286621094
2020-11-02,186.1946563720703
2020-11-03,189.9087677001953
2020-11-04,188.21810913085938
2020-11-05,189.47950744628906
2020-11-06,189.69854736328125
2020-11-09,186.77279663085938
2020-11-10,186.8604278564453
2020-11-11,190.97743225097656
2020-11-12,186.64138793945312
2020-11-13,186.82533264160156
2020-11-16,189.847412109375
2020-11-17,189.21670532226562
2020-11-18,188.78753662109375
2020-11-19,188.42835998535156
2020-11-20,187.53488159179688
2020-11-23,190.08396911621094
2020-11-24,192.45777893066406
2020-11-25,192.13369750976562
2020-11-27,191.24896240234375
2020-11-30,191.60142517089844
2020-12-01,190.4558868408203
2020-12-02,185.8032989501953
2020-12-03,186.37608337402344
2020-12-04,185.6975860595703
2020-12-07,184.0674285888672
2020-12-08,183.62686157226562
2020-12-09,183.89114379882812
2020-12-10,183.3184051513672
2020-12-11,183.07171630859375
2020-12-14,186.73733520507812
2020-12-15,189.32801818847656
2020-12-16,188.3939971923828
2020-12-17,188.79049682617188
2020-12-18,189.52183532714844
2020-12-21,186.51707458496094
2020-12-22,186.73733520507812
2020-12-23,186.8254852294922
2020-12-24,186.2703399658203
2020-12-28,188.58786010742188
2020-12-29,187.43350219726562
2020-12-30,186.420166015625
2020-12-31,189.08126831054688
2021-01-04,185.2393798828125
2021-01-05,186.34962463378906
2021-01-06,185.92669677734375
2021-01-07,186.79022216796875
2021-01-08,190.2179718017578
2021-01-11,188.7728729248047
2021-01-12,186.4553985595703
2021-01-13,186.88717651367188
2021-01-14,183.72378540039062
2021-01-15,184.96620178222656
2021-01-19,184.24368286132812
2021-01-20,188.24417114257812
2021-01-21,188.15606689453125
2021-01-22,188.02386474609375
2021-01-25,187.98863220214844
2021-01-26,189.78622436523438
2021-01-27,182.40203857421875
2021-01-28,182.243408203125
2021-01-29,183.14222717285156
2021-02-01,183.2214813232422
2021-02-02,184.83404541015625
2021-02-03,183.9088134765625
2021-02-04,185.95310974121094
2021-02-05,187.31893920898438
2021-02-08,186.437744140625
2021-02-09,190.31492614746094
2021-02-10,188.92269897460938
2021-02-11,188.80810546875
2021-02-12,188.48208618164062
2021-02-16,189.47779846191406
2021-02-17,188.08554077148438
2021-02-18,189.8302459716797
2021-02-19,187.01937866210938
2021-02-22,186.86074829101562
2021-02-23,186.2086944580078
2021-02-24,187.92697143554688
