date,price
2017-06-06,102.2063980102539
2017-06-07,102.14389038085938
2017-06-08,101.98763275146484
2017-06-09,102.75324249267578
2017-06-12,102.97979736328125
2017-06-13,103.13603973388672
2017-06-14,103.72196197509766
2017-06-15,103.93286895751953
2017-06-16,104.95626068115234
2017-06-19,104.7375259399414
2017-06-20,104.85472869873047
2017-06-21,105.39375305175781
2017-06-22,106.28431701660156
2017-06-23,106.58120727539062
2017-06-26,106.51087188720703
2017-06-27,105.47189331054688
2017-06-28,104.54219818115234
2017-06-29,103.62040710449219
2017-06-30,103.34696197509766
2017-07-03,103.82349395751953
2017-07-05,104.40160369873047
2017-07-06,103.52664947509766
2017-07-07,103.54225158691406
2017-07-10,102.76887512207031
2017-07-11,102.51886749267578
2017-07-12,103.30008697509766
2017-07-13,103.01107025146484
2017-07-14,103.58914184570312
2017-07-17,103.23760223388672
2017-07-18,105.04219818115234
2017-07-19,105.62810516357422
2017-07-20,106.69055938720703
2017-07-21,105.70623779296875
2017-07-24,103.909423828125
2017-07-25,103.02669525146484
2017-07-26,102.3001708984375
2017-07-27,102.2063980102539
2017-07-28,103.00323486328125
2017-07-31,103.68289184570312
2017-08-01,103.5188217163086
2017-08-02,103.24540710449219
2017-08-03,104.17507934570312
2017-08-04,104.0422134399414
2017-08-07,103.79225158691406
2017-08-08,103.33133697509766
2017-08-09,104.08132934570312
2017-08-10,103.971923828125
2017-08-11,103.9797592163086
2017-08-14,104.27659606933594
2017-08-15,104.19849395751953
2017-08-16,104.8156509399414
2017-08-17,103.93286895751953
2017-08-18,103.61259460449219
2017-08-21,104.25316619873047
2017-08-22,105.22967529296875
2017-08-23,103.74535369873047
2017-08-24,103.8156967163086
2017-08-25,103.52479553222656
2017-08-28,103.57196807861328
2017-08-29,103.94149780273438
2017-08-30,103.04524230957031
2017-08-31,104.06726837158203
2017-09-01,103.0137710571289
2017-09-05,102.12539672851562
2017-09-06,102.73074340820312
2017-09-07,103.92577362060547
2017-09-08,102.97447967529297
2017-09-11,104.7276611328125
2017-09-12,104.27169799804688
2017-09-13,104.13017272949219
2017-09-14,105.490234375
2017-09-15,105.70252990722656
2017-09-18,106.4336929321289
2017-09-19,106.30789947509766
2017-09-20,104.73552703857422
2017-09-21,103.579833984375
2017-09-22,103.29681396484375
2017-09-25,103.12384796142578
2017-09-26,102.9430160522461
2017-09-27,102.00746154785156
2017-09-28,101.78733825683594
2017-09-29,102.21186828613281
2017-10-02,103.16316986083984
2017-10-03,103.8550033569336
2017-10-04,104.47608184814453
2017-10-05,104.71192169189453
2017-10-06,104.73552703857422
2017-10-09,104.9163589477539
2017-10-10,105.27013397216797
2017-10-11,107.43213653564453
2017-10-12,107.57366180419922
2017-10-13,107.25918579101562
2017-10-16,107.01547241210938
2017-10-17,110.68692016601562
2017-10-18,110.6004638671875
2017-10-19,111.66968536376953
2017-10-20,111.95271301269531
2017-10-23,112.9118423461914
2017-10-24,111.35523223876953
2017-10-25,111.92127227783203
2017-10-26,111.48885345458984
2017-10-27,111.46527862548828
2017-10-30,110.06584167480469
2017-10-31,109.60198974609375
2017-11-01,110.05010986328125
2017-11-02,110.01083374023438
2017-11-03,110.12873840332031
2017-11-06,109.87720489501953
2017-11-07,109.88502502441406
2017-11-08,111.1036376953125
2017-11-09,110.341064453125
2017-11-10,109.71994018554688
2017-11-13,109.87720489501953
2017-11-14,109.66488647460938
2017-11-15,109.35829162597656
2017-11-16,109.17748260498047
2017-11-17,108.49348449707031
2017-11-20,108.43844604492188
2017-11-21,108.76081848144531
2017-11-22,107.93527221679688
2017-11-24,108.5013427734375
2017-11-27,109.23699188232422
2017-11-28,110.75572204589844
2017-11-29,110.5895767211914
2017-11-30,110.20991516113281
2017-12-01,110.72406005859375
2017-12-04,109.956787109375
2017-12-05,110.4788589477539
2017-12-06,111.57833862304688
2017-12-07,110.74777221679688
2017-12-08,111.2065658569336
2017-12-11,111.64160919189453
2017-12-12,112.79647827148438
2017-12-13,113.02589416503906
2017-12-14,112.04500579833984
2017-12-15,112.68576049804688
2017-12-18,112.1636962890625
2017-12-19,112.14786529541016
2017-12-20,111.65743255615234
2017-12-21,111.57833862304688
2017-12-22,110.83479309082031
2017-12-26,110.81108093261719
2017-12-27,111.19075012207031
2017-12-28,111.18285369873047
2017-12-29,110.51842498779297
2018-01-02,110.13080596923828
2018-01-03,111.18285369873047
2018-01-04,111.1749267578125
2018-01-05,112.09252166748047
2018-01-08,112.23489379882812
2018-01-09,114.01461791992188
2018-01-10,113.88014221191406
2018-01-11,114.52873992919922
2018-01-12,115.29605102539062
2018-01-16,116.1661376953125
2018-01-17,116.26105499267578
2018-01-18,116.21360778808594
2018-01-19,116.56165313720703
2018-01-22,117.17860412597656
2018-01-23,112.18738555908203
2018-01-24,112.37725830078125
2018-01-25,114.22027587890625
2018-01-26,114.95588684082031
2018-01-29,113.65076446533203
2018-01-30,112.66197967529297
2018-01-31,109.3082046508789
2018-02-01,110.75572204589844
2018-02-02,108.9047622680664
2018-02-05,103.13837432861328
2018-02-06,104.27743530273438
2018-02-07,103.95314025878906
2018-02-08,99.95065307617188
2018-02-09,102.45811462402344
2018-02-12,103.04345703125
2018-02-13,102.79826354980469
2018-02-14,102.56883239746094
2018-02-15,103.80281829833984
2018-02-16,105.321533203125
2018-02-20,103.51805114746094
2018-02-21,102.75870513916016
2018-02-22,102.75870513916016
2018-02-23,104.42772674560547
2018-02-26,105.13622283935547
2018-02-27,104.81776428222656
2018-02-28,103.39280700683594
2018-03-01,101.32307434082031
2018-03-02,102.54898071289062
2018-03-05,103.32117462158203
2018-03-06,102.07137298583984
2018-03-07,102.72412872314453
2018-03-08,105.12825775146484
2018-03-09,106.51342010498047
2018-03-12,105.58202362060547
2018-03-13,106.95124816894531
2018-03-14,105.3352279663086
2018-03-15,105.92433166503906
2018-03-16,106.4178695678711
2018-03-19,103.67940521240234
2018-03-20,104.45159912109375
2018-03-21,104.43567657470703
2018-03-22,101.40267181396484
2018-03-23,99.58765411376953
2018-03-26,101.4106216430664
2018-03-27,101.267333984375
2018-03-28,101.45838928222656
2018-03-29,102.01563262939453
2018-04-02,99.15775299072266
2018-04-03,102.17485809326172
2018-04-04,103.81473541259766
2018-04-05,104.05355834960938
2018-04-06,101.97584533691406
2018-04-09,103.07440185546875
2018-04-10,103.6873550415039
2018-04-11,103.19381713867188
2018-04-12,103.8306655883789
2018-04-13,103.98190307617188
2018-04-16,104.8894271850586
2018-04-17,103.918212890625
2018-04-18,101.67332458496094
2018-04-19,101.53800964355469
2018-04-20,100.82950592041016
2018-04-23,100.96483612060547
2018-04-24,100.45533752441406
2018-04-25,100.90910339355469
2018-04-26,101.90418243408203
2018-04-27,102.11116790771484
2018-04-30,100.69417572021484
2018-05-01,100.31206512451172
2018-05-02,98.31393432617188
2018-05-03,97.93978881835938
2018-05-04,98.86324310302734
2018-05-07,98.38557434082031
2018-05-08,97.60546112060547
2018-05-09,98.32189178466797
2018-05-10,99.78666687011719
2018-05-11,101.29121398925781
2018-05-14,100.35186767578125
2018-05-15,99.61152648925781
2018-05-16,99.78666687011719
2018-05-17,98.59254455566406
2018-05-18,98.90302276611328
2018-05-21,98.48905944824219
2018-05-22,97.84426879882812
2018-05-23,98.27412414550781
2018-05-24,97.31885528564453
2018-05-25,97.41510772705078
2018-05-29,95.75503540039062
2018-05-30,97.01410675048828
2018-05-31,95.93144989013672
2018-06-01,97.24668884277344
2018-06-04,97.80004119873047
2018-06-05,97.42310333251953
2018-06-06,98.47369384765625
2018-06-07,98.90673828125
2018-06-08,99.49219512939453
2018-06-11,98.36944580078125
2018-06-12,98.273193359375
2018-06-13,98.34537506103516
2018-06-14,98.1689453125
2018-06-15,98.32931518554688
2018-06-18,97.29479217529297
2018-06-19,98.29727935791016
2018-06-20,97.8722152709961
2018-06-21,97.39905548095703
2018-06-22,98.5137939453125
2018-06-25,98.31328582763672
2018-06-26,98.12081909179688
2018-06-27,97.52735137939453
2018-06-28,97.84013366699219
2018-06-29,97.31084442138672
2018-07-02,97.5033187866211
2018-07-03,98.4095230102539
2018-07-05,100.24605560302734
2018-07-06,100.84749603271484
2018-07-09,101.08810424804688
2018-07-10,102.15473175048828
2018-07-11,101.24049377441406
2018-07-12,102.45947265625
2018-07-13,100.99185943603516
2018-07-16,99.9974365234375
2018-07-17,103.54212951660156
2018-07-18,102.49153137207031
2018-07-19,100.99988555908203
2018-07-20,100.92770385742188
2018-07-23,101.55323791503906
2018-07-24,103.74263763427734
2018-07-25,103.149169921875
2018-07-26,104.48042297363281
2018-07-27,105.49893951416016
2018-07-30,105.99613952636719
2018-07-31,106.27680969238281
2018-08-01,106.37307739257812
2018-08-02,105.25834655761719
2018-08-03,105.8197021484375
2018-08-06,105.87584686279297
2018-08-07,105.42675018310547
2018-08-08,105.19417572021484
2018-08-09,105.21824645996094
2018-08-10,104.85736083984375
2018-08-13,104.43230438232422
2018-08-14,103.85488891601562
2018-08-15,104.60073852539062
2018-08-16,106.24474334716797
2018-08-17,107.84066009521484
2018-08-20,109.77340698242188
2018-08-21,108.54642486572266
2018-08-22,107.95295715332031
2018-08-23,108.35393524169922
2018-08-24,109.0276107788086
2018-08-27,108.92266082763672
2018-08-28,108.43828582763672
2018-08-29,108.87419891357422
2018-08-30,108.94686889648438
2018-08-31,108.73698425292969
2018-09-04,107.95386505126953
2018-09-05,109.68151092529297
2018-09-06,110.49690246582031
2018-09-07,110.86022186279297
2018-09-10,110.77140045166016
2018-09-11,111.82087707519531
2018-09-12,112.50709533691406
2018-09-13,112.93499755859375
2018-09-14,112.61206817626953
2018-09-17,112.99148559570312
2018-09-18,113.45977783203125
2018-09-19,113.3951416015625
2018-09-20,114.62226867675781
2018-09-21,115.34883117675781
2018-09-24,113.40322875976562
2018-09-25,111.92584228515625
2018-09-26,111.53833770751953
2018-09-27,111.58677673339844
2018-09-28,111.5464096069336
2018-10-01,112.77355194091797
2018-10-02,113.41130828857422
2018-10-03,112.24071502685547
2018-10-04,112.49903869628906
2018-10-05,112.29723358154297
2018-10-08,112.53134155273438
2018-10-09,112.37793731689453
2018-10-10,111.19116973876953
2018-10-11,108.05073547363281
2018-10-12,108.07496643066406
2018-10-15,108.13957977294922
2018-10-16,110.24663543701172
2018-10-17,112.58785247802734
2018-10-18,112.6201171875
2018-10-19,112.2568588256836
2018-10-22,111.95816040039062
2018-10-23,112.15995788574219
2018-10-24,110.98131561279297
2018-10-25,111.7885971069336
2018-10-26,110.57762145996094
2018-10-29,111.04588317871094
2018-10-30,113.62925720214844
2018-10-31,113.01570892333984
2018-11-01,113.68579864501953
2018-11-02,113.57276916503906
2018-11-05,114.79985046386719
2018-11-06,115.09858703613281
2018-11-07,116.8585205078125
2018-11-08,117.30257415771484
2018-11-09,117.33485412597656
2018-11-12,117.56085968017578
2018-11-13,116.802001953125
2018-11-14,116.45487976074219
2018-11-15,116.65670776367188
2018-11-16,117.85960388183594
2018-11-19,119.26433563232422
2018-11-20,118.23094940185547
2018-11-21,114.63036346435547
2018-11-23,114.82411193847656
2018-11-26,114.85662078857422
2018-11-27,116.35966491699219
2018-11-28,118.9757308959961
2018-11-29,118.49639892578125
2018-11-30,119.34949493408203
2018-12-03,118.78889465332031
2018-12-04,118.64263916015625
2018-12-06,118.54515838623047
2018-12-07,118.1551742553711
2018-12-10,118.01705169677734
2018-12-11,119.02447509765625
2018-12-12,119.5119400024414
2018-12-13,120.1131820678711
2018-12-14,108.05634307861328
2018-12-17,104.92030334472656
2018-12-18,105.96022033691406
2018-12-19,103.67723846435547
2018-12-20,104.21348571777344
2018-12-21,104.06722259521484
2018-12-24,99.80182647705078
2018-12-26,102.94603729248047
2018-12-27,103.51475524902344
2018-12-28,103.40099334716797
2018-12-31,104.84717559814453
2019-01-02,103.7909927368164
2019-01-03,102.14171600341797
2019-01-04,103.85595703125
2019-01-07,103.18976593017578
2019-01-08,105.58651733398438
2019-01-09,104.74964904785156
2019-01-10,105.38340759277344
2019-01-11,105.41590881347656
2019-01-14,104.2215805053711
2019-01-15,105.09904479980469
2019-01-16,104.02658081054688
2019-01-17,104.87964630126953
2019-01-18,106.17959594726562
2019-01-22,104.64405822753906
2019-01-23,104.64405822753906
2019-01-24,103.20601654052734
2019-01-25,104.18094635009766
2019-01-28,104.79844665527344
2019-01-29,105.8871078491211
2019-01-30,106.95144653320312
2019-01-31,108.12135314941406
2019-02-01,109.03133392333984
2019-02-04,107.95885467529297
2019-02-05,107.95885467529297
2019-02-06,108.05634307861328
2019-02-07,107.28455352783203
2019-02-08,107.56885528564453
2019-02-11,107.24393463134766
2019-02-12,108.99883270263672
2019-02-13,109.23441314697266
2019-02-14,109.12068176269531
2019-02-15,110.80245208740234
2019-02-19,110.24185943603516
2019-02-20,110.77808380126953
2019-02-21,110.02250671386719
2019-02-22,110.981201171875
2019-02-25,111.39012145996094
2019-02-26,111.31652069091797
2019-02-27,111.12023162841797
2019-02-28,111.74996948242188
2019-03-01,113.14846801757812
2019-03-04,113.25479125976562
2019-03-05,113.49195861816406
2019-03-06,113.7536849975586
2019-03-07,113.05854797363281
2019-03-08,112.91130065917969
2019-03-11,113.32022094726562
2019-03-12,113.82728576660156
2019-03-13,114.015380859375
2019-03-14,112.87860107421875
2019-03-15,112.53507232666016
2019-03-18,112.18343353271484
2019-03-19,113.22209167480469
2019-03-20,112.28155517578125
2019-03-21,112.94402313232422
2019-03-22,111.97079467773438
2019-03-25,111.72541809082031
2019-03-26,113.32840728759766
2019-03-27,113.4347152709961
2019-03-28,113.58195495605469
2019-03-29,114.32617950439453
2019-04-01,113.66372680664062
2019-04-02,112.6250991821289
2019-04-03,112.18343353271484
2019-04-04,110.8749008178711
2019-04-05,111.37374877929688
2019-04-08,111.34105682373047
2019-04-09,110.8749008178711
2019-04-10,110.88306427001953
2019-04-11,110.58045196533203
2019-04-12,111.21016693115234
2019-04-15,111.6518325805664
2019-04-16,112.87860107421875
2019-04-17,113.2874984741211
2019-04-18,112.46968841552734
2019-04-22,112.72321319580078
2019-04-23,114.41612243652344
2019-04-24,113.84365844726562
2019-04-25,114.21168518066406
2019-04-26,114.81688690185547
2019-04-29,114.3670654296875
2019-04-30,115.47932434082031
2019-05-01,116.09268951416016
2019-05-02,115.54475402832031
2019-05-03,116.14176177978516
2019-05-06,116.20720672607422
2019-05-07,114.47337341308594
2019-05-08,114.32617950439453
2019-05-09,113.4592514038086
2019-05-10,113.72098541259766
2019-05-13,112.20796203613281
2019-05-14,111.89717864990234
2019-05-15,111.97079467773438
2019-05-16,113.03400421142578
2019-05-17,113.3611068725586
2019-05-20,113.20572662353516
2019-05-21,112.96038055419922
2019-05-22,113.4837875366211
2019-05-23,114.32617950439453
2019-05-24,114.33441925048828
2019-05-28,112.86871337890625
2019-05-29,108.14213562011719
2019-05-30,108.78440856933594
2019-05-31,107.99393463134766
2019-06-03,108.23272705078125
2019-06-04,110.11839294433594
2019-06-05,110.65362548828125
2019-06-06,112.54753112792969
2019-06-07,114.08734893798828
2019-06-10,114.4743881225586
2019-06-11,115.1002197265625
2019-06-12,116.66476440429688
2019-06-13,115.86598205566406
2019-06-14,115.35545349121094
2019-06-17,114.82022857666016
2019-06-18,115.47074890136719
2019-06-19,115.65190124511719
2019-06-20,117.10115051269531
2019-06-21,117.00234985351562
2019-06-24,117.80107879638672
2019-06-25,118.7727279663086
2019-06-26,116.80472564697266
2019-06-27,115.84949493408203
2019-06-28,114.6884765625
2019-07-01,114.75435638427734
2019-07-02,115.30607604980469
2019-07-03,117.04348754882812
2019-07-05,115.75071716308594
2019-07-08,116.08009338378906
2019-07-09,116.4423828125
2019-07-10,116.2777328491211
2019-07-11,115.37195587158203
2019-07-12,110.5877456665039
2019-07-15,110.92537689208984
2019-07-16,109.10557556152344
2019-07-17,108.57857513427734
2019-07-18,108.7514877319336
2019-07-19,107.30225372314453
2019-07-22,105.9271011352539
2019-07-23,106.09178924560547
2019-07-24,106.86580657958984
2019-07-25,107.96923065185547
2019-07-26,107.64807891845703
2019-07-29,109.53374481201172
2019-07-30,108.75972747802734
2019-07-31,107.22811126708984
2019-08-01,107.28575897216797
2019-08-02,107.92804718017578
2019-08-05,107.17872619628906
2019-08-06,107.68102264404297
2019-08-07,107.2198715209961
2019-08-08,108.43035125732422
2019-08-09,108.72676849365234
2019-08-12,108.63621520996094
2019-08-13,109.8631362915039
2019-08-14,107.26107788085938
2019-08-15,107.49161529541016
2019-08-16,108.16685485839844
2019-08-19,108.89970397949219
2019-08-20,107.54104614257812
2019-08-21,108.30683898925781
2019-08-22,108.0927505493164
2019-08-23,105.17778015136719
2019-08-26,106.02398681640625
2019-08-27,107.55044555664062
2019-08-28,106.75402069091797
2019-08-29,106.3890151977539
2019-08-30,106.48855590820312
2019-09-03,106.80380249023438
2019-09-04,106.90338134765625
2019-09-05,106.67107391357422
2019-09-06,106.3641128540039
2019-09-09,105.31878662109375
2019-09-10,107.47579956054688
2019-09-11,108.81976318359375
2019-09-12,108.20585632324219
2019-09-13,108.4962158203125
2019-09-16,107.46748352050781
2019-09-17,107.57534790039062
2019-09-18,108.18925476074219
2019-09-19,107.94037628173828
2019-09-20,109.21794891357422
2019-09-23,109.2926254272461
2019-09-24,109.1350326538086
2019-09-25,108.67041015625
2019-09-26,106.89508056640625
2019-09-27,106.68767547607422
2019-09-30,107.33477020263672
2019-10-01,107.84083557128906
2019-10-02,109.50835418701172
2019-10-03,108.83634948730469
2019-10-04,110.88544464111328
2019-10-07,110.47067260742188
2019-10-08,109.37561798095703
2019-10-09,107.20201873779297
2019-10-10,107.06929779052734
2019-10-11,108.95248413085938
2019-10-14,108.4464111328125
2019-10-15,110.2052001953125
2019-10-16,112.13818359375
2019-10-17,112.9677963256836
2019-10-18,105.94099426269531
2019-10-21,106.20649719238281
2019-10-22,107.18544006347656
2019-10-23,107.7661361694336
2019-10-24,105.77508544921875
2019-10-25,106.48025512695312
2019-10-28,107.16883087158203
2019-10-29,107.11906433105469
2019-10-30,110.2052001953125
2019-10-31,109.54149627685547
2019-11-01,108.84465026855469
2019-11-04,108.0399169921875
2019-11-05,108.19752502441406
2019-11-06,108.64554595947266
2019-11-07,109.03543853759766
2019-11-08,110.33793640136719
2019-11-11,109.49173736572266
2019-11-12,108.9690933227539
2019-11-13,108.9027328491211
2019-11-14,108.64554595947266
2019-11-15,111.9473876953125
2019-11-18,111.85612487792969
2019-11-19,111.84783172607422
2019-11-20,112.77702331542969
2019-11-21,113.19178009033203
2019-11-22,114.54405212402344
2019-11-25,114.59416198730469
2019-11-26,114.5858383178711
2019-11-27,115.07032775878906
2019-11-29,114.8531494140625
2019-12-02,114.74453735351562
2019-12-03,114.57746887207031
2019-12-04,116.43195343017578
2019-12-05,116.58231353759766
2019-12-06,117.26730346679688
2019-12-09,117.36756896972656
2019-12-10,116.9415283203125
2019-12-11,117.76852416992188
2019-12-12,118.06926727294922
2019-12-13,118.1026611328125
2019-12-16,118.4451675415039
2019-12-17,119.9237289428711
2019-12-18,119.61465454101562
2019-12-19,121.41905212402344
2019-12-20,122.01217651367188
2019-12-23,122.32955169677734
2019-12-24,121.90357208251953
2019-12-26,121.82001495361328
2019-12-27,121.75318908691406
2019-12-30,121.37731170654297
2019-12-31,121.85340881347656
2020-01-02,121.93695068359375
2020-01-03,120.52516174316406
2020-01-06,120.3748550415039
2020-01-07,121.10990905761719
2020-01-08,121.09326934814453
2020-01-09,121.45246887207031
2020-01-10,121.17678833007812
2020-01-13,121.71141815185547
2020-01-14,122.39641571044922
2020-01-15,122.80572509765625
2020-01-16,123.79981231689453
2020-01-17,124.61012268066406
2020-01-21,124.6936264038086
2020-01-22,123.84159851074219
2020-01-23,124.07548522949219
2020-01-24,123.90003204345703
2020-01-27,124.25921630859375
2020-01-28,124.88579559326172
2020-01-29,125.75452423095703
2020-01-30,125.60415649414062
2020-01-31,124.35948181152344
2020-02-03,125.4454345703125
2020-02-04,126.6400375366211
2020-02-05,128.63653564453125
2020-02-06,128.2522430419922
2020-02-07,126.88225555419922
2020-02-10,126.85718536376953
2020-02-11,126.96578216552734
2020-02-12,126.21399688720703
2020-02-13,125.37860870361328
2020-02-14,125.41204833984375
2020-02-18,124.58506774902344
2020-02-19,124.41796875
2020-02-20,123.94181823730469
2020-02-21,125.24494934082031
2020-02-24,122.66407012939453
2020-02-25,121.60479736328125
2020-02-26,120.78934478759766
2020-02-27,116.95582580566406
2020-02-28,113.05504608154297
2020-03-02,117.71245574951172
2020-03-03,113.98820495605469
2020-03-04,120.62122344970703
2020-03-05,119.38539123535156
2020-03-06,119.40222930908203
2020-03-09,114.70278930664062
2020-03-10,119.07437133789062
2020-03-11,110.8020248413086
2020-03-12,105.43009185791016
2020-03-13,112.89535522460938
2020-03-16,106.87602233886719
2020-03-17,114.82891845703125
2020-03-18,113.4585952758789
2020-03-19,106.80877685546875
2020-03-20,100.78949737548828
2020-03-23,93.43352508544922
2020-03-24,100.19261169433594
2020-03-25,100.37755584716797
2020-03-26,106.40526580810547
2020-03-27,103.53852844238281
2020-03-30,111.81922912597656
2020-03-31,110.23878479003906
2020-04-01,108.28837585449219
2020-04-02,111.93695068359375
2020-04-03,112.79444885253906
2020-04-06,117.4938735961914
2020-04-07,115.57711029052734
2020-04-08,120.43622589111328
2020-04-09,118.72965240478516
2020-04-13,117.50228118896484
2020-04-14,122.76495361328125
2020-04-15,124.13526916503906
2020-04-16,125.82503509521484
2020-04-17,127.80062103271484
2020-04-20,127.50643920898438
2020-04-21,125.83344268798828
2020-04-22,128.61611938476562
2020-04-23,130.73460388183594
2020-04-24,130.18817138671875
2020-04-27,129.70896911621094
2020-04-28,127.27102661132812
2020-04-29,126.30423736572266
2020-04-30,126.13607788085938
2020-05-01,124.66490936279297
2020-05-04,124.64807891845703
2020-05-05,125.6821517944336
2020-05-06,124.48836517333984
2020-05-07,124.07644653320312
2020-05-08,125.00957489013672
2020-05-11,125.3542709350586
2020-05-12,123.6980972290039
2020-05-13,123.6897201538086
2020-05-14,124.11846923828125
2020-05-15,126.47232818603516
2020-05-18,126.53963470458984
2020-05-19,125.27859497070312
2020-05-20,124.15210723876953
2020-05-21,123.33663177490234
2020-05-22,122.21078491210938
2020-05-26,122.37163543701172
2020-05-27,122.65094757080078
2020-05-28,124.41167449951172
2020-05-29,125.91846466064453
2020-06-01,124.5979232788086
2020-06-02,125.49523162841797
2020-06-03,125.83383178710938
2020-06-04,124.20854187011719
2020-06-05,124.69103240966797
2020-06-08,124.24242401123047
2020-06-09,123.55675506591797
2020-06-10,125.1142807006836
2020-06-11,119.2479248046875
2020-06-12,120.33149719238281
2020-06-15,119.56964874267578
2020-06-16,122.28694152832031
2020-06-17,121.91448974609375
2020-06-18,121.39810180664062
2020-06-19,121.75367736816406
2020-06-22,121.38114929199219
2020-06-23,120.93250274658203
2020-06-24,118.3591079711914
2020-06-25,118.23214721679688
2020-06-26,116.65763092041016
2020-06-29,117.69886779785156
2020-06-30,119.04481506347656
2020-07-01,118.83317565917969
2020-07-02,119.33260345458984
2020-07-06,121.03410339355469
2020-07-07,120.9240493774414
2020-07-08,121.27957916259766
2020-07-09,120.61933898925781
2020-07-10,120.51773834228516
2020-07-13,122.92184448242188
2020-07-14,125.21585845947266
2020-07-15,125.50367736816406
2020-07-16,126.34171295166016
2020-07-17,126.4263916015625
2020-07-20,126.63802337646484
2020-07-21,126.75650024414062
2020-07-22,126.9850845336914
2020-07-23,126.646484375
2020-07-24,125.38517761230469
2020-07-27,124.58943176269531
2020-07-28,124.29318237304688
2020-07-29,124.04767608642578
2020-07-30,124.30164337158203
2020-07-31,123.38738250732422
2020-08-03,124.73336029052734
2020-08-04,124.623291015625
2020-08-05,125.62220764160156
2020-08-06,124.90267181396484
2020-08-07,125.79150390625
2020-08-10,125.30897521972656
2020-08-11,124.41167449951172
2020-08-12,126.6888198852539
2020-08-13,125.28361511230469
2020-08-14,125.48674011230469
2020-08-17,126.12167358398438
2020-08-18,127.05278778076172
2020-08-19,127.30675506591797
2020-08-20,128.1786346435547
2020-08-21,129.31295776367188
2020-08-24,129.65383911132812
2020-08-25,129.57717895507812
2020-08-26,129.7816619873047
2020-08-27,130.36111450195312
2020-08-28,130.92356872558594
2020-08-31,130.72750854492188
2020-09-01,129.11700439453125
2020-09-02,131.08543395996094
2020-09-03,127.43830871582031
2020-09-04,126.62017822265625
2020-09-08,125.48683166503906
2020-09-09,127.56608581542969
2020-09-10,125.1886215209961
2020-09-11,125.92996215820312
2020-09-14,126.4156723022461
2020-09-15,126.87586212158203
2020-09-16,126.45826721191406
2020-09-17,125.41012573242188
2020-09-18,127.12299346923828
2020-09-21,123.64619445800781
2020-09-22,122.88780975341797
2020-09-23,123.08384704589844
2020-09-24,123.2798080444336
2020-09-25,124.12342071533203
2020-09-28,125.35904693603516
2020-09-29,125.31645202636719
2020-09-30,126.86732482910156
2020-10-01,125.53799438476562
2020-10-02,124.61764526367188
2020-10-05,126.31344604492188
2020-10-06,124.63471221923828
2020-10-07,126.01520538330078
2020-10-08,126.87586212158203
2020-10-09,128.6483154296875
2020-10-12,129.38967895507812
2020-10-13,126.42420959472656
2020-10-14,126.20266723632812
2020-10-15,125.42721557617188
2020-10-16,126.20266723632812
2020-10-19,122.9815673828125
2020-10-20,123.1775131225586
2020-10-21,122.64921569824219
2020-10-22,123.629150390625
2020-10-23,123.76553344726562
2020-10-26,122.68331909179688
2020-10-27,121.9845199584961
2020-10-28,117.90281677246094
2020-10-29,116.90576934814453
2020-10-30,116.83757019042969
2020-11-02,118.1839599609375
2020-11-03,118.0220718383789
2020-11-04,118.78897857666016
2020-11-05,119.09575653076172
2020-11-06,121.21763610839844
2020-11-09,124.4813461303711
2020-11-10,126.35604858398438
2020-11-11,125.94701385498047
2020-11-12,126.37309265136719
2020-11-13,127.73652648925781
2020-11-16,128.5460662841797
2020-11-17,127.26785278320312
2020-11-18,125.58059692382812
2020-11-19,125.3846206665039
2020-11-20,124.71992492675781
2020-11-23,123.44998931884766
2020-11-24,123.44998931884766
2020-11-25,123.28694152832031
2020-11-27,123.5615234375
2020-11-30,124.14502716064453
2020-12-01,126.52185821533203
2020-12-02,127.11390686035156
2020-12-03,127.85186004638672
2020-12-04,128.9416046142578
2020-12-07,127.82610321044922
2020-12-08,130.03993225097656
2020-12-09,131.3699188232422
2020-12-10,130.6405487060547
2020-12-11,131.24122619628906
2020-12-14,127.91194915771484
2020-12-15,129.19906616210938
2020-12-16,128.42677307128906
2020-12-17,131.81613159179688
2020-12-18,132.57977294921875
2020-12-21,131.3013153076172
2020-12-22,131.04388427734375
2020-12-23,130.3745574951172
2020-12-24,130.829345703125
2020-12-28,131.4471435546875
2020-12-29,132.26229858398438
2020-12-30,133.90122985839844
2020-12-31,135.04246520996094
2021-01-04,134.28733825683594
2021-01-05,135.8662109375
2021-01-06,137.14468383789062
2021-01-07,137.60809326171875
2021-01-08,137.32489013671875
2021-01-11,136.75001525878906
2021-01-12,135.68600463867188
2021-01-13,135.48007202148438
2021-01-14,137.84832763671875
2021-01-15,137.54800415039062
2021-01-19,139.67604064941406
2021-01-20,139.33279418945312
2021-01-21,138.77503967285156
2021-01-22,140.3367462158203
2021-01-25,142.42184448242188
2021-01-26,146.2831268310547
2021-01-27,144.05213928222656
2021-01-28,145.15049743652344
2021-01-29,139.97634887695312
2021-02-01,139.61593627929688
2021-02-02,138.3632049560547
2021-02-03,137.7196807861328
2021-02-04,138.99815368652344
2021-02-05,141.1089630126953
2021-02-08,141.5122833251953
2021-02-09,142.670654296875
2021-02-10,143.13406372070312
2021-02-11,142.49049377441406
2021-02-12,142.93666076660156
2021-02-16,141.64100646972656
2021-02-17,142.1472625732422
2021-02-18,142.21588134765625
2021-02-19,139.8476104736328
2021-02-22,139.76129150390625
