date,price
2017-06-06,94.17279052734375
2017-06-07,94.32489776611328
2017-06-08,92.76730346679688
2017-06-09,93.28893280029297
2017-06-12,93.32515716552734
2017-06-13,93.72359466552734
2017-06-14,94.44805908203125
2017-06-15,94.7740707397461
2017-06-16,94.33214569091797
2017-06-19,96.19400024414062
2017-06-20,96.3316650390625
2017-06-21,95.50577545166016
2017-06-22,95.44782257080078
2017-06-23,95.84629821777344
2017-06-26,96.73013305664062
2017-06-27,95.23773956298828
2017-06-28,95.26671600341797
2017-06-29,93.45555877685547
2017-06-30,93.5352783203125
2017-07-03,93.0426025390625
2017-07-05,93.209228515625
2017-07-06,91.55746459960938
2017-07-07,91.86174011230469
2017-07-10,92.01388549804688
2017-07-11,91.14452362060547
2017-07-12,90.34036254882812
2017-07-13,89.76080322265625
2017-07-14,90.20272827148438
2017-07-17,90.33312225341797
2017-07-18,90.2461929321289
2017-07-19,89.7970199584961
2017-07-20,89.6231460571289
2017-07-21,90.76055145263672
2017-07-24,89.69560241699219
2017-07-25,90.32588958740234
2017-07-26,88.55818939208984
2017-07-27,89.98538970947266
2017-07-28,88.7103042602539
2017-07-31,89.22469329833984
2017-08-01,88.15974426269531
2017-08-02,87.92068481445312
2017-08-03,88.15250396728516
2017-08-04,87.89167022705078
2017-08-07,87.96411895751953
2017-08-08,87.97859954833984
2017-08-09,88.10179901123047
2017-08-10,87.71055603027344
2017-08-11,87.39903259277344
2017-08-14,88.15974426269531
2017-08-15,88.55095672607422
2017-08-16,88.62340545654297
2017-08-17,88.58716583251953
2017-08-18,87.94239044189453
2017-08-21,88.87696075439453
2017-08-22,88.69586181640625
2017-08-23,88.57991790771484
2017-08-24,87.65261840820312
2017-08-25,88.03658294677734
2017-08-28,88.65237426757812
2017-08-29,88.65962982177734
2017-08-30,88.6016616821289
2017-08-31,89.31889343261719
2017-09-01,89.26091766357422
2017-09-05,89.04359436035156
2017-09-06,87.15997314453125
2017-09-07,87.357177734375
2017-09-08,86.27625274658203
2017-09-11,87.34988403320312
2017-09-12,88.0802230834961
2017-09-13,87.62740325927734
2017-09-14,88.24819946289062
2017-09-15,88.44538879394531
2017-09-18,89.00775909423828
2017-09-19,88.92742156982422
2017-09-20,87.75887298583984
2017-09-21,86.26893615722656
2017-09-22,85.83074951171875
2017-09-25,85.80880737304688
2017-09-26,85.94761657714844
2017-09-27,85.09309387207031
2017-09-28,85.42176055908203
2017-09-29,85.94761657714844
2017-10-02,85.42906188964844
2017-10-03,84.41386413574219
2017-10-04,85.5897216796875
2017-10-05,85.79425811767578
2017-10-06,84.27508544921875
2017-10-09,84.34814453125
2017-10-10,85.04925537109375
2017-10-11,86.06446838378906
2017-10-12,85.85995483398438
2017-10-13,86.5903091430664
2017-10-16,86.34198760986328
2017-10-17,86.38580322265625
2017-10-18,85.67005157470703
2017-10-19,84.39195251464844
2017-10-20,82.85092163085938
2017-10-23,82.18631744384766
2017-10-24,81.82843017578125
2017-10-25,82.09133911132812
2017-10-26,82.96045684814453
2017-10-27,82.09866333007812
2017-10-30,81.26605224609375
2017-10-31,82.17169189453125
2017-11-01,81.83572387695312
2017-11-02,81.47056579589844
2017-11-03,80.91551208496094
2017-11-06,80.24356079101562
2017-11-07,81.74807739257812
2017-11-08,82.69754791259766
2017-11-09,82.7413558959961
2017-11-10,83.36216735839844
2017-11-13,84.28971862792969
2017-11-14,83.66159057617188
2017-11-15,82.84361267089844
2017-11-16,83.91722869873047
2017-11-17,83.49362182617188
2017-11-20,84.24586486816406
2017-11-21,85.45097351074219
2017-11-22,84.75712585449219
2017-11-24,85.0711898803711
2017-11-27,85.27570343017578
2017-11-28,85.7284927368164
2017-11-29,87.01390838623047
2017-11-30,87.46672821044922
2017-12-01,88.01445770263672
2017-12-04,89.91340637207031
2017-12-05,89.7234878540039
2017-12-06,89.21959686279297
2017-12-07,88.16680908203125
2017-12-08,88.42448425292969
2017-12-11,87.23181915283203
2017-12-12,85.69319915771484
2017-12-13,86.4219970703125
2017-12-14,86.3189468383789
2017-12-15,87.24654388427734
2017-12-18,88.08582305908203
2017-12-19,88.76313018798828
2017-12-20,88.67479705810547
2017-12-21,88.54963684082031
2017-12-22,88.82939147949219
2017-12-26,89.30791473388672
2017-12-27,89.72753143310547
2017-12-28,88.51280975341797
2017-12-29,88.82939147949219
2018-01-02,87.65882873535156
2018-01-03,86.19381713867188
2018-01-04,87.18765258789062
2018-01-05,86.99626159667969
2018-01-08,87.9238510131836
2018-01-09,85.98767852783203
2018-01-10,84.63307189941406
2018-01-11,82.9692611694336
2018-01-12,83.17539978027344
2018-01-16,84.11774444580078
2018-01-17,85.88459777832031
2018-01-18,84.9128189086914
2018-01-19,85.02326202392578
2018-01-22,86.06866455078125
2018-01-23,86.75332641601562
2018-01-24,88.12999725341797
2018-01-25,90.87599182128906
2018-01-26,89.98522186279297
2018-01-29,88.12999725341797
2018-01-30,87.23919677734375
2018-01-31,86.13491821289062
2018-02-01,86.7974624633789
2018-02-02,85.55330657958984
2018-02-05,82.36558532714844
2018-02-06,84.0293960571289
2018-02-07,82.71892547607422
2018-02-08,82.22571563720703
2018-02-09,82.04167175292969
2018-02-12,83.68341064453125
2018-02-13,82.93982696533203
2018-02-14,82.99136352539062
2018-02-15,85.26618957519531
2018-02-16,85.47232818603516
2018-02-20,84.25761413574219
2018-02-21,82.40975189208984
2018-02-22,83.05024719238281
2018-02-23,83.66867065429688
2018-02-26,84.26497650146484
2018-02-27,82.7042236328125
2018-02-28,81.65882110595703
2018-03-01,82.08584594726562
2018-03-02,82.85883331298828
2018-03-05,83.32263946533203
2018-03-06,83.22692108154297
2018-03-07,82.2772445678711
2018-03-08,83.23551177978516
2018-03-09,83.15380859375
2018-03-12,83.98578643798828
2018-03-13,83.9114990234375
2018-03-14,82.51493835449219
2018-03-15,82.41094207763672
2018-03-16,83.2132339477539
2018-03-19,82.5223617553711
2018-03-20,81.80182647705078
2018-03-21,80.52413940429688
2018-03-22,79.84073638916016
2018-03-23,77.80532836914062
2018-03-26,78.41446685791016
2018-03-27,79.85557556152344
2018-03-28,81.31155395507812
2018-03-29,81.8092269897461
2018-04-02,79.5510025024414
2018-04-03,80.13785552978516
2018-04-04,81.18525695800781
2018-04-05,81.27439880371094
2018-04-06,80.6727066040039
2018-04-09,80.49443054199219
2018-04-10,80.57614135742188
2018-04-11,80.07099914550781
2018-04-12,78.86016082763672
2018-04-13,78.62245178222656
2018-04-16,79.343017578125
2018-04-17,79.18702697753906
2018-04-18,79.135009765625
2018-04-19,76.7653579711914
2018-04-20,74.30653381347656
2018-04-23,73.18485260009766
2018-04-24,74.58138275146484
2018-04-25,75.9927978515625
2018-04-26,76.28248596191406
2018-04-27,77.63447570800781
2018-04-30,76.91390991210938
2018-05-01,76.66878509521484
2018-05-02,75.07910919189453
2018-05-03,76.0299301147461
2018-05-04,77.05506134033203
2018-05-07,76.63164520263672
2018-05-08,75.65850067138672
2018-05-09,76.55734252929688
2018-05-10,77.12934112548828
2018-05-11,77.9241943359375
2018-05-14,77.84989929199219
2018-05-15,77.25564575195312
2018-05-16,77.916748046875
2018-05-17,77.90189361572266
2018-05-18,77.010498046875
2018-05-21,77.79047393798828
2018-05-22,77.83503723144531
2018-05-23,77.66419982910156
2018-05-24,77.52305603027344
2018-05-25,78.34017181396484
2018-05-29,77.87216186523438
2018-05-30,78.31045532226562
2018-05-31,74.91567993164062
2018-06-01,74.9305191040039
2018-06-04,75.2870864868164
2018-06-05,74.88595581054688
2018-06-06,74.84138488769531
2018-06-07,76.39447784423828
2018-06-08,77.4823989868164
2018-06-11,77.76000213623047
2018-06-12,77.67747497558594
2018-06-13,77.1972885131836
2018-06-14,76.55953979492188
2018-06-15,77.60994720458984
2018-06-18,75.58417510986328
2018-06-19,76.78462982177734
2018-06-20,76.26692962646484
2018-06-21,75.13400268554688
2018-06-22,75.75675201416016
2018-06-25,77.94007110595703
2018-06-26,77.51992797851562
2018-06-27,77.57994079589844
2018-06-28,78.42777252197266
2018-06-29,79.03551483154297
2018-07-02,78.75788116455078
2018-07-03,78.48029327392578
2018-07-05,80.1084213256836
2018-07-06,80.16844177246094
2018-07-09,78.89295196533203
2018-07-10,78.600341796875
2018-07-11,78.8704605102539
2018-07-12,78.8779296875
2018-07-13,79.2455825805664
2018-07-16,79.08050537109375
2018-07-17,79.8833236694336
2018-07-18,77.95509338378906
2018-07-19,77.69249725341797
2018-07-20,78.54031372070312
2018-07-23,79.11052703857422
2018-07-24,79.65074920654297
2018-07-25,79.8008041381836
2018-07-26,81.07628631591797
2018-07-27,81.06127166748047
2018-07-30,81.0387954711914
2018-07-31,85.42796325683594
2018-08-01,84.28752136230469
2018-08-02,86.56089782714844
2018-08-03,87.55879974365234
2018-08-06,87.48375701904297
2018-08-07,85.53302001953125
2018-08-08,84.12996673583984
2018-08-09,83.43970489501953
2018-08-10,82.5993881225586
2018-08-13,83.30464172363281
2018-08-14,83.37966918945312
2018-08-15,87.37872314453125
2018-08-16,88.729248046875
2018-08-17,89.7046127319336
2018-08-20,88.61670684814453
2018-08-21,87.7388687133789
2018-08-22,86.98857116699219
2018-08-23,87.17615509033203
2018-08-24,87.28868103027344
2018-08-27,86.45587158203125
2018-08-28,86.51587677001953
2018-08-29,86.37334442138672
2018-08-30,85.81810760498047
2018-08-31,86.6884536743164
2018-09-04,85.29290771484375
2018-09-05,87.5512924194336
2018-09-06,87.82372283935547
2018-09-07,87.38477325439453
2018-09-10,87.55887603759766
2018-09-11,87.14262390136719
2018-09-12,88.02049255371094
2018-09-13,87.82372283935547
2018-09-14,88.12643432617188
2018-09-17,88.61077117919922
2018-09-18,88.59565734863281
2018-09-19,87.8994140625
2018-09-20,88.36860656738281
2018-09-21,88.33077239990234
2018-09-24,86.2572250366211
2018-09-25,85.1447525024414
2018-09-26,85.56853485107422
2018-09-27,85.45503234863281
2018-09-28,85.99989318847656
2018-10-01,85.9696273803711
2018-10-02,86.73395538330078
2018-10-03,85.16744995117188
2018-10-04,85.05392456054688
2018-10-05,85.85612487792969
2018-10-08,86.47665405273438
2018-10-09,86.3555908203125
2018-10-10,85.47016906738281
2018-10-11,81.83008575439453
2018-10-12,82.59442138671875
2018-10-15,83.46471405029297
2018-10-16,83.2982177734375
2018-10-17,82.35226440429688
2018-10-18,82.85171508789062
2018-10-19,83.41930389404297
2018-10-22,80.5208511352539
2018-10-23,78.81053161621094
2018-10-24,79.62028503417969
2018-10-25,79.13594818115234
2018-10-26,77.42561340332031
2018-10-29,77.41808319091797
2018-10-30,80.3922119140625
2018-10-31,78.93163299560547
2018-11-01,80.24085998535156
2018-11-02,79.82461547851562
2018-11-05,80.87654876708984
2018-11-06,80.95979309082031
2018-11-07,81.34573364257812
2018-11-08,81.13382720947266
2018-11-09,82.8290023803711
2018-11-12,83.53280639648438
2018-11-13,83.22254180908203
2018-11-14,83.98687744140625
2018-11-15,83.84310913085938
2018-11-16,84.20633697509766
2018-11-19,83.58578491210938
2018-11-20,84.45608520507812
2018-11-21,83.75228881835938
2018-11-23,85.37934875488281
2018-11-26,85.53072357177734
2018-11-27,87.36966705322266
2018-11-28,86.29501342773438
2018-11-29,86.99127960205078
2018-11-30,87.30914306640625
2018-12-03,85.65934753417969
2018-12-04,85.1447525024414
2018-12-06,86.21372985839844
2018-12-07,86.66423034667969
2018-12-10,86.80931854248047
2018-12-11,88.38987731933594
2018-12-12,86.98494720458984
2018-12-13,90.40570831298828
2018-12-14,89.65740203857422
2018-12-17,87.18344116210938
2018-12-18,86.61842346191406
2018-12-19,86.95438385009766
2018-12-20,87.09945678710938
2018-12-21,88.53495788574219
2018-12-24,81.5865478515625
2018-12-26,84.564453125
2018-12-27,86.1832046508789
2018-12-28,86.44279479980469
2018-12-31,87.0002212524414
2019-01-02,85.35855865478516
2019-01-03,84.48045349121094
2019-01-04,85.4272689819336
2019-01-07,86.58023071289062
2019-01-08,87.77140045166016
2019-01-09,87.05365753173828
2019-01-10,89.07708740234375
2019-01-11,89.48941040039062
2019-01-14,88.7640380859375
2019-01-15,89.10762786865234
2019-01-16,87.6110610961914
2019-01-17,87.32854461669922
2019-01-18,89.2374496459961
2019-01-22,87.98519134521484
2019-01-23,85.63340759277344
2019-01-24,85.09131622314453
2019-01-25,82.5562744140625
2019-01-28,82.50281524658203
2019-01-29,82.57917785644531
2019-01-30,82.36537170410156
2019-01-31,85.04548645019531
2019-02-01,85.32037353515625
2019-02-04,86.10682678222656
2019-02-05,85.68689727783203
2019-02-06,87.16818237304688
2019-02-07,86.55734252929688
2019-02-08,88.3364486694336
2019-02-11,89.17635345458984
2019-02-12,88.5731430053711
2019-02-13,88.64186096191406
2019-02-14,89.22216033935547
2019-02-15,90.43621826171875
2019-02-19,91.29906463623047
2019-02-20,90.54313659667969
2019-02-21,91.4212417602539
2019-02-22,90.9402084350586
2019-02-25,89.93228149414062
2019-02-26,89.92464447021484
2019-02-27,89.084716796875
2019-02-28,89.20690155029297
2019-03-01,88.32880401611328
2019-03-04,88.90911102294922
2019-03-05,89.09236907958984
2019-03-06,88.67240142822266
2019-03-07,88.73403930664062
2019-03-08,89.27330017089844
2019-03-11,90.59066772460938
2019-03-12,90.73705291748047
2019-03-13,91.26863098144531
2019-03-14,91.25321197509766
2019-03-15,92.5937271118164
2019-03-18,92.11605834960938
2019-03-19,92.4011001586914
2019-03-20,92.11605834960938
2019-03-21,93.57211303710938
2019-03-22,94.02664947509766
2019-03-25,93.9188003540039
2019-03-26,94.82015991210938
2019-03-27,95.02816772460938
2019-03-28,95.44416046142578
2019-03-29,95.45187377929688
2019-04-01,94.58133697509766
2019-04-02,94.48888397216797
2019-04-03,93.81092071533203
2019-04-04,93.98043060302734
2019-04-05,93.92648315429688
2019-04-08,93.71078491210938
2019-04-09,93.47966766357422
2019-04-10,93.7261962890625
2019-04-11,94.42726135253906
2019-04-12,94.89717102050781
2019-04-15,94.75852966308594
2019-04-16,95.00502014160156
2019-04-17,95.10518646240234
2019-04-18,95.18224334716797
2019-04-22,100.34385681152344
2019-04-23,96.77696228027344
2019-04-24,95.83706665039062
2019-04-25,95.53662872314453
2019-04-26,96.86940002441406
2019-04-29,96.49190521240234
2019-04-30,98.90323638916016
2019-05-01,96.66139221191406
2019-05-02,98.04039764404297
2019-05-03,98.22530364990234
2019-05-06,98.533447265625
2019-05-07,97.20838165283203
2019-05-08,97.75535583496094
2019-05-09,97.37785339355469
2019-05-10,98.1790771484375
2019-05-13,98.62590026855469
2019-05-14,98.26380920410156
2019-05-15,99.12667083740234
2019-05-16,99.16516876220703
2019-05-17,99.32695770263672
2019-05-20,100.23601531982422
2019-05-21,100.2129135131836
2019-05-22,100.9062728881836
2019-05-23,100.85234069824219
2019-05-24,100.63662719726562
2019-05-28,99.088134765625
2019-05-29,98.93405151367188
2019-05-30,100.32076263427734
2019-05-31,98.52574920654297
2019-06-03,100.94480895996094
2019-06-04,101.25293731689453
2019-06-05,102.84765625
2019-06-06,103.70943450927734
2019-06-07,104.74207305908203
2019-06-10,104.58676147460938
2019-06-11,104.50912475585938
2019-06-12,105.82897186279297
2019-06-13,106.61315155029297
2019-06-14,106.86930847167969
2019-06-17,106.51994323730469
2019-06-18,105.65039825439453
2019-06-19,105.49512481689453
2019-06-20,105.82897186279297
2019-06-21,105.26996612548828
2019-06-24,106.97801208496094
2019-06-25,106.2326889038086
2019-06-26,103.57747650146484
2019-06-27,103.97341918945312
2019-06-28,103.4765396118164
2019-07-01,105.13797760009766
2019-07-02,105.64264678955078
2019-07-03,107.41279602050781
2019-07-05,106.41127014160156
2019-07-08,107.52152252197266
2019-07-09,106.26374053955078
2019-07-10,106.98580169677734
2019-07-11,106.69075012207031
2019-07-12,107.73108673095703
2019-07-15,108.1115493774414
2019-07-16,107.54476928710938
2019-07-17,107.16436004638672
2019-07-18,106.78394317626953
2019-07-19,105.38644409179688
2019-07-22,104.23738098144531
2019-07-23,104.85073852539062
2019-07-24,104.54017639160156
2019-07-25,105.11471557617188
2019-07-26,106.49667358398438
2019-07-29,107.33516693115234
2019-07-30,107.37394714355469
2019-07-31,105.31654357910156
2019-08-01,104.99825286865234
2019-08-02,105.48731994628906
2019-08-05,103.74828338623047
2019-08-06,104.43923950195312
2019-08-07,105.68921661376953
2019-08-08,107.5603256225586
2019-08-09,107.42831420898438
2019-08-12,107.24200439453125
2019-08-13,108.24351501464844
2019-08-14,106.13953399658203
2019-08-15,108.1270523071289
2019-08-16,109.25283813476562
2019-08-19,110.82112121582031
2019-08-20,108.81027221679688
2019-08-21,110.17671966552734
2019-08-22,110.07579803466797
2019-08-23,107.45940399169922
2019-08-26,108.88794708251953
2019-08-27,109.57891082763672
2019-08-28,110.20779418945312
2019-08-29,110.12235260009766
2019-08-30,109.55561828613281
2019-09-03,109.8661880493164
2019-09-04,110.77452850341797
2019-09-05,109.07754516601562
2019-09-06,107.959228515625
2019-09-09,104.22114562988281
2019-09-10,102.56321716308594
2019-09-11,103.15757751464844
2019-09-12,104.46356201171875
2019-09-13,103.5486068725586
2019-09-16,100.70980072021484
2019-09-17,103.16536712646484
2019-09-18,104.08035278320312
2019-09-19,104.8858413696289
2019-09-20,105.6053237915039
2019-09-23,107.0051498413086
2019-09-24,107.76374816894531
2019-09-25,107.59168243408203
2019-09-26,109.5702133178711
2019-09-27,111.0951919555664
2019-09-30,111.08735656738281
2019-10-01,110.78236389160156
2019-10-02,109.31997680664062
2019-10-03,109.2652359008789
2019-10-04,110.73545837402344
2019-10-07,109.60932159423828
2019-10-08,107.22413635253906
2019-10-09,107.41181182861328
2019-10-10,107.8340835571289
2019-10-11,107.63078308105469
2019-10-14,105.65223693847656
2019-10-15,104.69034576416016
2019-10-16,105.33944702148438
2019-10-17,106.05891418457031
2019-10-18,107.3101577758789
2019-10-21,108.85076141357422
2019-10-22,101.17903137207031
2019-10-23,105.01880645751953
2019-10-24,105.72264099121094
2019-10-25,104.94841003417969
2019-10-28,103.1341323852539
2019-10-29,103.96305084228516
2019-10-30,104.53394317626953
2019-10-31,103.91615295410156
2019-11-01,103.25921630859375
2019-11-04,101.16341400146484
2019-11-05,101.95323944091797
2019-11-06,103.00900268554688
2019-11-07,103.04026794433594
2019-11-08,102.80567169189453
2019-11-11,102.60232543945312
2019-11-12,102.71963500976562
2019-11-13,103.55640411376953
2019-11-14,103.532958984375
2019-11-15,102.93859100341797
2019-11-18,103.6346206665039
2019-11-19,103.96305084228516
2019-11-20,105.2612533569336
2019-11-21,104.29150390625
2019-11-22,104.42448425292969
2019-11-25,104.2836685180664
2019-11-26,105.23777770996094
2019-11-27,106.55938720703125
2019-11-29,106.62196350097656
2019-12-02,106.59071350097656
2019-12-03,106.37953186035156
2019-12-04,107.52130126953125
2019-12-05,107.56857299804688
2019-12-06,107.93099975585938
2019-12-09,107.93099975585938
2019-12-10,107.25338745117188
2019-12-11,107.86796569824219
2019-12-12,107.09581756591797
2019-12-13,107.11160278320312
2019-12-16,107.01702880859375
2019-12-17,106.53638458251953
2019-12-18,106.52063751220703
2019-12-19,107.74192810058594
2019-12-20,108.74258422851562
2019-12-23,107.92313385009766
2019-12-24,108.1280288696289
2019-12-26,108.1280288696289
2019-12-27,108.78987121582031
2019-12-30,107.86011505126953
2019-12-31,108.38015747070312
2020-01-02,107.02488708496094
2020-01-03,106.99340057373047
2020-01-06,107.22976684570312
2020-01-07,107.13520812988281
2020-01-08,108.17528533935547
2020-01-09,109.8851089477539
2020-01-10,110.49181365966797
2020-01-13,111.01972961425781
2020-01-14,111.09064483642578
2020-01-15,112.01252746582031
2020-01-16,113.01318359375
2020-01-17,113.85628509521484
2020-01-21,113.92719268798828
2020-01-22,113.76957702636719
2020-01-23,113.97447204589844
2020-01-24,113.00531005859375
2020-01-27,113.4308090209961
2020-01-28,114.16355895996094
2020-01-29,112.83197784423828
2020-01-30,113.95870208740234
2020-01-31,112.86347961425781
2020-02-03,113.2889633178711
2020-02-04,112.97380828857422
2020-02-05,114.3053970336914
2020-02-06,113.87991333007812
2020-02-07,114.10843658447266
2020-02-10,115.20365905761719
2020-02-11,114.44725036621094
2020-02-12,113.69080352783203
2020-02-13,114.04539489746094
2020-02-14,114.69149780273438
2020-02-18,113.33625793457031
2020-02-19,113.28108215332031
2020-02-20,112.02037811279297
2020-02-21,111.37431335449219
2020-02-24,110.40511322021484
2020-02-25,109.50687408447266
2020-02-26,108.93959045410156
2020-02-27,105.59086608886719
2020-02-28,103.36888885498047
2020-03-02,111.17733001708984
2020-03-03,110.93305206298828
2020-03-04,116.81102752685547
2020-03-05,113.73956298828125
2020-03-06,116.23963928222656
2020-03-09,112.16018676757812
2020-03-10,111.92205047607422
2020-03-11,106.47756958007812
2020-03-12,97.07267761230469
2020-03-13,106.49341583251953
2020-03-16,106.9140853881836
2020-03-17,114.34276580810547
2020-03-18,106.62834930419922
2020-03-19,100.32669067382812
2020-03-20,93.87421417236328
2020-03-23,89.1598892211914
2020-03-24,93.15991973876953
2020-03-25,92.35038757324219
2020-03-26,98.42191314697266
2020-03-27,99.12032318115234
2020-03-30,105.10453796386719
2020-03-31,101.48542022705078
2020-04-01,99.73143768310547
2020-04-02,102.60448455810547
2020-04-03,103.11244201660156
2020-04-06,105.67593383789062
2020-04-07,104.27911376953125
2020-04-08,105.27122497558594
2020-04-09,104.35848999023438
2020-04-13,105.3267593383789
2020-04-14,111.1839599609375
2020-04-15,109.26331329345703
2020-04-16,110.89823913574219
2020-04-17,112.6522445678711
2020-04-20,110.89032745361328
2020-04-21,110.69189453125
2020-04-22,113.33477020263672
2020-04-23,111.39826202392578
2020-04-24,112.43002319335938
2020-04-27,111.39826202392578
2020-04-28,111.90619659423828
2020-04-29,110.28714752197266
2020-04-30,109.90618133544922
2020-05-01,108.55696868896484
2020-05-04,107.72359466552734
2020-05-05,108.83472442626953
2020-05-06,106.96170043945312
2020-05-07,108.49346160888672
2020-05-08,109.92996978759766
2020-05-11,109.97760009765625
2020-05-12,109.38235473632812
2020-05-13,108.739501953125
2020-05-14,108.40616607666016
2020-05-15,110.03316497802734
2020-05-18,109.31092071533203
2020-05-19,107.35853576660156
2020-05-20,108.6125259399414
2020-05-21,109.09664154052734
2020-05-22,110.90619659423828
2020-05-26,107.93791198730469
2020-05-27,109.85855102539062
2020-05-28,111.74748229980469
2020-05-29,112.25542449951172
2020-06-01,112.12840270996094
2020-06-02,112.73954010009766
2020-06-03,112.43002319335938
2020-06-04,110.13488006591797
2020-06-05,111.38240051269531
2020-06-08,111.09449005126953
2020-06-09,110.82261657714844
2020-06-10,110.7666244506836
2020-06-11,109.53507232666016
2020-06-12,108.71141052246094
2020-06-15,111.24646759033203
2020-06-16,112.47002410888672
2020-06-17,113.59757995605469
2020-06-18,113.88549041748047
2020-06-19,115.12503051757812
2020-06-22,113.60560607910156
2020-06-23,112.4060287475586
2020-06-24,110.28680419921875
2020-06-25,110.99057006835938
2020-06-26,109.47113037109375
2020-06-29,111.51834869384766
2020-06-30,113.03779602050781
2020-07-01,113.4696273803711
2020-07-02,114.51725006103516
2020-07-06,114.1413803100586
2020-07-07,113.97343444824219
2020-07-08,114.63720703125
2020-07-09,113.73352813720703
2020-07-10,114.54922485351562
2020-07-13,113.66954040527344
2020-07-14,115.12503051757812
2020-07-15,114.58120727539062
2020-07-16,114.90108489990234
2020-07-17,115.45289611816406
2020-07-20,114.1093978881836
2020-07-21,114.9970703125
2020-07-22,115.39693450927734
2020-07-23,117.81998443603516
2020-07-24,117.8280029296875
2020-07-27,117.85997772216797
2020-07-28,120.57898712158203
2020-07-29,121.58658599853516
2020-07-30,121.52261352539062
2020-07-31,121.58658599853516
2020-08-03,121.23470306396484
2020-08-04,124.99334716796875
2020-08-05,124.6254653930664
2020-08-06,125.12930297851562
2020-08-07,125.76102447509766
2020-08-10,126.42478942871094
2020-08-11,124.58546447753906
2020-08-12,127.0245590209961
2020-08-13,126.72068786621094
2020-08-14,126.5367660522461
2020-08-17,126.20088195800781
2020-08-18,126.04890441894531
2020-08-19,125.83302307128906
2020-08-20,126.00898742675781
2020-08-21,125.79301452636719
2020-08-24,125.88899993896484
2020-08-25,124.79338836669922
2020-08-26,124.75342559814453
2020-08-27,124.9133529663086
2020-08-28,125.15327453613281
2020-08-31,126.16090393066406
2020-09-01,123.36192321777344
2020-09-02,125.16123962402344
2020-09-03,122.59265899658203
2020-09-04,122.5765380859375
2020-09-08,119.95158386230469
2020-09-09,121.94847869873047
2020-09-10,119.29131317138672
2020-09-11,119.57311248779297
2020-09-14,119.57311248779297
2020-09-15,117.94664001464844
2020-09-16,118.96924591064453
2020-09-17,118.05935668945312
2020-09-18,117.53594970703125
2020-09-21,117.4554443359375
2020-09-22,118.3331298828125
2020-09-23,116.60997009277344
2020-09-24,117.94664001464844
2020-09-25,117.89827728271484
2020-09-28,118.81623077392578
2020-09-29,117.8338851928711
2020-09-30,118.89678955078125
2020-10-01,118.87258911132812
2020-10-02,118.71155548095703
2020-10-05,120.40248107910156
2020-10-06,120.78093719482422
2020-10-07,121.46536254882812
2020-10-08,121.03055572509766
2020-10-09,122.78591918945312
2020-10-12,123.51063537597656
2020-10-13,124.17891693115234
2020-10-14,122.90666961669922
2020-10-15,124.25944519042969
2020-10-16,123.46226501464844
2020-10-19,121.43317413330078
2020-10-20,119.58924865722656
2020-10-21,119.47650909423828
2020-10-22,111.1909408569336
2020-10-23,110.21662902832031
2020-10-26,109.25848388671875
2020-10-27,108.50959777832031
2020-10-28,107.08439636230469
2020-10-29,106.95555877685547
2020-10-30,106.76231384277344
2020-11-02,108.17948150634766
2020-11-03,108.98467254638672
2020-11-04,108.79946899414062
2020-11-05,108.15531921386719
2020-11-06,109.65299987792969
2020-11-09,106.81867218017578
2020-11-10,109.95091247558594
2020-11-11,110.94134521484375
2020-11-12,111.22313690185547
2020-11-13,113.00267028808594
2020-11-16,114.41173553466797
2020-11-17,115.81283569335938
2020-11-18,113.58240509033203
2020-11-19,114.12997436523438
2020-11-20,112.53562927246094
2020-11-23,112.10081481933594
2020-11-24,112.08470916748047
2020-11-25,113.29253387451172
2020-11-27,113.8320083618164
2020-11-30,112.17327880859375
2020-12-01,113.75951385498047
2020-12-02,111.39225006103516
2020-12-03,111.83856201171875
2020-12-04,111.49774169921875
2020-12-07,111.10824584960938
2020-12-08,110.82421112060547
2020-12-09,110.1668930053711
2020-12-10,108.78736114501953
2020-12-11,110.3616714477539
2020-12-14,110.3616714477539
2020-12-15,110.2155990600586
2020-12-16,110.36976623535156
2020-12-17,110.621337890625
2020-12-18,109.61510467529297
2020-12-21,108.93346405029297
2020-12-22,107.6594009399414
2020-12-23,108.33293914794922
2020-12-24,108.64945220947266
2020-12-28,108.6981201171875
2020-12-29,108.84418487548828
2020-12-30,108.03271484375
2020-12-31,109.41222381591797
2021-01-04,108.2518081665039
2021-01-05,108.36542510986328
2021-01-06,107.79737091064453
2021-01-07,106.79114532470703
2021-01-08,106.92096710205078
2021-01-11,106.66941833496094
2021-01-12,105.75244903564453
2021-01-13,106.84793090820312
2021-01-14,106.76677703857422
2021-01-15,106.53956604003906
2021-01-19,106.83170318603516
2021-01-20,106.62073516845703
2021-01-21,106.31234741210938
2021-01-22,107.28614807128906
2021-01-25,110.77552795410156
2021-01-26,111.27864074707031
2021-01-27,112.51207733154297
2021-01-28,109.68002319335938
2021-01-29,107.19689178466797
2021-02-01,108.12197875976562
2021-02-02,107.39976501464844
2021-02-03,107.43220520019531
2021-02-04,106.70997619628906
2021-02-05,107.25367736816406
2021-02-08,107.26988983154297
2021-02-09,107.46466827392578
2021-02-10,107.76490783691406
2021-02-11,107.18875885009766
2021-02-12,107.22123718261719
2021-02-16,105.6875228881836
2021-02-17,106.11761474609375
2021-02-18,107.26988983154297
2021-02-19,106.0040054321289
2021-02-22,106.35293579101562
