date,price
2017-06-05,77.4437255859375
2017-06-06,77.46278381347656
2017-06-07,77.65325164794922
2017-06-08,76.89767456054688
2017-06-09,76.2690658569336
2017-06-12,75.66588592529297
2017-06-13,75.3611068725586
2017-06-14,76.03414916992188
2017-06-15,76.5167007446289
2017-06-16,77.36116790771484
2017-06-19,78.03422546386719
2017-06-20,77.53262329101562
2017-06-21,76.96908569335938
2017-06-22,76.66165924072266
2017-06-23,76.56560516357422
2017-06-26,76.5335922241211
2017-06-27,75.65625
2017-06-28,76.16217041015625
2017-06-29,74.9774398803711
2017-06-30,75.2143783569336
2017-07-03,74.8621597290039
2017-07-05,75.91241455078125
2017-07-06,75.79073333740234
2017-07-07,75.5025634765625
2017-07-10,75.6690673828125
2017-07-11,75.06068420410156
2017-07-12,75.7138900756836
2017-07-13,75.25281524658203
2017-07-14,76.29024505615234
2017-07-17,76.20700073242188
2017-07-18,76.61685180664062
2017-07-19,77.88484191894531
2017-07-20,76.75773620605469
2017-07-21,76.57843017578125
2017-07-24,76.13655090332031
2017-07-25,75.45133209228516
2017-07-26,75.34246826171875
2017-07-27,75.68827056884766
2017-07-28,75.89319610595703
2017-07-31,74.74049377441406
2017-08-01,74.20897674560547
2017-08-02,73.29959106445312
2017-08-03,73.31881713867188
2017-08-04,73.49172973632812
2017-08-07,74.1961441040039
2017-08-08,73.43408203125
2017-08-09,73.90797424316406
2017-08-10,73.14591217041016
2017-08-11,73.56855773925781
2017-08-14,73.49172973632812
2017-08-15,74.8109130859375
2017-08-16,75.39368438720703
2017-08-17,74.240966796875
2017-08-18,73.85673522949219
2017-08-21,74.4458999633789
2017-08-22,74.43311309814453
2017-08-23,73.93999481201172
2017-08-24,73.33802032470703
2017-08-25,73.51731872558594
2017-08-28,73.99120330810547
2017-08-29,74.63802337646484
2017-08-30,74.5611801147461
2017-08-31,74.88135528564453
2017-09-01,75.45772552490234
2017-09-05,75.35526275634766
2017-09-06,75.96365356445312
2017-09-07,76.15575408935547
2017-09-08,74.96464538574219
2017-09-11,75.52177429199219
2017-09-12,74.9582290649414
2017-09-13,74.83655548095703
2017-09-14,74.7532958984375
2017-09-15,74.15132904052734
2017-09-18,74.33702850341797
2017-09-19,73.87594604492188
2017-09-20,72.63999938964844
2017-09-21,72.31336975097656
2017-09-22,72.05082702636719
2017-09-25,72.52471160888672
2017-09-26,72.54412841796875
2017-09-27,72.15620422363281
2017-09-28,72.27906036376953
2017-09-29,71.76832580566406
2017-10-02,71.67780303955078
2017-10-03,71.23816680908203
2017-10-04,72.03337097167969
2017-10-05,72.11095428466797
2017-10-06,71.9363784790039
2017-10-09,73.29405212402344
2017-10-10,74.45774841308594
2017-10-11,73.86944580078125
2017-10-12,74.04401397705078
2017-10-13,73.69490051269531
2017-10-16,73.39104461669922
2017-10-17,72.8285903930664
2017-10-18,72.7380599975586
2017-10-19,69.91932678222656
2017-10-20,70.80502319335938
2017-10-23,70.70158386230469
2017-10-24,70.19085693359375
2017-10-25,69.17584228515625
2017-10-26,69.13057708740234
2017-10-27,68.49055480957031
2017-10-30,67.68887329101562
2017-10-31,67.65007019042969
2017-11-01,67.07467651367188
2017-11-02,66.46052551269531
2017-11-03,66.37002563476562
2017-11-06,66.03385162353516
2017-11-07,66.60273742675781
2017-11-08,66.64801788330078
2017-11-09,66.24071502685547
2017-11-10,66.60273742675781
2017-11-13,66.91954040527344
2017-11-14,66.40880584716797
2017-11-15,65.97563934326172
2017-11-16,66.37002563476562
2017-11-17,66.35709381103516
2017-11-20,66.29242706298828
2017-11-21,66.82256317138672
2017-11-22,66.9389419555664
2017-11-24,66.70618438720703
2017-11-27,66.40880584716797
2017-11-28,66.51223754882812
2017-11-29,66.38294219970703
2017-11-30,66.42821502685547
2017-12-01,67.04883575439453
2017-12-04,67.63069915771484
2017-12-05,68.18021392822266
2017-12-06,69.5637435913086
2017-12-07,68.98187255859375
2017-12-08,68.91075897216797
2017-12-11,68.55518341064453
2017-12-12,69.36976623535156
2017-12-13,69.97750091552734
2017-12-14,69.61546325683594
2017-12-15,70.90845489501953
2017-12-18,69.80296325683594
2017-12-19,69.89991760253906
2017-12-20,68.14995574951172
2017-12-21,68.4177017211914
2017-12-22,68.33279418945312
2017-12-26,67.9802017211914
2017-12-27,68.3719711303711
2017-12-28,68.43727111816406
2017-12-29,68.98578643798828
2018-01-02,68.16302490234375
2018-01-03,68.07815551757812
2018-01-04,67.56229400634766
2018-01-05,68.104248046875
2018-01-08,67.99978637695312
2018-01-09,68.4895248413086
2018-01-10,68.97270965576172
2018-01-11,68.46991729736328
2018-01-12,68.23485565185547
2018-01-16,68.47644805908203
2018-01-17,69.07718658447266
2018-01-18,68.60704803466797
2018-01-19,71.12095642089844
2018-01-22,71.04913330078125
2018-01-23,71.51927185058594
2018-01-24,72.21793365478516
2018-01-25,70.18720245361328
2018-01-26,71.9502182006836
2018-01-29,70.91853332519531
2018-01-30,70.4810562133789
2018-01-31,70.0174560546875
2018-02-01,68.6723403930664
2018-02-02,67.542724609375
2018-02-05,64.44113159179688
2018-02-06,65.51199340820312
2018-02-07,64.56519317626953
2018-02-08,65.5511703491211
2018-02-09,65.25733947753906
2018-02-12,66.86363220214844
2018-02-13,67.28805541992188
2018-02-14,66.95503997802734
2018-02-15,67.7059555053711
2018-02-16,68.11079406738281
2018-02-20,67.157470703125
2018-02-21,67.7255630493164
2018-02-22,67.24235534667969
2018-02-23,69.28614044189453
2018-02-26,69.65831756591797
2018-02-27,67.96060943603516
2018-02-28,67.6145248413086
2018-03-01,68.3523941040039
2018-03-02,69.74321746826172
2018-03-05,70.3243408203125
2018-03-06,70.50716400146484
2018-03-07,69.79542541503906
2018-03-08,71.1731948852539
2018-03-09,70.71612548828125
2018-03-12,69.95867156982422
2018-03-13,70.02396392822266
2018-03-14,68.95966339111328
2018-03-15,68.55482482910156
2018-03-16,67.55577850341797
2018-03-19,66.43267822265625
2018-03-20,65.4728012084961
2018-03-21,64.51580047607422
2018-03-22,64.46297454833984
2018-03-23,63.11658477783203
2018-03-26,63.59178924560547
2018-03-27,63.842613220214844
2018-03-28,65.86221313476562
2018-03-29,65.60482788085938
2018-04-02,64.37720489501953
2018-04-03,65.90182495117188
2018-04-04,66.60802459716797
2018-04-05,67.1228256225586
2018-04-06,66.67403411865234
2018-04-09,66.46279907226562
2018-04-10,66.72682189941406
2018-04-11,66.47602081298828
2018-04-12,66.16580200195312
2018-04-13,67.22183227539062
2018-04-16,67.94783020019531
2018-04-17,68.1788330078125
2018-04-18,66.95123291015625
2018-04-19,56.523101806640625
2018-04-20,55.61888885498047
2018-04-23,55.22288131713867
2018-04-24,54.44407653808594
2018-04-25,53.99525451660156
2018-04-26,53.7840690612793
2018-04-27,54.49028396606445
2018-04-30,54.12068176269531
2018-05-01,53.59265899658203
2018-05-02,52.86664962768555
2018-05-03,53.091060638427734
2018-05-04,54.034873962402344
2018-05-07,53.797264099121094
2018-05-08,53.33525848388672
2018-05-09,54.11407470703125
2018-05-10,54.78068161010742
2018-05-11,53.59265899658203
2018-05-14,53.36825942993164
2018-05-15,52.75445556640625
2018-05-16,53.38806915283203
2018-05-17,53.48706817626953
2018-05-18,53.29566955566406
2018-05-21,52.899662017822266
2018-05-22,52.71485900878906
2018-05-23,53.92266845703125
2018-05-24,53.86326217651367
2018-05-25,53.02505111694336
2018-05-29,52.318843841552734
2018-05-30,53.011878967285156
2018-05-31,52.49705123901367
2018-06-01,51.59944152832031
2018-06-04,51.75123596191406
2018-06-05,51.1572265625
2018-06-06,50.72162628173828
2018-06-07,51.078033447265625
2018-06-08,52.4178581237793
2018-06-11,53.110862731933594
2018-06-12,53.011878967285156
2018-06-13,52.86664962768555
2018-06-14,53.36166000366211
2018-06-15,54.041465759277344
2018-06-18,52.82046127319336
2018-06-19,53.35506057739258
2018-06-20,53.955665588378906
2018-06-21,53.192623138427734
2018-06-22,53.674560546875
2018-06-25,53.52730178833008
2018-06-26,53.3934326171875
2018-06-27,53.48043441772461
2018-06-28,54.65847396850586
2018-06-29,54.042686462402344
2018-07-02,53.7079963684082
2018-07-03,54.297035217285156
2018-07-05,54.90614700317383
2018-07-06,55.060089111328125
2018-07-09,55.00654602050781
2018-07-10,55.33451461791992
2018-07-11,55.44831848144531
2018-07-12,55.689273834228516
2018-07-13,55.341209411621094
2018-07-16,54.83251190185547
2018-07-17,55.10695266723633
2018-07-18,54.98646926879883
2018-07-19,54.149776458740234
2018-07-20,56.43223571777344
2018-07-23,55.702667236328125
2018-07-24,55.930233001708984
2018-07-25,56.097572326660156
2018-07-26,56.532649993896484
2018-07-27,57.208683013916016
2018-07-30,57.978424072265625
2018-07-31,57.76423645019531
2018-08-01,57.25554275512695
2018-08-02,57.56342697143555
2018-08-03,58.12565994262695
2018-08-06,57.663818359375
2018-08-07,57.24884796142578
2018-08-08,56.05739974975586
2018-08-09,56.492462158203125
2018-08-10,55.26089859008789
2018-08-13,54.7923469543457
2018-08-14,55.09355163574219
2018-08-15,55.8298454284668
2018-08-16,56.679893493652344
2018-08-17,56.927555084228516
2018-08-20,56.61296081542969
2018-08-21,55.910152435302734
2018-08-22,55.173866271972656
2018-08-23,55.100250244140625
2018-08-24,53.339881896972656
2018-08-27,53.721397399902344
2018-08-28,53.21269607543945
2018-08-29,52.91819381713867
2018-08-30,52.5901985168457
2018-08-31,52.135047912597656
2018-09-04,51.96772003173828
2018-09-05,52.73747253417969
2018-09-06,52.623680114746094
2018-09-07,52.61029052734375
2018-09-10,52.46303939819336
2018-09-11,51.840553283691406
2018-09-12,53.58084487915039
2018-09-13,53.40011215209961
2018-09-14,53.09892272949219
2018-09-17,53.748165130615234
2018-09-18,53.76824951171875
2018-09-19,54.156471252441406
2018-09-20,55.25417709350586
2018-09-21,56.05739974975586
2018-09-24,54.625003814697266
2018-09-25,54.244876861572266
2018-09-26,54.64539337158203
2018-09-27,55.33098602294922
2018-09-28,55.351375579833984
2018-10-01,55.54143524169922
2018-10-02,56.695438385009766
2018-10-03,56.28134536743164
2018-10-04,56.89908981323242
2018-10-05,57.08914566040039
2018-10-08,57.625423431396484
2018-10-09,57.44892883300781
2018-10-10,57.442138671875
2018-10-11,55.874053955078125
2018-10-12,55.874053955078125
2018-10-15,56.675048828125
2018-10-16,56.681846618652344
2018-10-17,57.401405334472656
2018-10-18,59.410736083984375
2018-10-19,60.29999542236328
2018-10-22,59.40394592285156
2018-10-23,60.07596969604492
2018-10-24,60.5511589050293
2018-10-25,61.5218620300293
2018-10-26,60.41539764404297
2018-10-29,61.40646743774414
2018-10-30,61.41325378417969
2018-10-31,59.78408432006836
2018-11-01,59.97412872314453
2018-11-02,60.245697021484375
2018-11-05,60.78874206542969
2018-11-06,60.259273529052734
2018-11-07,60.46290969848633
2018-11-08,60.74122619628906
2018-11-09,60.537567138671875
2018-11-12,59.70941925048828
2018-11-13,58.650447845458984
2018-11-14,58.03950500488281
2018-11-15,58.26351547241211
2018-11-16,58.602928161621094
2018-11-19,59.48539733886719
2018-11-20,58.75226593017578
2018-11-21,56.987308502197266
2018-11-23,57.055213928222656
2018-11-26,56.91265106201172
2018-11-27,57.73405456542969
2018-11-28,58.6436653137207
2018-11-29,59.03057861328125
2018-11-30,58.738685607910156
2018-12-03,59.11204528808594
2018-12-04,57.99198532104492
2018-12-06,57.89695358276367
2018-12-07,57.401405334472656
2018-12-10,57.17060470581055
2018-12-11,57.24527359008789
2018-12-12,56.89908981323242
2018-12-13,57.25208282470703
2018-12-14,56.003028869628906
2018-12-17,55.256309509277344
2018-12-18,51.02724838256836
2018-12-19,49.65558624267578
2018-12-20,47.615318298339844
2018-12-21,45.637088775634766
2018-12-24,45.4716682434082
2018-12-26,46.08511734008789
2018-12-27,45.96105194091797
2018-12-28,46.36772537231445
2018-12-31,46.016197204589844
2019-01-02,46.39529037475586
2019-01-03,45.79562759399414
2019-01-04,47.93928527832031
2019-01-07,46.471107482910156
2019-01-08,46.781288146972656
2019-01-09,46.80887222290039
2019-01-10,46.97428894042969
2019-01-11,47.90481185913086
2019-01-14,47.98752975463867
2019-01-15,48.59408950805664
2019-01-16,48.76640319824219
2019-01-17,49.98642349243164
2019-01-18,50.861820220947266
2019-01-22,50.186317443847656
2019-01-23,51.00657653808594
2019-01-24,49.31784439086914
2019-01-25,50.13118362426758
2019-01-28,51.2478141784668
2019-01-29,51.28916931152344
2019-01-30,51.337440490722656
2019-01-31,52.88140106201172
2019-02-01,52.199012756347656
2019-02-04,52.419593811035156
2019-02-05,52.25416946411133
2019-02-06,52.04737854003906
2019-02-07,52.88829040527344
2019-02-08,55.128456115722656
2019-02-11,54.48741912841797
2019-02-12,55.5557975769043
2019-02-13,56.038291931152344
2019-02-14,56.41740036010742
2019-02-15,57.527130126953125
2019-02-19,57.478878021240234
2019-02-20,58.616207122802734
2019-02-21,58.988407135009766
2019-02-22,60.070579528808594
2019-02-25,59.69148254394531
2019-02-26,59.62943649291992
2019-02-27,60.153282165527344
2019-02-28,59.92582702636719
2019-03-01,60.31871795654297
2019-03-04,60.16016387939453
2019-03-05,59.95339584350586
2019-03-06,59.98094940185547
2019-03-07,59.94651794433594
2019-03-08,60.2773551940918
2019-03-11,61.51116180419922
2019-03-12,61.207862854003906
2019-03-13,61.69035720825195
2019-03-14,61.89026641845703
2019-03-15,62.62090301513672
2019-03-18,62.53819274902344
2019-03-19,62.37964630126953
2019-03-20,62.54508590698242
2019-03-21,63.351539611816406
2019-03-22,62.841461181640625
2019-03-25,61.61296844482422
2019-03-26,61.836341857910156
2019-03-27,60.7474479675293
2019-03-28,60.92192840576172
2019-03-29,61.696746826171875
2019-04-01,61.56412124633789
2019-04-02,61.43149948120117
2019-04-03,59.895877838134766
2019-04-04,60.07736587524414
2019-04-05,59.637638092041016
2019-04-08,59.546875
2019-04-09,59.91682815551758
2019-04-10,59.82608413696289
2019-04-11,59.686500549316406
2019-04-12,59.867950439453125
2019-04-15,60.1611213684082
2019-04-16,60.17509460449219
2019-04-17,59.66554641723633
2019-04-18,58.9744987487793
2019-04-22,58.83490753173828
2019-04-23,59.26768112182617
2019-04-24,58.94657897949219
2019-04-25,58.34630584716797
2019-04-26,59.1629753112793
2019-04-29,59.260684967041016
2019-04-30,60.41938400268555
2019-05-01,59.874935150146484
2019-05-02,59.274658203125
2019-05-03,59.81909942626953
2019-05-06,59.41427230834961
2019-05-07,58.93264389038086
2019-05-08,58.49987030029297
2019-05-09,58.58362579345703
2019-05-10,59.0094108581543
2019-05-13,58.423095703125
2019-05-14,58.6953239440918
2019-05-15,59.567832946777344
2019-05-16,59.686500549316406
2019-05-17,60.59389114379883
2019-05-20,60.18904495239258
2019-05-21,59.86098098754883
2019-05-22,59.67251968383789
2019-05-23,60.19601058959961
2019-05-24,59.0792236328125
2019-05-28,56.922386169433594
2019-05-29,56.63618850708008
2019-05-30,55.56126403808594
2019-05-31,53.837196350097656
2019-06-03,54.8702278137207
2019-06-04,54.79345703125
2019-06-05,53.920963287353516
2019-06-06,53.88605499267578
2019-06-07,54.563106536865234
2019-06-10,53.71853256225586
2019-06-11,54.54218292236328
2019-06-12,53.89303207397461
2019-06-13,54.15827178955078
2019-06-14,53.88605499267578
2019-06-17,54.437477111816406
2019-06-18,53.823238372802734
2019-06-19,53.50214767456055
2019-06-20,54.6854133605957
2019-06-21,56.1308479309082
2019-06-24,55.14597702026367
2019-06-25,55.84743118286133
2019-06-26,54.827125549316406
2019-06-27,55.2097282409668
2019-06-28,55.64196014404297
2019-07-01,55.252262115478516
2019-07-02,56.50639343261719
2019-07-03,57.129886627197266
2019-07-05,56.76853561401367
2019-07-08,56.407169342041016
2019-07-09,56.28671646118164
2019-07-10,56.88189697265625
2019-07-11,57.57627487182617
2019-07-12,58.02265930175781
2019-07-15,57.72509002685547
2019-07-16,57.803016662597656
2019-07-17,57.427486419677734
2019-07-18,62.146392822265625
2019-07-19,62.869102478027344
2019-07-22,61.607906341552734
2019-07-23,61.46617889404297
2019-07-24,60.24040603637695
2019-07-25,60.67262649536133
2019-07-26,60.92060089111328
2019-07-29,61.4732780456543
2019-07-30,61.147335052490234
2019-07-31,59.241363525390625
2019-08-01,58.4194450378418
2019-08-02,59.63814163208008
2019-08-05,56.867733001708984
2019-08-06,57.61879348754883
2019-08-07,57.64714431762695
2019-08-08,58.440704345703125
2019-08-09,58.51862716674805
2019-08-12,58.36983871459961
2019-08-13,59.48225784301758
2019-08-14,59.04296875
2019-08-15,59.86485290527344
2019-08-16,60.16246032714844
2019-08-19,60.23332977294922
2019-08-20,58.809139251708984
2019-08-21,58.844573974609375
2019-08-22,58.77370071411133
2019-08-23,57.547935485839844
2019-08-26,55.07511520385742
2019-08-27,50.80259323120117
2019-08-28,52.65900421142578
2019-08-29,51.52531433105469
2019-08-30,51.07893371582031
2019-09-03,51.482791900634766
2019-09-04,51.73786926269531
2019-09-05,50.97972869873047
2019-09-06,51.70245361328125
2019-09-09,51.936283111572266
2019-09-10,52.78651809692383
2019-09-11,53.19038772583008
2019-09-12,53.0699462890625
2019-09-13,51.75914764404297
2019-09-16,51.44028091430664
2019-09-17,51.02933120727539
2019-09-18,50.70339584350586
2019-09-19,50.809669494628906
2019-09-20,50.448326110839844
2019-09-23,51.0151481628418
2019-09-24,51.54093933105469
2019-09-25,54.220252990722656
2019-09-26,54.227474212646484
2019-09-27,54.11223220825195
2019-09-30,54.688438415527344
2019-10-01,56.05690383911133
2019-10-02,55.257423400878906
2019-10-03,55.293418884277344
2019-10-04,56.381011962890625
2019-10-07,55.58152770996094
2019-10-08,55.00531768798828
2019-10-09,55.783199310302734
2019-10-10,55.999271392822266
2019-10-11,56.14332962036133
2019-10-14,56.20094299316406
2019-10-15,56.409828186035156
2019-10-16,56.97160720825195
2019-10-17,57.511802673339844
2019-10-18,58.01596450805664
2019-10-21,58.916282653808594
2019-10-22,58.4625244140625
2019-10-23,58.90188217163086
2019-10-24,58.6641960144043
2019-10-25,59.045921325683594
2019-10-28,59.125152587890625
2019-10-29,58.95228958129883
2019-10-30,58.491336822509766
2019-10-31,58.65700149536133
2019-11-01,59.75896453857422
2019-11-04,60.09749221801758
2019-11-05,60.64485549926758
2019-11-06,60.284767150878906
2019-11-07,59.24039077758789
2019-11-08,60.191104888916016
2019-11-11,60.313560485839844
2019-11-12,60.83213424682617
2019-11-13,61.026611328125
2019-11-14,60.241539001464844
2019-11-15,61.069828033447266
2019-11-18,61.069828033447266
2019-11-19,60.11189270019531
2019-11-20,60.12629699707031
2019-11-21,60.11189270019531
2019-11-22,59.334022521972656
2019-11-25,59.32683181762695
2019-11-26,59.25478744506836
2019-11-27,59.406063079833984
2019-11-29,59.730159759521484
2019-12-02,59.49248123168945
2019-12-03,59.75896453857422
2019-12-04,59.132362365722656
2019-12-05,59.334022521972656
2019-12-06,59.960655212402344
2019-12-09,60.20551681518555
2019-12-10,60.42879867553711
2019-12-11,61.105838775634766
2019-12-12,60.53683853149414
2019-12-13,60.98337173461914
2019-12-16,62.12139129638672
2019-12-17,61.905296325683594
2019-12-18,62.577064514160156
2019-12-19,62.788856506347656
2019-12-20,62.26309585571289
2019-12-23,62.810733795166016
2019-12-24,62.87646484375
2019-12-26,62.81803512573242
2019-12-27,63.02249526977539
2019-12-30,62.577064514160156
2019-12-31,62.13167953491211
2020-01-02,62.20469665527344
2020-01-03,62.08786392211914
2020-01-06,62.810733795166016
2020-01-07,63.08821105957031
2020-01-08,64.28572845458984
2020-01-09,64.46098327636719
2020-01-10,63.86220169067383
2020-01-13,64.12506866455078
2020-01-14,63.9498291015625
2020-01-15,64.49016571044922
2020-01-16,64.66542053222656
2020-01-17,64.76034545898438
2020-01-21,64.89177703857422
2020-01-22,64.97210693359375
2020-01-23,63.5847282409668
2020-01-24,62.90566635131836
2020-01-27,61.854209899902344
2020-01-28,61.83230209350586
2020-01-29,61.30656433105469
2020-01-30,61.57673263549805
2020-01-31,60.38652038574219
2020-02-03,60.60556411743164
2020-02-04,61.0436897277832
2020-02-05,61.29194641113281
2020-02-06,62.92755889892578
2020-02-07,63.85490036010742
2020-02-10,64.80415344238281
2020-02-11,65.30797576904297
2020-02-12,64.18350982666016
2020-02-13,64.85527038574219
2020-02-14,64.62162017822266
2020-02-18,63.847618103027344
2020-02-19,64.16889190673828
2020-02-20,63.847618103027344
2020-02-21,65.45401763916016
2020-02-24,62.48217010498047
2020-02-25,62.06595230102539
2020-02-26,62.97868728637695
2020-02-27,60.65668869018555
2020-02-28,59.780460357666016
2020-03-02,62.044036865234375
2020-03-03,60.97065734863281
2020-03-04,64.79684448242188
2020-03-05,64.154296875
2020-03-06,63.72346115112305
2020-03-09,59.605220794677734
2020-03-10,61.86880111694336
2020-03-11,58.298187255859375
2020-03-12,52.756065368652344
2020-03-13,58.04990768432617
2020-03-16,50.82106018066406
2020-03-17,54.02659225463867
2020-03-18,47.3964729309082
2020-03-19,48.50636672973633
2020-03-20,45.406898498535156
2020-03-23,44.581851959228516
2020-03-24,47.272518157958984
2020-03-25,49.10842514038086
2020-03-26,52.89171600341797
2020-03-27,51.39772415161133
2020-03-30,53.92487716674805
2020-03-31,54.22962188720703
2020-04-01,52.86198806762695
2020-04-02,55.25532531738281
2020-04-03,54.60124969482422
2020-04-06,56.2513427734375
2020-04-07,55.38168716430664
2020-04-08,55.49318313598633
2020-04-09,55.99861145019531
2020-04-13,54.965457916259766
2020-04-14,57.366249084472656
2020-04-15,56.07293701171875
2020-04-16,56.03578186035156
2020-04-17,57.946014404296875
2020-04-20,57.1284065246582
2020-04-21,53.72417449951172
2020-04-22,54.30393600463867
2020-04-23,53.352535247802734
2020-04-24,54.757347106933594
2020-04-27,55.68643569946289
2020-04-28,57.41828918457031
2020-04-29,56.86082077026367
2020-04-30,55.44858932495117
2020-05-01,54.46744918823242
2020-05-04,54.4897575378418
2020-05-05,53.66470718383789
2020-05-06,53.14441680908203
2020-05-07,52.13357162475586
2020-05-08,53.51606750488281
2020-05-11,52.98089599609375
2020-05-12,51.93287658691406
2020-05-13,51.1301383972168
2020-05-14,50.51321792602539
2020-05-15,50.379425048828125
2020-05-18,50.72876739501953
2020-05-19,50.922027587890625
2020-05-20,52.37885284423828
2020-05-21,52.401145935058594
2020-05-22,52.36397933959961
2020-05-26,53.61268997192383
2020-05-27,54.935726165771484
2020-05-28,54.638427734375
2020-05-29,54.52692794799805
2020-06-01,54.846534729003906
2020-06-02,54.801937103271484
2020-06-03,55.158695220947266
2020-06-04,55.887115478515625
2020-06-05,56.42228698730469
2020-06-08,57.75275421142578
2020-06-09,56.229026794433594
2020-06-10,55.84994888305664
2020-06-11,52.95860290527344
2020-06-12,52.341678619384766
2020-06-15,53.66470718383789
2020-06-16,55.49318313598633
2020-06-17,55.06949234008789
2020-06-18,55.44858932495117
2020-06-19,54.519779205322266
2020-06-22,54.39897918701172
2020-06-23,53.98365783691406
2020-06-24,52.92648696899414
2020-06-25,53.36444854736328
2020-06-26,52.005226135253906
2020-06-29,53.243629455566406
2020-06-30,52.90383529663086
2020-07-01,52.8509635925293
2020-07-02,53.20588302612305
2020-07-06,53.31159210205078
2020-07-07,55.07857894897461
2020-07-08,54.59529495239258
2020-07-09,52.96424102783203
2020-07-10,55.093685150146484
2020-07-13,55.5014533996582
2020-07-14,56.11308288574219
2020-07-15,56.634132385253906
2020-07-16,56.8984260559082
2020-07-17,56.65678024291992
2020-07-20,55.04082107543945
2020-07-21,57.3288459777832
2020-07-22,57.38926315307617
2020-07-23,57.61581039428711
2020-07-24,58.0311164855957
2020-07-27,59.307254791259766
2020-07-28,58.87683868408203
2020-07-29,59.19398880004883
2020-07-30,58.484169006347656
2020-07-31,58.000919342041016
2020-08-03,57.78947067260742
2020-08-04,58.219886779785156
2020-08-05,58.11417007446289
2020-08-06,58.23499298095703
2020-08-07,58.52193069458008
2020-08-10,59.17888641357422
2020-08-11,59.44316864013672
2020-08-12,60.1756477355957
2020-08-13,59.005226135253906
2020-08-14,58.68050765991211
2020-08-17,59.09584426879883
2020-08-18,59.790531158447266
2020-08-19,59.42808532714844
2020-08-20,59.06563186645508
2020-08-21,58.944801330566406
2020-08-24,60.130340576171875
2020-08-25,60.12278747558594
2020-08-26,60.39463424682617
2020-08-27,60.40974426269531
2020-08-28,60.96853256225586
2020-08-31,60.251163482666016
2020-09-01,59.68482971191406
2020-09-02,60.39463424682617
2020-09-03,59.8962516784668
2020-09-04,59.76789855957031
2020-09-08,59.677268981933594
2020-09-09,60.7646369934082
2020-09-10,60.7193489074707
2020-09-11,61.33855438232422
2020-09-14,61.874671936035156
2020-09-15,61.466915130615234
2020-09-16,60.86279296875
2020-09-17,60.009517669677734
2020-09-18,58.95990753173828
2020-09-21,58.7711181640625
2020-09-22,58.15192413330078
2020-09-23,57.914127349853516
2020-09-24,58.566139221191406
2020-09-25,57.83742141723633
2020-09-28,58.53544998168945
2020-09-29,57.024322509765625
2020-09-30,57.522918701171875
2020-10-01,56.87089538574219
2020-10-02,57.11637496948242
2020-10-05,58.2286376953125
2020-10-06,57.914127349853516
2020-10-07,60.63726043701172
2020-10-08,60.084957122802734
2020-10-09,60.5068359375
2020-10-12,60.8443489074707
2020-10-13,60.75999069213867
2020-10-14,60.52986526489258
2020-10-15,60.70627212524414
2020-10-16,60.805992126464844
2020-10-19,59.709083557128906
2020-10-20,56.24958038330078
2020-10-21,56.625450134277344
2020-10-22,57.4232063293457
2020-10-23,57.10869598388672
2020-10-26,56.49504470825195
2020-10-27,54.71542739868164
2020-10-28,53.72590637207031
2020-10-29,54.18614959716797
2020-10-30,54.47763442993164
2020-11-02,54.945560455322266
2020-11-03,55.09129333496094
2020-11-04,54.87651443481445
2020-11-05,54.38557434082031
2020-11-06,54.04039764404297
2020-11-09,54.945560455322266
2020-11-10,57.33882522583008
2020-11-11,57.61497116088867
2020-11-12,57.147064208984375
2020-11-13,58.21329879760742
2020-11-16,60.3150634765625
2020-11-17,60.1233024597168
2020-11-18,59.425270080566406
2020-11-19,59.455936431884766
2020-11-20,58.857627868652344
2020-11-23,58.78091812133789
2020-11-24,59.8471565246582
2020-11-25,58.980384826660156
2020-11-27,58.220970153808594
2020-11-30,58.10589599609375
2020-12-01,59.0877571105957
2020-12-02,59.885520935058594
2020-12-03,60.215354919433594
2020-12-04,61.94126892089844
2020-12-07,62.654666900634766
2020-12-08,63.39104461669922
2020-12-09,64.90217590332031
2020-12-10,65.1783218383789
2020-12-11,65.20134735107422
2020-12-14,64.74110412597656
2020-12-15,64.65670013427734
2020-12-16,65.68460845947266
2020-12-17,65.71528625488281
2020-12-18,66.03746032714844
2020-12-21,64.56465911865234
2020-12-22,63.95771408081055
2020-12-23,63.965476989746094
2020-12-24,64.20670318603516
2020-12-28,64.19113159179688
2020-12-29,63.70868682861328
2020-12-30,63.405181884765625
2020-12-31,64.42461395263672
2021-01-04,63.420753479003906
2021-01-05,64.11331939697266
2021-01-06,64.19892883300781
2021-01-07,64.57245635986328
2021-01-08,64.65803527832031
2021-01-11,64.05107116699219
2021-01-12,63.086151123046875
2021-01-13,63.19508361816406
2021-01-14,63.171749114990234
2021-01-15,62.9849853515625
2021-01-19,63.73203659057617
2021-01-20,63.57639694213867
2021-01-21,63.28847122192383
2021-01-22,62.78266525268555
2021-01-25,63.296241760253906
2021-01-26,63.802059173583984
2021-01-27,62.09788131713867
2021-01-28,63.249542236328125
2021-01-29,61.981136322021484
2021-02-01,61.52202224731445
2021-02-02,61.68544387817383
2021-02-03,62.4324836730957
2021-02-04,65.0782470703125
2021-02-05,65.58406829833984
2021-02-08,66.91474151611328
2021-02-09,66.63459014892578
2021-02-10,66.87581634521484
2021-02-11,66.42447662353516
2021-02-12,67.01589965820312
2021-02-16,66.92252349853516
2021-02-17,67.39718627929688
2021-02-18,67.17931365966797
